DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
12211279,109,1,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.09237762,9.557055e-05,9.557055e-05,9.557055e-05,0.021255173,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.026981687,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.07571544,9.557055e-05,9.557055e-05,0.17645626,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.33913466,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.17929813,0.03641698,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.012431482,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,0.03219216,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05,9.557055e-05
12218656,109,1,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.09116194,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.13240261,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.09942793,0.04700649,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.24698998,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.032836452,0.0002113459,0.0002113459,0.0002113459,0.1139675,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.21866448,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459,0.0002113459
8137132,111,2,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.063555606,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.07721169,0.00010271849,0.00010271849,0.05244602,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.050123893,0.10184665,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.011419312,0.00010271849,0.00010271849,0.014660017,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.031874426,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.14270794,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.022129746,0.080691025,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.1179445,0.00010271849,0.00010271849,0.00010271849,0.13117956,0.00010271849,0.09430041,0.00010271849,0.00010271849,0.00010271849,0.00010271849,0.00010271849
8797471,111,2,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.20124026,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.1602786,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.2396363,0.0001744513,0.0001744513,0.14502195,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.059511688,0.0001744513,0.0001744513,0.072264165,0.0001744513,0.0001744513,0.0001744513,0.028884968,0.0001744513,0.0786821,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513,0.0001744513
9681800,111,2,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.043497708,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.08676631,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.3012415,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.04505115,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.35418528,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.08995207,0.0001465338,0.06699663,0.0001465338,0.0001465338,0.0001465338,0.0001465338,0.0001465338
9864731,111,2,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.057827014,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.087720126,0.25588837,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.04671193,0.0001547973,0.11819711,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.31187463,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.054333325,0.0001547973,0.054599393,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973,0.0001547973
10360778,111,2,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.111411236,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.059506845,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.2044269,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.03757581,0.00030527156,0.21759465,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.10310197,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.24073984,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156,0.00030527156
10932276,111,2,0.040740684,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.057838555,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.028095873,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.25760877,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.04287843,0.00010176198,0.050530326,0.07676098,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.02315846,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.13183601,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.06906254,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.06596977,0.00010176198,0.14748086,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198,0.00010176198
8522331,114,3,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.2298776,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.04582092,0.00011817505,0.00011817505,0.00011817505,0.061745927,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.3670732,0.00011817505,0.04092391,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.008444059,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.02670361,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.05952379,0.033601344,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.043407205,0.00011817505,0.07342575,0.00011817505,0.00011817505,0.00011817505,0.00011817505,0.00011817505
8616874,114,3,0.000120771,0.000120771,0.000120771,0.000120771,0.11021768,0.000120771,0.000120771,0.000120771,0.000120771,0.13245188,0.12152208,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.035347763,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.11987116,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.056802034,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.000120771,0.038883675,0.000120771,0.000120771,0.000120771,0.000120771,0.18086664,0.000120771,0.000120771,0.000120771,0.000120771,0.019987287,0.000120771,0.110361844,0.06402577,0.000120771,0.000120771,0.000120771,0.000120771
