DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
8566954,114,3,0.0008819591,0.0008819591,0.05961909,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.27886146,0.0008819591,0.0008819591,0.15945458,0.0008819591,0.07055085,0.0008819591,0.0008819591,0.0008819591,0.0008819591,0.06630617,0.0008819591,0.34668675,0.0008819591
9156280,114,3,0.00038188914,0.13070485,0.03999235,0.00038188914,0.00038188914,0.00038188914,0.00038188914,0.053114224,0.00038188914,0.00038188914,0.070795484,0.00038188914,0.00038188914,0.052527506,0.047482803,0.03097777,0.00038188914,0.00038188914,0.040013187,0.00038188914,0.00038188914,0.056425557,0.03528753,0.049361926,0.00038188914,0.38758847,0.00038188914
9276697,114,3,0.017568737,0.18993193,0.055987276,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.20527303,0.056138575,0.00038188588,0.0686104,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.00038188588,0.011846647,0.3873876,0.00038188588
9536987,114,3,0.00045732793,0.21179207,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.05458096,0.00045732793,0.00045732793,0.06799021,0.02826211,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.00045732793,0.62731344,0.00045732793
9585611,114,3,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.01706083,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.32586047,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.0004026221,0.055538032,0.0004026221,0.0004026221,0.1214237,0.0004026221,0.4712592,0.0004026221
10502323,114,3,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.09292626,0.00033982162,0.00033982162,0.00033982162,0.11563548,0.07834512,0.03768829,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.00033982162,0.5623814,0.10588726
8692980,116,4,0.00044099108,0.3867461,0.00044099108,0.00044099108,0.00044099108,0.00044099108,0.00044099108,0.00044099108,0.048313927,0.12058571,0.00044099108,0.00044099108,0.00044099108,0.00044099108,0.00044099108,0.00044099108,0.051843803,0.00044099108,0.00044099108,0.19934894,0.00044099108,0.050691433,0.05453093,0.00044099108,0.00044099108,0.00044099108,0.07956026
9766646,116,4,0.00048106874,0.64061636,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.05413325,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.00048106874,0.19242346,0.101762444
10669726,116,4,0.00039831575,0.5222398,0.00039831575,0.00039831575,0.00039831575,0.00039831575,0.00039831575,0.00039831575,0.00039831575,0.29051197,0.00039831575,0.00039831575,0.00039831575,0.00039831575,0.0149607,0.00039831575,0.00039831575,0.00039831575,0.00039831575,0.039508786,0.00039831575,0.00039831575,0.10995828,0.00039831575,0.00039831575,0.00039831575,0.014455368
10674396,116,4,0.00023152384,0.509496,0.00023152384,0.00023152384,0.01946778,0.00023152384,0.00023152384,0.16223632,0.00023152384,0.096223414,0.00023152384,0.00023152384,0.037305865,0.024511203,0.00023152384,0.00023152384,0.00023152384,0.00023152384,0.00023152384,0.081689954,0.00023152384,0.00023152384,0.00023152384,0.00023152384,0.00023152384,0.064670555,0.00023152384
10851068,116,4,0.00066145405,0.4494176,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.059488617,0.00066145405,0.1610143,0.10035932,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.2151682,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405,0.00066145405
12374697,116,4,0.00043577107,0.4970477,0.00043577107,0.00043577107,0.058383394,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.116219185,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.16319802,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.00043577107,0.08586097,0.07013938
7696609,117,5,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.16934253,0.0006072601,0.0006072601,0.0006072601,0.14046873,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.16687605,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.0006072601,0.5093457,0.0006072601,0.0006072601,0.0006072601
7847069,117,5,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.04153767,0.26940882,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.22630554,0.0004688785,0.0004688785,0.0004688785,0.36686006,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.0004688785,0.08557216,0.0004688785,0.0004688785,0.0004688785
8826994,117,5,0.00035278918,0.00035278918,0.00035278918,0.00035278918,0.028657675,0.041905798,0.00035278918,0.00035278918,0.1504178,0.00035278918,0.00035278918,0.00035278918,0.00035278918,0.029503431,0.06807892,0.00035278918,0.00035278918,0.00035278918,0.00035278918,0.04840226,0.00035278918,0.00035278918,0.00035278918,0.6259782,0.00035278918,0.00035278918,0.00035278918
9470136,117,5,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.075646214,0.001122496,0.035093352,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.001122496,0.10225896,0.7611841,0.001122496,0.001122496,0.001122496
10559556,117,5,0.0008418651,0.0008418651,0.0008418651,0.0008418651,0.0008418651,0.08248919,0.0008418651,0.0008418651,0.0008418651,0.0008418651,0.0008418651,0.0008418651,0.0008418651,0.35604647,0.0008418651,0.0008418651,0.0008418651,0.12533405,0.0008418651,0.0008418651,0.0008418651,0.06602032,0.105798975,0.24663186,0.0008418651,0.0008418651,0.0008418651
11860878,117,5,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.17995614,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.00045171197,0.6274336,0.00045171197,0.18176915,0.00045171197
8521452,120,6,0.0005612012,0.18767948,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.3148841,0.0005612012,0.0005612012,0.1754304,0.0005612012,0.3090982,0.0005612012,0.0005612012,0.0005612012,0.0005612012,0.0005612012
9291431,120,6,0.00063863763,0.07460262,0.00063863763,0.00063863763,0.00063863763,0.00063863763,0.00063863763,0.00063863763,0.00063863763,0.03357384,0.00063863763,0.00063863763,0.20093527,0.12966305,0.00063863763,0.06556721,0.24944943,0.00063863763,0.00063863763,0.19901124,0.00063863763,0.035063323,0.00063863763,0.00063863763,0.00063863763,0.00063863763,0.00063863763
9798412,120,6,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.107757635,0.0009260119,0.0009260119,0.0009260119,0.1400452,0.0009260119,0.0009260119,0.09482678,0.41339904,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.22359914,0.0009260119,0.0009260119,0.0009260119,0.0009260119,0.0009260119
10403689,120,6,0.00042577687,0.035190884,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.4811869,0.00042577687,0.00042577687,0.021731671,0.24786547,0.00042577687,0.00042577687,0.031256963,0.00042577687,0.17382649,0.00042577687,0.00042577687,0.00042577687,0.00042577687,0.00042577687
10794547,120,6,0.00033374198,0.06591785,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.00033374198,0.21485287,0.00033374198,0.00033374198,0.0500492,0.29061595,0.00033374198,0.00033374198,0.15170895,0.024625223,0.00033374198,0.03365641,0.00033374198,0.00033374198,0.00033374198,0.16223224
10923484,120,6,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.0005144669,0.1577239,0.10823573,0.0005144669,0.0005144669,0.2928962,0.0005144669,0.0005144669,0.18631858,0.0005144669,0.21519823,0.02882336,0.0005144669,0.0005144669,0.0005144669,0.0005144669
8524262,126,7,0.13716032,0.43104407,0.06675999,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.0005612216,0.2409047,0.0005612216,0.0005612216,0.11178388,0.0005612216,0.0005612216,0.0005612216,0.0005612216
9485488,126,7,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.0014246958,0.09654651,0.0014246958,0.71809024,0.0014246958,0.0014246958,0.0014246958,0.15117049
9625811,126,7,0.10341219,0.44189256,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.12751044,0.00056987023,0.037727695,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.27691954,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023,0.00056987023
10065149,126,7,0.037298225,0.3943502,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.16545284,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.3855114,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636,0.00075597636
10933063,126,7,0.0394475,0.1556022,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.4280729,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.00061733666,0.08786824,0.00061733666,0.00061733666,0.00061733666,0.27542776
10935482,126,7,0.094509825,0.28486523,0.00074083026,0.00074083026,0.00074083026,0.046503905,0.00074083026,0.00074083026,0.05244343,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.00074083026,0.3045465,0.00074083026,0.00074083026,0.1220841,0.00074083026,0.00074083026,0.00074083026,0.08023053
8875075,142,8,0.00035963533,0.00035963533,0.066756256,0.00035963533,0.00035963533,0.03462381,0.00035963533,0.4925676,0.00035963533,0.00035963533,0.00035963533,0.00035963533,0.12591985,0.00035963533,0.00035963533,0.00035963533,0.00035963533,0.00035963533,0.00035963533,0.13838705,0.055552475,0.00035963533,0.00035963533,0.00035963533,0.00035963533,0.00035963533,0.07899993
8946241,142,8,0.00056124205,0.00056124205,0.03941433,0.00056124205,0.061753985,0.064771816,0.00056124205,0.7312778,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.00056124205,0.09043466,0.00056124205
9119087,142,8,0.0010894476,0.12321983,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.5296021,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.15673636,0.0010894476,0.0010894476,0.13599917,0.0010894476,0.0010894476,0.0010894476,0.0010894476,0.030474829,0.0010894476,0.0010894476
10349094,142,8,0.00038187907,0.21653053,0.00038187907,0.00038187907,0.00038187907,0.00038187907,0.00038187907,0.43290266,0.00038187907,0.00038187907,0.00038187907,0.00038187907,0.00038187907,0.00038187907,0.00038187907,0.12669083,0.07065023,0.00038187907,0.044045527,0.00038187907,0.028360076,0.00038187907,0.07318227,0.00038187907,0.00038187907,0.00038187907,0.00038187907
10354479,142,8,0.0005144623,0.16287255,0.10305014,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.5896591,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.068990394,0.0005144623,0.0005144623,0.0005144623,0.06410918,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.0005144623,0.0005144623
10518503,142,8,0.0004573019,0.19381174,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.67234784,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.039706063,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.0004573019,0.06459068,0.0004573019,0.019482354,0.0004573019,0.0004573019,0.0004573019,0.0004573019
9652956,146,9,0.0003631615,0.052482247,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.06341421,0.0003631615,0.3392489,0.0003631615,0.0003631615,0.0003631615,0.45964345,0.0003631615,0.0003631615,0.0003631615,0.0003631615,0.07722141,0.0003631615,0.0003631615,0.0003631615,0.0003631615
10430510,146,9,0.0007716818,0.13966154,0.16802405,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.07938465,0.0007716818,0.0007716818,0.0007716818,0.31036803,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.0007716818,0.17456615,0.0007716818,0.0007716818,0.11179035,0.0007716818
10468510,146,9,0.00043581318,0.00043581318,0.00043581318,0.00043581318,0.00043581318,0.13142218,0.00043581318,0.00043581318,0.015425893,0.12855521,0.00043581318,0.00043581318,0.00043581318,0.46903497,0.00043581318,0.03465979,0.00043581318,0.14304896,0.00043581318,0.00043581318,0.00043581318,0.00043581318,0.00043581318,0.06913634,0.00043581318,0.00043581318,0.00043581318
10607841,146,9,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.18767191,0.00071232114,0.0552276,0.00071232114,0.41141704,0.00071232114,0.00071232114,0.00071232114,0.32930008,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114,0.00071232114
10754226,146,9,0.0006386497,0.0006386497,0.0006386497,0.0006386497,0.067725085,0.09805002,0.0006386497,0.0006386497,0.0006386497,0.24717516,0.0006386497,0.0006386497,0.0006386497,0.41602835,0.0006386497,0.0006386497,0.0006386497,0.1569711,0.0006386497,0.0006386497,0.0006386497,0.0006386497,0.0006386497,0.0006386497,0.0006386497,0.0006386497,0.0006386497
12451676,146,9,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.00039829535,0.020467814,0.00039829535,0.5078253,0.00039829535,0.00039829535,0.00039829535,0.06355516,0.03845361,0.00039829535,0.00039829535,0.00039829535,0.04010349,0.3212303,0.00039829535,0.00039829535,0.00039829535
