DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
10742226,109,1,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.07234073,0.00017312432,0.06313775,0.06297945,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.10100019,0.30423182,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.2265681,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.075038,0.00017312432,0.00017312432,0.08691356,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432,0.00017312432
10769755,109,1,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.077145375,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.20491344,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.40049833,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.051793482,0.0002995294,0.047058884,0.017206684,0.0002995294,0.11186641,0.0002995294,0.0002995294,0.07603878,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294,0.0002995294
1669719,111,2,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.07705798,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.051962692,0.00033108934,0.04107225,0.00033108934,0.00033108934,0.025339812,0.00033108934,0.13503715,0.07509019,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.07136818,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.04032224,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.46818182,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934,0.00033108934
7913756,111,2,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.00019059592,0.90143925,0.00019059592,0.00019059592,0.00019059592,0.088840395,0.00019059592,0.00019059592,0.00019059592,0.00019059592
9128415,111,2,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.071841516,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.20410496,0.00016699707,0.017534673,0.00016699707,0.00016699707,0.00016699707,0.04241933,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.00016699707,0.028227154,0.34201354,0.03200742,0.00016699707,0.00016699707,0.17744942,0.036605254,0.00016699707,0.00016699707,0.040615957
9239743,111,2,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.120924436,0.000277512,0.000277512,0.000277512,0.000277512,0.048530575,0.000277512,0.000277512,0.1130932,0.000277512,0.000277512,0.000277512,0.091072835,0.000277512,0.000277512,0.023674706,0.000277512,0.000277512,0.04889001,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.000277512,0.4547195,0.000277512,0.000277512,0.000277512,0.000277512,0.063933514,0.000277512,0.000277512,0.022950955
9789072,111,2,0.00021690059,0.00021690059,0.028822022,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.08461454,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.14370309,0.00021690059,0.00021690059,0.00021690059,0.020380596,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.35018456,0.00021690059,0.00021690059,0.00021690059,0.00021690059,0.1771188,0.00021690059,0.00021690059,0.00021690059,0.18519914,0.00021690059,0.00021690059,0.00021690059,0.00021690059
10412591,111,2,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.045447752,0.00025501978,0.032372344,0.00025501978,0.061652694,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.17220908,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.04091064,0.016089244,0.02835422,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.00025501978,0.30345127,0.00025501978,0.00025501978,0.00025501978,0.2882921,0.00025501978,0.00025501978,0.00025501978,0.00025501978
7866403,114,3,0.00026956294,0.00026956294,0.00026956294,0.3517946,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.16567542,0.00026956294,0.00026956294,0.3347036,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.052838136,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.08204942,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294,0.00026956294
7903889,114,3,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.067249015,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.02655575,0.00038509784,0.00038509784,0.00038509784,0.15703781,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.1262226,0.53945065,0.00038509784,0.065384775,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784,0.00038509784
8111410,114,3,0.00023296704,0.00023296704,0.00023296704,0.15261255,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.12834701,0.00023296704,0.11155452,0.38996983,0.024690414,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.108896144,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.07321323,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704,0.00023296704
8118461,114,3,0.00021203385,0.00021203385,0.00021203385,0.12659653,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.2282812,0.00021203385,0.06073014,0.21171172,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.091069035,0.00021203385,0.00021203385,0.00021203385,0.025621206,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.049539883,0.00021203385,0.00021203385,0.19690901,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385,0.00021203385
9140167,114,3,0.00030936088,0.00030936088,0.00030936088,0.3024549,0.00030936088,0.022700958,0.00030936088,0.00030936088,0.00030936088,0.117562056,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.04995278,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.10358057,0.00030936088,0.00030936088,0.09796186,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.14536461,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.00030936088,0.14650129,0.00030936088
9869603,114,3,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.45044982,0.019431522,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.061786458,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.07783444,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.0630113,0.00016999993,0.13476995,0.00016999993,0.18489662,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993,0.00016999993
8286193,116,4,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.036920637,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.05956954,0.00033104882,0.5191313,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.12368003,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.111485496,0.00033104882,0.13365398,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882,0.00033104882
9815544,116,4,0.00015857848,0.00015857848,0.029808018,0.00015857848,0.00015857848,0.00015857848,0.028381413,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.12857293,0.0092110075,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.21103947,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.17452289,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.04974352,0.25324205,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.07017398,0.00015857848,0.00015857848,0.038485996,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848,0.00015857848
10401676,116,4,0.066904835,0.047559932,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.27272677,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.06767588,0.00023587528,0.00023587528,0.00023587528,0.05786929,0.433406,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.00023587528,0.043007314,0.00023587528,0.00023587528
10430101,116,4,0.00020290384,0.00020290384,0.097110905,0.00020290384,0.00020290384,0.079958804,0.00020290384,0.05469393,0.00020290384,0.00020290384,0.07667346,0.00020290384,0.3813335,0.030310975,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.033889573,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.03624602,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.20085518,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384,0.00020290384
10438568,116,4,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.06231902,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.07764563,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.10910524,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.06423901,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.042180322,0.00032536144,0.00032536144,0.15386662,0.4038046,0.07219851,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144,0.00032536144
10459850,116,4,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.08215116,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.03568285,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.5129913,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.016904457,0.00019862998,0.00019862998,0.00019862998,0.03431771,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.1764089,0.00019862998,0.13240673,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998,0.00019862998
8075646,117,5,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.11714023,0.0002859073,0.0002859073,0.11122087,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.021680783,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.7359489,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073,0.0002859073
8859062,117,5,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.12693672,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.07127224,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.00016267682,0.048623934,0.00016267682,0.00016267682,0.39867377,0.00016267682,0.02848094,0.052442394,0.00016267682,0.0170828,0.00016267682,0.00016267682,0.00016267682,0.24916692,0.00016267682,0.00016267682,0.00016267682,0.00016267682
9017530,117,5,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.054619875,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.7044544,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.00036998463,0.2224265,0.00036998463,0.00036998463,0.00036998463,0.00036998463
9067471,117,5,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.083264336,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.04469569,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.14211917,0.0003144964,0.0003144964,0.0003144964,0.29191983,0.0003144964,0.051283296,0.0003144964,0.0003144964,0.0003144964,0.0003144964,0.047440812,0.0003144964,0.32481018,0.0003144964,0.0003144964,0.0003144964,0.0003144964
10027417,117,5,0.00013196055,0.00013196055,0.06800032,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.021407833,0.048912186,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.18258245,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.10937438,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.00013196055,0.030185485,0.00013196055,0.00013196055,0.062341698,0.00013196055,0.00013196055,0.47125733,0.00013196055,0.00013196055,0.00013196055,0.00013196055
10213152,117,5,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.105439164,0.00022200504,0.00022200504,0.089480415,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.09048036,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.035372138,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.23254901,0.00022200504,0.00022200504,0.00022200504,0.028345942,0.00022200504,0.00022200504,0.00022200504,0.00022200504,0.40812102,0.00022200504,0.00022200504,0.00022200504,0.00022200504
