DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
10742226,109,1,0.00015819698,0.00015819698,0.00015819698,0.1714908,0.00015819698,0.039517887,0.030381946,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.060495246,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.11591488,0.00015819698,0.058920734,0.00015819698,0.12967098,0.10422107,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.21852915,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.00015819698,0.06326348,0.00015819698,0.00015819698,0.00015819698
10769755,109,1,0.00027370002,0.058742046,0.11145896,0.32457072,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.05296786,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.12994175,0.19349429,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.041379508,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.00027370002,0.07375948,0.00027370002,0.00027370002,0.00027370002
1669719,111,2,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.1121835,0.00030251392,0.3862585,0.05305392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.035454195,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.030014982,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.1651398,0.00030251392,0.00030251392,0.00030251392,0.20246646,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392,0.00030251392
7913756,111,2,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.015881198,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.9377052,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.03683435,0.00017416483,0.00017416483,0.00017416483,0.00017416483,0.00017416483
9128415,111,2,0.042374574,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.27861044,0.00015259911,0.08767135,0.00015259911,0.00015259911,0.00015259911,0.052981745,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.05510405,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.029886393,0.027661977,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.20495306,0.00015259911,0.00015259911,0.00015259911,0.07175958,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.00015259911,0.14167166
9239743,111,2,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0809662,0.0002535856,0.24637124,0.0002535856,0.0002535856,0.0002535856,0.027860608,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.070521325,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.1515717,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.14779457,0.045766316,0.0002535856,0.0002535856,0.0002535856,0.12761705,0.0002535856,0.0002535856,0.08910553,0.0002535856,0.0002535856,0.0002535856,0.0002535856,0.0002535856
9789072,111,2,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.19979824,0.00019820018,0.06258972,0.00019820018,0.00019820018,0.00019820018,0.10991461,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.101858616,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.1336092,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.106424294,0.00019820018,0.00019820018,0.00019820018,0.13697173,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.00019820018,0.13892312
10412591,111,2,0.00023303094,0.00023303094,0.07558089,0.00023303094,0.00023303094,0.112467065,0.00023303094,0.00023303094,0.00023303094,0.06916425,0.00023303094,0.00023303094,0.0467348,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.029966999,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.11397128,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.37158626,0.00023303094,0.00023303094,0.00023303094,0.127048,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.00023303094,0.04206203,0.00023303094,0.00023303094
7866403,114,3,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.11618932,0.00024635243,0.00024635243,0.00024635243,0.06710503,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.02721796,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.021169081,0.00024635243,0.62225354,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.13325445,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243,0.00024635243
7903889,114,3,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.14985932,0.19579555,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.4181975,0.036770646,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.14141579,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.03966199,0.0003519073,0.0003519073,0.0003519073,0.0003519073,0.0003519073
8111410,114,3,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.09396924,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.039170418,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.052649856,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.14944328,0.0002128977,0.4846259,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.094236426,0.0002128977,0.037818212,0.0002128977,0.0002128977,0.0002128977,0.0002128977,0.037441496
8118461,114,3,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.05228079,0.00019375217,0.07410978,0.00019375217,0.00019375217,0.00019375217,0.2576266,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.033644,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.29639184,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.024728842,0.00019375217,0.00019375217,0.00019375217,0.00019375217,0.25133634
9140167,114,3,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.0779913,0.00028269333,0.00028269333,0.08867893,0.00028269333,0.045405705,0.00028269333,0.052203424,0.07675559,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.105746076,0.00028269333,0.00028269333,0.4784399,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.00028269333,0.06064435
9869603,114,3,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.051010396,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.1198056,0.00015535454,0.00015535454,0.00015535454,0.046407502,0.044664834,0.00015535454,0.07774171,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.028428968,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.3983212,0.00015535454,0.056265034,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.11398686,0.05591055,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454,0.00015535454
8286193,116,4,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.07169927,0.052533153,0.13665783,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.26009992,0.03726875,0.00030250705,0.00030250705,0.28233042,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.100096904,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.044187736,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705,0.00030250705
9815544,116,4,0.00014490755,0.03168272,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.0106348265,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.21818112,0.00014490755,0.00014490755,0.00014490755,0.26560795,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.078907885,0.03178041,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.064584285,0.00014490755,0.085580595,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.048680563,0.073645264,0.00014490755,0.00014490755,0.00014490755,0.00014490755,0.08390346,0.00014490755,0.00014490755
10401676,116,4,0.3546148,0.02885348,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.22401439,0.00021553323,0.033137564,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.038042895,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.048880678,0.00021553323,0.00021553323,0.00021553323,0.16939305,0.00021553323,0.00021553323,0.00021553323,0.09228622,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323,0.00021553323
10430101,116,4,0.42328894,0.020024205,0.05602791,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.022356309,0.00018541298,0.2340771,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.035058912,0.03146213,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.06062136,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.05876963,0.00018541298,0.049413018,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298,0.00018541298
10438568,116,4,0.26079866,0.00029730194,0.00029730194,0.028043605,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.10561405,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.15399425,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.12342009,0.15190455,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.092573784,0.00029730194,0.06878558,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194,0.00029730194
10459850,116,4,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.03525367,0.00018151318,0.08325822,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.062150776,0.00018151318,0.00018151318,0.6144423,0.00018151318,0.056049485,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.026392533,0.00018151318,0.021802153,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.09157482,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318,0.00018151318
8075646,117,5,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.06574185,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.065909594,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.39579904,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.04221488,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.00026125857,0.15346527,0.2632835
8859062,117,5,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.043235563,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.04332362,0.00014865585,0.025200972,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.06979304,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.45301625,0.00014865585,0.00014865585,0.00014865585,0.0172678,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.11295238,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.00014865585,0.14269596,0.00014865585,0.08523006
