DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
12211279,109,1,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.10575857,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.013366055,0.00013804795,0.00013804795,0.00013804795,0.036867917,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.05223523,0.00013804795,0.00013804795,0.00013804795,0.59453666,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.09044834,0.00013804795,0.07064557,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.00013804795,0.02854839,0.00013804795,0.00013804795,0.00013804795,0.00013804795
12218656,109,1,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.027763166,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.104352176,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.18544526,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.030192474,0.0003052881,0.0003052881,0.19838072,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.43646482,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881,0.0003052881
8137132,111,2,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.021397369,0.00014837278,0.047110002,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.0490836,0.00014837278,0.1285694,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.063199356,0.00014837278,0.17020366,0.1688636,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.090136774,0.00014837278,0.00014837278,0.00014837278,0.02616059,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.079546876,0.00014837278,0.00014837278,0.00014837278,0.00014837278,0.06985078,0.05582493,0.02263349,0.00014837278,0.00014837278
8797471,111,2,0.00025198518,0.21615362,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.10894392,0.048589386,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.06737969,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.3834906,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.00025198518,0.031991083,0.12934059,0.00025198518,0.00025198518,0.00025198518
9681800,111,2,0.00021166113,0.00021166113,0.13802938,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.16528617,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.14674883,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.16607751,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.00021166113,0.37158167,0.00021166113,0.00021166113,0.00021166113
9864731,111,2,0.00022359654,0.09771425,0.16028349,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.09176518,0.06690583,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.14378269,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.12716328,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.027820485,0.2722663,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654,0.00022359654
10360778,111,2,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.17800322,0.029753169,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.14683145,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.29715765,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.0004409453,0.3226798,0.0004409453,0.0004409453,0.0004409453
10932276,111,2,0.00014699287,0.00014699287,0.043149542,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.072159275,0.00014699287,0.00014699287,0.08161983,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.1133278,0.06346614,0.22475024,0.00014699287,0.00014699287,0.022825096,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.061567772,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.13430658,0.00014699287,0.03575022,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.00014699287,0.13943295,0.00014699287,0.00014699287,0.00014699287
8522331,114,3,0.00017069881,0.024874019,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.10665017,0.00017069881,0.00017069881,0.00017069881,0.27039647,0.00017069881,0.00017069881,0.054942854,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.02694904,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.05966242,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.014749418,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.32735044,0.10520681,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881,0.00017069881
8616874,114,3,0.00017445008,0.00017445008,0.00017445008,0.044279188,0.017478803,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.15291315,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.04027504,0.00017445008,0.00017445008,0.051149182,0.00017445008,0.00017445008,0.00017445008,0.046164013,0.00017445008,0.00017445008,0.00017445008,0.0584761,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.07991328,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.039170522,0.00017445008,0.24252635,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.03481803,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.00017445008,0.18393889,0.00017445008,0.00017445008
10920985,114,3,0.000256057,0.000256057,0.000256057,0.04667266,0.16895625,0.000256057,0.000256057,0.000256057,0.000256057,0.08022969,0.000256057,0.000256057,0.000256057,0.07800523,0.057737045,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.036666613,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.10553921,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.34255204,0.06981416,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057,0.000256057
10921028,114,3,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.12765831,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.1315997,0.00014975994,0.057812348,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.043306224,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.02172664,0.00014975994,0.00014975994,0.00014975994,0.03353141,0.00014975994,0.010813797,0.00014975994,0.08338839,0.00014975994,0.00014975994,0.00014975994,0.36652133,0.06798446,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.00014975994,0.047869433,0.00014975994,0.00014975994
10936679,114,3,0.00026457108,0.00026457108,0.00026457108,0.10104742,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.08451898,0.1905356,0.00026457108,0.00026457108,0.00026457108,0.16373326,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.39311743,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.00026457108,0.051966812,0.00026457108,0.00026457108
11040191,114,3,0.031119518,0.00017444788,0.00017444788,0.092644855,0.00017444788,0.00017444788,0.10878358,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.05683999,0.00017444788,0.00017444788,0.00017444788,0.267458,0.00017444788,0.00017444788,0.00017444788,0.07525404,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.040380836,0.00017444788,0.00017444788,0.00017444788,0.028152896,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.14708345,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.00017444788,0.074211664,0.00017444788,0.068999045,0.00017444788,0.00017444788
8607861,116,4,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.071760826,0.0002602336,0.0002602336,0.18174757,0.0002602336,0.0002602336,0.0002602336,0.027202075,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.12770897,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.0002602336,0.31745425,0.0002602336,0.0002602336,0.25929305,0.0002602336,0.0002602336
9205064,116,4,0.00015413326,0.10230904,0.00015413326,0.00015413326,0.04032889,0.041496754,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.060305268,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.23060425,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.20742577,0.00015413326,0.00015413326,0.028080454,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.023801388,0.04639327,0.01739521,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.19384395,0.00015413326,0.00015413326,0.00015413326,0.00015413326,0.00015413326
9342439,116,4,0.00020888507,0.00020888507,0.00020888507,0.034809247,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.026207786,0.00020888507,0.00020888507,0.033222917,0.00020888507,0.07619316,0.10743664,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.029476162,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.23642556,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.4447397,0.00020888507,0.00020888507,0.00020888507,0.00020888507,0.00020888507
9394418,116,4,0.00017070239,0.00017070239,0.00017070239,0.11252272,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.039948195,0.00017070239,0.18203072,0.00017070239,0.00017070239,0.00017070239,0.049608096,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.052195836,0.00017070239,0.00017070239,0.15001898,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.05807338,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.00017070239,0.03128882,0.21773726,0.00017070239,0.03577839,0.061921056,0.00017070239,0.00017070239
9516080,116,4,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.030200288,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.037863888,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.2177748,0.00014836143,0.00014836143,0.15656161,0.00014836143,0.00014836143,0.00014836143,0.14064868,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.1240877,0.00014836143,0.28455463,0.00014836143,0.00014836143,0.00014836143,0.00014836143,0.00014836143
10435587,116,4,0.00021166504,0.00021166504,0.08854378,0.00021166504,0.00021166504,0.09182889,0.00021166504,0.00021166504,0.00021166504,0.16416638,0.00021166504,0.13560602,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.031701785,0.00021166504,0.12645681,0.00021166504,0.00021166504,0.00021166504,0.067134835,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.016604941,0.00021166504,0.00021166504,0.00021166504,0.027612124,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.00021166504,0.17845602,0.00021166504,0.00021166504,0.06088165,0.00021166504,0.00021166504
