DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
7585009,117,5,0.00063301553,0.08131823,0.00063301553,0.00063301553,0.00063301553,0.00063301553,0.00063301553,0.07819995,0.44022855,0.00063301553,0.00063301553,0.00063301553,0.28157938,0.062105116,0.00063301553,0.00063301553,0.00063301553,0.00063301553,0.00063301553,0.047706425
8058160,117,5,0.0008475677,0.0008475677,0.0008475677,0.0008475677,0.0008475677,0.0008475677,0.0008475677,0.0008475677,0.14979184,0.0008475677,0.0008475677,0.0008475677,0.53325945,0.046459604,0.0008475677,0.0008475677,0.0008475677,0.2569281,0.0008475677,0.0008475677
9265639,117,5,0.00042741798,0.12477783,0.00042741798,0.00042741798,0.00042741798,0.00042741798,0.21726282,0.123482466,0.22230457,0.00042741798,0.00042741798,0.00042741798,0.13707569,0.00042741798,0.00042741798,0.038997613,0.00042741798,0.024426224,0.00042741798,0.10654356
9700658,117,5,0.0006667652,0.10059001,0.0006667652,0.028511215,0.038824756,0.0712946,0.0643835,0.046322808,0.052293442,0.0006667652,0.0006667652,0.0006667652,0.28091162,0.0006667652,0.00066676526,0.0006667652,0.17009878,0.1401016,0.0006667652,0.0006667652
10507547,117,5,0.0005814901,0.0005814901,0.0005814901,0.0005814901,0.00058149017,0.0005814901,0.0629016,0.09331632,0.0005814901,0.0005814901,0.105426855,0.031610608,0.43750042,0.13545163,0.0005814901,0.12623303,0.0005814901,0.0005814901,0.0005814901,0.0005814901
10935434,117,5,0.0005556485,0.086739965,0.0005556485,0.0005556485,0.0005556485,0.0005556486,0.0005556485,0.0005556485,0.3224988,0.0005556485,0.0005556485,0.0005556485,0.41019207,0.12115091,0.0005556485,0.0005556485,0.05108335,0.0005556485,0.0005556485,0.0005556485
8058309,120,6,0.0006757393,0.0006757393,0.0006757393,0.0006757393,0.0006757393,0.0006757393,0.55389017,0.0006757393,0.0006757393,0.0006757393,0.0006757393,0.14922945,0.0006757393,0.15793534,0.0006757393,0.0006757393,0.12813304,0.0006757393,0.0006757393,0.0006757393
8293386,120,6,0.00083338807,0.00083338807,0.00083338807,0.00083338807,0.28401452,0.00083338807,0.26355568,0.00083338807,0.00083338807,0.18289247,0.00083338807,0.00083338807,0.0008333881,0.16485506,0.0008333881,0.00083338807,0.00083338807,0.09218151,0.00083338807,0.00083338807
8569178,120,6,0.0005155141,0.0005155141,0.0005155141,0.0005155141,0.17997628,0.0005155141,0.24678697,0.06726617,0.0005155141,0.24102902,0.0005155141,0.0005155141,0.0005155141,0.0005155141,0.060173083,0.0005155141,0.0005155141,0.19755104,0.0005155141,0.0005155141
8618340,120,6,0.00071437855,0.00071437855,0.034079656,0.00071437855,0.2139259,0.00071437855,0.13510136,0.00071437855,0.00071437855,0.2518555,0.00071437855,0.05245329,0.00071437855,0.00071437855,0.00071437855,0.062663406,0.00071437855,0.16780537,0.00071437855,0.073542945
8697991,120,6,0.00073534576,0.00073534576,0.00073534576,0.00073534576,0.37538728,0.00073534576,0.14300984,0.00073534576,0.00073534576,0.14831714,0.00073534576,0.00073534576,0.00073534576,0.00073534576,0.14967863,0.00073534576,0.00073534576,0.1725769,0.00073534576,0.00073534576
9925751,120,6,0.0005953468,0.26386565,0.00059534685,0.021927454,0.00059534685,0.0005953468,0.3640902,0.054994196,0.0005953468,0.0005953468,0.08868004,0.0005953468,0.0005953468,0.0005953468,0.0005953468,0.0005953468,0.0005953468,0.11568791,0.0005953468,0.08301492
9190890,126,7,0.0007693638,0.18211071,0.08738954,0.0007693638,0.0007693638,0.0007693638,0.11440683,0.0007693638,0.0007693638,0.0007693638,0.0007693638,0.5713616,0.0007693638,0.0007693638,0.033190735,0.0007693638,0.0007693638,0.0007693638,0.0007693638,0.0007693638
9679979,126,7,0.0005882919,0.09421104,0.0005882919,0.0005882919,0.0005882919,0.0005882919,0.47598916,0.0005882919,0.0005882919,0.07720287,0.0005882919,0.31726882,0.00058829196,0.026503608,0.00058829196,0.0005882919,0.0005882919,0.0005882919,0.0005882919,0.0005882919
10200459,126,7,0.0007937919,0.00079379196,0.0007937919,0.025021497,0.11404942,0.09852297,0.29105252,0.00079379196,0.00079379196,0.0007937919,0.0007937919,0.45944688,0.0007937919,0.0007937919,0.0007937919,0.0007937919,0.0007937919,0.0007937919,0.0007937919,0.0007937919
10354018,126,7,0.0011905914,0.0011905913,0.0011905913,0.0011905913,0.0011905913,0.0011905913,0.0011905913,0.0011905913,0.0011905913,0.17349102,0.0011905913,0.3965723,0.0011905913,0.0011905913,0.0011905913,0.0011905914,0.0011905913,0.2755979,0.13528939,0.0011905913
10637429,126,7,0.0011629512,0.0011629512,0.087680474,0.0011629512,0.0011629512,0.0011629512,0.15725096,0.0011629512,0.11216327,0.0011629512,0.0011629512,0.21679787,0.06730536,0.0011629512,0.0011629512,0.0011629512,0.20924807,0.13443574,0.0011629512,0.0011629512
11044365,126,7,0.00055563485,0.00055563485,0.00055563485,0.00055563485,0.10624069,0.090866305,0.28169757,0.00055563485,0.00055563485,0.00055563485,0.00055563485,0.4319187,0.00055563485,0.080942065,0.00055563485,0.00055563485,0.00055563485,0.00055563485,0.00055563485,0.00055563485
8790332,142,8,0.09597944,0.08202643,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.00054950244,0.8126526,0.00054950244,0.0005495025,0.00054950244
8903350,142,8,0.00076934096,0.00076934096,0.000769341,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.00076934096,0.63239497,0.00076934096,0.21394366,0.14058255
9508065,142,8,0.0010204852,0.0010204852,0.0010204852,0.0010204852,0.0010204852,0.0010204852,0.0010204852,0.0010204852,0.21360585,0.0010204852,0.0010204852,0.0010204852,0.0010204852,0.2150846,0.0010204852,0.17668532,0.23495293,0.0010204852,0.0010204852,0.14436404
9733569,142,8,0.0011112225,0.0011112225,0.0011112225,0.057051826,0.033727966,0.0011112225,0.0011112225,0.0011112225,0.0011112225,0.0011112225,0.0011112227,0.0011112225,0.0011112225,0.0350886,0.0011112225,0.0011112225,0.70224893,0.0011112225,0.15521432,0.0011112225
10475061,142,8,0.00047624813,0.00047624813,0.00047624813,0.07917255,0.00047624813,0.00047624813,0.3224331,0.00047624813,0.1828264,0.00047624813,0.00047624813,0.00047624813,0.00047624813,0.00047624813,0.00047624813,0.00047624813,0.40794796,0.00047624813,0.00047624813,0.00047624813
10906459,142,8,0.11014222,0.0006580428,0.00065804285,0.00065804285,0.0006580428,0.0006580428,0.057648968,0.10809108,0.0006580428,0.0006580428,0.0006580428,0.0006580428,0.0006580428,0.0006580428,0.0006580428,0.0006580428,0.56578517,0.14846194,0.00065804285,0.0006580428
8733303,146,9,0.092611626,0.1719083,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.708915,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643,0.0015626643
8766720,146,9,0.0008197298,0.17635134,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.42847747,0.0008197298,0.38123593,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298,0.0008197298
9172170,146,9,0.00046734404,0.060306743,0.12660478,0.00046734404,0.00046734404,0.00046734404,0.00046734404,0.00046734404,0.58050513,0.00046734407,0.00046734404,0.00046734404,0.00046734404,0.10167085,0.00046734407,0.019340016,0.00046734404,0.06177715,0.00046734404,0.04371969
9546792,146,9,0.0011112669,0.25497094,0.06741329,0.0011112669,0.0011112669,0.0011112669,0.0011112669,0.0011112669,0.47870046,0.0011112669,0.0011112669,0.0011112669,0.032661717,0.09629776,0.05439823,0.0011112669,0.0011112669,0.0011112669,0.0011112669,0.0011112669
10090481,146,9,0.0008930096,0.12066542,0.09345469,0.0008930096,0.0008930096,0.0008930096,0.0008930096,0.0008930096,0.56120414,0.0008930096,0.0008930096,0.00089300965,0.105319805,0.10596099,0.0008930096,0.00089300965,0.0008930096,0.0008930096,0.0008930096,0.0008930096
10587643,146,9,0.00079372345,0.08396998,0.00079372345,0.00079372345,0.00079372345,0.00079372345,0.00079372345,0.00079372345,0.45803553,0.00079372345,0.00079372345,0.17910486,0.00079372345,0.11735093,0.00079372345,0.00079372345,0.14963289,0.00079372345,0.00079372345,0.00079372345
