DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
9925751,120,6,0.620372,0.25146323,0.12215949,0.0020013982,0.0020062884,0.0019975654
9190890,126,7,0.79210615,0.0025975765,0.110560514,0.030947905,0.002612542,0.06117527
9679979,126,7,0.48996827,0.27952033,0.0019841082,0.12431546,0.0019719158,0.10223982
10200459,126,7,0.8759156,0.0026710925,0.002661101,0.11341927,0.002665992,0.0026669602
10354018,126,7,0.8092528,0.004017583,0.004013957,0.0040001604,0.17465647,0.0040590726
10637429,126,7,0.53366554,0.09017393,0.2501274,0.11822141,0.0039028754,0.0039087604
11044365,126,7,0.7491312,0.0018726139,0.023539985,0.030815944,0.07825405,0.11638623
8790332,142,8,0.856647,0.101445034,0.036321517,0.0018470032,0.0018759007,0.0018634371
8903350,142,8,0.9114727,0.0025969485,0.07820238,0.0025821468,0.0025766233,0.0025691292
9508065,142,8,0.3727153,0.193454,0.14928153,0.0034472712,0.27766183,0.0034401186
9733569,142,8,0.9339429,0.003731178,0.0037322761,0.05113426,0.0037395565,0.0037198954
10475061,142,8,0.61777383,0.31134906,0.053790703,0.0016066914,0.013875099,0.0016045418
10906459,142,8,0.7525914,0.17327051,0.002219295,0.0022204577,0.0022091228,0.06748927
8733303,146,9,0.005247876,0.47077668,0.12178542,0.25020665,0.005224938,0.14675844
8766720,146,9,0.0027573025,0.56553805,0.42342353,0.0027605088,0.0027535679,0.0027670534
9172170,146,9,0.0015677055,0.5482965,0.3414275,0.0015768608,0.0197934,0.08733797
9546792,146,9,0.0037232328,0.6308871,0.35416976,0.003742592,0.0037196346,0.0037576759
10090481,146,9,0.0029972245,0.565199,0.17771515,0.0030088495,0.036449518,0.21463028
10587643,146,9,0.35014743,0.63917565,0.0026770525,0.002678603,0.002655837,0.002665457
