DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
12374402,109,1,0.000569904,0.057511535,0.000569904,0.000569904,0.000569904,0.000569904,0.000569904,0.000569904,0.16087651,0.000569904,0.000569904,0.000569904,0.000569904,0.000569904,0.000569904,0.12928979,0.000569904,0.000569904,0.000569904,0.000569904,0.055507634,0.000569904,0.000569904,0.000569904,0.5842765,0.000569904,0.000569904
12454166,109,1,0.0004257735,0.0004257735,0.0004257735,0.086641915,0.030839182,0.13175415,0.067087054,0.11064506,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.1532797,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.0004257735,0.04440912,0.0004257735,0.36725405,0.0004257735,0.0004257735
7774117,111,2,0.00037794412,0.00037794412,0.00037794412,0.8579971,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.00037794412,0.13255341,0.00037794412,0.00037794412,0.00037794412,0.00037794412
7991124,111,2,0.00055286224,0.00055286224,0.00055286224,0.5347119,0.00055286224,0.00055286224,0.02642326,0.00055286224,0.00055286224,0.00055286224,0.2458183,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.00055286224,0.14414571,0.00055286224,0.00055286224,0.00055286224,0.036737673
8137126,111,2,0.0006614545,0.0006614545,0.0006614545,0.25297388,0.056600492,0.0006614545,0.0006614545,0.061659172,0.10991198,0.0006614545,0.0006614545,0.0006614545,0.0006614545,0.0006614545,0.0006614545,0.0006614545,0.0006614545,0.065320864,0.0006614545,0.0006614545,0.0006614545,0.0006614545,0.43964314,0.0006614545,0.0006614545,0.0006614545,0.0006614545
8618678,111,2,0.0008819561,0.0008819561,0.0008819561,0.073732466,0.11446907,0.0008819561,0.09275382,0.05119677,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.0008819561,0.4057988,0.0008819561,0.0008819561,0.0008819561,0.24352802
8657630,111,2,0.0011949571,0.0011949571,0.0011949571,0.25517902,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.03629495,0.0011949571,0.28894266,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.0011949571,0.3567954,0.0011949571,0.03649898,0.0011949571,0.0011949571
9629853,111,2,0.0008614101,0.0008614101,0.0008614101,0.5991669,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.29069328,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.089465976,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101,0.0008614101
8537055,114,3,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.48772576,0.00054473395,0.15709104,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.057383046,0.00054473395,0.00054473395,0.00054473395,0.00054473395,0.12514876,0.00054473395,0.00054473395,0.07043541,0.09077645,0.00054473395,0.00054473395
9012588,114,3,0.000468887,0.031608418,0.000468887,0.10052132,0.000468887,0.000468887,0.7230093,0.10392462,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.030620003,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887,0.000468887
9220497,114,3,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.062344182,0.47192582,0.0003704205,0.09441406,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.04636771,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.0003704205,0.3167988,0.0003704205
10339655,114,3,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.15874423,0.25288868,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.0613484,0.00074079743,0.00074079743,0.00074079743,0.17332014,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.00074079743,0.33740103,0.00074079743
10526234,114,3,0.17580208,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.49252823,0.08386669,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.01934668,0.00060726044,0.00060726044,0.00060726044,0.00060726044,0.21509662,0.00060726044
10851078,114,3,0.0005698862,0.0005698862,0.0005698862,0.047514886,0.0005698862,0.028315343,0.321078,0.16650052,0.0005698862,0.06344583,0.0005698862,0.0005698862,0.0005698862,0.0005698862,0.1962519,0.0005698862,0.0005698862,0.0005698862,0.0005698862,0.0005698862,0.16549553,0.0005698862,0.0005698862,0.0005698862,0.0005698862,0.0005698862,0.0005698862
7529048,116,4,0.5099531,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.20535737,0.0016104209,0.0016104209,0.0016104209,0.18330295,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.0016104209,0.06434704
8665514,116,4,0.00042578022,0.00042578022,0.020176863,0.00042578022,0.00042578022,0.043814417,0.00042578022,0.00042578022,0.63627714,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.12947932,0.00042578022,0.16088477,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022,0.00042578022
9815941,116,4,0.062417462,0.034530822,0.0004939076,0.0004939076,0.02895691,0.0004939076,0.0004939076,0.0004939076,0.66210246,0.0004939076,0.0004939076,0.0004939076,0.0004939076,0.0004939076,0.0004939076,0.0004939076,0.12753895,0.0004939076,0.0004939076,0.0004939076,0.02049135,0.0004939076,0.0004939076,0.0004939076,0.05408347,0.0004939076,0.0004939076
10766344,116,4,0.01583702,0.02169096,0.00041159437,0.00041159437,0.10946563,0.104046285,0.00041159437,0.00041159437,0.4415079,0.00041159437,0.00041159437,0.00041159437,0.00041159437,0.00041159437,0.076519616,0.00041159437,0.00041159437,0.00041159437,0.00041159437,0.00041159437,0.031528797,0.00041159437,0.00041159437,0.00041159437,0.016612832,0.17538185,0.00041159437
10791772,116,4,0.030707438,0.00037799517,0.00037799517,0.00037799517,0.00037799517,0.0844627,0.00037799517,0.04485126,0.654973,0.00037799517,0.00037799517,0.00037799517,0.00037799517,0.00037799517,0.077508554,0.00037799517,0.00037799517,0.00037799517,0.03886894,0.00037799517,0.00037799517,0.00037799517,0.00037799517,0.0610677,0.00037799517,0.00037799517,0.00037799517
11005099,116,4,0.00049392035,0.00049392035,0.029601794,0.00049392035,0.00049392035,0.2639592,0.00049392035,0.00049392035,0.2862473,0.11917863,0.00049392035,0.033356592,0.00049392035,0.00049392035,0.00049392035,0.00049392035,0.00049392035,0.00049392035,0.09499415,0.00049392035,0.00049392035,0.0844714,0.00049392035,0.00049392035,0.078806244,0.00049392035,0.00049392035
8309588,117,5,0.0006498367,0.0006498367,0.07058036,0.06279991,0.021465227,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.8302083,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367,0.0006498367
9436725,117,5,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.01801701,0.00036673978,0.7505897,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.021396512,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.00036673978,0.20156123
9721442,117,5,0.0005879575,0.0005879575,0.0005879575,0.0005879575,0.0005879575,0.17821649,0.0005879575,0.0005879575,0.0005879575,0.0005879575,0.6017441,0.0005879575,0.0005879575,0.0005879575,0.0005879575,0.0005879575,0.0005879575,0.034576714,0.0005879575,0.0005879575,0.0005879575,0.059124395,0.0005879575,0.0005879575,0.06855248,0.0005879575,0.0454387
9876967,117,5,0.10945982,0.0006498365,0.0006498365,0.14384803,0.0006498365,0.039941106,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.6774434,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.015011281,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365,0.0006498365
10936886,117,5,0.11935268,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.074620694,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.11181084,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.00092602376,0.1741604,0.49968287
12419536,117,5,0.0005368266,0.0005368266,0.10768042,0.11676207,0.0005368266,0.0005368266,0.0005368266,0.0005368266,0.0005368266,0.0005368266,0.23878203,0.0005368266,0.0005368266,0.0005368266,0.06105148,0.0005368266,0.0005368266,0.0005368266,0.115567654,0.0005368266,0.0005368266,0.0005368266,0.0005368266,0.0005368266,0.0005368266,0.09124712,0.25817272
7907945,120,6,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.59560275,0.00031391234,0.00031391234,0.17165272,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.042615257,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.00031391234,0.18290861,0.00031391234
9194030,120,6,0.00038993236,0.06338878,0.014349954,0.078346215,0.00038993236,0.7455854,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.08975037,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236,0.00038993236
10036998,120,6,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.6691711,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.04766864,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.09262954,0.0006173819,0.17633092,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.0006173819,0.0006173819
10332871,120,6,0.00047492087,0.00047492087,0.10592451,0.07563815,0.00047492087,0.27213937,0.00047492087,0.00047492087,0.2155468,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.00047492087,0.2822334,0.038544416
10872665,120,6,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.64355046,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.111534394,0.00030362484,0.03448103,0.00030362484,0.018384371,0.055053897,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.00030362484,0.13061923,0.00030362484
10928103,120,6,0.0007263187,0.0007263187,0.0007263187,0.10043713,0.0007263187,0.095576875,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.073750176,0.04753464,0.39923248,0.07793859,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.0007263187,0.19100381,0.0007263187
10572598,126,7,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.21843691,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.0006386705,0.08412098,0.0006386705,0.390082,0.0006386705,0.0006386705,0.023508666,0.0006386705,0.0006386705,0.05712825,0.0006386705,0.0006386705,0.21331114,0.0006386705
10632361,126,7,0.00045174078,0.00045174078,0.07326254,0.00045174078,0.00045174078,0.00045174078,0.00045174078,0.00045174078,0.026292697,0.00045174078,0.00045174078,0.00045174078,0.00045174078,0.00045174078,0.056294095,0.00045174078,0.61449736,0.00045174078,0.00045174078,0.03639921,0.025762655,0.00045174078,0.00045174078,0.00045174078,0.00045174078,0.15845641,0.00045174078
10692252,126,7,0.0004572895,0.0004572895,0.0004572895,0.14407676,0.0004572895,0.29251036,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.12510273,0.20401578,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.0004572895,0.101815134,0.047516074,0.07581735
10698490,126,7,0.00039404555,0.00039404555,0.16103415,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.0850984,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.49729815,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.00039404555,0.24750595,0.00039404555
10828889,126,7,0.0006072668,0.091920435,0.06320693,0.0006072668,0.0006072668,0.0006072668,0.1330699,0.0006072668,0.12613149,0.0006072668,0.0006072668,0.0006072668,0.0006072668,0.0006072668,0.0006072668,0.0006072668,0.3678545,0.026782786,0.0006072668,0.0006072668,0.0006072668,0.0006072668,0.0006072668,0.08263943,0.0006072668,0.09685643,0.0006072668
11020858,126,7,0.0004573274,0.0004573274,0.0004573274,0.06060835,0.0004573274,0.42511994,0.039742645,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.2424343,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.0004573274,0.052238595,0.0004573274,0.17025235,0.0004573274
8906419,142,8,0.00057878095,0.00057878095,0.062215507,0.00057878095,0.00057878095,0.00057878095,0.00057878095,0.00057878095,0.107626416,0.00057878095,0.00057878095,0.50929606,0.00057878095,0.00057878095,0.00057878095,0.00057878095,0.00057878095,0.00057878095,0.16355614,0.00057878095,0.048994556,0.00057878095,0.00057878095,0.00057878095,0.00057878095,0.096156925,0.00057878095
9205942,142,8,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.3087539,0.0004573346,0.0004573346,0.0004573346,0.0004573346,0.11118696,0.0004573346,0.22305892,0.07677131,0.11535033,0.047492497,0.04022416,0.04300529,0.0004573346,0.0004573346,0.02592446
9302262,142,8,0.0007880947,0.0007880947,0.0007880947,0.0007880947,0.0007880947,0.0007880947,0.105546914,0.05742031,0.0007880947,0.0007880947,0.0007880947,0.07899876,0.0007880947,0.0007880947,0.0007880947,0.0007880947,0.0007880947,0.0007880947,0.29930332,0.0007880947,0.16899762,0.13938928,0.13458198,0.0007880947,0.0007880947,0.0007880947,0.0007880947
10395791,142,8,0.00075598183,0.00075598183,0.054981153,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.17175502,0.00075598183,0.18220302,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.09039292,0.00075598183,0.28565317,0.1471625,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.00075598183,0.052732628
10753513,142,8,0.0007716855,0.0007716855,0.0007716855,0.031284396,0.0007716855,0.0007716855,0.0007716855,0.045436077,0.0007716855,0.0007716855,0.0007716855,0.59413224,0.0007716855,0.0007716855,0.0007716855,0.0007716855,0.0007716855,0.0007716855,0.21775028,0.0007716855,0.0007716855,0.0007716855,0.0007716855,0.0007716855,0.0007716855,0.09442002,0.0007716855
12455636,142,8,0.0005787872,0.0005787872,0.078515686,0.0005787872,0.0005787872,0.0005787872,0.0005787872,0.10177645,0.0005787872,0.0005787872,0.0005787872,0.3053556,0.035565,0.0005787872,0.0005787872,0.0005787872,0.0005787872,0.0005787872,0.22082233,0.16056825,0.033114497,0.0005787872,0.0005787872,0.0005787872,0.0005787872,0.0005787872,0.05328521
9384602,146,9,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.17652395,0.00033371977,0.00033371977,0.00033371977,0.75868315,0.00033371977,0.0095186755,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.00033371977,0.027876915,0.00033371977,0.00033371977,0.00033371977,0.020055069
9746908,146,9,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.03626889,0.00039831022,0.00039831022,0.08307253,0.07955187,0.00039831022,0.36124188,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.16589686,0.26560327,0.00039831022,0.00039831022,0.00039831022,0.00039831022,0.00039831022
10206644,146,9,0.00045173708,0.00045173708,0.037428334,0.00045173708,0.00045173708,0.00045173708,0.16954668,0.00045173708,0.00045173708,0.00045173708,0.21387133,0.00045173708,0.00045173708,0.00045173708,0.09626802,0.00045173708,0.00045173708,0.00045173708,0.00045173708,0.00045173708,0.06422536,0.14796992,0.04128436,0.12817965,0.00045173708,0.00045173708,0.09309495
10463234,146,9,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.5963206,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.00094977475,0.06454792,0.00094977475,0.15531115,0.00094977475,0.00094977475,0.00094977475,0.16197552,0.00094977475
10526115,146,9,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.0005005628,0.3299401,0.0005005628,0.0005005628,0.0005005628,0.19723594,0.0005005628,0.20653743,0.0005005628,0.1251396,0.0005005628,0.0005005628,0.07076756,0.05986723,0.0005005628,0.0005005628,0.0005005628,0.0005005628
10573013,146,9,0.0006614479,0.0006614479,0.0006614479,0.3547128,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.62875104,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479,0.0006614479
