DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
12374402,109,1,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.7590105,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.036442284,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.0006689867,0.09375087,0.09808523,0.0006689867
12454166,109,1,0.0004998352,0.0004998352,0.0004998352,0.0004998352,0.06119381,0.7165091,0.072590195,0.0004998352,0.0004998352,0.0004998352,0.0538398,0.0004998352,0.0004998352,0.021821156,0.0004998352,0.0004998352,0.0004998352,0.0004998352,0.0004998352,0.0004998352,0.0004998352,0.0004998352,0.06554854
7774117,111,2,0.0004436959,0.0004436959,0.0004436959,0.01322599,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.0004436959,0.9774564
7991124,111,2,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.17680347,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.3695949,0.0006489854,0.0006489854,0.01687133,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.0006489854,0.42439938
8137126,111,2,0.00077649136,0.12737846,0.00077649136,0.00077649136,0.03653348,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.00077649136,0.040113248,0.12768722,0.00077649136,0.00077649136,0.00077649136,0.069200404,0.58588684
8618678,111,2,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.09683798,0.0010352995,0.24955168,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.10547889,0.0010352995,0.0010352995,0.0010352995,0.0010352995,0.5284608
8657630,111,2,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.3161183,0.0014027638,0.0014027638,0.036352396,0.0014027638,0.0014027638,0.0014027638,0.0014027638,0.079328954,0.0014027638,0.0014027638,0.0014027638,0.5415479
9629853,111,2,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.39704186,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.0010111841,0.5817233
8537055,114,3,0.0006394822,0.0006394822,0.0006394822,0.11196029,0.0006394822,0.087947235,0.45619342,0.0006394822,0.119609654,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.0006394822,0.13185513,0.08156271,0.0006394822
9012588,114,3,0.0005504416,0.0005504416,0.0005504416,0.053953413,0.0005504416,0.0005504416,0.7353107,0.11193507,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.0005504416,0.019216055,0.0005504416,0.0005504416,0.0005504416,0.06967652
9220497,114,3,0.00043483844,0.04970652,0.00043483844,0.13498795,0.00043483844,0.00043483844,0.4062841,0.00043483844,0.15020429,0.00043483844,0.00043483844,0.00043483844,0.00043483844,0.00043483844,0.07479763,0.00043483844,0.07336737,0.00043483844,0.103694595,0.00043483844,0.00043483844,0.00043483844,0.00043483844
10339655,114,3,0.0008696339,0.0008696339,0.0008696339,0.09264875,0.0008696339,0.0008696339,0.246795,0.0008696339,0.0008696339,0.0008696339,0.0008696339,0.0008696339,0.0008696339,0.0008696339,0.077499956,0.0008696339,0.2750345,0.0008696339,0.2577088,0.0008696339,0.0008696339,0.035529047,0.0008696339
10526234,114,3,0.09137014,0.0007128521,0.0007128521,0.22231348,0.0007128521,0.0007128521,0.468983,0.0007128521,0.0007128521,0.0007128521,0.0007128521,0.0007128521,0.10706366,0.028924458,0.0007128521,0.0007128521,0.0007128521,0.06922639,0.0007128521,0.0007128521,0.0007128521,0.0007128521,0.0007128521
10851078,114,3,0.023161251,0.0006690066,0.0006690066,0.047818013,0.0006690066,0.0006690066,0.3151936,0.17625293,0.0006690066,0.13467167,0.0006690066,0.0006690066,0.0006690066,0.0006690066,0.19718727,0.0006690066,0.0006690066,0.0006690066,0.0006690066,0.0006690066,0.05981079,0.0006690066,0.035869133
7529048,116,4,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.07716687,0.7258324,0.15919071,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062,0.0018905062
8665514,116,4,0.11984545,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.5535611,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.0004997976,0.1661607,0.0004997976,0.1509364,0.0004997976,0.0004997976,0.0004997976,0.0004997976
9815941,116,4,0.10546642,0.00057985703,0.00057985703,0.00057985703,0.00057985703,0.09955742,0.061027676,0.00057985703,0.5819406,0.08958999,0.00057985703,0.00057985703,0.00057985703,0.00057985703,0.00057985703,0.00057985703,0.052560084,0.00057985703,0.00057985703,0.00057985703,0.00057985703,0.00057985703,0.00057985703
10766344,116,4,0.00048316646,0.03152389,0.00048316646,0.00048316646,0.00048316646,0.00048316646,0.00048316646,0.00048316646,0.2928151,0.00048316646,0.00048316646,0.09806999,0.13252816,0.00048316646,0.1323695,0.24997813,0.00048316646,0.00048316646,0.00048316646,0.00048316646,0.00048316646,0.00048316646,0.054984495
10791772,116,4,0.058794066,0.0004437335,0.0004437335,0.09310285,0.0004437335,0.0004437335,0.0004437335,0.02596482,0.46065372,0.0004437335,0.0004437335,0.05601761,0.13513415,0.0004437335,0.12599681,0.0004437335,0.0004437335,0.0004437335,0.03767977,0.0004437335,0.0004437335,0.0004437335,0.0004437335
11005099,116,4,0.00057981553,0.00057981553,0.03521786,0.098912485,0.00057981553,0.26933664,0.00057981553,0.00057981553,0.39199552,0.035093907,0.00057981553,0.00057981553,0.00057981553,0.00057981553,0.00057981553,0.00057981553,0.00057981553,0.00057981553,0.07733854,0.00057981553,0.00057981553,0.08282773,0.00057981553
8309588,117,5,0.00076288695,0.08257199,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.81495965,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.032234903,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.00076288695,0.055738274
9436725,117,5,0.00043050537,0.08533538,0.00043050537,0.00043050537,0.05203865,0.029050542,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.82539564,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537,0.00043050537
9721442,117,5,0.0006902216,0.0006902216,0.0006902216,0.0006902216,0.036889497,0.25503272,0.0006902216,0.0006902216,0.0006902216,0.0006902216,0.5417516,0.0006902216,0.0006902216,0.0006902216,0.0006902216,0.0006902216,0.0006902216,0.0006902216,0.15321171,0.0006902216,0.0006902216,0.0006902216,0.0006902216
9876967,117,5,0.067547165,0.00076284824,0.00076284824,0.10320407,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.739283,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.00076284824,0.075471334
10936886,117,5,0.17156179,0.0010870866,0.0010870866,0.0010870866,0.0010870866,0.0010870866,0.0010870866,0.11140463,0.0010870866,0.0010870866,0.55113125,0.0010870866,0.0010870866,0.0010870866,0.0010870866,0.0010870866,0.06723501,0.0010870866,0.07909934,0.0010870866,0.0010870866,0.0010870866,0.0010870866
12419536,117,5,0.079196386,0.0006301895,0.05545797,0.0006301895,0.0006301895,0.0006301895,0.0006301895,0.0006301895,0.0006301895,0.0006301895,0.46548235,0.0006301895,0.0006301895,0.0006301895,0.0006301895,0.0006301895,0.22496654,0.0006301895,0.16355309,0.0006301895,0.0006301895,0.0006301895,0.0006301895
7907945,120,6,0.041928794,0.00036849602,0.00036849602,0.43618166,0.00036849602,0.26333967,0.00036849602,0.014650823,0.20763786,0.00036849602,0.00036849602,0.00036849602,0.00036849602,0.00036849602,0.00036849602,0.00036849602,0.00036849602,0.00036849602,0.029996566,0.00036849602,0.00036849602,0.00036849602,0.00036849602
9194030,120,6,0.0004577546,0.0004577546,0.0004577546,0.4771523,0.018893426,0.32948792,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.11400241,0.0522241,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546,0.0004577546
10036998,120,6,0.059639752,0.00072473125,0.00072473125,0.45215443,0.00072473125,0.25262386,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.00072473125,0.1482787,0.00072473125,0.07425772,0.00072473125,0.00072473125,0.00072473125,0.00072473125
10332871,120,6,0.0005574963,0.0005574963,0.0005574963,0.31839868,0.027181318,0.20681904,0.0005574963,0.0005574963,0.11749418,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.11836106,0.050477557,0.06444516,0.0005574963,0.0005574963,0.08846034,0.0005574963
10872665,120,6,0.00035641663,0.00035641663,0.00035641663,0.41735026,0.13580798,0.2913007,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.14876889,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663,0.00035641663
10928103,120,6,0.0008526284,0.0008526284,0.054433886,0.26266703,0.0008526284,0.09234185,0.0008526284,0.0008526284,0.0008526284,0.0008526284,0.0008526284,0.0008526284,0.12282175,0.0008526284,0.0008526284,0.0008526284,0.39792445,0.055316176,0.0008526284,0.0008526284,0.0008526284,0.0008526284,0.0008526284
10572598,126,7,0.00074973423,0.043656163,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.097459786,0.10060973,0.6348625,0.050211303,0.00074973423,0.00074973423,0.00074973423,0.00074973423,0.060454983
10632361,126,7,0.0005302888,0.0005302888,0.06634004,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.24083067,0.0005302888,0.57440555,0.108348146,0.0005302888,0.0005302888,0.0005302888,0.0005302888,0.0005302888
10692252,126,7,0.0005368237,0.0005368237,0.0005368237,0.27543017,0.08398789,0.44461635,0.0005368237,0.0005368237,0.023409871,0.0005368237,0.0005368237,0.0005368237,0.0005368237,0.0005368237,0.0005368237,0.0005368237,0.16289264,0.0005368237,0.0005368237,0.0005368237,0.0005368237,0.0005368237,0.0005368237
10698490,126,7,0.00046258376,0.00046258376,0.076753356,0.00046258376,0.00046258376,0.03128049,0.00046258376,0.00046258376,0.08721147,0.00046258376,0.00046258376,0.00046258376,0.13875337,0.00046258376,0.063839465,0.00046258376,0.5140016,0.00046258376,0.00046258376,0.00046258376,0.00046258376,0.08075874,0.00046258376
10828889,126,7,0.0007128437,0.0007128437,0.0007128437,0.07119656,0.14629531,0.09472566,0.0007128437,0.0007128437,0.0007128437,0.0007128437,0.0007128437,0.0007128437,0.033271007,0.0007128437,0.14430095,0.0007128437,0.49809203,0.0007128437,0.0007128437,0.0007128437,0.0007128437,0.0007128437,0.0007128437
11020858,126,7,0.0005368347,0.0005368347,0.0005368347,0.17287359,0.0005368347,0.32838443,0.033505473,0.0005368347,0.07647791,0.0005368347,0.0005368347,0.0005368347,0.024327258,0.0005368347,0.10797042,0.0005368347,0.24787135,0.0005368347,0.0005368347,0.0005368347,0.0005368347,0.0005368347,0.0005368347
8906419,142,8,0.06718751,0.00067945913,0.00067945913,0.00067945913,0.00067945913,0.00067945913,0.00067945913,0.00067945913,0.00067945913,0.29720882,0.00067945913,0.2126015,0.00067945913,0.00067945913,0.00067945913,0.00067945913,0.24576434,0.00067945913,0.16500735,0.00067945913,0.00067945913,0.00067945913,0.00067945913
9205942,142,8,0.0005368762,0.01939267,0.0005368762,0.0005368762,0.112869635,0.0005368762,0.0005368762,0.0005368762,0.0005368762,0.33981538,0.0005368762,0.0005368762,0.0005368762,0.0005368762,0.0005368762,0.0005368762,0.31696203,0.0005368762,0.0005368762,0.11671951,0.04780454,0.03784608,0.0005368762
9302262,142,8,0.00092516333,0.05968518,0.00092516333,0.00092516333,0.15616441,0.00092516333,0.00092516333,0.00092516333,0.00092516333,0.27353057,0.00092516333,0.00092516333,0.00092516333,0.00092516333,0.00092516333,0.00092516333,0.00092516333,0.16626798,0.00092516333,0.00092516333,0.00092516333,0.16862184,0.16000229
10395791,142,8,0.0008875406,0.0008875406,0.0008875406,0.0008875406,0.02662948,0.08471485,0.0008875406,0.0008875406,0.046503175,0.2824143,0.0008875406,0.0008875406,0.0008875406,0.0008875406,0.0008875406,0.0008875406,0.37932962,0.0008875406,0.0008875406,0.16532032,0.0008875406,0.0008875406,0.0008875406
10753513,142,8,0.0009059211,0.057146825,0.0009059211,0.0009059211,0.0009059211,0.0009059211,0.0009059211,0.0009059211,0.0009059211,0.4324125,0.0009059211,0.0009059211,0.0009059211,0.037156533,0.0009059211,0.0009059211,0.45607144,0.0009059211,0.0009059211,0.0009059211,0.0009059211,0.0009059211,0.0009059211
12455636,142,8,0.0006794303,0.07790612,0.058815964,0.0006794303,0.0006794303,0.0006794303,0.0006794303,0.0006794303,0.0006794303,0.14333972,0.0006794303,0.21669172,0.0006794303,0.0006794303,0.0006794303,0.0006794303,0.421135,0.0006794303,0.0006794303,0.07056094,0.0006794303,0.0006794303,0.0006794303
9384602,146,9,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.34274873,0.017851954,0.023836715,0.011534004,0.0003917521,0.0003917521,0.5969769,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521,0.0003917521
9746908,146,9,0.00046758197,0.00046758197,0.00046758197,0.00046758197,0.13240953,0.00046758197,0.00046758197,0.06669447,0.00046758197,0.00046758197,0.40987468,0.00046758197,0.00046758197,0.033446457,0.00046758197,0.00046758197,0.124259,0.00046758197,0.038549867,0.00046758197,0.00046758197,0.1872846,0.00046758197
10206644,146,9,0.00053029496,0.00053029496,0.08947136,0.00053029496,0.17074358,0.00053029496,0.00053029496,0.00053029496,0.00053029496,0.00053029496,0.31756976,0.00053029496,0.078800574,0.00053029496,0.096672855,0.00053029496,0.00053029496,0.00053029496,0.00053029496,0.00053029496,0.06997576,0.11411711,0.054694384
10463234,146,9,0.040522017,0.0011149633,0.0011149633,0.0011149633,0.17295246,0.0011149633,0.0011149633,0.0011149633,0.0011149633,0.0011149633,0.34790137,0.0011149633,0.0011149633,0.0011149633,0.0011149633,0.0011149633,0.22521019,0.0011149633,0.0011149633,0.0011149633,0.0011149633,0.19334464,0.0011149633
10526115,146,9,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.00058762537,0.3998606,0.00058762537,0.00058762537,0.00058762537,0.15430285,0.00058762537,0.25758123,0.00058762537,0.086216725,0.00058762537,0.00058762537,0.06778759,0.024261225
10573013,146,9,0.00077647803,0.13691646,0.00077647803,0.00077647803,0.20259483,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.47871065,0.08036943,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.00077647803,0.087431714
