DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
8566954,114,3,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.13793784,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.06843774,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.17643572,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.4313485,0.08118704,0.0004329493,0.0004329493,0.0004329493,0.08343854,0.0004329493,0.0004329493,0.0004329493,0.0004329493,0.0004329493
9156280,114,3,0.0001874712,0.0001874712,0.0001874712,0.080543846,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.033088073,0.030787734,0.0001874712,0.032427087,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.30046794,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.13428453,0.033641636,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.0001874712,0.07736856,0.0001874712,0.050117332,0.0001874712,0.0001874712,0.0001874712,0.0634403,0.10195442,0.05381733,0.0001874712
9276697,114,3,0.00018746727,0.00018746727,0.013490575,0.00018746727,0.00018746727,0.061526485,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.062258195,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.42963535,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.042613156,0.00018746727,0.13999628,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.06688246,0.00018746727,0.00018746727,0.00018746727,0.00018746727,0.08408655,0.023663066,0.067412026
9536987,114,3,0.0002245059,0.15378067,0.0002245059,0.07931068,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.07486638,0.0002245059,0.0002245059,0.0002245059,0.34798977,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.17857958,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.0002245059,0.07576135,0.0002245059,0.0002245059,0.07893518,0.0002245059,0.0002245059
9585611,114,3,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.058697768,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.07069616,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.42507902,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.019195607,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.35303855,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.00019764365,0.06360858
10502323,114,3,0.00016682225,0.00016682225,0.014736956,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.584598,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.089940615,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.00016682225,0.20045389,0.101929665
8692980,116,4,0.00021648129,0.4056488,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.07586846,0.00021648129,0.00021648129,0.2700364,0.00021648129,0.00021648129,0.044000488,0.14243294,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.00021648129,0.051405884,0.00021648129,0.00021648129
9766646,116,4,0.00023615298,0.42097825,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.13188931,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.3903628,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.019486882,0.00023615298,0.00023615298,0.00023615298,0.00023615298,0.025475742,0.00023615298,0.00023615298
10669726,116,4,0.00019552898,0.062470824,0.00019552898,0.041819166,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.33180895,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.2730962,0.00019552898,0.00019552898,0.081351645,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.19987282,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898,0.00019552898
10674396,116,4,0.000113653485,0.48703137,0.000113653485,0.031806424,0.000113653485,0.028491255,0.027980894,0.031115174,0.000113653485,0.17194153,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.028768448,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.035163634,0.000113653485,0.007011468,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.14557421,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485,0.000113653485
10851068,116,4,0.00032470925,0.3078193,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.12271304,0.00032470925,0.00032470925,0.00032470925,0.120073415,0.00032470925,0.00032470925,0.07013133,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.05084738,0.00032470925,0.00032470925,0.071930856,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.05617038,0.00032470925,0.00032470925,0.18505286,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925,0.00032470925
12374697,116,4,0.00021392362,0.6214834,0.00021392362,0.00021392362,0.036647707,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.032483764,0.17633235,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.00021392362,0.122357234,0.00021392362,0.00021392362
7696609,117,5,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.15068617,0.0002980989,0.0574622,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.11312672,0.0002980989,0.28762993,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.13774835,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.15690134,0.0002980989,0.0002980989,0.0002980989,0.082137,0.0002980989,0.0002980989,0.0002980989,0.0002980989,0.0002980989
7847069,117,5,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.04583772,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.0950474,0.00023017895,0.12086689,0.00023017895,0.00023017895,0.08284365,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.14722927,0.00023017895,0.00023017895,0.042733707,0.07556449,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.27924997,0.00023017895,0.00023017895,0.00023017895,0.00023017895,0.10003884
8826994,117,5,0.033800453,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.056351706,0.00017318451,0.00017318451,0.14740239,0.00017318451,0.00017318451,0.00017318451,0.013210395,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.457774,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.013292435,0.00017318451,0.23934802,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.00017318451,0.030681038,0.00017318451,0.00017318451,0.00017318451
9470136,117,5,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.03467267,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.44743937,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.31078616,0.0005509982,0.17900063,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982,0.0005509982
