DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
10877778,109,1,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.05780251,0.01828297,0.06094077,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.5953788,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.040712107,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.12180107,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.037622865,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.03277595,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.00022225479,0.023347223,0.00022225479,0.00022225479,0.00022225479,0.00022225479
10966441,109,1,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.018427748,0.00028740455,0.00028740455,0.00028740455,0.7809165,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.05832737,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.08152025,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.034143798,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.00028740455,0.011144642,0.00028740455,0.00028740455,0.00028740455,0.00028740455
7936296,111,2,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.046926994,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.11208262,0.00034725884,0.1817068,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.06579106,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.09377839,0.00034725884,0.030818762,0.00034725884,0.26176265,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.18907544,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884
8682199,111,2,0.098020956,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.16796958,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.05535595,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.014915824,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.022628661,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.00017734274,0.020309655,0.00017734274,0.00017734274,0.26750064,0.02587631,0.00017734274,0.00017734274,0.06521322,0.00017734274,0.12813888,0.00017734274,0.00017734274,0.098932594,0.00017734274,0.00017734274,0.026625138,0.00017734274,0.00017734274
8707291,111,2,0.20214076,0.00015017201,0.013665103,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.3941698,0.00015017201,0.00015017201,0.00015017201,0.06667629,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.018263835,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.04122919,0.08972209,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.035812046,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.13066079,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201,0.00015017201
8797472,111,2,0.42296582,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.029297162,0.00031450397,0.00031450397,0.10834102,0.00031450397,0.06958723,0.00031450397,0.00031450397,0.35251135,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397,0.00031450397
8841969,111,2,0.27898726,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.23276417,0.00024880233,0.00024880233,0.00024880233,0.09970981,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.047927275,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.031749107,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.021322167,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.27435294,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233,0.00024880233
9263413,111,2,0.28273103,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.076651715,0.00075769,0.00075769,0.06452991,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.4037223,0.00075769,0.040160216,0.09128997,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769,0.00075769
9196022,114,3,0.0003145077,0.0003145077,0.10816368,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.09569518,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.08709589,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.120734304,0.0003145077,0.0003145077,0.08987957,0.0003145077,0.0003145077,0.09502691,0.0003145077,0.0003145077,0.11816329,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.0003145077,0.14762062,0.0003145077,0.0003145077,0.062103834,0.0003145077,0.0003145077,0.059791468,0.0003145077,0.0003145077
9399850,114,3,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.3152948,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.10609273,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.3811327,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.13914381,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156,0.0010417156
9566701,114,3,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.06110559,0.00024878109,0.00024878109,0.05956293,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.17105433,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.16078714,0.00024878109,0.04732212,0.00024878109,0.00024878109,0.00024878109,0.4621882,0.00024878109,0.00024878109,0.02479342,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109,0.00024878109
10213492,114,3,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.20534645,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.071702935,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.01602091,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.083163366,0.07762195,0.00017362964,0.068998806,0.00017362964,0.062482763,0.00017362964,0.00017362964,0.00017362964,0.40563348,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964,0.00017362964
10717531,114,3,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.09551648,0.03107667,0.00025644258,0.00025644258,0.00025644258,0.0883827,0.00025644258,0.00025644258,0.061963417,0.12555675,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.04860964,0.00025644258,0.00025644258,0.26476875,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.00025644258,0.06967863,0.00025644258,0.2013684,0.00025644258,0.00025644258
12059991,114,3,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.17315626,0.2511062,0.00034016545,0.00034016545,0.00034016545,0.08338266,0.00034016545,0.00034016545,0.00034016545,0.0464912,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.15436995,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.20730987,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.066155255,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545,0.00034016545
8710868,116,4,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.057811663,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.4280798,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.07832383,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.065941185,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.1800291,0.00022834027,0.05971525,0.00022834027,0.00022834027,0.025466906,0.00022834027,0.00022834027,0.09275762,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027,0.00022834027
9056422,116,4,0.00018520697,0.00018520697,0.00018520697,0.07498566,0.17180729,0.00018520697,0.00018520697,0.033665862,0.00018520697,0.312559,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.06288187,0.00018520697,0.00018520697,0.07290771,0.00018520697,0.058834165,0.00018520697,0.00018520697,0.00018520697,0.029675996,0.00018520697,0.05828878,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.00018520697,0.11513203,0.00018520697,0.00018520697
9413807,116,4,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.0984139,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.08066933,0.00015153254,0.00015153254,0.00015153254,0.054487616,0.00015153254,0.00015153254,0.032397207,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.14355247,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.17137244,0.18743338,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.12233741,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.10160713,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254,0.00015153254
9545345,116,4,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.023469701,0.00018941659,0.00018941659,0.73472273,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.08181633,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.080764815,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.00018941659,0.0688066,0.00018941659,0.00018941659
9699666,116,4,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.6193264,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.042399164,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.022649644,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.27685863,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.027446888,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524,0.00020578524
10026153,116,4,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.046476625,0.00026458473,0.00026458473,0.00026458473,0.5849855,0.00026458473,0.00026458473,0.00026458473,0.06770827,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.07410469,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.11747858,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.00026458473,0.034568954,0.00026458473,0.06065465,0.00026458473,0.00026458473
8740984,117,5,0.044242304,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.06252804,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.071283534,0.00022834937,0.22412135,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.10051833,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.2685811,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.05923867,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.00022834937,0.15761262
