DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
10877778,109,1,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.61059415,0.12551785,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.08550091,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.050763503,0.0002339417,0.056837294,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.058854237,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417,0.0002339417
10966441,109,1,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.6795283,0.19163269,0.036113102,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.076693274,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041,0.0003025041
7936296,111,2,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.11179561,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.2543443,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.17148256,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.1401302,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.21716385,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.08644096,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974,0.00036553974
8682199,111,2,0.1769929,0.05794209,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.040410917,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.08539029,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.06283249,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.01603727,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.023826545,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.00018667408,0.10335551,0.00018667408,0.00018667408,0.0247749,0.00018667408,0.3391451,0.00018667408,0.060704928,0.00018667408,0.00018667408
8707291,111,2,0.12515287,0.00015807735,0.00015807735,0.037126623,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.0902917,0.00015807735,0.05791519,0.00015807735,0.00015807735,0.4491095,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.07207889,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.07433344,0.00015807735,0.00015807735,0.00015807735,0.04232669,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.044076145,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735,0.00015807735
8797472,111,2,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.24707246,0.0003310479,0.0003310479,0.07121666,0.063771866,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.03854157,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.4894945,0.0003310479,0.0003310479,0.0003310479,0.07301959,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479,0.0003310479
8841969,111,2,0.12797491,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.06377361,0.00026188802,0.00026188802,0.08052467,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.23901574,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.11608604,0.00026188802,0.00026188802,0.00026188802,0.038627636,0.00026188802,0.00026188802,0.00026188802,0.00026188802,0.32090282,0.00026188802,0.00026188802,0.00026188802,0.00026188802
9263413,111,2,0.00079756795,0.00079756795,0.109169684,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.05737063,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.3431537,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.08209786,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.13197327,0.00079756795,0.00079756795,0.00079756795,0.00079756795,0.23555909,0.00079756795,0.00079756795,0.00079756795,0.00079756795
9196022,114,3,0.21685112,0.00033105857,0.00033105857,0.00033105857,0.1261599,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.06497813,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.09050089,0.00033105857,0.00033105857,0.00033105857,0.3034222,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.00033105857,0.10460088,0.07693411,0.00033105857,0.00033105857
9399850,114,3,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.42358306,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.10361217,0.0010965914,0.0010965914,0.41358897,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914,0.0010965914
9566701,114,3,0.00026187045,0.00026187045,0.00026187045,0.13376291,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.10254942,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.0457016,0.018829517,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.51347244,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.00026187045,0.050657507,0.00026187045,0.00026187045,0.12193295,0.00026187045,0.00026187045
10213492,114,3,0.00018276951,0.04191252,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.09277464,0.015845943,0.00018276951,0.00018276951,0.12657432,0.04443896,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.059333716,0.00018276951,0.00018276951,0.4140321,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.027296549,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.16901788,0.00018276951,0.00018276951,0.00018276951,0.00018276951,0.00018276951
10717531,114,3,0.15883401,0.0002699451,0.12996344,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.06358619,0.15198117,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.36430496,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.0002699451,0.08683372,0.030999232,0.0002699451,0.0002699451
12059991,114,3,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.18371904,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.036006156,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.26970178,0.12814914,0.00035808826,0.07826622,0.20601365,0.00035808826,0.00035808826,0.080239624,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826,0.00035808826
8710868,116,4,0.00024035672,0.00024035672,0.00024035672,0.113018915,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.24509664,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.071033284,0.00024035672,0.00024035672,0.00024035672,0.259663,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.18643783,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.08903286,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.023698553,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672,0.00024035672
9056422,116,4,0.00019496094,0.022375533,0.03978236,0.00019496094,0.52755004,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.060148027,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.08749445,0.00019496094,0.00019496094,0.10555339,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.04456886,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.060317226,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.042850614,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094,0.00019496094
9413807,116,4,0.00015951024,0.00015951024,0.00015951024,0.069630094,0.33113477,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.10407361,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.27871776,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.042097546,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.012412857,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.00015951024,0.112141706,0.041974638,0.00015951024
9545345,116,4,0.00019939194,0.00019939194,0.10149453,0.00019939194,0.20471331,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.51952153,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.02204917,0.00019939194,0.00019939194,0.059234113,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.08281646,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194,0.00019939194
9699666,116,4,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.32137266,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.19523716,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.08969261,0.00021661218,0.00021661218,0.00021661218,0.13518187,0.00021661218,0.00021661218,0.094105154,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.104039885,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.04953871,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218,0.00021661218
10026153,116,4,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.40253413,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.24414217,0.00027850893,0.00027850893,0.00027850893,0.09837852,0.00027850893,0.00027850893,0.00027850893,0.048857335,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.08843408,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.00027850893,0.1034499,0.00027850893,0.00027850893
8740984,117,5,0.04907292,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.096443765,0.00024035953,0.00024035953,0.00024035953,0.06038664,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.39847112,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.09887273,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.25217476,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.00024035953,0.032559432,0.00024035953,0.00024035953,0.00024035953,0.00024035953
9129722,117,5,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.1434458,0.00017904818,0.00017904818,0.00017904818,0.55339164,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.058217376,0.079034455,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.08943812,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.028669883,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.00017904818,0.038848747,0.00017904818,0.00017904818,0.00017904818
9218507,117,5,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.10749042,0.00019281745,0.050816447,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.06414052,0.00019281745,0.00019281745,0.08633641,0.00019281745,0.00019281745,0.08890331,0.00019281745,0.00019281745,0.24271779,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.042776152,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.30737063,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745,0.00019281745
