DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
10966386,109,1,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.18934725,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.40949953,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.08059532,0.00019203406,0.00019203406,0.104978934,0.10515692,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.051798794,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.019797135,0.00019203406,0.022502085,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406,0.00019203406
12495014,109,1,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.09111358,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.09709236,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.046263665,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.14838037,0.00019914415,0.29249525,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.083858326,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.00019914415,0.037193727,0.00019914415,0.00019914415,0.18667461,0.00019914415
7856030,111,2,0.00022880257,0.05442263,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.21699357,0.00022880257,0.00022880257,0.00022880257,0.11763594,0.101166405,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.08367831,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.25323665,0.00022880257,0.09177719,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.06163966,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257,0.00022880257
7927332,111,2,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.048046637,0.000123611,0.000123611,0.000123611,0.000123611,0.49247316,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.043301653,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.029569235,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.04604179,0.000123611,0.07455893,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.033724323,0.06601062,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.081031635,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.07498317,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611,0.000123611
8937783,111,2,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.3652845,0.0001378668,0.0001378668,0.0001378668,0.054984402,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.06521401,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.1201266,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.13327546,0.16537859,0.0001378668,0.08388018,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668,0.0001378668
12222676,111,2,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.42872122,0.034101103,0.00017345375,0.00017345375,0.08502416,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.04094563,0.00017345375,0.04653251,0.00017345375,0.053731285,0.00017345375,0.00017345375,0.00017345375,0.056569833,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.09988468,0.00017345375,0.1399184,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375,0.00017345375
12420099,111,2,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.014640826,0.00015585376,0.052829295,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.31270927,0.00015585376,0.00015585376,0.00015585376,0.16381955,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.09695693,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.025397582,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.17276344,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.08528536,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.06250586,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376,0.00015585376
12464332,111,2,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.466463,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.05366943,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.025652898,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.19416885,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0869612,0.0001822679,0.090328865,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.0001822679,0.06707951
8566954,114,3,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.34118706,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.12226517,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.03438539,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.11831348,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.32732046,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.034252726,0.00025603347,0.00025603347,0.00025603347,0.00025603347,0.00025603347
9156280,114,3,0.00011087241,0.062027995,0.00011087241,0.00011087241,0.00011087241,0.016196823,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.040987197,0.00011087241,0.017342873,0.029548755,0.16592218,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.034708425,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.1929365,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.014447351,0.00011087241,0.00011087241,0.00011087241,0.0947691,0.00011087241,0.00011087241,0.041075688,0.00011087241,0.13587053,0.099794745,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.045613874,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241,0.00011087241
9276697,114,3,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.04450381,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.13546644,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.070110224,0.07333164,0.00011087005,0.00011087005,0.30634573,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.09104086,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.02765176,0.00011087005,0.00011087005,0.089510396,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.114805475,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.00011087005,0.038032632
9536987,114,3,0.00013277601,0.2091609,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.05996189,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.048704788,0.054014508,0.00013277601,0.00013277601,0.35966006,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.06956254,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.029118527,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.014325249,0.00013277601,0.04225096,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.05527489,0.00013277601,0.00013277601,0.033537842,0.013673867,0.00013277601,0.00013277601,0.00013277601,0.00013277601,0.00013277601
9585611,114,3,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.12548006,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.049089383,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.4519777,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.15851948,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.03520905,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.000116889154,0.1695548,0.000116889154
10502323,114,3,9.865914e-05,0.05543249,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,0.045950882,9.865914e-05,9.865914e-05,0.46764606,9.865914e-05,9.865914e-05,0.21186554,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,0.11085115,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,0.03558728,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,9.865914e-05,0.06418344,9.865914e-05
8692980,116,4,0.049400743,0.29889107,0.00012802929,0.049679976,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.06941433,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.03151173,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.038594276,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.072599135,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.2368387,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.1423163,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929,0.00012802929
9766646,116,4,0.052020237,0.13441849,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.33439162,0.05545742,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.19455488,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.06461502,0.00013966612,0.00013966612,0.03898972,0.00013966612,0.00013966612,0.0719142,0.00013966612,0.00013966612,0.00013966612,0.020906545,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.00013966612,0.021140963,0.00013966612
10669726,116,4,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.19798684,0.00011563915,0.00011563915,0.08330365,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.2553913,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.19854093,0.00011563915,0.00011563915,0.00011563915,0.0761853,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.09063211,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.04502455,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.04310744,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915,0.00011563915
10674396,116,4,0.02228727,0.28516984,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.068163,6.721498e-05,6.721498e-05,6.721498e-05,0.008863031,6.721498e-05,0.025329484,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.059429444,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.27618945,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.06116124,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.016514868,6.721498e-05,0.021448934,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.026405543,6.721498e-05,6.721498e-05,6.721498e-05,0.05786353,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,0.06579596,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05,6.721498e-05
10851068,116,4,0.00019203326,0.23500189,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.04268892,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.2286577,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.0889864,0.00019203326,0.00019203326,0.00019203326,0.07385198,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.18788935,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.075587794,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.05101232,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326,0.00019203326
12374697,116,4,0.0001265125,0.391585,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.08655534,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.22657116,0.0001265125,0.0001265125,0.0001265125,0.02969515,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.12236604,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.05390342,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.0001265125,0.07844392,0.0001265125,0.0001265125
