DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10966386,109,1,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.24580589,0.0002101078,0.0002101078,0.26536417,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.037613153,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.22975615,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.062738374,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.067517616,0.0002101078,0.0002101078,0.026868945,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.0002101078,0.048157603,0.0002101078,0.0002101078
12495014,109,1,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.13597246,0.00021788767,0.00021788767,0.08268173,0.00021788767,0.08680128,0.107065104,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.09784892,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.06378656,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.06636071,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.00021788767,0.047278427,0.00021788767,0.00021788767,0.21148428,0.0843792,0.00021788767
7856030,111,2,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.1584428,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.05462778,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.06974209,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.05592695,0.00025034623,0.08932327,0.00025034623,0.00025034623,0.27003783,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.09578161,0.033913836,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.00025034623,0.03537022,0.00025034623,0.11805789,0.00025034623,0.00025034623,0.00025034623,0.00025034623
7927332,111,2,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.2950952,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.019952381,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.075259894,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.14570679,0.00013524287,0.00013524287,0.103102736,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.11615131,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.12871233,0.00013524287,0.00013524287,0.10560586,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287,0.00013524287
8937783,111,2,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.27947816,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.03492723,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.090411834,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.25893778,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.018585492,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.09924651,0.00015084323,0.00015084323,0.045447618,0.00015084323,0.09304305,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.06845849,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323,0.00015084323
12222676,111,2,0.04193354,0.00018978125,0.00018978125,0.00018978125,0.20344226,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.08709736,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.090365805,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.12464791,0.22951691,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.019735174,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.024146605,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.041704908,0.00018978125,0.00018978125,0.037168693,0.00018978125,0.00018978125,0.00018978125,0.08619729,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125,0.00018978125
12420099,111,2,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.017392056,0.00017052663,0.07643863,0.00017052663,0.00017052663,0.00017052663,0.04014743,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.1408274,0.00017052663,0.00017052663,0.15999317,0.00017052663,0.124933064,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.074719705,0.00017052663,0.00017052663,0.07098577,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.057813797,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.16882753,0.055302605,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663,0.00017052663
12464332,111,2,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.28401566,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.08252469,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.07207224,0.0001994238,0.08961048,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.017962268,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.19372213,0.14323443,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.101502694,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238,0.0001994238
8566954,114,3,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.03325036,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.056396235,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.14176512,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.57198286,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.17419463,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362,0.0002801362
9156280,114,3,0.00012130616,0.00012130616,0.00012130616,0.04499227,0.00012130616,0.00012130616,0.00012130616,0.07231407,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.012699395,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.087110184,0.011490572,0.00012130616,0.00012130616,0.0753503,0.00012130616,0.00012130616,0.00012130616,0.26458052,0.00012130616,0.00012130616,0.049959056,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.04532015,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.06584852,0.13885486,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.09065666,0.032089513,0.00012130616,0.00012130616,0.00012130616,0.00012130616,0.00012130616
9276697,114,3,0.00012130197,0.00012130197,0.00012130197,0.02255062,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.06442267,0.00012130197,0.00012130197,0.061590128,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.083734795,0.00012130197,0.035710678,0.00012130197,0.12742195,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.04919153,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.26695433,0.00012130197,0.048344824,0.00012130197,0.039353684,0.00012130197,0.08282103,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.055503543,0.00012130197,0.00012130197,0.00012130197,0.05366662,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197,0.00012130197
