DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
10742226,109,1,0.034362108,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.11230746,0.00012569335,0.00012569335,0.25512773,0.06979938,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.026473511,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.18052314,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.20770898,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.105526276,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335,0.00012569335
10769755,109,1,0.22772633,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.22092588,0.00021746052,0.16146433,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.2972189,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.060824398,0.00021746052,0.00021746052,0.00021746052,0.01727042,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052,0.00021746052
1669719,111,2,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.6071479,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.116238855,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.038461383,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.00024035963,0.03665728,0.079867914,0.10552267,0.00024035963,0.00024035963,0.00024035963,0.00024035963
7913756,111,2,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.10941456,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.73708516,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.0001383758,0.06778658,0.07616455,0.0001383758,0.0001383758,0.0001383758,0.0001383758
9128415,111,2,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.22781284,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.15032496,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.02006671,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.014174855,0.07957758,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.13442382,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.00012123959,0.105572306,0.00012123959,0.025038898,0.00012123959,0.00012123959,0.07783896,0.118847944,0.00012123959,0.00012123959,0.03880368,0.00012123959
9239743,111,2,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.5872905,0.046227463,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.018216617,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.05392384,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.16291933,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.07050927,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.04761367,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527,0.00020147527
9789072,111,2,0.051800195,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.12858734,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.11913669,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.023838678,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.026126556,0.12429507,0.00015748166,0.00015748166,0.09182517,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.10026482,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.2196235,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.00015748166,0.10458034,0.00015748166,0.00015748166,0.00015748166
10412591,111,2,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.19013126,0.0001851414,0.0001851414,0.0001851414,0.04391239,0.0001851414,0.0001851414,0.080372654,0.0001851414,0.0001851414,0.0001851414,0.14264823,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0570108,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.11503305,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.19675241,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.16210456,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414,0.0001851414
7866403,114,3,0.13332343,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.049727593,0.0001957213,0.08372817,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.57666343,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.041531917,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.0001957213,0.10191209,0.0001957213,0.0001957213,0.0001957213,0.0001957213
7903889,114,3,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.15165429,0.00027959314,0.10688492,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.16675705,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.41905728,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.06616444,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.00027959314,0.070749365,0.00027959314,0.00027959314,0.00027959314
8111410,114,3,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.06657392,0.10063782,0.08156103,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.022770774,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.46965292,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.07369815,0.00016914218,0.05899663,0.00016914218,0.00016914218,0.00016914218,0.04964251,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.06563953,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218,0.00016914218
8118461,114,3,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.069663584,0.06311872,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.16038732,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.02377161,0.00015394944,0.3507761,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.06642246,0.00015394944,0.043723647,0.00015394944,0.00015394944,0.08581771,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.0771199,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.00015394944,0.04949906,0.00015394944,0.00015394944,0.00015394944
9140167,114,3,0.00022459448,0.00022459448,0.00022459448,0.0634028,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.055594552,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.3251766,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.34107694,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.04997492,0.00022459448,0.00022459448,0.00022459448,0.049301535,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.04111148,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.059762694,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448,0.00022459448
9869603,114,3,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.15412244,0.00012342741,0.08059489,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.25354376,0.00012342741,0.108411655,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.114583716,0.00012342741,0.19778767,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.048138738,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.00012342741,0.034793153,0.00012342741,0.00012342741,0.00012342741
8286193,116,4,0.00024035179,0.06737284,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.14941157,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.41745213,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.088676855,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.04669225,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.04755361,0.11492201,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.00024035179,0.052296024,0.00024035179
