DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
12374402,109,1,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.06588466,0.0006993932,0.072089836,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.5660927,0.0006993932,0.0006993932,0.0006993932,0.0006993932,0.1990926,0.08495038
12454166,109,1,0.00052253774,0.00052253774,0.00052253774,0.0669379,0.12698902,0.21573265,0.00052253774,0.07048833,0.00052253774,0.00052253774,0.081184775,0.00052253774,0.00052253774,0.07825324,0.00052253774,0.35257584,0.00052253774,0.00052253774,0.00052253774,0.00052253774,0.00052253774,0.00052253774
7774117,111,2,0.0004638498,0.0004638498,0.0004638498,0.70730436,0.26911196,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.0004638498,0.01477039,0.0004638498,0.0004638498,0.0004638498
7991124,111,2,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.563669,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.3941717,0.0006784832,0.0006784832,0.02926774,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.0006784832,0.0006784832
8137126,111,2,0.00081178895,0.40536237,0.00081178895,0.14695318,0.00081178895,0.00081178895,0.00081178895,0.00081178895,0.038581267,0.00081178895,0.00081178895,0.00081178895,0.00081178895,0.00081178895,0.19526376,0.00081178895,0.00081178895,0.20003885,0.00081178895,0.00081178895,0.00081178895,0.00081178895
8618678,111,2,0.0010824418,0.0010824418,0.0010824418,0.0010824418,0.66230154,0.0010824418,0.0010824418,0.0010824418,0.0010824418,0.0010824418,0.18948618,0.0010824418,0.0010824418,0.0010824418,0.0010824418,0.0010824418,0.0010824418,0.054347083,0.0010824418,0.0010824418,0.074380964,0.0010824418
8657630,111,2,0.0014667888,0.2655237,0.0014667888,0.0014667888,0.26056355,0.0014667888,0.073866166,0.0014667888,0.0014667888,0.0014667888,0.3280981,0.0014667888,0.0014667888,0.0014667888,0.0014667888,0.04701333,0.0014667888,0.0014667888,0.0014667888,0.0014667888,0.0014667888,0.0014667888
9629853,111,2,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.64623344,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.3326236,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325,0.0010571325
8537055,114,3,0.00066853646,0.00066853646,0.07813598,0.19153021,0.00066853646,0.00066853646,0.4937611,0.00066853646,0.00066853646,0.00066853646,0.00066853646,0.00066853646,0.00066853646,0.00066853646,0.00066853646,0.10606211,0.00066853646,0.00066853646,0.00066853646,0.00066853646,0.119145244,0.00066853646
9012588,114,3,0.00057546207,0.031603787,0.00057546207,0.00057546207,0.00057546207,0.058343016,0.7346706,0.09562677,0.00057546207,0.00057546207,0.00057546207,0.03659112,0.00057546207,0.00057546207,0.00057546207,0.00057546207,0.00057546207,0.00057546207,0.033957046,0.00057546207,0.00057546207,0.00057546207
9220497,114,3,0.00045463137,0.00045463137,0.07449891,0.00045463137,0.00045463137,0.11046447,0.4828946,0.00045463137,0.10977604,0.023708364,0.00045463137,0.00045463137,0.00045463137,0.00045463137,0.00045463137,0.00045463137,0.00045463137,0.00045463137,0.17569752,0.00045463137,0.016140413,0.00045463137
10339655,114,3,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.25423563,0.049029585,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.0009091693,0.1814605,0.0009091693,0.49890906,0.0009091693,0.0009091693,0.0009091693
10526234,114,3,0.00074524997,0.00074524997,0.00074524997,0.00074524997,0.00074524997,0.00074524997,0.46727675,0.00074524997,0.00074524997,0.05017256,0.00074524997,0.00074524997,0.00074524997,0.00074524997,0.00074524997,0.00074524997,0.21817479,0.00074524997,0.14177231,0.00074524997,0.00074524997,0.109934166
10851078,114,3,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.035927977,0.4442181,0.03724407,0.0006994151,0.0006994151,0.0006994151,0.0801177,0.0006994151,0.0006994151,0.2187319,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.17256933,0.0006994151
7529048,116,4,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.6270887,0.2736902,0.061669312,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244,0.0019764244
8665514,116,4,0.00052251463,0.00052251463,0.086657256,0.00052251463,0.00052251463,0.09699514,0.00052251463,0.00052251463,0.3891781,0.17645764,0.00052251463,0.00052251463,0.00052251463,0.00052251463,0.00052251463,0.00052251463,0.241829,0.00052251463,0.00052251463,0.00052251463,0.00052251463,0.00052251463
9815941,116,4,0.07946523,0.0006061978,0.09551846,0.0006061978,0.0006061978,0.0006061978,0.0006061978,0.051025487,0.56608737,0.0006061978,0.0006061978,0.0006061978,0.0006061978,0.043741874,0.0006061978,0.0006061978,0.07851851,0.0006061978,0.07654986,0.0006061978,0.0006061978,0.0006061978
10766344,116,4,0.00050513376,0.049362853,0.00050513376,0.00050513376,0.08128061,0.21499313,0.00050513376,0.00050513376,0.2623136,0.00050513376,0.00050513376,0.041450106,0.060763724,0.00050513376,0.11738783,0.00050513376,0.16537613,0.00050513376,0.00050513376,0.00050513376,0.00050513376,0.00050513376
10791772,116,4,0.0004638937,0.0004638937,0.12344746,0.0004638937,0.0004638937,0.103251,0.0004638937,0.07104654,0.50123626,0.0004638937,0.0004638937,0.02989866,0.0004638937,0.0004638937,0.0004638937,0.0004638937,0.067768544,0.0004638937,0.096392974,0.0004638937,0.0004638937,0.0004638937
11005099,116,4,0.0006061435,0.0006061435,0.0006061435,0.0006061435,0.0006061435,0.2436645,0.0006061435,0.106355295,0.0006061435,0.2837477,0.0006061435,0.0006061435,0.0006061435,0.0006061435,0.0006061435,0.06371944,0.16447636,0.0006061435,0.08544245,0.0006061435,0.0006061435,0.043501984
8309588,117,5,0.00079754094,0.00079754094,0.00079754094,0.036541592,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.06628564,0.8820192,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094,0.00079754094
9436725,117,5,0.00045007386,0.00045007386,0.00045007386,0.00045007386,0.054503012,0.00045007386,0.00045007386,0.00045007386,0.00045007386,0.00045007386,0.91541886,0.00045007386,0.00045007386,0.00045007386,0.00045007386,0.021526583,0.00045007386,0.00045007386,0.00045007386,0.00045007386,0.00045007386,0.00045007386
9721442,117,5,0.00072160957,0.00072160957,0.00072160957,0.00072160957,0.00072160957,0.07774677,0.00072160957,0.00072160957,0.00072160957,0.00072160957,0.60444814,0.00072160957,0.00072160957,0.00072160957,0.00072160957,0.04755384,0.00072160957,0.05458224,0.20340145,0.00072160957,0.00072160957,0.00072160957
9876967,117,5,0.0660652,0.0007975358,0.0007975358,0.0007975358,0.11777062,0.03870962,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.76309866,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358,0.0007975358
10936886,117,5,0.00113649,0.00113649,0.00113649,0.06714929,0.00113649,0.00113649,0.00113649,0.12516032,0.09828875,0.00113649,0.31438926,0.00113649,0.00113649,0.00113649,0.00113649,0.00113649,0.00113649,0.31693673,0.059891764,0.00113649,0.00113649,0.00113649
12419536,117,5,0.0006588306,0.0006588306,0.064619474,0.101063855,0.0006588306,0.0006588306,0.0006588306,0.0006588306,0.0006588306,0.0006588306,0.4233597,0.0006588306,0.0006588306,0.0006588306,0.17266206,0.0006588306,0.0006588306,0.112915955,0.11483742,0.0006588306,0.0006588306,0.0006588306
7907945,120,6,0.00038525465,0.00038525465,0.00038525465,0.14054298,0.00038525465,0.61392695,0.00038525465,0.00038525465,0.14034167,0.00038525465,0.00038525465,0.00038525465,0.00038525465,0.00038525465,0.00038525465,0.00038525465,0.018573547,0.00038525465,0.08006536,0.00038525465,0.00038525465,0.00038525465
9194030,120,6,0.00047857402,0.04504991,0.00047857402,0.00047857402,0.00047857402,0.8138699,0.019146478,0.016323281,0.00047857402,0.00047857402,0.097474456,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402,0.00047857402
10036998,120,6,0.00075767474,0.00075767474,0.00075767474,0.14037699,0.00075767474,0.53737414,0.00075767474,0.00075767474,0.00075767474,0.00075767474,0.00075767474,0.00075767474,0.00075767474,0.00075767474,0.00075767474,0.04922704,0.00075767474,0.066663004,0.12993951,0.00075767474,0.06429626,0.00075767474
10332871,120,6,0.00058285194,0.00058285194,0.069802105,0.10328796,0.00058285194,0.43157062,0.00058285194,0.00058285194,0.00058285194,0.15085247,0.00058285194,0.00058285194,0.00058285194,0.00058285194,0.00058285194,0.00058285194,0.10755709,0.00058285194,0.06627703,0.00058285194,0.00058285194,0.06190971
10872665,120,6,0.00037263188,0.00037263188,0.00037263188,0.17895772,0.00037263188,0.7027955,0.067385174,0.00037263188,0.044154122,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188,0.00037263188
10928103,120,6,0.0008913736,0.0008913736,0.0008913736,0.27696645,0.0008913736,0.1517943,0.0008913736,0.0008913736,0.07215706,0.0008913736,0.0008913736,0.0008913736,0.0008913736,0.0008913736,0.0008913736,0.046939753,0.3588879,0.0008913736,0.0008913736,0.0008913736,0.0008913736,0.07899252
10572598,126,7,0.08829065,0.00078382256,0.00078382256,0.00078382256,0.06884764,0.00078382256,0.00078382256,0.00078382256,0.18388972,0.00078382256,0.00078382256,0.00078382256,0.00078382256,0.00078382256,0.00078382256,0.00078382256,0.55789006,0.00078382256,0.05688307,0.031657726,0.00078382256,0.00078382256
10632361,126,7,0.0005543825,0.0005543825,0.2252019,0.10833607,0.0005543825,0.0005543825,0.0005543825,0.07538513,0.0005543825,0.0005543825,0.0005543825,0.0005543825,0.0005543825,0.0005543825,0.0005543825,0.0005543825,0.51629406,0.0005543825,0.0005543825,0.06535814,0.0005543825,0.0005543825
10692252,126,7,0.00056123955,0.00056123955,0.00056123955,0.25892812,0.047940545,0.29598922,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.20216084,0.18543991,0.00056123955,0.00056123955,0.00056123955,0.00056123955,0.00056123955
10698490,126,7,0.0004836084,0.0004836084,0.1831859,0.07208696,0.0004836084,0.0004836084,0.0004836084,0.0004836084,0.0004836084,0.0709232,0.0004836084,0.0004836084,0.0004836084,0.0004836084,0.0004836084,0.0004836084,0.5605885,0.0004836084,0.046689488,0.0004836084,0.0004836084,0.05878822
10828889,126,7,0.0007452598,0.0007452598,0.17030787,0.1789615,0.0007452598,0.056785185,0.102525204,0.0007452598,0.0007452598,0.0007452598,0.0007452598,0.0007452598,0.0007452598,0.0007452598,0.0007452598,0.0007452598,0.4347885,0.044707634,0.0007452598,0.0007452598,0.0007452598,0.0007452598
11020858,126,7,0.07004925,0.00056124886,0.00056124886,0.00056124886,0.00056124886,0.49183258,0.033903573,0.00056124886,0.00056124886,0.00056124886,0.00056124886,0.00056124886,0.021876138,0.00056124886,0.00056124886,0.01859805,0.35476032,0.00056124886,0.00056124886,0.00056124886,0.00056124886,0.00056124886
8906419,142,8,0.0007103302,0.0007103302,0.0007103302,0.0007103302,0.0007103302,0.07511012,0.0007103302,0.0007103302,0.0007103302,0.0007103302,0.0007103302,0.5646631,0.0007103302,0.0007103302,0.0007103302,0.0007103302,0.19574876,0.0007103302,0.09185205,0.0007103302,0.060550146,0.0007103302
9205942,142,8,0.0005612735,0.0005612735,0.07136672,0.0005612735,0.0005612735,0.0005612735,0.04875158,0.0005612735,0.0005612735,0.0005612735,0.0005612735,0.47625086,0.0005612735,0.0005612735,0.0005612735,0.0005612735,0.20909089,0.0005612735,0.0005612735,0.08972528,0.034276895,0.062118623
9302262,142,8,0.0009672169,0.0009672169,0.0009672169,0.0009672169,0.11759207,0.0009672169,0.12563664,0.0009672169,0.0009672169,0.0009672169,0.0009672169,0.4090224,0.0009672169,0.0009672169,0.043477334,0.0009672169,0.0009672169,0.0009672169,0.0009672169,0.0009672169,0.091953285,0.19684266
10395791,142,8,0.00092778425,0.06582406,0.00092778425,0.00092778425,0.00092778425,0.00092778425,0.00092778425,0.12369304,0.00092778425,0.00092778425,0.00092778425,0.47955516,0.00092778425,0.00092778425,0.00092778425,0.00092778425,0.10689626,0.00092778425,0.00092778425,0.16410914,0.04507753,0.00092778425
10753513,142,8,0.0009470629,0.02831728,0.0009470629,0.0009470629,0.0009470629,0.0009470629,0.0009470629,0.0511713,0.0009470629,0.0009470629,0.0009470629,0.67989683,0.0009470629,0.0009470629,0.0009470629,0.0009470629,0.22356726,0.0009470629,0.0009470629,0.0009470629,0.0009470629,0.0009470629
12455636,142,8,0.024596544,0.06742066,0.055684227,0.00071031536,0.00071031536,0.00071031536,0.00071031536,0.04170123,0.00071031536,0.00071031536,0.00071031536,0.29803163,0.00071031536,0.00071031536,0.00071031536,0.00071031536,0.20265582,0.00071031536,0.00071031536,0.22634143,0.07362399,0.00071031536
9384602,146,9,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.37512082,0.07139563,0.03695901,0.0004095547,0.0004095547,0.0004095547,0.50915235,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547,0.0004095547
9746908,146,9,0.00048884546,0.00048884546,0.00048884546,0.00048884546,0.00048884546,0.00048884546,0.00048884546,0.00048884546,0.00048884546,0.055857312,0.51872844,0.00048884546,0.00048884546,0.00048884546,0.067195565,0.00048884546,0.043834385,0.04633378,0.00048884546,0.06709163,0.00048884546,0.19362617
10206644,146,9,0.00055440393,0.00055440393,0.06588676,0.00055440393,0.07210096,0.00055440393,0.07942253,0.00055440393,0.07469707,0.00055440393,0.34027833,0.00055440393,0.00055440393,0.00055440393,0.08064048,0.00055440393,0.00055440393,0.00055440393,0.09391304,0.040127777,0.00055440393,0.14572577
10463234,146,9,0.17181918,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.60859054,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.09505297,0.0011656461,0.0011656461,0.0011656461,0.0011656461,0.10355556
10526115,146,9,0.00061433867,0.00061433867,0.00061433867,0.00061433867,0.05911295,0.00061433867,0.00061433867,0.00061433867,0.00061433867,0.00061433867,0.32803535,0.00061433867,0.00061433867,0.00061433867,0.16054727,0.00061433867,0.21261093,0.00061433867,0.12564619,0.00061433867,0.052058063,0.052774146
10573013,146,9,0.00081178604,0.041500654,0.00081178604,0.00081178604,0.3022873,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.58949924,0.052100364,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604,0.00081178604
