DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
12374402,109,1,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.15005533,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.11373668,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.037462242,0.00022965223,0.00022965223,0.00022965223,0.51077175,0.14466278,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.029303133,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223,0.00022965223
12454166,109,1,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.1107646,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.025830572,0.07058519,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.08502315,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.4777751,0.055711612,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.10710747,0.033822943,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.023428263,0.0001715843,0.0001715843,0.0001715843,0.0001715843,0.0001715843
7774117,111,2,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.013236746,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.0001523054,0.97686344,0.0001523054,0.0001523054,0.0001523054
7991124,111,2,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.31296283,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.24125414,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.10771684,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.12390907,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.015491595,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.00022278611,0.18507455,0.00022278611,0.00022278611
8137126,111,2,0.00026655867,0.1650601,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.09354848,0.00026655867,0.00026655867,0.00026655867,0.17113857,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.32787064,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.023235261,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.00026655867,0.05309282,0.00026655867,0.15006007,0.00026655867,0.00026655867,0.00026655867
8618678,111,2,0.000355403,0.09532521,0.000355403,0.000355403,0.000355403,0.000355403,0.24760228,0.000355403,0.000355403,0.000355403,0.093964756,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.139642,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.000355403,0.1051136,0.000355403,0.000355403,0.000355403,0.000355403,0.296673,0.000355403,0.000355403
8657630,111,2,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.15810302,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.12997836,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.10986774,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.18710336,0.12494093,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.22399308,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.03712326,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452,0.00048151452
9629853,111,2,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.2547757,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.15147674,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.08837364,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.019615196,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.00034712744,0.4642372,0.00034712744,0.00034712744
8537055,114,3,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.03685361,0.21563877,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.03847518,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.11982408,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.08365393,0.00021952082,0.00021952082,0.00021952082,0.05702711,0.13609147,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.14984305,0.10093519,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.04914495,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082,0.00021952082
9012588,114,3,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.40404773,0.082106166,0.026914882,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.021582844,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.044578705,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.28290454,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.08355521,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.0001889524,0.043161135
9220497,114,3,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.16930431,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.084900014,0.00014927702,0.00014927702,0.00014927702,0.058780733,0.096882634,0.00014927702,0.040093794,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.04136271,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.21808517,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.00014927702,0.016509123,0.00014927702,0.20803167,0.00014927702,0.00014927702,0.057541065,0.00014927702
10339655,114,3,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.21593346,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.15683839,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.41493002,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.099932745,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.000298533,0.062340166,0.000298533,0.000298533,0.031813942,0.000298533
10526234,114,3,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.16245373,0.00024470832,0.00024470832,0.071487196,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.10086432,0.00024470832,0.058176577,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.048629053,0.09976059,0.07672555,0.0833076,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.16626832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.118378215,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832,0.00024470832
10851078,114,3,0.00022965239,0.031625867,0.00022965239,0.06361909,0.00022965239,0.00022965239,0.18414421,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.2370342,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.033483338,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.055530228,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.053262617,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.20435774,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.00022965239,0.12362177
7529048,116,4,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.250987,0.28300256,0.15962277,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.26550287,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799,0.0006489799
8665514,116,4,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.17855914,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.11209031,0.00017156894,0.00017156894,0.14717181,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.05227407,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.30261695,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.00017156894,0.15852846,0.0384652
9815941,116,4,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.23093666,0.00019903838,0.00019903838,0.00019903838,0.021570696,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.07394512,0.00019903838,0.00019903838,0.00019903838,0.03184628,0.00019903838,0.00019903838,0.00019903838,0.2932384,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.108396746,0.00019903838,0.00019903838,0.00019903838,0.00019903838,0.07768382,0.00019903838,0.00019903838,0.044163488,0.10667451
10766344,116,4,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.16520786,0.07090741,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.08593087,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.11517137,0.00016586408,0.00016586408,0.036310855,0.00016586408,0.00016586408,0.00016586408,0.06856454,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.015069445,0.05251195,0.00016586408,0.00016586408,0.00016586408,0.09702724,0.09881026,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.18520012,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408,0.00016586408
