DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
8607861,116,4,0.11702911,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.2709965,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.03937805,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.50977904,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.04816563,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349,0.0003488349
9205064,116,4,0.124798365,0.048326988,0.00020661125,0.00020661125,0.031376876,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.014674632,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.031051949,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.18367666,0.00020661125,0.015604824,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.16165024,0.00020661125,0.021063741,0.00020661125,0.00020661125,0.00020661125,0.08164674,0.00020661125,0.00020661125,0.20782018,0.00020661125,0.00020661125,0.00020661125,0.00020661125,0.071077265
9342439,116,4,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.19343545,0.037017617,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.1555184,0.0002800025,0.0002800025,0.027877605,0.0002800025,0.0002800025,0.0002800025,0.5467312,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.0002800025,0.02793923
9394418,116,4,0.0002288199,0.018892063,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0796608,0.0002288199,0.3406884,0.0002288199,0.0002288199,0.0002288199,0.3341833,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.106412895,0.0002288199,0.0002288199,0.0002288199,0.0002288199,0.067708366,0.043300968,0.0002288199,0.0002288199,0.0002288199,0.0002288199
9516080,116,4,0.00019887062,0.09348349,0.00019887062,0.00019887062,0.00019887062,0.0338921,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.11427416,0.00019887062,0.00019887062,0.00019887062,0.3188396,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.00019887062,0.13849014,0.00019887062,0.00019887062,0.1969524,0.00019887062,0.04303168,0.00019887062,0.00019887062,0.05328013
10435587,116,4,0.00028372588,0.00028372588,0.087950245,0.05671205,0.00028372588,0.02985897,0.00028372588,0.00028372588,0.00028372588,0.18758275,0.00028372588,0.035644695,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.099586405,0.00028372588,0.00028372588,0.00028372588,0.19140184,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.00028372588,0.07733994,0.00028372588,0.00028372588,0.00028372588,0.07591676,0.14750801,0.00028372588,0.00028372588,0.00028372588
7585009,117,5,0.00026936585,0.07890191,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.019513363,0.1492145,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.040634803,0.00026936585,0.00026936585,0.00026936585,0.0560843,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.027804444,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.2740833,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.16441172,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.00026936585,0.17911537,0.00026936585,0.00026936585
8058160,117,5,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.02441371,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.15717855,0.00036065938,0.00036065938,0.00036065938,0.14321516,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.02520764,0.18917547,0.00036065938,0.12443887,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.00036065938,0.32194388,0.00036065938,0.00036065938
9265639,117,5,0.00018188432,0.06139226,0.06554518,0.00018188432,0.00018188432,0.029778944,0.00018188432,0.00018188432,0.042128522,0.00018188432,0.0451909,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.026948184,0.06704936,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.29287502,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.00018188432,0.059231438,0.00018188432,0.00018188432,0.00018188432,0.05698605,0.04842891,0.00018188432,0.00018188432,0.19807889,0.00018188432,0.00018188432
9700658,117,5,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.023461651,0.00028372247,0.03601826,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.1238657,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.13372114,0.095660016,0.09155116,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.0882229,0.00028372247,0.00028372247,0.00028372247,0.00028372247,0.2517549,0.00028372247,0.14496252
10507547,117,5,0.00024743282,0.00024743282,0.0487596,0.00024743282,0.00024743282,0.00024743282,0.108140446,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.08023779,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.028875666,0.15063222,0.00024743282,0.00024743282,0.087660514,0.00024743282,0.00024743282,0.02468631,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.014037158,0.00024743282,0.00024743282,0.00024743282,0.00024743282,0.44756746,0.00024743282,0.00024743282
10935434,117,5,0.00023644268,0.080188625,0.09025177,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.03674448,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.04684325,0.00023644268,0.00023644268,0.101126686,0.034245946,0.00023644268,0.1161837,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.11921452,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.00023644268,0.29004523,0.07640701,0.00023644268
8058309,120,6,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.22874953,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.09947402,0.00028755722,0.18023989,0.030430557,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.11116164,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.1208569,0.00028755722,0.21758461,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722,0.00028755722
8293386,120,6,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.07119558,0.00035463404,0.00035463404,0.03130379,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.6537736,0.00035463404,0.00035463404,0.00035463404,0.097234055,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.047995966,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.00035463404,0.08395638,0.00035463404,0.00035463404,0.00035463404
8569178,120,6,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.20430875,0.0002193701,0.0002193701,0.1119051,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.48850924,0.0002193701,0.0002193701,0.0002193701,0.0682474,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.02566469,0.0002193701,0.017669396,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.0002193701,0.07492034,0.0002193701,0.0002193701,0.0002193701
8618340,120,6,0.00030398538,0.00030398538,0.028083881,0.00030398538,0.00030398538,0.00030398538,0.098627016,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.07644358,0.00030398538,0.00030398538,0.044884887,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.1303796,0.5428336,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.0665873,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538,0.00030398538
