DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
12374402,109,1,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.08686214,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.023384862,0.00017485584,0.00017485584,0.4665951,0.00017485584,0.19964628,0.04858028,0.024361089,0.00017485584,0.00017485584,0.037596736,0.00017485584,0.00017485584,0.00017485584,0.0521039,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.04705652,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584,0.00017485584
12454166,109,1,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.14869145,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.27321094,0.055591207,0.18483053,0.051491484,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.08429418,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.07137137,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.039082933,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.019023137,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.00013064092,0.062224183,0.00013064092
7774117,111,2,0.00011596323,0.04029289,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.92511153,0.00011596323,0.013440812,0.011414876,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323,0.00011596323
7991124,111,2,0.0001696238,0.40722275,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.14814773,0.0001696238,0.0001696238,0.044319384,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.03681515,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.04902908,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.16834904,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.13237837,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238,0.0001696238
8137126,111,2,0.00020294148,0.11883825,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.019437734,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.3938644,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.064048365,0.00020294148,0.00020294148,0.00020294148,0.087543786,0.045998674,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.10650617,0.00020294148,0.079805635,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.06792428,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148,0.00020294148
8618678,111,2,0.00027060055,0.1331433,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.13100283,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.2809754,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.07403524,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.2124598,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.08790779,0.058556307,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055,0.00027060055
8657630,111,2,0.0003666025,0.0003666025,0.0003666025,0.10435229,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.22734378,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.1518258,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.3087821,0.0003666025,0.027957505,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.03306494,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.11697789,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025,0.0003666025
9629853,111,2,0.00026429287,0.28528208,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.116626866,0.00026429287,0.3077739,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.072946884,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.15020183,0.00026429287,0.00026429287,0.00026429287,0.0454958,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287,0.00026429287
8537055,114,3,0.00016713119,0.00016713119,0.07803651,0.00016713119,0.00016713119,0.00016713119,0.44675943,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.049485747,0.00016713119,0.066690095,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.10858098,0.086222604,0.00016713119,0.00016713119,0.00016713119,0.11252068,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.038336024,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119,0.00016713119
9012588,114,3,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.54399157,0.00014386086,0.00014386086,0.029788405,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.071182355,0.033522785,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.08175152,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.17233476,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.00014386086,0.0557761,0.00014386086,0.00014386086
9220497,114,3,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.10680651,0.00011365426,0.44413468,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.17302516,0.00011365426,0.00011365426,0.053568754,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.064847544,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.028207218,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.086391546,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.03392849,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426,0.00011365426
