DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10877778,109,1,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.06563977,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.08705292,0.00023814099,0.68444026,0.020199794,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.06941022,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.031496357,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.030090077,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099,0.00023814099
10966441,109,1,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.0906378,0.00030793087,0.80389094,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.038729124,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.00030793087,0.050730135,0.00030793087,0.00030793087,0.00030793087,0.00030793087
7936296,111,2,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.16318387,0.0003720597,0.292131,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.06225118,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.19712272,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.04928827,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.0003720597,0.13807453,0.079718016,0.0003720597,0.0003720597,0.0003720597
8682199,111,2,0.00019001558,0.07679793,0.00019001558,0.08776574,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.39602593,0.02670884,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.119980544,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.04714292,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.031250227,0.00019001558,0.00019001558,0.025450684,0.00019001558,0.00019001558,0.00019001558,0.022573283,0.00019001558,0.00019001558,0.00019001558,0.00019001558,0.046139967,0.00019001558,0.00019001558,0.064800605,0.00019001558,0.04700161,0.00019001558
8707291,111,2,0.13202639,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.50564677,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.109459884,0.067928,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.09866542,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.03412767,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.0442609,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459,0.00016089459
8797472,111,2,0.07689527,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.1641278,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.14092445,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.00033695003,0.4604788,0.00033695003,0.00033695003,0.00033695003,0.1403894
8841969,111,2,0.0002665682,0.0002665682,0.0002665682,0.07178602,0.0002665682,0.020640079,0.0002665682,0.07658856,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.3163128,0.09290502,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.07726556,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.25075236,0.0002665682,0.020726997,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.0002665682,0.060493995,0.0002665682,0.0002665682
9263413,111,2,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.2821191,0.0008118191,0.0008118191,0.0008118191,0.0692344,0.0008118191,0.35478586,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.051867798,0.20059058,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191,0.0008118191
9196022,114,3,0.00033696875,0.09658565,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.092568964,0.00033696875,0.13636434,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.14488044,0.00033696875,0.26689088,0.00033696875,0.00033696875,0.00033696875,0.057515256,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.00033696875,0.12155533,0.00033696875,0.067464925,0.00033696875,0.00033696875,0.00033696875
9399850,114,3,0.17326032,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.07636647,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.1829177,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.5094151,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563,0.0011161563
9566701,114,3,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.26588604,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.06554289,0.00026654298,0.035966597,0.5046992,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.00026654298,0.11431162,0.00026654298,0.00026654298,0.00026654298,0.00026654298
10213492,114,3,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.07980028,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.045108043,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.17611893,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.04122115,0.00018603774,0.041153036,0.00018603774,0.00018603774,0.33970618,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.018764686,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.00018603774,0.24919741,0.00018603774,0.00018603774,0.00018603774,0.00018603774
10717531,114,3,0.00027477407,0.07834249,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.13400836,0.00027477407,0.00027477407,0.026131041,0.00027477407,0.062363483,0.00027477407,0.00027477407,0.00027477407,0.08420429,0.00027477407,0.00027477407,0.00027477407,0.065353625,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.0434556,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.1797226,0.00027477407,0.053643253,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.00027477407,0.18766865,0.072741784,0.00027477407,0.00027477407,0.00027477407
12059991,114,3,0.00036447032,0.116714984,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.36950326,0.00036447032,0.00036447032,0.00036447032,0.051829822,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.13356875,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.050453536,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.22828026,0.00036447032,0.031790704,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032,0.00036447032
8710868,116,4,0.00024465175,0.00024465175,0.00024465175,0.093317166,0.2805644,0.00024465175,0.03551631,0.00024465175,0.00024465175,0.066546954,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.12751298,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.121769674,0.00024465175,0.00024465175,0.12521943,0.055160422,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.08289374,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175,0.00024465175
9056422,116,4,0.00019843971,0.00019843971,0.00019843971,0.20317258,0.36686933,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.041109342,0.045962006,0.00019843971,0.00019843971,0.21045138,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.026134726,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.07112329,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.00019843971,0.025651196,0.00019843971,0.00019843971,0.00019843971
9413807,116,4,0.00016236292,0.054173812,0.00016236292,0.00016236292,0.3130388,0.00016236292,0.00016236292,0.022967687,0.00016236292,0.037792172,0.00016236292,0.04916793,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.04729844,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.0195233,0.022398327,0.029678807,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.069792114,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.00016236292,0.3268618,0.00016236292
9545345,116,4,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.1808014,0.00020293839,0.00020293839,0.00020293839,0.1552272,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.1617909,0.00020293839,0.00020293839,0.055619527,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.020146413,0.00020293839,0.00020293839,0.333275,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.00020293839,0.08319519,0.00020293839
9699666,116,4,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.35787225,0.00022048928,0.00022048928,0.00022048928,0.07357068,0.04203934,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.031291977,0.00022048928,0.075805366,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.06992997,0.2027289,0.00022048928,0.00022048928,0.00022048928,0.025967648,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.04558197,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.00022048928,0.0650687,0.00022048928
10026153,116,4,0.00028347512,0.00028347512,0.00028347512,0.07348214,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.19632517,0.00028347512,0.00028347512,0.20678091,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.042537365,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.10771154,0.00028347512,0.00028347512,0.12826146,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.00028347512,0.107230715,0.124064215,0.00028347512
8740984,117,5,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.22272632,0.00024465128,0.00024465128,0.3872645,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.04350014,0.00024465128,0.2179741,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.00024465128,0.07539345,0.00024465128,0.040907837,0.00024465128,0.00024465128,0.00024465128,0.00024465128
9129722,117,5,0.00018224654,0.024985299,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.05576418,0.00018224654,0.086867996,0.00018224654,0.00018224654,0.00018224654,0.5145496,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.16836512,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.05832626,0.00018224654,0.00018224654,0.00018224654,0.028832473,0.00018224654,0.00018224654,0.00018224654,0.053560067,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654,0.00018224654
9218507,117,5,0.00019626146,0.00019626146,0.035295594,0.06532979,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.18584229,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.08521523,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.026520712,0.00019626146,0.00019626146,0.106311865,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.020452913,0.05114641,0.00019626146,0.15666483,0.00019626146,0.00019626146,0.2581922,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146,0.00019626146
