DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
10742226,109,1,0.0763929,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.09882238,0.0004170866,0.0004170866,0.0004170866,0.0004170866,0.09455035,0.0004170866,0.06700357,0.0004170866,0.0004170866,0.6561403
10769755,109,1,0.14300051,0.03544793,0.026103029,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.00072164653,0.043596752,0.00072164653,0.03943707,0.00072164653,0.00072164653,0.02369261,0.67789733
1669719,111,2,0.0007975338,0.0007975338,0.0007975338,0.0007975338,0.0007975338,0.0007975338,0.53413564,0.0007975338,0.0007975338,0.0007975338,0.07907831,0.2128009,0.0007975338,0.073705286,0.0007975338,0.0007975338,0.08672168,0.0007975338,0.0007975338,0.0007975338,0.0007975338,0.0007975338
7913756,111,2,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.8503888,0.00045916848,0.029936826,0.00045916848,0.00045916848,0.11094996,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848,0.00045916848
9128415,111,2,0.00040231357,0.00040231357,0.037327908,0.26118782,0.00040231357,0.00040231357,0.20610838,0.022584809,0.108573005,0.00040231357,0.00040231357,0.35778087,0.00040231357,0.00040231357,0.00040231357,0.00040231357,0.00040231357,0.00040231357,0.00040231357,0.00040231357,0.00040231357,0.00040231357
9239743,111,2,0.039942008,0.00066855573,0.00066855573,0.00066855573,0.00066855573,0.00066855573,0.44057146,0.00066855573,0.00066855573,0.00066855573,0.00066855573,0.24355674,0.10986485,0.088811964,0.032019567,0.015312394,0.00066855573,0.00066855573,0.00066855573,0.00066855573,0.00066855573,0.020561032
9789072,111,2,0.04442373,0.000522533,0.000522533,0.29168504,0.000522533,0.000522533,0.11438845,0.000522533,0.000522533,0.000522533,0.000522533,0.36587167,0.000522533,0.000522533,0.000522533,0.000522533,0.08142411,0.0938462,0.000522533,0.000522533,0.000522533,0.000522533
10412591,111,2,0.0006143427,0.0006143427,0.0006143427,0.10090791,0.0006143427,0.0006143427,0.1584805,0.0006143427,0.2804371,0.11037484,0.0006143427,0.22351272,0.0006143427,0.03688668,0.0006143427,0.0006143427,0.080184996,0.0006143427,0.0006143427,0.0006143427,0.0006143427,0.0006143427
7866403,114,3,0.0006494398,0.0006494398,0.0006494398,0.22703801,0.0006494398,0.0006494398,0.0006494398,0.0006494398,0.0006494398,0.49523658,0.0006494398,0.17175986,0.0006494398,0.0006494398,0.0006494398,0.0006494398,0.048675094,0.0006494398,0.046249893,0.0006494398,0.0006494398,0.0006494398
7903889,114,3,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.5418845,0.00092770637,0.29944178,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.14104706,0.00092770637,0.00092770637,0.00092770637,0.00092770637,0.00092770637
8111410,114,3,0.0005612709,0.0005612709,0.0005612709,0.07302595,0.0005612709,0.0005612709,0.0005612709,0.0005612709,0.0440228,0.54579836,0.13269521,0.14797719,0.0005612709,0.0005612709,0.0005612709,0.0005612709,0.0005612709,0.0005612709,0.047499962,0.0005612709,0.0005612709,0.0005612709
8118461,114,3,0.00051080476,0.00051080476,0.00051080476,0.33021727,0.00051080476,0.00051080476,0.00051080476,0.00051080476,0.084531434,0.16247045,0.00051080476,0.2700977,0.00051080476,0.00051080476,0.00051080476,0.057101272,0.038714632,0.00051080476,0.00051080476,0.00051080476,0.00051080476,0.049205087
9140167,114,3,0.00074528897,0.00074528897,0.00074528897,0.21423791,0.00074528897,0.03093238,0.00074528897,0.028361155,0.117335014,0.40963534,0.00074528897,0.04178585,0.00074528897,0.00074528897,0.00074528897,0.12293815,0.00074528897,0.00074528897,0.00074528897,0.00074528897,0.00074528897,0.02433996
9869603,114,3,0.00040956165,0.00040956165,0.00040956165,0.00040956165,0.022424396,0.00040956165,0.00040956165,0.00040956165,0.06247823,0.54772127,0.00040956165,0.1996823,0.00040956165,0.00040956165,0.00040956165,0.00040956165,0.072886415,0.08825432,0.00040956165,0.00040956165,0.00040956165,0.00040956165
8286193,116,4,0.00079752825,0.08024272,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.24176766,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.00079752825,0.6628366,0.00079752825,0.00079752825,0.00079752825
9815544,116,4,0.00038202546,0.00038202546,0.00038202546,0.00038202546,0.11166004,0.109495975,0.00038202546,0.00038202546,0.00038202546,0.00038202546,0.00038202546,0.00038202546,0.19397557,0.00038202546,0.02345906,0.00038202546,0.00038202546,0.00038202546,0.55491483,0.00038202546,0.00038202546,0.00038202546
10401676,116,4,0.11357646,0.10369644,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.2077083,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.00056823646,0.52818006,0.00056823646,0.00056823646,0.037178617
10430101,116,4,0.0004888196,0.0004888196,0.0004888196,0.0004888196,0.0004888196,0.19833517,0.0004888196,0.0004888196,0.0004888196,0.0004888196,0.06127135,0.0004888196,0.3858582,0.0004888196,0.101911165,0.0004888196,0.0004888196,0.0004888196,0.24431412,0.0004888196,0.0004888196,0.0004888196
10438568,116,4,0.10326604,0.1558178,0.00078381447,0.00078381447,0.034185927,0.00078381447,0.00078381447,0.1418096,0.00078381447,0.00078381447,0.00078381447,0.00078381447,0.24867392,0.00078381447,0.08958389,0.00078381447,0.00078381447,0.00078381447,0.1603398,0.00078381447,0.00078381447,0.055349555
10459850,116,4,0.00047855824,0.047929693,0.00047855824,0.00047855824,0.00047855824,0.00047855824,0.00047855824,0.05940266,0.085168906,0.00047855824,0.07612103,0.00047855824,0.00047855824,0.00047855824,0.00047855824,0.00047855824,0.00047855824,0.00047855824,0.62340087,0.00047855824,0.00047855824,0.100319915
8075646,117,5,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.27589118,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.00068876887,0.06124541,0.00068876887,0.64977676,0.00068876887,0.00068876887,0.00068876887,0.00068876887
8859062,117,5,0.00039190662,0.00039190662,0.00039190662,0.00039190662,0.11257291,0.00039190662,0.068629265,0.00039190662,0.00039190662,0.00039190662,0.00039190662,0.1830314,0.028242733,0.00039190662,0.00039190662,0.00039190662,0.00039190662,0.6008612,0.00039190662,0.00039190662,0.00039190662,0.00039190662
9017530,117,5,0.0008913839,0.0008913839,0.0008913839,0.021768562,0.0008913839,0.0008913839,0.0008913839,0.0008913839,0.042492036,0.0008913839,0.0008913839,0.119196825,0.0008913839,0.0008913839,0.0008913839,0.0008913839,0.16108814,0.6403008,0.0008913839,0.0008913839,0.0008913839,0.0008913839
9067471,117,5,0.0007576635,0.18008952,0.0007576635,0.0007576635,0.0007576635,0.0007576635,0.0007576635,0.0007576635,0.18368047,0.028636651,0.0007576635,0.1693388,0.0007576635,0.0007576635,0.0007576635,0.0007576635,0.0007576635,0.33814105,0.08799069,0.0007576635,0.0007576635,0.0007576635
10027417,117,5,0.00031790862,0.14539443,0.00031790862,0.00031790862,0.00031790862,0.00031790862,0.14580505,0.00031790862,0.12843521,0.00031790862,0.048853483,0.00031790862,0.0676218,0.00031790862,0.041685272,0.00031790862,0.00031790862,0.30583274,0.07794847,0.00031790862,0.00031790862,0.034290645
10213152,117,5,0.0005348463,0.0005348463,0.0005348463,0.0005348463,0.043384228,0.0005348463,0.0005348463,0.0005348463,0.2901562,0.0005348463,0.0005348463,0.09490325,0.0005348463,0.0005348463,0.0005348463,0.0005348463,0.0005348463,0.44352746,0.0005348463,0.0005348463,0.0005348463,0.11893636
7805557,120,6,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.36907312,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.0006402362,0.61812216,0.0006402362,0.0006402362,0.0006402362
7928630,120,6,0.00067847426,0.00067847426,0.00067847426,0.052480873,0.24649407,0.00067847426,0.00067847426,0.036697067,0.00067847426,0.00067847426,0.14048563,0.00067847426,0.00067847426,0.00067847426,0.00067847426,0.00067847426,0.00067847426,0.00067847426,0.51230806,0.00067847426,0.00067847426,0.00067847426
8956779,120,6,0.11116236,0.0005828175,0.0005828175,0.0005828175,0.070680685,0.0005828175,0.0005828175,0.0005828175,0.0005828175,0.0005828175,0.045338184,0.17028596,0.0005828175,0.025582235,0.0005828175,0.0005828175,0.0005828175,0.0005828175,0.425787,0.0005828175,0.0005828175,0.14242125
9570214,120,6,0.00044571314,0.00044571314,0.00044571314,0.00044571314,0.26791432,0.00044571314,0.00044571314,0.00044571314,0.00044571314,0.00044571314,0.00044571314,0.11221586,0.050675526,0.00044571314,0.015336533,0.00044571314,0.0465394,0.00044571314,0.5001869,0.00044571314,0.00044571314,0.00044571314
9658316,120,6,0.00064942363,0.16473156,0.00064942363,0.00064942363,0.14112704,0.00064942363,0.00064942363,0.00064942363,0.00064942363,0.0792807,0.00064942363,0.09196919,0.00064942363,0.00064942363,0.00064942363,0.00064942363,0.11716136,0.00064942363,0.39533928,0.00064942363,0.00064942363,0.00064942363
10399167,120,6,0.19694968,0.08798321,0.0004995794,0.0004995794,0.19533442,0.0004995794,0.0004995794,0.0004995794,0.0004995794,0.08885757,0.0004995794,0.06745926,0.0004995794,0.0004995794,0.0004995794,0.0004995794,0.0004995794,0.0004995794,0.3554224,0.0004995794,0.0004995794,0.0004995794
10195885,126,7,0.14097004,0.0003470455,0.0003470455,0.0003470455,0.0003470455,0.06460408,0.07677686,0.2423284,0.0003470455,0.0003470455,0.09583696,0.0003470455,0.059632745,0.0003470455,0.07731063,0.0003470455,0.0003470455,0.027769249,0.21025938,0.0003470455,0.0003470455,0.0003470455
10410876,126,7,0.26141056,0.19547379,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.068669796,0.31862772,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.0669792,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.00067851244,0.07798252
10618704,126,7,0.0006685781,0.0006685781,0.07515241,0.0006685781,0.0006685781,0.0006685781,0.0006685781,0.43335694,0.0006685781,0.0006685781,0.17965505,0.0006685781,0.054147344,0.0006685781,0.066795364,0.03887601,0.0006685781,0.0006685781,0.103960186,0.0006685781,0.0006685781,0.03869649
10786798,126,7,0.0007452523,0.2183388,0.0007452523,0.0007452523,0.0007452523,0.12903334,0.0007452523,0.3965166,0.14832653,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.0007452523,0.09511516,0.0007452523,0.0007452523
10870973,126,7,0.16800337,0.00042092835,0.00042092835,0.051395945,0.00042092835,0.09007667,0.17551835,0.06587027,0.00042092835,0.10586155,0.030518005,0.00042092835,0.00042092835,0.064291395,0.00042092835,0.00042092835,0.14609829,0.00042092835,0.0973149,0.00042092835,0.00042092835,0.00042092835
10918445,126,7,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.1971431,0.40965965,0.18205817,0.0010102197,0.12238447,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.0010102197,0.0715805,0.0010102197,0.0010102197,0.0010102197
9545534,142,8,0.056828458,0.087200716,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.00056124583,0.06729742,0.1951829,0.00056124583,0.00056124583,0.5839492,0.00056124583,0.00056124583
9630065,142,8,0.00082656083,0.15223238,0.00082656083,0.06081146,0.00082656083,0.00082656083,0.06953383,0.00082656083,0.00082656083,0.00082656083,0.00082656083,0.00082656083,0.00082656083,0.00082656083,0.00082656083,0.00082656083,0.3643835,0.00082656083,0.00082656083,0.33898714,0.00082656083,0.00082656083
10364424,142,8,0.0010572153,0.0010572153,0.11053566,0.0010572153,0.0010572153,0.17926261,0.0010572153,0.0010572153,0.0010572153,0.0010572153,0.0010572153,0.0010572153,0.0010572153,0.0010572153,0.0010572153,0.06520939,0.0010572153,0.0010572153,0.12613593,0.50088364,0.0010572153,0.0010572153
10769242,142,8,0.00055438816,0.00055438816,0.025933707,0.00055438816,0.00055438816,0.17647329,0.00055438816,0.00055438816,0.00055438816,0.00055438816,0.22379954,0.00055438816,0.00055438816,0.029032292,0.00055438816,0.00055438816,0.09003223,0.00055438816,0.00055438816,0.4458586,0.00055438816,0.00055438816
10822271,142,8,0.00096726127,0.16633411,0.10461026,0.00096726127,0.00096726127,0.00096726127,0.00096726127,0.00096726127,0.00096726127,0.00096726127,0.14815383,0.00096726127,0.070297144,0.00096726127,0.00096726127,0.00096726127,0.24821737,0.00096726127,0.09291007,0.1549682,0.00096726127,0.00096726127
10899793,142,8,0.0920997,0.0010331991,0.079873145,0.0010331991,0.0010331991,0.0010331991,0.0010331991,0.0010331991,0.0010331991,0.0010331991,0.18527746,0.0010331991,0.0010331991,0.0010331991,0.0010331991,0.0010331991,0.49106154,0.0010331991,0.0010331991,0.13412373,0.0010331991,0.0010331991
9189920,146,9,0.00078382547,0.00078382547,0.00078382547,0.00078382547,0.00078382547,0.00078382547,0.00078382547,0.00078382547,0.5550297,0.00078382547,0.028799713,0.00078382547,0.0741211,0.00078382547,0.00078382547,0.00078382547,0.24113071,0.08759354,0.00078382547,0.00078382547,0.00078382547,0.00078382547
9521418,146,9,0.00071032695,0.00071032695,0.12194955,0.1283639,0.00071032695,0.11660093,0.00071032695,0.08429173,0.37701413,0.00071032695,0.00071032695,0.00071032695,0.08490381,0.00071032695,0.00071032695,0.00071032695,0.00071032695,0.07622084,0.00071032695,0.00071032695,0.00071032695,0.00071032695
9595861,146,9,0.0020662867,0.0020662867,0.0020662867,0.39296353,0.0020662867,0.0020662867,0.0020662867,0.0020662867,0.3806953,0.0020662867,0.0020662867,0.0020662867,0.0020662867,0.0020662867,0.0020662867,0.0020662867,0.11451342,0.0020662867,0.0020662867,0.07463472,0.0020662867,0.0020662867
9737546,146,9,0.00047852818,0.00047852818,0.00047852818,0.28185475,0.00047852818,0.00047852818,0.00047852818,0.00047852818,0.5523199,0.00047852818,0.00047852818,0.00047852818,0.00047852818,0.00047852818,0.00047852818,0.00047852818,0.06281448,0.061100118,0.033775676,0.00047852818,0.00047852818,0.00047852818
10337065,146,9,0.0009882223,0.0009882223,0.0009882223,0.27656865,0.0009882223,0.0009882223,0.0009882223,0.0009882223,0.34724197,0.0009882223,0.09534419,0.042471323,0.22157377,0.0009882223,0.0009882223,0.0009882223,0.0009882223,0.0009882223,0.0009882223,0.0009882223,0.0009882223,0.0009882223
10783295,146,9,0.31874436,0.0010102135,0.0010102135,0.0010102135,0.0010102135,0.09275311,0.13974977,0.0010102135,0.3340401,0.0010102135,0.0010102135,0.0010102135,0.0010102135,0.0010102135,0.0010102135,0.09753861,0.0010102135,0.0010102135,0.0010102135,0.0010102135,0.0010102135,0.0010102135
