DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
8841969,111,2,0.11673201,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.16584012,0.00031760437,0.00031760437,0.2318466,0.00031760437,0.00031760437,0.04248191,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.00031760437,0.3773138,0.00031760437,0.00031760437,0.0527631
9263413,111,2,0.10715002,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.1398114,0.0009672903,0.18122573,0.0009672903,0.0009672903,0.14484379,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.13113797,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.0009672903,0.25617227
9196022,114,3,0.09063378,0.00040149107,0.018233145,0.00040149107,0.00040149107,0.07100123,0.00040149107,0.00040149107,0.00040149107,0.09165844,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.05367993,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.00040149107,0.3035915,0.25192395,0.00040149107,0.00040149107,0.00040149107,0.103619695,0.00040149107,0.00040149107,0.00040149107,0.00040149107
9399850,114,3,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.20368855,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.68565154,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.0013298598,0.052145958,0.0013298598,0.0013298598
9566701,114,3,0.10144484,0.045763638,0.00031759075,0.00031759075,0.06890658,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.1531842,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.6173618,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075,0.00031759075
10213492,114,3,0.00022165963,0.11296381,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.054171864,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.08767589,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.064291656,0.034440923,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.080518395,0.00022165963,0.00022165963,0.00022165963,0.5570707,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963,0.00022165963
10717531,114,3,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.044620223,0.0003273871,0.0003273871,0.28403556,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.084234335,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.36006147,0.1145428,0.0003273871,0.0003273871,0.0003273871,0.0003273871,0.06542995,0.033979982,0.0003273871,0.0003273871
12059991,114,3,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.15299498,0.000434255,0.092013374,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.23035951,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.05219828,0.17917705,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.27545172,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255,0.000434255
8710868,116,4,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.12885264,0.00029149634,0.049421854,0.4002336,0.00029149634,0.02888666,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.13624004,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.083028495,0.00029149634,0.00029149634,0.00029149634,0.0676136,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.056030065,0.038615406,0.00029149634,0.00029149634,0.00029149634,0.00029149634,0.00029149634
9056422,116,4,0.00023643918,0.057221126,0.00023643918,0.12033439,0.174735,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.34713995,0.00023643918,0.089953765,0.00023643918,0.00023643918,0.031574216,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.027112054,0.00023643918,0.00023643918,0.00023643918,0.081579804,0.00023643918,0.00023643918,0.00023643918,0.045459148,0.00023643918,0.00023643918,0.01614167,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918,0.00023643918
9413807,116,4,0.00019344823,0.08337827,0.00019344823,0.058830224,0.103486806,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.54656506,0.00019344823,0.00019344823,0.15194924,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.04785851,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823,0.00019344823
9545345,116,4,0.00024181632,0.15227453,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.03932452,0.00024181632,0.00024181632,0.67060965,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.05509131,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.043703254,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.02908163,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632,0.00024181632
9699666,116,4,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.10530724,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.42328906,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.05046886,0.00026271457,0.00026271457,0.028303865,0.00026271457,0.041907754,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.047200106,0.25587076,0.00026271457,0.00026271457,0.03740571,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457,0.00026271457
10026153,116,4,0.00033775836,0.00033775836,0.00033775836,0.12559032,0.00033775836,0.07280738,0.00033775836,0.00033775836,0.00033775836,0.53308946,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.07285598,0.00033775836,0.00033775836,0.00033775836,0.06995593,0.00033775836,0.00033775836,0.00033775836,0.051221557,0.00033775836,0.00033775836,0.060968116,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836,0.00033775836
8740984,117,5,0.00029150335,0.00029150335,0.20530912,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.07048272,0.00029150335,0.00029150335,0.2475744,0.00029150335,0.00029150335,0.036474947,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.26281524,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.00029150335,0.026843553,0.00029150335,0.00029150335,0.13883914,0.00029150335,0.00029150335,0.00029150335
9129722,117,5,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.0364871,0.050176192,0.00021713789,0.00021713789,0.00021713789,0.26721698,0.00021713789,0.00021713789,0.09445601,0.00021713789,0.00021713789,0.093408994,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.09519711,0.00021713789,0.00021713789,0.00021713789,0.22030099,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.00021713789,0.023314517,0.00021713789,0.00021713789,0.047468062,0.00021713789,0.00021713789,0.00021713789,0.06393945,0.00021713789,0.00021713789,0.00021713789,0.00021713789
9218507,117,5,0.0002338477,0.10955511,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.049103275,0.0002338477,0.0002338477,0.0002338477,0.08927105,0.0002338477,0.0002338477,0.2620486,0.0002338477,0.0002338477,0.038266253,0.0002338477,0.0002338477,0.059894446,0.0002338477,0.0002338477,0.24976875,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.0002338477,0.13297199
9369084,117,5,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.3471066,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.15928261,0.00012818402,0.00012818402,0.13594654,0.00012818402,0.00012818402,0.03730866,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.23199868,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.026579851,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.00012818402,0.056650188,0.00012818402,0.00012818402,0.00012818402
10431657,117,5,0.00040148536,0.00040148536,0.044135384,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.20477766,0.25913748,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.079217404,0.00040148536,0.18875934,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.058787555,0.00040148536,0.00040148536,0.00040148536,0.00040148536,0.14912525,0.00040148536,0.00040148536,0.00040148536
10679292,117,5,0.12041577,0.00046258696,0.00046258696,0.15098003,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.2146511,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.08001485,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.1930318,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.114444315,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.00046258696,0.10795807,0.00046258696,0.00046258696,0.00046258696
7587891,120,6,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.26361132,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.04707712,0.043975655,0.0003083894,0.0003083894,0.10626048,0.081181146,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.05220968,0.0003083894,0.30095595,0.0003083894,0.0003083894,0.0003083894,0.09270105,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894,0.0003083894
8924224,120,6,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.025949571,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.05938346,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.046148766,0.00027633816,0.00027633816,0.051558837,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.13913187,0.00027633816,0.6509653,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.015808431,0.00027633816,0.00027633816,0.00027633816,0.00027633816,0.00027633816
9094461,120,6,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.043760095,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.09589079,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.11080958,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.38201436,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.10863792,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.00040921272,0.2421091
9594287,120,6,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.18137327,0.058950137,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.7440719,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446,0.00035464446
