DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
10872665,120,6,0.0010267447,0.001026163,0.0010261479,0.12916243,0.088560425,0.6647884,0.11338337,0.0010262418
10928103,120,6,0.0024560436,0.0024551542,0.06759935,0.3997836,0.0024540455,0.13058448,0.18369912,0.21096818
10572598,126,7,0.45250568,0.0021593724,0.0021579408,0.18925962,0.037486784,0.0021590407,0.0021595152,0.31211206
10632361,126,7,0.0015282431,0.0015267067,0.17509165,0.49070475,0.0015274523,0.001526037,0.030470384,0.29762477
10692252,126,7,0.19307952,0.0015461944,0.0015467985,0.0015469595,0.17164195,0.627546,0.001546072,0.0015465198
10698490,126,7,0.32509518,0.0013310446,0.22135608,0.0829321,0.0013310212,0.022813784,0.0013317869,0.34380904
10828889,126,7,0.18214963,0.002052273,0.0020531137,0.4941046,0.0020528294,0.21203871,0.103495166,0.0020536266
11020858,126,7,0.2947239,0.0015454993,0.0015447034,0.18786472,0.0015464509,0.43289462,0.078333005,0.0015471034
8906419,142,8,0.0019586417,0.0019550002,0.10541917,0.8195658,0.0019565134,0.06522995,0.0019583323,0.001956621
9205942,142,8,0.028217517,0.0015462332,0.109050974,0.7406518,0.07351596,0.001545337,0.001546866,0.043925397
9302262,142,8,0.0026619004,0.101773255,0.0026623053,0.5260644,0.20289059,0.002665867,0.15861744,0.0026642904
10395791,142,8,0.09531189,0.027567478,0.045653258,0.8212466,0.0025550332,0.0025559466,0.0025541664,0.0025555869
10753513,142,8,0.0026087582,0.0026099512,0.0026089265,0.74085826,0.002606258,0.0026083596,0.042264804,0.2038347
12455636,142,8,0.0019558067,0.001955203,0.082338355,0.81781536,0.0019550892,0.090065755,0.001956294,0.0019581683
9384602,146,9,0.016134152,0.0011285829,0.0011271155,0.0011271421,0.9032985,0.058446225,0.017609965,0.001128292
9746908,146,9,0.001346961,0.051030874,0.11797694,0.17998572,0.5054014,0.0013455226,0.14156638,0.001346159
10206644,146,9,0.0015297084,0.08676533,0.06260002,0.0015276715,0.49441543,0.0015267535,0.19306989,0.15856524
10463234,146,9,0.003212147,0.0032170482,0.068532325,0.24840125,0.5477407,0.003209749,0.12247451,0.0032121874
10526115,146,9,0.09330747,0.034209624,0.0016921221,0.39129525,0.41797847,0.0016921249,0.058132388,0.00169249
10573013,146,9,0.0022337034,0.0022350482,0.0022353192,0.07948601,0.90710515,0.002236104,0.002235641,0.0022330193
