DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
10877778,109,1,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.06721603,0.088491514,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.10197661,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.12460033,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.027023802,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.04063689,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.02886901,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.01969371,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.2713527,0.08184401,0.0001418605,0.0001418605,0.0001418605,0.0001418605,0.13652033
10966441,109,1,0.02658969,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.07939241,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.18041416,0.16387224,0.00018343786,0.00018343786,0.022966694,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.057378203,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.07467731,0.00018343786,0.00018343786,0.02110258,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.06108578,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.2555567,0.04173774,0.00018343786,0.00018343786,0.00018343786,0.00018343786,0.00018343786
7936296,111,2,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0649587,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.12464915,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.102319926,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.12707311,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.12847616,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.33159167,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.0002216514,0.10164647
8682199,111,2,0.00011319578,0.00011319578,0.00011319578,0.07945014,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.073369935,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.050955623,0.051701497,0.38140133,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.075715244,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.08227436,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.058536947,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.043566633,0.00011319578,0.054518584,0.039115716,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578,0.00011319578
8707291,111,2,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,0.015305128,0.058702283,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,0.07343889,9.585368e-05,0.049296595,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,0.017199196,9.585368e-05,9.585368e-05,0.29083517,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,0.19277865,9.585368e-05,0.058163118,0.14090417,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,0.013023399,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,0.08239811,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05,9.585368e-05
8797472,111,2,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.05232464,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.034685723,0.0866157,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.06097925,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.21141477,0.00020073683,0.30271477,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.048903063,0.147304,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.00020073683,0.037995074
8841969,111,2,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.08644658,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.030254869,0.040415183,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.09750736,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.5154804,0.0001588078,0.06375422,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.0001588078,0.100750245,0.0001588078,0.0001588078,0.05173342,0.0001588078,0.0001588078,0.0001588078,0.0001588078
9263413,111,2,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.060307313,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.41591603,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.10211625,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.16281454,0.00048361052,0.00048361052,0.1212915,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.094995506,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052,0.00048361052
9196022,114,3,0.114138894,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.18396269,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.09568434,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.038912587,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.2776346,0.07538375,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.023584336,0.00020074296,0.17343363,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296,0.00020074296
9399850,114,3,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.15874888,0.06316146,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.38341087,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.23185207,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.10364826,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916,0.00066492916
9566701,114,3,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.1034181,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.4859745,0.08102251,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.070488885,0.00015879299,0.00015879299,0.00015879299,0.16483851,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.031032281,0.00015879299,0.00015879299,0.049410827,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299,0.00015879299
10213492,114,3,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.047667243,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.09381544,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.4827765,0.052488588,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.104226634,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.08184731,0.0001108301,0.0001108301,0.080106854,0.047541574,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301,0.0001108301
10717531,114,3,0.00016369163,0.14789443,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.044574074,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.03022016,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.03770508,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.29527587,0.00016369163,0.00016369163,0.00016369163,0.07244819,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.043829747,0.061544757,0.00016369163,0.00016369163,0.00016369163,0.19143555,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.06132162,0.00016369163,0.00016369163,0.00016369163,0.00016369163,0.00016369163
12059991,114,3,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.12504508,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.09793885,0.00021713036,0.00021713036,0.10411562,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.19331735,0.00021713036,0.20862097,0.00021713036,0.00021713036,0.00021713036,0.06963511,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.11520402,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.06744849,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036,0.00021713036
8710868,116,4,0.00014574864,0.00014574864,0.00014574864,0.1487054,0.08313133,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.118359976,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.119999796,0.05671922,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.04298883,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.11094244,0.00014574864,0.00014574864,0.00014574864,0.06093277,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.17180312,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.00014574864,0.074174106,0.00014574864,0.00014574864,0.00014574864
9056422,116,4,0.035474114,0.000118218806,0.000118218806,0.213568,0.113910764,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.036367178,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.076155886,0.000118218806,0.000118218806,0.09866,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.12691846,0.16550766,0.07333172,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.000118218806,0.050176345,0.000118218806,0.000118218806,0.000118218806
9413807,116,4,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.02743962,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.06048928,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.043515176,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.32245108,9.672573e-05,0.022872914,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.15614377,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.038302343,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.042135958,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.06391604,9.672573e-05,9.672573e-05,9.672573e-05,9.672573e-05,0.2146095,9.672573e-05
9545345,116,4,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.10163549,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.08342002,0.00012090201,0.00012090201,0.06515889,0.00012090201,0.085186265,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.15009217,0.00012090201,0.00012090201,0.16774693,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.29285413,0.00012090201,0.043509472,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201,0.00012090201
9699666,116,4,0.00013135084,0.00013135084,0.00013135084,0.13913715,0.00013135084,0.00013135084,0.054298826,0.00013135084,0.00013135084,0.10917535,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.09691151,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.22581917,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.03795211,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.09137027,0.00013135084,0.15811212,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.07605934,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084,0.00013135084
10026153,116,4,0.00016888104,0.028610796,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.3728822,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.07550286,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.070489325,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.12691069,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.10885733,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.1473706,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.0548513,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104,0.00016888104
