DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
10742226,109,1,0.00076470734,0.044440903,0.022234228,0.7123982,0.00076470454,0.0007646896,0.0007646974,0.00076468475,0.00076469674,0.13647427,0.0007646893,0.079099596
10769755,109,1,0.08234937,0.12894723,0.0013230512,0.7070159,0.0013229637,0.071103625,0.0013229671,0.0013229471,0.001322986,0.0013229708,0.0013229595,0.0013229869
1669719,111,2,0.0014623181,0.2700907,0.0014623483,0.062080298,0.0014622969,0.40581656,0.15997982,0.0014623702,0.0014623987,0.0014623333,0.0014623908,0.09179608
7913756,111,2,0.00084185746,0.0008418577,0.00084184,0.00084184867,0.00084183033,0.00084188615,0.0008418413,0.9412033,0.00084190944,0.0008418784,0.00084190397,0.050378006
9128415,111,2,0.02580562,0.34127092,0.00073763344,0.0007376489,0.0007376144,0.0007376229,0.047481444,0.25931156,0.047670465,0.13039005,0.0007376281,0.14438182
9239743,111,2,0.0543605,0.23138344,0.0012258013,0.0012258058,0.001225736,0.20802782,0.07866205,0.19701041,0.09068231,0.0012257848,0.0012257879,0.13374457
9789072,111,2,0.00095816667,0.09033498,0.0009581605,0.0009581593,0.00095816434,0.1748771,0.00095814856,0.22367401,0.0009581411,0.4873318,0.017075041,0.000958164
10412591,111,2,0.001126356,0.19801687,0.042154755,0.0011263312,0.0011263292,0.13169482,0.0011263542,0.25129238,0.18793479,0.07938556,0.0011263381,0.10388918
7866403,114,3,0.0011906311,0.0011906305,0.001190606,0.06300494,0.0927868,0.0011906184,0.0011906438,0.0011906622,0.001190633,0.28525856,0.5494246,0.0011906453
7903889,114,3,0.22141336,0.0017008994,0.0017008837,0.0017008997,0.0017008753,0.0017009488,0.0017008937,0.0017008886,0.001700895,0.109799586,0.28766647,0.36751345
8111410,114,3,0.1658162,0.0010290494,0.0010290457,0.0010290768,0.05673724,0.0010290904,0.0010290572,0.001029025,0.0010290474,0.15084806,0.618366,0.0010290439
8118461,114,3,0.00093651155,0.0009365278,0.00093651493,0.06276378,0.00093649374,0.0009365172,0.00093652966,0.0009365441,0.0009365191,0.40326905,0.33833662,0.18813837
9140167,114,3,0.036040816,0.0013663083,0.0013663128,0.084413566,0.0013663673,0.09542954,0.0013663181,0.0013663475,0.0013663343,0.0013663478,0.5364918,0.23805991
9869603,114,3,0.15341133,0.00075088633,0.00075089064,0.00075090106,0.00075089856,0.00075090193,0.00075088575,0.0007509075,0.06275514,0.34757668,0.43024972,0.00075089565
8286193,116,4,0.7512531,0.001462178,0.0014622088,0.06698333,0.0014622179,0.0014621975,0.0014621771,0.0014622181,0.0014622062,0.0014621821,0.047858693,0.122207284
9815544,116,4,0.6388308,0.03661947,0.051815037,0.0007003796,0.16748881,0.10034318,0.0007003919,0.00070040167,0.00070039363,0.00070038764,0.00070039526,0.0007003902
10401676,116,4,0.8265029,0.0010418575,0.112507656,0.0010418058,0.0010418422,0.05161304,0.001041841,0.0010418089,0.0010418235,0.0010418347,0.0010418126,0.0010418417
10430101,116,4,0.76694155,0.0008962026,0.08470259,0.02620974,0.0008961913,0.05441285,0.00089619204,0.0008961754,0.06145991,0.0008961863,0.000896212,0.00089617394
10438568,116,4,0.60742116,0.0014371424,0.15647264,0.09359754,0.03168031,0.0014371502,0.001437122,0.05417445,0.0014371503,0.0014371481,0.04803089,0.0014370978
10459850,116,4,0.6283658,0.0008773139,0.0008773353,0.102146305,0.09822473,0.0008773456,0.0008773354,0.0008773389,0.00087734073,0.0008773351,0.056368347,0.10875351
8075646,117,5,0.0012628033,0.001262787,0.0012628342,0.0012628245,0.0012628448,0.0012628357,0.14035462,0.001262795,0.0012628689,0.7998073,0.0012628201,0.04847266
8859062,117,5,0.00071856193,0.070470914,0.0007185564,0.044402335,0.024425652,0.054025274,0.00071856426,0.00071855227,0.0007185725,0.80164593,0.0007185484,0.00071855576
9017530,117,5,0.001634232,0.0016342509,0.001634241,0.0016342207,0.0016342821,0.07717423,0.00163426,0.0016343378,0.0016342935,0.70693,0.0016342648,0.20118731
9067471,117,5,0.0013890844,0.0013890992,0.0013890895,0.0013890697,0.10338769,0.0013891157,0.0013890971,0.04496549,0.12188507,0.23025824,0.001389082,0.48977986
10027417,117,5,0.18888964,0.0005828375,0.08939996,0.019459737,0.00058282766,0.00058283925,0.32700944,0.00058282854,0.078416124,0.06635378,0.00058284,0.2275572
10213152,117,5,0.0009807193,0.0009806819,0.04502098,0.13022856,0.000980716,0.012406934,0.0009806876,0.0009806779,0.0009807111,0.6617395,0.0009806927,0.14373907
7805557,120,6,0.17177968,0.0011739163,0.0011738569,0.0011739221,0.79584825,0.0011738893,0.0011738755,0.0011738648,0.0011738557,0.0011738936,0.0011738725,0.021807268
7928630,120,6,0.084382236,0.0012439355,0.001243925,0.0012439314,0.66354614,0.0012439265,0.001243924,0.15404958,0.0012439457,0.0012439315,0.0012439586,0.08807059
8956779,120,6,0.23714954,0.08930965,0.0010685348,0.19051611,0.29465964,0.0010685794,0.06256341,0.0010686029,0.0010685577,0.0010685514,0.0010685675,0.11939032
9570214,120,6,0.20005691,0.084978685,0.0008172084,0.0008171802,0.591493,0.11693404,0.0008171882,0.0008171759,0.00081717904,0.0008171677,0.0008171723,0.0008171854
9658316,120,6,0.23827703,0.0011906344,0.0011906275,0.0011906245,0.2887206,0.09933843,0.0011906445,0.0011906258,0.15073049,0.084782265,0.13100743,0.0011906598
10399167,120,6,0.37816608,0.086857416,0.00091589557,0.000915885,0.39894637,0.0009159057,0.00091591914,0.0009158952,0.0009159216,0.12870291,0.00091590994,0.000915921
10195885,126,7,0.3000698,0.0006362508,0.041790053,0.024531437,0.00063626876,0.12858137,0.00063626113,0.0006362676,0.2688415,0.00063625694,0.18046501,0.052539524
10410876,126,7,0.26472244,0.0012439786,0.001243968,0.10110665,0.001243986,0.0012439854,0.0012440009,0.001243972,0.40860704,0.0012439544,0.18116169,0.035694256
10618704,126,7,0.21142289,0.0012257495,0.0012257479,0.0012257574,0.0012257232,0.0012257582,0.0012257914,0.14381067,0.089222364,0.0012257277,0.54573816,0.0012257333
10786798,126,7,0.0013663885,0.0013663333,0.13994762,0.0013663344,0.0013663411,0.22746576,0.0013663481,0.001366335,0.6202894,0.0013663367,0.0013663796,0.0013663939
10870973,126,7,0.36001855,0.0007717294,0.00077173853,0.07235264,0.0007717324,0.10493913,0.18466666,0.077094994,0.09122755,0.10584185,0.00077174196,0.0007717374
10918445,126,7,0.0018521097,0.0018520596,0.001852077,0.0018520635,0.0018521873,0.0018520762,0.35065806,0.001852085,0.464949,0.0018520609,0.0018521503,0.167724
9545534,142,8,0.07775286,0.0010289364,0.88761795,0.0010289076,0.0010289263,0.0010289359,0.025368817,0.0010289188,0.0010289311,0.0010289504,0.0010289547,0.001028933
9630065,142,8,0.0015153873,0.0015153936,0.5273914,0.0015153674,0.0015153508,0.0015154144,0.19536637,0.0015153865,0.001515408,0.12872307,0.13639605,0.001515417
10364424,142,8,0.0019384621,0.0019385489,0.7129068,0.0019383944,0.11136821,0.054784432,0.0019384457,0.0019385638,0.10543286,0.0019384248,0.0019384724,0.0019384234
10769242,142,8,0.1047834,0.0010163701,0.66325104,0.0010163744,0.0010163912,0.0010164046,0.0010163877,0.0010163902,0.0010163954,0.0010163926,0.1281256,0.09570886
10822271,142,8,0.1599336,0.0017733345,0.53816324,0.0017732967,0.0017732945,0.0017733489,0.096932106,0.0017733126,0.0017733467,0.0017733494,0.0017733673,0.1907842
10899793,142,8,0.0018942358,0.0018942641,0.4892638,0.0018942499,0.00189422,0.0018942935,0.0018942261,0.0018943326,0.07513927,0.0018942744,0.16587333,0.25456947
9189920,146,9,0.0014370532,0.40670308,0.0014370921,0.0014370497,0.0014370439,0.0014370446,0.064857386,0.061059084,0.08570025,0.37162074,0.0014370679,0.001437097
9521418,146,9,0.0013023309,0.15070707,0.1820077,0.0013023079,0.0013023169,0.0013023323,0.001302332,0.0013023125,0.11994514,0.43012398,0.10809982,0.0013023342
9595861,146,9,0.0037882198,0.0037883515,0.084229864,0.0037882556,0.0037882554,0.0037883206,0.0037882945,0.0037882861,0.0037883532,0.87788707,0.003788406,0.0037883976
9737546,146,9,0.0008772977,0.00087729434,0.0008772859,0.0008772922,0.00087728305,0.0008772976,0.00087729853,0.0008773087,0.23136914,0.7108664,0.00087729166,0.049868807
10337065,146,9,0.001811795,0.23224457,0.0018118427,0.001811773,0.0018117665,0.17139794,0.0018117797,0.0018118465,0.001811807,0.44004574,0.14181721,0.0018118585
10783295,146,9,0.0018521482,0.0018521404,0.06928537,0.0018520616,0.0018520813,0.32522935,0.19401811,0.001852191,0.20462026,0.19388215,0.0018521067,0.0018520947
