DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
12211279,109,1,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.18161264,0.016338864,0.00010478188,0.00010478188,0.045381904,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.047649156,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.041058626,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.45681652,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.038593575,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.09436366,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.07043181,0.00010478188,0.00010478188,0.00010478188,0.00010478188,0.00010478188
12218656,109,1,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.101970784,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.24075079,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.07717143,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.08766907,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.14685349,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.08700132,0.0002317147,0.0002317147,0.0002317147,0.0002317147,0.24097289
8137132,111,2,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.013504758,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.038042273,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.07229891,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.034997582,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.010119862,0.00011261782,0.00011261782,0.027883373,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.030074926,0.00011261782,0.06458447,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.029780427,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.18515788,0.28149405,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.00011261782,0.055757347,0.00011261782,0.066211246,0.00011261782,0.00011261782,0.08232231
8797471,111,2,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.21365124,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.059505526,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.101168245,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.076504976,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.10872777,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.10965076,0.031641785,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.13315459,0.0001912684,0.11672862,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.0001912684,0.03530454,0.0001912684,0.0001912684
9681800,111,2,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.08542992,0.019495381,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.18204896,0.00016066192,0.06417448,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.02150449,0.00016066192,0.00016066192,0.3592656,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.052197013,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.00016066192,0.060114205,0.06417787,0.00016066192,0.00016066192,0.07986407,0.00016066192
9864731,111,2,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.080827095,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.062291685,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.09066336,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.04693155,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.13874596,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.057748053,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.046260018,0.00016972248,0.00016972248,0.22235045,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.11508654,0.00016972248,0.073875554,0.05300022,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248,0.00016972248
10360778,111,2,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.11374441,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.14723967,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.2629734,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.26356012,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.00033469347,0.18637644,0.00033469347,0.00033469347,0.00033469347,0.00033469347
10932276,111,2,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.076525025,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.033784438,0.00011157313,0.00011157313,0.026608402,0.00011157313,0.00011157313,0.058026496,0.00011157313,0.050047543,0.00011157313,0.00011157313,0.02920055,0.00011157313,0.13405822,0.00011157313,0.00011157313,0.00011157313,0.04605229,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.26153007,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.20625594,0.04684943,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.00011157313,0.023140382,0.00011157313,0.00011157313,0.00011157313,0.00011157313
8522331,114,3,0.00012956848,0.02344586,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.08553171,0.04282402,0.00012956848,0.00012956848,0.048268743,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.016891824,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.41324782,0.029284121,0.00012956848,0.02203781,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.035003785,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.00012956848,0.24129225,0.032843467,0.00012956848,0.00012956848,0.00012956848
8616874,114,3,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.08849159,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.05264787,0.00013241402,0.059137993,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.056097567,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.10126546,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.021017876,0.00013241402,0.08437489,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.10168962,0.00013241402,0.042063337,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.049293496,0.00013241402,0.00013241402,0.00013241402,0.00013241402,0.33438703,0.00013241402,0.00013241402,0.00013241402,0.00013241402
10920985,114,3,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.057937723,0.00019434343,0.03607583,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.12618932,0.00019434343,0.00019434343,0.00019434343,0.10345576,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.15312684,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.09095735,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.08509337,0.00019434343,0.00019434343,0.00019434343,0.00019434343,0.3325885,0.00019434343,0.00019434343,0.00019434343,0.00019434343
10921028,114,3,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.092519544,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.03689221,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.079424135,0.012347821,0.022720136,0.0001136757,0.0001136757,0.06680381,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.06971901,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.0001136757,0.03766875,0.0001136757,0.0001136757,0.0001136757,0.050990555,0.5226162,0.0001136757,0.0001136757,0.0001136757,0.0001136757
