DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
10403689,120,6,0.00063866493,0.050008763,0.00063866493,0.0006386648,0.0006386649,0.0006386649,0.0006386649,0.025537966,0.00063866493,0.0006386649,0.0006386648,0.00063866493,0.71536696,0.00063866493,0.0006386649,0.00063866493,0.20014502,0.0006386649
10794547,120,6,0.0005005865,0.17029078,0.0005005866,0.0005005865,0.0005005866,0.06575923,0.0005005866,0.05156597,0.02246937,0.0005005866,0.0005005865,0.0005005866,0.19174582,0.0005005866,0.0005005865,0.0005005866,0.49216166,0.0005005866
10923484,120,6,0.0007716874,0.0007716875,0.0007716874,0.00077168737,0.0007716874,0.00077168754,0.0007716875,0.00077168737,0.0007716876,0.0007716874,0.00077168737,0.0007716874,0.358155,0.23421964,0.0007716874,0.0007716874,0.39604995,0.0007716874
8524262,126,7,0.00084182934,0.17792392,0.15384556,0.00084182934,0.0008418294,0.0008418301,0.0008418301,0.11782666,0.0008418293,0.00084182946,0.00084182946,0.0008418295,0.00084182934,0.00084182934,0.00084182946,0.00084182934,0.0008418294,0.53861827
9485488,126,7,0.0021370333,0.0021370337,0.0021370333,0.079469524,0.060467593,0.0021370333,0.12035039,0.0021370333,0.0021370333,0.5741562,0.0021370335,0.0021370335,0.0021370333,0.0021370333,0.0021370337,0.0021370337,0.0021370337,0.137775
9625811,126,7,0.0008548036,0.25829268,0.00085480354,0.0008548034,0.0008548035,0.0008548035,0.0008548034,0.054539565,0.0008548036,0.1000602,0.0008548034,0.0008548035,0.0008548036,0.0008548034,0.0008548035,0.0008548035,0.00085480354,0.5751403
10065149,126,7,0.0011339174,0.33984283,0.0011339176,0.0011339174,0.0011339174,0.0011339174,0.0011339174,0.28170148,0.0011339174,0.0011339175,0.0011339174,0.0011339175,0.0011339176,0.0011339175,0.0011339175,0.0011339174,0.0011339175,0.361447
10933063,126,7,0.00092609465,0.28087288,0.000926095,0.00092609465,0.0009260948,0.061685346,0.00092609477,0.0009260948,0.00092609477,0.0009260949,0.00092609477,0.00092609477,0.0009260948,0.00092609494,0.09534451,0.00092609506,0.4536006,0.096457444
10935482,126,7,0.0011112656,0.0011112656,0.09800025,0.0011112655,0.0011112656,0.0011112656,0.0011112655,0.0011112656,0.0513027,0.04361626,0.0011112656,0.0011112656,0.0011112656,0.058315825,0.0011112654,0.0011112656,0.18725112,0.5481787
8875075,142,8,0.0005394603,0.0005394604,0.095477186,0.00053946034,0.0005394603,0.00053946034,0.00053946034,0.47508657,0.00053946034,0.00053946034,0.054756,0.00053946034,0.00053946034,0.00053946034,0.00053946034,0.00053946034,0.2761864,0.09148081
8946241,142,8,0.00084185385,0.0008418539,0.00084185385,0.00084185385,0.080922976,0.0008418539,0.0008418538,0.8031861,0.00084185385,0.10326292,0.0008418539,0.0008418539,0.0008418539,0.00084185385,0.0008418539,0.00084185385,0.00084185385,0.00084185385
9119087,142,8,0.0016341277,0.22691925,0.0016341277,0.0016341276,0.14252594,0.0016341277,0.0016341276,0.45256642,0.0016341277,0.0016341279,0.001634128,0.0016341277,0.0016341276,0.0016341277,0.0016341276,0.0016341278,0.1551106,0.001634128
10349094,142,8,0.0005728193,0.25551724,0.0005728194,0.05225393,0.00057281926,0.0005728194,0.0005728193,0.5171062,0.00057281926,0.0005728193,0.0005728194,0.0005728194,0.0005728194,0.06765666,0.0005728194,0.100019254,0.0005728194,0.0005728194
10354479,142,8,0.00077169965,0.060031395,0.06278729,0.030137094,0.00077169976,0.00077169976,0.0007716997,0.6057558,0.00077169976,0.00077169976,0.0007716997,0.00077169976,0.0007716997,0.0007716998,0.00077169976,0.0007716997,0.00077169976,0.2312562
10518503,142,8,0.0006859613,0.10169615,0.00068596133,0.00068596116,0.0006859612,0.0006859613,0.0006859612,0.77528775,0.0006859612,0.0006859613,0.00068596116,0.00068596116,0.0006859612,0.04447948,0.00068596116,0.0006859612,0.0006859613,0.06893297
9652956,146,9,0.0005447401,0.0839789,0.0977538,0.0005447402,0.1861232,0.18855691,0.00054474024,0.00054474024,0.00054474024,0.00054474024,0.00054474024,0.00054474024,0.0005447402,0.09755155,0.00054474024,0.00054474024,0.00054474024,0.33949858
10430510,146,9,0.0011575191,0.0011575193,0.0011575193,0.0011575193,0.0011575193,0.07121767,0.0011575193,0.0011575193,0.0011575192,0.2131164,0.0011575193,0.0011575193,0.0011575193,0.32550368,0.0011575194,0.0011575193,0.0011575193,0.373957
10468510,146,9,0.0006536746,0.00065367465,0.0006536747,0.047806773,0.064057946,0.3846711,0.00065367465,0.00065367465,0.00065367465,0.13854645,0.00065367465,0.24096392,0.00065367465,0.11610956,0.00065367465,0.00065367465,0.0006536746,0.00065367465
10607841,146,9,0.0010684924,0.0010684925,0.10342503,0.0010684924,0.36331874,0.1159213,0.0010684924,0.0010684925,0.0010684924,0.0010684925,0.0010684924,0.0010684927,0.0010684924,0.0010684927,0.0010684925,0.0010684925,0.0010684924,0.40237603
10754226,146,9,0.0009580046,0.0009580048,0.0009580048,0.0009580051,0.30865103,0.31972182,0.0009580047,0.13983352,0.0009580047,0.2183813,0.0009580047,0.00095800497,0.0009580047,0.0009580049,0.0009580048,0.00095800473,0.0009580047,0.0009580048
12451676,146,9,0.0005974514,0.0005974514,0.0005974514,0.0005974514,0.18466657,0.55389243,0.0005974514,0.0005974516,0.00059745135,0.00059745146,0.0005974514,0.092280336,0.00059745135,0.091391645,0.0005974514,0.04538205,0.025217317,0.00059745146
