DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
12211279,109,1,0.00015257722,0.00015257722,0.044047356,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.21922418,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.029279653,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.029774943,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.057708252,0.053531196,0.55880505,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722,0.00015257722
12218656,109,1,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.08134751,0.0003374317,0.031695444,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.025545647,0.0003374317,0.0003374317,0.12059767,0.0003374317,0.0003374317,0.0003374317,0.23588732,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.0003374317,0.32517344,0.0003374317,0.0003374317,0.0003374317,0.13304055,0.0003374317,0.030178308
8137132,111,2,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.18361314,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.07445875,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.05294138,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.023279887,0.00016399116,0.05857347,0.00016399116,0.2808281,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.033956397,0.00016399116,0.00016399116,0.058595788,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.08587263,0.00016399116,0.00016399116,0.05811751,0.038146265,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.00016399116,0.04423635,0.00016399116,0.00016399116,0.00016399116
8797471,111,2,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.12948152,0.00027851207,0.00027851207,0.052245893,0.035250064,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.34258893,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.026459765,0.00027851207,0.00027851207,0.00027851207,0.14460365,0.2554446,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207,0.00027851207
9681800,111,2,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.09953477,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.16834505,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.06665685,0.17405531,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.048689056,0.00023394979,0.00023394979,0.00023394979,0.22025847,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.21076234,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979,0.00023394979
9864731,111,2,0.00024713593,0.036505364,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.09462825,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.046385664,0.13265324,0.00024713593,0.00024713593,0.08605634,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.16291463,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.10914503,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.31960148,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593,0.00024713593
10360778,111,2,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.13163522,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.13164824,0.00048736,0.00048736,0.44690117,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.12838593,0.1360868,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736,0.00048736
10932276,111,2,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.032281168,0.00016246365,0.16279142,0.00016246365,0.00016246365,0.00016246365,0.07582535,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.14257047,0.00016246365,0.00016246365,0.07071355,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.20317474,0.00016246365,0.038061995,0.00016246365,0.00016246365,0.00016246365,0.044626545,0.00016246365,0.00016246365,0.00016246365,0.043331765,0.08043542,0.09871372,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365,0.00016246365
8522331,114,3,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.30170652,0.00018866382,0.0565686,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.39963204,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.014334388,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.054756902,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.16337804,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382,0.00018866382
8616874,114,3,0.00019281723,0.00019281723,0.05271833,0.057894222,0.00019281723,0.00019281723,0.00019281723,0.041780233,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.45680243,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.040332027,0.10702816,0.00019281723,0.031980395,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.06242977,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.037082344,0.00019281723,0.00019281723,0.01758281,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.00019281723,0.08549851,0.00019281723,0.00019281723,0.00019281723
10920985,114,3,0.11603826,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.48890603,0.1545533,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.14043951,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.085347615,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722,0.00028298722
10921028,114,3,0.024017118,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.38083035,0.0001655224,0.0001655224,0.054412667,0.0001655224,0.0001655224,0.10668761,0.17386623,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.07139909,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.11002635,0.0001655224,0.0001655224,0.0001655224,0.07064863,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224,0.0001655224
10936679,114,3,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.1500001,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.05676693,0.6193477,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.054403838,0.054666784,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.04990143,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684,0.00029241684
11040191,114,3,0.07828679,0.00019281148,0.00019281148,0.00019281148,0.06973686,0.00019281148,0.12802954,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.04637306,0.20647065,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.028898558,0.00019281148,0.09569146,0.00019281148,0.00019281148,0.03244945,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.25988996,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.045110665,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148,0.00019281148
8607861,116,4,0.00028764023,0.07219979,0.00028764023,0.00028764023,0.025176149,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.51008326,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.10889677,0.00028764023,0.2686868,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023,0.00028764023
9205064,116,4,0.00017035841,0.092251405,0.04857334,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.038718686,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.034860913,0.00017035841,0.00017035841,0.034520935,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.4200924,0.00017035841,0.00017035841,0.058410093,0.08272184,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.081635736,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.10020711,0.00017035841,0.00017035841,0.00017035841,0.00017035841,0.00017035841
9342439,116,4,0.00023086993,0.13822444,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.2949674,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.096695736,0.00023086993,0.00023086993,0.00023086993,0.0981409,0.00023086993,0.00023086993,0.00023086993,0.034874022,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.054572567,0.00023086993,0.00023086993,0.00023086993,0.24317569,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.028035676,0.00023086993,0.00023086993,0.00023086993,0.00023086993,0.00023086993
9394418,116,4,0.13469501,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.42308396,0.00018867369,0.00018867369,0.046078406,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.03915032,0.00018867369,0.00018867369,0.050605465,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.025056323,0.00018867369,0.00018867369,0.00018867369,0.15517442,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.03522123,0.00018867369,0.00018867369,0.00018867369,0.041561544,0.040504396,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369,0.00018867369
9516080,116,4,0.052019447,0.15483046,0.00016398825,0.049196783,0.01286936,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.07550198,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.12302174,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.10869518,0.00016398825,0.00016398825,0.063004166,0.1530051,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.20014772,0.00016398825,0.00016398825,0.00016398825,0.00016398825,0.00016398825
10435587,116,4,0.00023394702,0.00023394702,0.104995124,0.06143575,0.00023394702,0.00023394702,0.10197987,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.030524489,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.19688192,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.038435318,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.1376761,0.12143971,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.19540179,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702,0.00023394702
7585009,117,5,0.00022209693,0.30223265,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.022618802,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.018697103,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.048728,0.00022209693,0.00022209693,0.00022209693,0.14223668,0.00022209693,0.00022209693,0.14909598,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.17105047,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.06129232,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.00022209693,0.07338693
8058160,117,5,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.08923205,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.06499673,0.00029738012,0.00029738012,0.05549959,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.44280034,0.00029738012,0.00029738012,0.00029738012,0.13628939,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.19601557,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012,0.00029738012
9265639,117,5,0.00014997486,0.10197152,0.09668178,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.08296562,0.00014997486,0.048175987,0.00014997486,0.06136503,0.08820206,0.00014997486,0.00014997486,0.13798817,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.02098233,0.00014997486,0.1592172,0.00014997486,0.00014997486,0.13736571,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.05818479,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486,0.00014997486
