DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10966386,109,1,0.11220423,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.19558355,0.361511,0.0001962551,0.0001962551,0.086773045,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0636684,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.02220722,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.14156553,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551,0.0001962551
12495014,109,1,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.31470072,0.00020352266,0.00020352266,0.041408084,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.0352373,0.00020352266,0.09968627,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.0767668,0.11706281,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.06895001,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.010895125,0.1177658,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.00020352266,0.10104151,0.00020352266,0.00020352266,0.00020352266,0.00020352266
7856030,111,2,0.00023382982,0.07890718,0.18844472,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.13224751,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.38624418,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.14575088,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.048528254,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982,0.00023382982
7927332,111,2,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.04208745,0.57353675,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.072836615,0.00012632746,0.014208969,0.00012632746,0.067883275,0.00012632746,0.00012632746,0.00012632746,0.031146107,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.030431662,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.059006456,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.0592614,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.023375235,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.00012632746,0.016120985,0.00012632746,0.00012632746,0.00012632746,0.00012632746
8937783,111,2,0.0001408973,0.0001408973,0.07909329,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.3861054,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.044468097,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.051265225,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.19485255,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0917436,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.14063695,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973,0.0001408973
12222676,111,2,0.00017726635,0.00017726635,0.18419133,0.00017726635,0.00017726635,0.072976485,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.23569873,0.00017726635,0.051527936,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.06279806,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.09840468,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.16261208,0.00017726635,0.04184285,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.00017726635,0.07541074,0.00017726635,0.00017726635,0.00017726635
12420099,111,2,0.0001592921,0.0001592921,0.09762165,0.0001592921,0.0001592921,0.02442848,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.19977765,0.0001592921,0.42170602,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.022923874,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.016941365,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.02553783,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.13405547,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.043945875,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921,0.0001592921
12464332,111,2,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.39843038,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.1850859,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.04505515,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.15941095,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.058620524,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.054867037,0.065695584,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.00018627163,0.017373223,0.00018627163
8566954,114,3,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.06191567,0.0002616688,0.0002616688,0.29874218,0.0002616688,0.0002616688,0.041284055,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.056707934,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.029322535,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.041667867,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.29972616,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0654331,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.08374334,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688,0.0002616688
9156280,114,3,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.106945775,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.08877104,0.00011330579,0.03603277,0.00011330579,0.00011330579,0.020365722,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.044715066,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.08181726,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.103489205,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.25170508,0.00011330579,0.036447793,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.053527758,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.13143423,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.00011330579,0.03579803,0.00011330579
