DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
9156280,114,3,0.000937391,0.15296055,0.027432952,0.0009374325,0.00093743246,0.050727364,0.06150172,0.5832733,0.0009373787,0.00093745184,0.119417064
9276697,114,3,0.00093747885,0.27260146,0.04024375,0.000937516,0.000937505,0.062223732,0.00093745475,0.61836857,0.0009374406,0.0009375161,0.0009374696
9536987,114,3,0.0011226359,0.23352641,0.073899604,0.0011226089,0.04510637,0.0011226409,0.0011225938,0.6396093,0.0011225742,0.0011226488,0.0011227027
9585611,114,3,0.0009883001,0.0009883477,0.0009882763,0.00098828,0.0009883461,0.16141875,0.0009883153,0.66511124,0.013911289,0.0009883286,0.1526406
10502323,114,3,0.0008341584,0.17338777,0.0008342141,0.0008341858,0.00083424576,0.0008341918,0.00083416386,0.65839696,0.00083417137,0.0008341943,0.16154169
8692980,116,4,0.0010824747,0.7297223,0.00108249,0.0010825035,0.0010825007,0.0010824637,0.0010826348,0.072120756,0.0010825306,0.18949695,0.0010824575
9766646,116,4,0.0011808457,0.93762004,0.0011808727,0.0011808175,0.0011808488,0.0011808388,0.0011808263,0.001180948,0.0011808435,0.05175224,0.0011808886
10669726,116,4,0.0009777287,0.69412285,0.0009777626,0.0009777565,0.0009777226,0.0009777178,0.0009777629,0.08266981,0.0009777324,0.21538548,0.0009776831
10674396,116,4,0.0005683958,0.69463587,0.00056837115,0.00056838314,0.0005683692,0.025077052,0.00056832616,0.23529162,0.0005683414,0.041016866,0.0005683762
10851068,116,4,0.0016236714,0.5861751,0.0016237913,0.001623686,0.09157648,0.0016237437,0.0016238795,0.30925855,0.0016236206,0.001623678,0.0016238227
12374697,116,4,0.001069708,0.84615374,0.001069761,0.0010697005,0.018189028,0.0010697317,0.016360514,0.060175348,0.0010697411,0.052702993,0.0010697104
7696609,117,5,0.001490662,0.0014906027,0.025655229,0.0014905845,0.0014907127,0.5593639,0.17924479,0.16765651,0.0014905493,0.0014906477,0.059135772
7847069,117,5,0.0011509862,0.0011509727,0.001150949,0.0011508975,0.29815334,0.54626614,0.0011509755,0.0011509779,0.0011509055,0.1463728,0.0011509893
8826994,117,5,0.0008660185,0.0008660345,0.026171245,0.024059545,0.020822668,0.7444969,0.0008660845,0.05431084,0.12580869,0.00086600985,0.00086606416
9470136,117,5,0.002755181,0.0027553153,0.0027552547,0.0027551576,0.08176597,0.6284748,0.22791946,0.0027553684,0.0027551744,0.04255272,0.002755706
10559556,117,5,0.0020664812,0.002066632,0.0020670216,0.0020668108,0.036839887,0.73011875,0.11797502,0.0020665964,0.0020667263,0.100599095,0.002066938
11860878,117,5,0.0011088086,0.0011088647,0.0011089098,0.018961582,0.070340194,0.7076082,0.0011088569,0.0011089189,0.19532786,0.0011089518,0.0011089096
8521452,120,6,0.0013775869,0.4515762,0.0013775632,0.0013775243,0.0013775292,0.0013775756,0.49294746,0.044455975,0.0013775518,0.0013775388,0.0013775377
9291431,120,6,0.001567669,0.58331627,0.0015677566,0.0015677013,0.0015677145,0.06853345,0.24674684,0.0015677151,0.049518913,0.04247835,0.0015677373
9798412,120,6,0.0022731267,0.51764375,0.0022731565,0.0022732923,0.002273398,0.0022733915,0.36114225,0.05305278,0.052248333,0.0022732457,0.0022732057
10403689,120,6,0.0010451042,0.39262527,0.0010451283,0.001045112,0.016775295,0.0010452889,0.5371644,0.046118785,0.0010451438,0.0010451848,0.0010452812
10794547,120,6,0.0008191957,0.82006997,0.0008192688,0.00081923493,0.00081937894,0.00081924273,0.08302957,0.09034634,0.00081930717,0.0008192456,0.0008192118
10923484,120,6,0.0012628754,0.31427014,0.0012628557,0.0012628213,0.0012628931,0.0012629943,0.5658362,0.0012629504,0.07155624,0.039497174,0.0012629038
8524262,126,7,0.0013776757,0.731652,0.12855962,0.0013776147,0.0013776644,0.0013782117,0.001377593,0.1287665,0.0013775819,0.0013777632,0.0013776887
9485488,126,7,0.0034970595,0.12622057,0.10903416,0.0034971645,0.0034972953,0.08070306,0.003497108,0.0034970995,0.0034975184,0.6595619,0.0034970664
9625811,126,7,0.0013989292,0.7485358,0.0013989024,0.0013988428,0.0013988451,0.0013987913,0.001398793,0.15802112,0.0013988431,0.08225242,0.0013987496
10065149,126,7,0.0018555874,0.76126736,0.0018557211,0.0018557915,0.0018555755,0.0018555908,0.0018556089,0.079552464,0.001855553,0.14433517,0.0018556677
10933063,126,7,0.0015153923,0.739008,0.0015156026,0.0015153807,0.0015154113,0.0015154422,0.0015154042,0.08359804,0.05371813,0.0015154837,0.11306773
10935482,126,7,0.001818541,0.77853847,0.06918819,0.0018184574,0.0018185739,0.0018185611,0.0018186648,0.07877361,0.060769748,0.0018186016,0.0018185803
8875075,142,8,0.00088275864,0.20668852,0.10097614,0.0008827855,0.00088278134,0.00088280666,0.000882776,0.64264005,0.043515723,0.0008828266,0.000882809
8946241,142,8,0.0013776709,0.0013776987,0.0013776919,0.0013776235,0.116766155,0.001377748,0.0013775886,0.87083477,0.0013776432,0.0013776997,0.0013776534
9119087,142,8,0.0026743852,0.488881,0.0026741417,0.0026741673,0.00267436,0.0026741424,0.0026741012,0.30413312,0.0026742097,0.1855921,0.0026742304
10349094,142,8,0.099997304,0.31074706,0.0009374879,0.0009374011,0.00093743467,0.051833525,0.0009374892,0.53085977,0.0009373981,0.0009375062,0.00093756645
10354479,142,8,0.0012629365,0.11723561,0.09904018,0.027195755,0.0012629074,0.0012628788,0.0012628869,0.69649583,0.0012628454,0.052455273,0.0012629043
10518503,142,8,0.0011225842,0.19271952,0.0011226808,0.0011226586,0.0011225834,0.0011225418,0.0011225453,0.797177,0.0011225952,0.0011226288,0.0011225999
9652956,146,9,0.00089146564,0.14450009,0.1631363,0.31496176,0.15249223,0.0008914723,0.0008914778,0.000891498,0.00089146395,0.0008915254,0.2195607
10430510,146,9,0.0018944187,0.37113252,0.0018945149,0.0018943882,0.0018944365,0.0018944746,0.0018944017,0.219556,0.0018942541,0.18946151,0.20658904
10468510,146,9,0.0010697107,0.0010697766,0.0010697707,0.034286495,0.15205123,0.46112847,0.0010697934,0.0010697921,0.0010699189,0.15086024,0.19525479
10607841,146,9,0.0017486291,0.09494746,0.21842995,0.0017485779,0.3803343,0.29404816,0.0017485074,0.0017486288,0.0017484918,0.0017487463,0.0017485801
10754226,146,9,0.0015677807,0.001567865,0.0015678061,0.084797144,0.32162777,0.33676213,0.0015677076,0.16589747,0.0015677562,0.08150862,0.0015679323
12451676,146,9,0.015159538,0.0009777561,0.0009778187,0.0009777484,0.21648347,0.46923703,0.0009777576,0.04840093,0.0009776955,0.0009778158,0.24485247
