DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
10966386,109,1,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.59705204,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.13252188,0.07891361,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.0005252654,0.025273252,0.0005252654,0.0005252654,0.0005252654,0.15100662,0.0005252654
12495014,109,1,0.00054474507,0.00054474507,0.042203683,0.09210311,0.036956176,0.00054474507,0.00054474507,0.00054474507,0.4591777,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.09064392,0.00054474507,0.027766531,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.12844363,0.00054474507,0.1085421,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507,0.00054474507
7856030,111,2,0.00062583585,0.0981336,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.5110162,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.15018721,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.00062583585,0.22188814
7927332,111,2,0.00033811052,0.00033811052,0.02513404,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.06084015,0.00033811052,0.682736,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.04581659,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.035546537,0.00033811052,0.00033811052,0.00033811052,0.00033811052,0.1404597
8937783,111,2,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.15272245,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.3491953,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.030908193,0.0003771236,0.04032243,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.0003771236,0.113002196,0.0003771236,0.30329013
12222676,111,2,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.27074268,0.10411022,0.00047446552,0.00047446552,0.073550776,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.08722264,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.00047446552,0.45061427
12420099,111,2,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.044103403,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.48185137,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.18069544,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.00042631893,0.037588343,0.00042631893,0.24339832
12464332,111,2,0.00049855746,0.094013415,0.00049855746,0.00049855746,0.00049855746,0.104727544,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.0607996,0.43262354,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.085528955,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.00049855746,0.2083475
8566954,114,3,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.22523694,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.17002949,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.0007003591,0.043615364,0.40648073,0.0007003591,0.13432732,0.0007003591,0.0007003591
9156280,114,3,0.00030326724,0.030182496,0.00030326724,0.03301617,0.00030326724,0.00030326724,0.00030326724,0.10856972,0.00030326724,0.00030326724,0.00030326724,0.0556804,0.067775995,0.04739093,0.03337767,0.00030326724,0.00030326724,0.00030326724,0.00030326724,0.00030326724,0.00030326724,0.049808297,0.00030326724,0.029346164,0.00030326724,0.09992268,0.025007633,0.00030326724,0.00030326724,0.35941213,0.00030326724,0.00030326724,0.00030326724,0.054141205
9276697,114,3,0.01956358,0.1181682,0.00030327353,0.00030327353,0.00030327353,0.08727927,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.036713652,0.00030327353,0.00030327353,0.00030327353,0.13576874,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.00030327353,0.0900841,0.00030327353,0.00030327353,0.00030327353,0.46918252,0.00030327353,0.00030327353,0.00030327353,0.035354957
9536987,114,3,0.00036318813,0.089327924,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.018884107,0.00036318813,0.00036318813,0.029014407,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.06494163,0.00036318813,0.14748633,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.00036318813,0.15472272,0.06281351,0.00036318813,0.00036318813,0.42336664,0.00036318813,0.00036318813,0.00036318813,0.00036318813
9585611,114,3,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.044190906,0.08943828,0.00031972682,0.14624715,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.15822798,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.00031972682,0.5526237,0.00031972682,0.00031972682,0.00031972682,0.00031972682
10502323,114,3,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.025758723,0.00026988186,0.02507994,0.0109501295,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.00026988186,0.023471415,0.00026988186,0.00026988186,0.00026988186,0.7749528,0.00026988186,0.00026988186,0.13223031,0.00026988186
8692980,116,4,0.0003502051,0.63037217,0.0003502051,0.0003502051,0.0003502051,0.0003502051,0.0003502051,0.0003502051,0.0003502051,0.044099927,0.0003502051,0.0003502051,0.0135191595,0.0003502051,0.0003502051,0.0003502051,0.0003502051,0.07672212,0.0507516,0.0003502051,0.0003502051,0.077740446,0.0003502051,0.0003502051,0.0003502051,0.0003502051,0.07649335,0.0003502051,0.0003502051,0.021195993,0.0003502051,0.0003502051,0.0003502051,0.0003502051
9766646,116,4,0.00038202704,0.7163289,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.034946043,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.083799414,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.15346499,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704,0.00038202704
10669726,116,4,0.00031629342,0.3904786,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.032534763,0.00031629342,0.00031629342,0.21751189,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.34998614,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342,0.00031629342
10674396,116,4,0.028332388,0.49210873,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.06145906,0.00018385862,0.22108239,0.00018385862,0.00018385862,0.00018385862,0.009469627,0.00018385862,0.00018385862,0.00018385862,0.103489704,0.02664913,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.03403532,0.018776394,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.00018385862,0.00018385862
10851068,116,4,0.0005252764,0.60968894,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.09810255,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.067668274,0.0005252764,0.13539393,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.0005252764,0.07391354
12374697,116,4,0.00034605755,0.61425793,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.14742245,0.00034605755,0.039867274,0.00034605755,0.058044836,0.00034605755,0.00034605755,0.00034605755,0.037751652,0.09296634,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755,0.00034605755
7696609,117,5,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.09634138,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.04525161,0.0004822256,0.0004822256,0.1833715,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.128081,0.35343322,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.0004822256,0.06243332,0.0004822256,0.0004822256,0.118068
7847069,117,5,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.08569502,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.024279833,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.14926168,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.00037234448,0.60184556,0.00037234448,0.12812003
8826994,117,5,0.0002801667,0.0002801667,0.0002801667,0.0002801667,0.0002801667,0.17745976,0.0002801667,0.0002801667,0.110927194,0.0002801667,0.0002801667,0.0002801667,0.0002801667,0.060969166,0.0002801667,0.0002801667,0.0002801667,0.0002801667,0.0002801667,0.018525457,0.0002801667,0.0002801667,0.0002801667,0.4176157,0.0002801667,0.0002801667,0.0002801667,0.06033537,0.032173693,0.0002801667,0.095675185,0.0002801667,0.0002801667,0.019314423
9470136,117,5,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.12910582,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.22546723,0.48651904,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.00089135347,0.13216743,0.00089135347,0.00089135347
10559556,117,5,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0869528,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.031986136,0.0006685535,0.049933814,0.0006685535,0.35630012,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.0006685535,0.45543924,0.0006685535,0.0006685535
11860878,117,5,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.15382746,0.00035872462,0.00035872462,0.19685057,0.00035872462,0.00035872462,0.034243368,0.00035872462,0.11310182,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.39713442,0.00035872462,0.09479829,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462,0.00035872462
8521452,120,6,0.00044566428,0.22174527,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.04522599,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.24636278,0.06277513,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.37727734,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.03413502,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428,0.00044566428
9291431,120,6,0.0005071645,0.30069503,0.0005071645,0.0005071645,0.0005071645,0.09725841,0.0005071645,0.0005071645,0.06573318,0.0005071645,0.0005071645,0.0005071645,0.14950776,0.0005071645,0.0005071645,0.0005071645,0.07013066,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.2543459,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.0005071645,0.048635878,0.0005071645,0.0005071645
9798412,120,6,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.09367833,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.18838118,0.0007353969,0.0007353969,0.13357563,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.38483396,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.17820461,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969,0.0007353969
10403689,120,6,0.00033809696,0.09955529,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.018402264,0.00033809696,0.00033809696,0.00033809696,0.31690985,0.00033809696,0.00033809696,0.00033809696,0.052900992,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.40169102,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.00033809696,0.10107403,0.00033809696,0.00033809696,0.00033809696,0.00033809696
10794547,120,6,0.00026501057,0.09259237,0.00026501057,0.00026501057,0.00026501057,0.07752262,0.00026501057,0.00026501057,0.00026501057,0.00026501057,0.00026501057,0.00026501057,0.20703124,0.00026501057,0.00026501057,0.00026501057,0.02670227,0.00026501057,0.00026501057,0.00026501057,0.00026501057,0.18346487,0.00026501057,0.00026501057,0.00026501057,0.07414804,0.24891181,0.00026501057,0.00026501057,0.027092665,0.00026501057,0.00026501057,0.028935196,0.027238851
10923484,120,6,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.097662844,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.13120078,0.2383424,0.00040853414,0.00040853414,0.037704915,0.00040853414,0.00040853414,0.04651607,0.00040853414,0.43713418,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414,0.00040853414
8524262,126,7,0.17475665,0.18549621,0.038323816,0.00044568948,0.00044568948,0.00044568948,0.01865114,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.5521247,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.018168401,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948,0.00044568948
9485488,126,7,0.0011313406,0.1669329,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.063939884,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.08621823,0.15572548,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.24503252,0.0011313406,0.0011313406,0.0011313406,0.0011313406,0.25047362,0.0011313406
9625811,126,7,0.0004525468,0.3726747,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.18039282,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.43290374,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468,0.0004525468
10065149,126,7,0.12717023,0.29306126,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.13237423,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.15135397,0.00060033164,0.00060033164,0.00060033164,0.1365977,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.05129527,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.00060033164,0.09193868,0.00060033164
10933063,126,7,0.0004902402,0.50341916,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.24714614,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.0004902402,0.09848773,0.0004902402,0.0004902402,0.13624,0.0004902402,0.0004902402,0.0004902402,0.0004902402
10935482,126,7,0.2328557,0.3277132,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.05096191,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.06809049,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.3033181,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073,0.0005883073
8875075,142,8,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.40773666,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.14881805,0.00028558754,0.00028558754,0.00028558754,0.06827438,0.00028558754,0.00028558754,0.066898346,0.038091302,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.00028558754,0.15998672,0.00028558754,0.102483764
8946241,142,8,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.77770525,0.0004456788,0.16727057,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.041208286,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788,0.0004456788
9119087,142,8,0.00086513965,0.32821497,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.45072958,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.09248567,0.102615945,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965,0.00086513965
10349094,142,8,0.00030325446,0.24498612,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.47228092,0.00030325446,0.00030325446,0.00030325446,0.06270176,0.00030325446,0.070378415,0.00030325446,0.00030325446,0.00030325446,0.12727593,0.00030325446,0.00030325446,0.013885834,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446,0.00030325446
10354479,142,8,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.54661393,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.1452132,0.24026945,0.055646986,0.0004085534,0.0004085534,0.0004085534,0.0004085534,0.0004085534
10518503,142,8,0.0003631587,0.12313565,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.48151168,0.0003631587,0.05890199,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.10001742,0.0003631587,0.026403263,0.0003631587,0.13342367,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.0003631587,0.06680118,0.0003631587
9652956,146,9,0.00028839768,0.044884853,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.15108423,0.00028839768,0.0893544,0.03982002,0.00028839768,0.00028839768,0.4952275,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.00028839768,0.06647445,0.038987078,0.00028839768,0.00028839768,0.00028839768,0.06666918,0.00028839768,0.00028839768,0.00028839768
10430510,146,9,0.0006128156,0.2512668,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.15585136,0.0006128156,0.09645718,0.0006128156,0.0006128156,0.0006128156,0.42268977,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.0006128156,0.05596354
