DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
8537055,114,3,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.47238874,0.0232802,0.00037713023,0.018938579,0.00037713023,0.00037713023,0.00037713023,0.06755847,0.020311056,0.00037713023,0.024805918,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.061535727,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.24341021,0.00037713023,0.00037713023,0.00037713023,0.00037713023,0.056456737,0.00037713023,0.00037713023,0.00037713023
9012588,114,3,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.6676752,0.099132806,0.00032461577,0.00032461577,0.03858387,0.034348004,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.037184622,0.00032461577,0.00032461577,0.00032461577,0.07362218,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.00032461577,0.039065097,0.00032461577,0.00032461577,0.00032461577
9220497,114,3,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.4244067,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.015309536,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.0818177,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.03177989,0.00025645058,0.00025645058,0.00025645058,0.29486984,0.00025645058,0.02764397,0.00025645058,0.00025645058,0.00025645058,0.00025645058,0.11596557,0.00025645058
10339655,114,3,0.000512866,0.000512866,0.000512866,0.000512866,0.06374369,0.000512866,0.22125453,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.12544475,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.50746036,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.000512866,0.064659156
10526234,114,3,0.1338813,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.4670332,0.00042040242,0.00042040242,0.08289846,0.00042040242,0.09459255,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.10907073,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.09864985,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242,0.00042040242
10851078,114,3,0.00039454314,0.00039454314,0.00039454314,0.2182241,0.00039454314,0.00039454314,0.3268966,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.042613436,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.027148357,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.32465366,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.00039454314,0.024863994,0.022973921,0.00039454314,0.00039454314
7529048,116,4,0.0011149055,0.0011149055,0.0011149055,0.14107345,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.40277433,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.29965016,0.0011149055,0.0011149055,0.117480144,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055,0.0011149055
8665514,116,4,0.12639031,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.2908806,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.06887221,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.3620197,0.00029475128,0.00029475128,0.00029475128,0.00029475128,0.06271283,0.00029475128,0.00029475128,0.07939701
9815941,116,4,0.21339828,0.00034193037,0.055395696,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.07260975,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.07721649,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.00034193037,0.02484872,0.00034193037,0.00034193037,0.12331728,0.14672129,0.00034193037,0.24811128,0.00034193037,0.00034193037,0.00034193037,0.028123278,0.00034193037,0.00034193037
10766344,116,4,0.043503888,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.09718224,0.08904919,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.020023152,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.000284938,0.09243267,0.000284938,0.000284938,0.10144392,0.000284938,0.34208336,0.000284938,0.000284938,0.13841832,0.000284938,0.06731504,0.000284938,0.000284938,0.000284938
10791772,116,4,0.093461186,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.12411395,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.19447799,0.0002616858,0.051838122,0.018843748,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.0002616858,0.10139777,0.094366096,0.06487393,0.0002616858,0.0002616858,0.1416531,0.10738498,0.0002616858,0.0002616858,0.0002616858
11005099,116,4,0.00034193142,0.00034193142,0.00034193142,0.070844,0.00034193142,0.1756522,0.00034193142,0.00034193142,0.16834122,0.12790197,0.00034193142,0.00034193142,0.00034193142,0.06806175,0.045157436,0.00034193142,0.00034193142,0.00034193142,0.055309117,0.020133508,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.08183413,0.00034193142,0.00034193142,0.00034193142,0.17684828,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.00034193142,0.00034193142
8309588,117,5,0.000449887,0.046035178,0.000449887,0.14816183,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.70731723,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.04751005,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887,0.035678934,0.000449887,0.000449887,0.000449887,0.000449887,0.000449887
9436725,117,5,0.0002538872,0.086774714,0.0002538872,0.0002538872,0.07685023,0.021359688,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.7802934,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.026089365,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872,0.0002538872
9721442,117,5,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.5777275,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.07458197,0.10043645,0.0004070439,0.0004070439,0.031670418,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.07940169,0.04775576,0.0004070439,0.0004070439,0.0004070439,0.0004070439,0.07540036,0.0004070439,0.0004070439
9876967,117,5,0.00044989545,0.00044989545,0.00044989545,0.13341905,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.6170723,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.00044989545,0.048533957,0.00044989545,0.00044989545,0.18522781,0.00044989545,0.00044989545,0.00044989545,0.00044989545
10936886,117,5,0.13311234,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.28126895,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.17243391,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.0705314,0.00064108777,0.00064108777,0.00064108777,0.06959815,0.00064108777,0.00064108777,0.00064108777,0.25189927,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777,0.00064108777
12419536,117,5,0.09368664,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.2708615,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.07062686,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.09676053,0.0003716595,0.10485071,0.0003716595,0.07285138,0.0003716595,0.0003716595,0.0003716595,0.27846906,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595,0.0003716595
7907945,120,6,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.11004682,0.00021732211,0.00021732211,0.00021732211,0.07398395,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.014755961,0.04440051,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.34254706,0.00021732211,0.00021732211,0.00021732211,0.00021732211,0.407094,0.00021732211,0.00021732211,0.00021732211
9194030,120,6,0.00026995433,0.067387015,0.00026995433,0.00026995433,0.00026995433,0.38754785,0.00026995433,0.00026995433,0.06999589,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.015825562,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.042489026,0.00026995433,0.00026995433,0.00026995433,0.00026995433,0.4078457,0.00026995433,0.00026995433,0.00026995433
10036998,120,6,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.02865747,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.022820828,0.00042744947,0.061401963,0.00042744947,0.00042744947,0.022843227,0.00042744947,0.19672929,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.19877155,0.00042744947,0.00042744947,0.00042744947,0.00042744947,0.4550972,0.00042744947,0.00042744947,0.00042744947
10332871,120,6,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.13684419,0.00032877873,0.00032877873,0.08152868,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.00032877873,0.04967283,0.00032877873,0.00032877873,0.00032877873,0.13669655,0.00032877873,0.00032877873,0.00032877873,0.09281195,0.19037485,0.064303115,0.00032877873,0.00032877873,0.00032877873,0.23757571,0.00032877873,0.00032877873,0.00032877873
10872665,120,6,0.00021019424,0.00021019424,0.00021019424,0.08704512,0.117258735,0.15992369,0.00021019424,0.00021019424,0.00021019424,0.04622509,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.050106388,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.00021019424,0.5170902,0.015624179,0.00021019424,0.00021019424
10928103,120,6,0.038781606,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.086354464,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.11899672,0.00050284533,0.15527898,0.09992913,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.14360535,0.060231414,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.00050284533,0.09274023,0.18899658,0.00050284533,0.00050284533,0.00050284533
10572598,126,7,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.09217327,0.00044215086,0.16679628,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.1815316,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.22889353,0.00044215086,0.00044215086,0.00044215086,0.03733759,0.00044215086,0.00044215086,0.2155223,0.06359657
10632361,126,7,0.00031274412,0.00031274412,0.00031274412,0.0169721,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.034704518,0.00031274412,0.23694551,0.00031274412,0.00031274412,0.11044135,0.08383826,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.12913516,0.00031274412,0.031088606,0.00031274412,0.00031274412,0.00031274412,0.00031274412,0.050333455,0.00031274412,0.23409875,0.06337249
10692252,126,7,0.00031658568,0.00031658568,0.00031658568,0.17158389,0.08339225,0.12917897,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.04294644,0.00031658568,0.00031658568,0.042549852,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.15023065,0.00031658568,0.00031658568,0.00031658568,0.00031658568,0.18196097,0.18834251,0.00031658568,0.00031658568
10698490,126,7,0.00027281014,0.00027281014,0.13789581,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.3209407,0.00027281014,0.00027281014,0.00027281014,0.053108897,0.035535857,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.03331545,0.030260526,0.00027281014,0.05741556,0.16451776,0.00027281014,0.00027281014,0.00027281014,0.00027281014,0.15882485,0.00027281014,0.00027281014,0.00027281014
10828889,126,7,0.03533951,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.038645975,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.20787811,0.00042039988,0.15744233,0.00042039988,0.00042039988,0.16190797,0.00042039988,0.00042039988,0.00042039988,0.00042039988,0.047106467,0.00042039988,0.15515673,0.18349037
11020858,126,7,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.07827066,0.00031661484,0.00031661484,0.13272572,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.1103748,0.00031661484,0.00031661484,0.06179887,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.0198887,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.049632195,0.24259849,0.00031661484,0.00031661484,0.00031661484,0.00031661484,0.29489544,0.00031661484,0.00031661484,0.00031661484
8906419,142,8,0.04235439,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.3799747,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.15342945,0.025513466,0.00040069822,0.06914677,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.046478424,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.00040069822,0.27028018,0.00040069822
