DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
10877778,109,1,0.00039224097,0.00039224097,0.00039224097,0.00039224097,0.05648769,0.00039224097,0.00039224097,0.00039224097,0.00039224097,0.07464656,0.00039224097,0.7219886,0.00039224097,0.00039224097,0.00039224097,0.00039224097,0.00039224097,0.021630881,0.00039224097,0.00039224097,0.00039224097,0.03975692,0.00039224097,0.01530692,0.00039224097,0.00039224097,0.00039224097,0.00039224097,0.05959196,0.00039224097,0.00039224097,0.00039224097,0.00039224097,0.00039224097
10966441,109,1,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.82345146,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.09805374,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.00050717144,0.062772654,0.00050717144,0.00050717144,0.00050717144,0.00050717144
7936296,111,2,0.0006128043,0.0006128043,0.0006128043,0.120330796,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.08510267,0.0006128043,0.33610636,0.0006128043,0.0006128043,0.106637046,0.2653392,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.0006128043,0.069325574,0.0006128043
8682199,111,2,0.17806889,0.07189259,0.00031296047,0.00031296047,0.027492654,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.36375004,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.1655993,0.026180658,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.00031296047,0.029508978,0.05613815,0.00031296047,0.035374295,0.038483504
8707291,111,2,0.044401795,0.00026501267,0.00026501267,0.1194392,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.56847715,0.00026501267,0.00026501267,0.054229252,0.09656661,0.00026501267,0.10946583,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267,0.00026501267
8797472,111,2,0.47981513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.037865393,0.00055498513,0.16053295,0.00055498513,0.00055498513,0.17793083,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.00055498513,0.07980935,0.00055498513,0.048507,0.00055498513,0.00055498513
8841969,111,2,0.15134197,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.041622035,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.29194623,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.02651299,0.40366355,0.0004390759,0.0004390759,0.07261929,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759,0.0004390759
9263413,111,2,0.093836226,0.0013371428,0.22985886,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.63485384,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428,0.0013371428
9196022,114,3,0.048165448,0.00055500603,0.00055500603,0.12889521,0.03598153,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.10600989,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.22255352,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.00055500603,0.22391084,0.21949856,0.00055500603
9399850,114,3,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.13467306,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.0018384194,0.20514888,0.0018384194,0.0018384194,0.0018384194,0.603187,0.0018384194,0.0018384194
9566701,114,3,0.14533803,0.0004390181,0.0004390181,0.0004390181,0.05975704,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.06323758,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0704003,0.0004390181,0.0004390181,0.14379376,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.0004390181,0.50518095,0.0004390181,0.0004390181
10213492,114,3,0.0003064137,0.0003064137,0.088457756,0.0003064137,0.0003064137,0.0003064137,0.1042701,0.0003064137,0.106791355,0.0003064137,0.0003064137,0.0003064137,0.0003064137,0.0003064137,0.0003064137,0.11755404,0.0003064137,0.0003064137,0.0003064137,0.0003064137,0.017962841,0.0003064137,0.12934238,0.0003064137,0.0003064137,0.0003064137,0.04152983,0.0003064137,0.0003064137,0.0003064137,0.0003064137,0.38612506,0.0003064137,0.0003064137
10717531,114,3,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.2675918,0.14946446,0.000452551,0.020762721,0.122700036,0.000452551,0.000452551,0.11331754,0.000452551,0.000452551,0.000452551,0.12828012,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.000452551,0.04692349,0.000452551,0.000452551,0.13919365,0.000452551
12059991,114,3,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.10801056,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.39094454,0.0006003079,0.0006003079,0.0006003079,0.10524231,0.0006003079,0.0006003079,0.0006003079,0.11636375,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.0006003079,0.26203007,0.0006003079,0.0006003079
8710868,116,4,0.0004029752,0.037615303,0.021762298,0.0004029752,0.15135148,0.0004029752,0.13460004,0.0004029752,0.0004029752,0.2977037,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.051113345,0.0004029752,0.0004029752,0.0004029752,0.06605849,0.0004029752,0.15945442,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.0004029752,0.070266575
9056422,116,4,0.00032684059,0.00032684059,0.00032684059,0.062349707,0.44153544,0.00032684059,0.110245086,0.00032684059,0.00032684059,0.17894234,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.1028032,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.00032684059,0.03684956,0.00032684059,0.00032684059,0.058450084,0.00032684059
9413807,116,4,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.43555024,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.21977198,0.00026741123,0.04568354,0.00026741123,0.036650255,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.1498228,0.04976663,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.00026741123,0.05553462
9545345,116,4,0.00033427286,0.00033427286,0.13171282,0.00033427286,0.09299194,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.59851223,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.045159694,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.00033427286,0.072857425,0.049406357,0.00033427286,0.00033427286,0.00033427286,0.00033427286
9699666,116,4,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.30380628,0.00036314744,0.08055596,0.00036314744,0.00036314744,0.19632632,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.045281556,0.00036314744,0.040286906,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.00036314744,0.069013394,0.25492474
10026153,116,4,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.4662544,0.0004669155,0.03944464,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.0004669155,0.055264357,0.20263673,0.0004669155,0.0004669155,0.0004669155,0.08098005,0.0004669155,0.0004669155,0.0004669155,0.1423464,0.0004669155,0.0004669155,0.0004669155,0.0004669155
8740984,117,5,0.10806759,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.060448807,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.022466034,0.00040296078,0.00040296078,0.15797886,0.43163314,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.20812279,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078,0.00040296078
9129722,117,5,0.025136331,0.0003001785,0.024147168,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.03631883,0.07229641,0.0003001785,0.03755311,0.75553614,0.0003001785,0.0003001785,0.0003001785,0.040907297,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785,0.0003001785
9218507,117,5,0.00032325255,0.12226145,0.00032325255,0.00032325255,0.00032325255,0.00032325255,0.07492601,0.054362006,0.00032325255,0.00032325255,0.00032325255,0.017836293,0.00032325255,0.025696585,0.00032325255,0.00032325255,0.36279178,0.021163223,0.00032325255,0.00032325255,0.00032325255,0.00032325255,0.00032325255,0.00032325255,0.00032325255,0.07267491,0.00032325255,0.00032325255,0.24020652,0.00032325255,0.00032325255,0.00032325255,0.00032325255,0.00032325255
9369084,117,5,0.06326745,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.7836439,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.04658718,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.07109033,0.00017719553,0.00017719553,0.00017719553,0.00017719553,0.030271906
10431657,117,5,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.12974247,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.42638966,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.00055499974,0.061773427,0.00055499974,0.00055499974,0.2522718,0.00055499974,0.00055499974,0.00055499974,0.11372778,0.00055499974
10679292,117,5,0.17464048,0.0006394557,0.0006394557,0.10377415,0.0006394557,0.06225778,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.03450516,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.047423705,0.09382212,0.030350758,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.026630308,0.0006394557,0.41060936,0.0006394557,0.0006394557,0.0006394557,0.0006394557,0.0006394557
7587891,120,6,0.00042630456,0.05100967,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.030152423,0.00042630456,0.016013622,0.116944015,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.00042630456,0.15967208,0.00042630456,0.00042630456,0.00042630456,0.07470402,0.00042630456,0.00042630456,0.123330414,0.00042630456,0.4170899
8924224,120,6,0.04893909,0.0003820148,0.0003820148,0.03480086,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.024550524,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.0003820148,0.88024914
9094461,120,6,0.061913453,0.000565669,0.000565669,0.24673522,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.099398136,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.031580593,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.000565669,0.05275421,0.000565669,0.06302501,0.000565669,0.000565669,0.4293205
9594287,120,6,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.13335405,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.047515146,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.00049025496,0.040372025,0.00049025496,0.00049025496,0.00049025496,0.7640513
10631462,120,6,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.19404478,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.062383052,0.0677902,0.00026987068,0.00026987068,0.00026987068,0.08807546,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.00026987068,0.039379217,0.00026987068,0.00026987068,0.00026987068,0.540771
10837140,120,6,0.0006258627,0.067266606,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.29452834,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.2282414,0.0006258627,0.108167656,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.0006258627,0.20756952,0.0006258627,0.0006258627,0.076702535,0.0006258627
10334192,126,7,0.00037712968,0.00037712968,0.045232076,0.00037712968,0.00037712968,0.00037712968,0.27108145,0.00037712968,0.00037712968,0.082892485,0.00037712968,0.05939109,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.00037712968,0.19239107,0.2192472,0.065766886,0.00037712968,0.00037712968,0.054192506,0.00037712968,0.00037712968,0.00037712968,0.00037712968
10340750,126,7,0.00029712837,0.00029712837,0.00029712837,0.19917229,0.0953843,0.00029712837,0.11718615,0.088198364,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.20449355,0.00029712837,0.00029712837,0.00029712837,0.08348284,0.00029712837,0.00029712837,0.00029712837,0.058684714,0.00029712837,0.00029712837,0.06631562,0.00029712837,0.00029712837,0.00029712837,0.00029712837,0.079654016
10557106,126,7,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.37491056,0.10913342,0.24631892,0.00053485483,0.00053485483,0.10581482,0.00053485483,0.02070111,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.031158345,0.00053485483,0.09752194,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483,0.00053485483
10726978,126,7,0.0003975046,0.0003975046,0.0003975046,0.116765775,0.0003975046,0.0003975046,0.15892147,0.0003975046,0.0003975046,0.0003975046,0.0003975046,0.03258126,0.0003975046,0.0003975046,0.0003975046,0.0003975046,0.07764924,0.18080537,0.0003975046,0.0003975046,0.0003975046,0.09069172,0.0003975046,0.0003975046,0.0003975046,0.08979974,0.13816375,0.0003975046,0.0003975046,0.0003975046,0.0003975046,0.0003975046,0.0003975046,0.104684085
10741712,126,7,0.000653661,0.000653661,0.000653661,0.11666796,0.000653661,0.000653661,0.45798627,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.11745775,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.000653661,0.08664047,0.000653661,0.000653661,0.000653661,0.2022916
10953306,126,7,0.0007740633,0.0007740633,0.08405157,0.18598609,0.15452923,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.09671664,0.0007740633,0.13982522,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.14610071,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.0007740633,0.17189118
9334287,142,8,0.0002228521,0.0002228521,0.22411484,0.10125763,0.0002228521,0.0002228521,0.05116709,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.038521864,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.48331454,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.09538387,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521,0.0002228521
9767138,142,8,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.17735344,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.49404866,0.0004744181,0.0004744181,0.0004744181,0.06788092,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.19769517,0.0004744181,0.0004744181,0.0004744181,0.0004744181,0.049263846
9847242,142,8,0.11921444,0.00030016887,0.11430212,0.00030016887,0.00030016887,0.00030016887,0.1217206,0.00030016887,0.00030016887,0.00030016887,0.00030016887,0.08475824,0.00030016887,0.00030016887,0.00030016887,0.09148642,0.00030016887,0.13994712,0.00030016887,0.00030016887,0.00030016887,0.13138251,0.00030016887,0.00030016887,0.033928026,0.10307926,0.00030016887,0.00030016887,0.00030016887,0.00030016887,0.00030016887,0.00030016887,0.05297734,0.00030016887
10564872,142,8,0.0003975021,0.0003975021,0.10366676,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.09498388,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.40261576,0.0003975021,0.0003975021,0.0003975021,0.21383496,0.044505954,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.07079118,0.0003975021,0.0003975021,0.0003975021,0.0003975021,0.05886915
10804186,142,8,0.047165483,0.00033812365,0.20794731,0.040134344,0.00033812365,0.00033812365,0.040341422,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.4655563,0.00033812365,0.00033812365,0.00033812365,0.0886483,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.00033812365,0.1010777,0.00033812365
10842302,142,8,0.000612832,0.000612832,0.070131496,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832,0.6729034,0.000612832,0.000612832,0.000612832,0.06974086,0.000612832,0.000612832,0.000612832,0.000612832,0.093089834,0.000612832,0.07636237,0.000612832,0.000612832,0.000612832,0.000612832,0.000612832
9189043,146,9,0.0755604,0.0003420341,0.022840789,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.109688394,0.0003420341,0.0003420341,0.23914917,0.28293675,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.18911311,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.0003420341,0.07147661,0.0003420341
9224802,146,9,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.18876171,0.0006537063,0.17180389,0.09539496,0.0006537063,0.0006537063,0.0006537063,0.4016588,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.0006537063,0.05539003,0.0006537063,0.068686865,0.0006537063
9368568,146,9,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.2540889,0.0007174441,0.0007174441,0.0007174441,0.5420363,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.08162546,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.0007174441,0.100726135
