DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
12374402,109,1,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.06622833,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.048241485,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.05730688,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.4975611,0.2297991,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.00030169106,0.08728701,0.00030169106,0.00030169106
12454166,109,1,0.0002254071,0.0002254071,0.0002254071,0.08304751,0.0002254071,0.04887922,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.104784705,0.0002254071,0.0002254071,0.10908967,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.07439271,0.0002254071,0.07564583,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.10422938,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.33715838,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.0002254071,0.05330565,0.0002254071,0.0002254071
7774117,111,2,0.00020010678,0.08556393,0.00020010678,0.017485205,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.019667028,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.00020010678,0.867879
7991124,111,2,0.00029267935,0.4820536,0.00029267935,0.10349157,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.23793879,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.10739015,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.05566286,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935,0.00029267935
8137126,111,2,0.11093215,0.51560825,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.033994194,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.098349646,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.051821873,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.09153794,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.082347885,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596,0.00035018596
8618678,111,2,0.03724924,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.335304,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.10816102,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.067671485,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.33174565,0.00046690434,0.00046690434,0.09885812,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434,0.00046690434
8657630,111,2,0.0006325816,0.23110317,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.2961604,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.2778019,0.0006325816,0.0006325816,0.16520353,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816,0.0006325816
9629853,111,2,0.00045602315,0.38079396,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.18837322,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.19629478,0.00045602315,0.00045602315,0.21310523,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315,0.00045602315
8537055,114,3,0.00028838858,0.00028838858,0.00028838858,0.10182894,0.00028838858,0.00028838858,0.3725924,0.00028838858,0.11491271,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.1015222,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.16763061,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.1285358,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858,0.00028838858
9012588,114,3,0.080049165,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.6613156,0.10225922,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.04368451,0.000248232,0.08009396,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.021427177,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232,0.000248232
9220497,114,3,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.09109567,0.37844473,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.025157703,0.00019610117,0.16449487,0.00019610117,0.00019610117,0.00019610117,0.037519272,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.12842982,0.00019610117,0.00019610117,0.045645792,0.00019610117,0.00019610117,0.00019610117,0.120779835,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117,0.00019610117
10339655,114,3,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.21084923,0.00039218803,0.09894612,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.070134535,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.43549636,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.098778725,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.0681468,0.00039218803,0.00039218803,0.00039218803,0.00039218803,0.00039218803
10526234,114,3,0.00032147916,0.00032147916,0.00032147916,0.081090175,0.00032147916,0.00032147916,0.2603568,0.00032147916,0.00032147916,0.034576874,0.00032147916,0.05394571,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.1039752,0.00032147916,0.00032147916,0.05571888,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.0594209,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.02738344,0.00032147916,0.00032147916,0.00032147916,0.00032147916,0.023246804,0.22167656,0.00032147916,0.06574965,0.00032147916,0.00032147916,0.00032147916
10851078,114,3,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.29741532,0.2941092,0.0003017007,0.04181335,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.11112393,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.036901224,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.09168308,0.0003017007,0.0003017007,0.093668394,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.020312509,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007,0.0003017007
7529048,116,4,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.056898482,0.00085257064,0.41215298,0.30025747,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.19062074,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064,0.00085257064
8665514,116,4,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.020764424,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.044303928,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.07644341,0.00022540319,0.13942301,0.00022540319,0.00022540319,0.09722995,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.00022540319,0.52014786,0.091769695,0.00022540319
9815941,116,4,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.1519022,0.11040964,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.03127403,0.00026148403,0.09678099,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.07283635,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.00026148403,0.07217748,0.4531141,0.00026148403,0.00026148403
10766344,116,4,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.13482536,0.0002178988,0.0002178988,0.0002178988,0.1260424,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.078685105,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.11655044,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.026547683,0.0002178988,0.0002178988,0.0002178988,0.039396003,0.114638306,0.06365713,0.0002178988,0.15743688,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.0002178988,0.133287,0.0002178988,0.0002178988
10791772,116,4,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.19993235,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.11635531,0.00020011033,0.00020011033,0.00020011033,0.04066375,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.019195871,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.12654246,0.00020011033,0.00020011033,0.00020011033,0.12320766,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.00020011033,0.052549623,0.31294835,0.00020011033,0.00020011033
11005099,116,4,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.02451147,0.00026147807,0.00026147807,0.00026147807,0.17029539,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.09607201,0.00026147807,0.00026147807,0.10724765,0.00026147807,0.00026147807,0.030883648,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.15555885,0.049334373,0.00026147807,0.00026147807,0.00026147807,0.028541582,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.00026147807,0.08319775,0.24363682,0.00026147807,0.00026147807
8309588,117,5,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.687093,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.047670215,0.00034406022,0.00034406022,0.03756812,0.00034406022,0.00034406022,0.032427866,0.00034406022,0.15323408,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.026524194,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022,0.00034406022
9436725,117,5,0.00019416124,0.06057974,0.00019416124,0.00019416124,0.00019416124,0.1204239,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.69499654,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.036889907,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.018012943,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.00019416124,0.0603597
9721442,117,5,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.540089,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.08328616,0.077606805,0.00031127088,0.019977624,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.17371058,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.00031127088,0.06595653,0.00031127088,0.02567747,0.00031127088,0.00031127088,0.00031127088,0.00031127088
9876967,117,5,0.00034403466,0.12138869,0.00034403466,0.063578896,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.5653321,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.054278847,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.070236064,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.00034403466,0.109704025,0.00034403466,0.00034403466
10936886,117,5,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.13595095,0.0004902475,0.0004902475,0.0004902475,0.17297475,0.0004902475,0.2779994,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.21126594,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.079019055,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.0004902475,0.10072903
12419536,117,5,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.038043287,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.365907,0.00028421357,0.00028421357,0.00028421357,0.053085253,0.00028421357,0.00028421357,0.00028421357,0.14891987,0.00028421357,0.06399023,0.0666157,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.16375327,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.05288937,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.00028421357,0.03485916,0.00028421357
7907945,120,6,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.06640818,0.00016618699,0.00016618699,0.08435994,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.035903394,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.18453687,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.47934213,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.00016618699,0.053348135,0.00016618699,0.08878924,0.00016618699,0.00016618699
