DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
9681800,111,2,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.062305298,0.00019610955,0.00019610955,0.123903535,0.00019610955,0.08537803,0.017677909,0.00019610955,0.00019610955,0.11387511,0.05056398,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.023176353,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.07023821,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.23815681,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.00019610955,0.060347732,0.1431988,0.00019610955
9864731,111,2,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.16424048,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.10009534,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.09748216,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.068820216,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.07396354,0.00020715994,0.00020715994,0.00020715994,0.096822806,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.020477708,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.16257845,0.00020715994,0.00020715994,0.025984997,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.17751871,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994,0.00020715994
10360778,111,2,0.05884845,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.09117294,0.00040851848,0.10392763,0.00040851848,0.123632886,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.00040851848,0.2788734,0.00040851848,0.00040851848,0.00040851848,0.17681536,0.00040851848,0.00040851848,0.1418099,0.00040851848
10932276,111,2,0.00013618288,0.055778388,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.06744483,0.00013618288,0.00013618288,0.00013618288,0.0811268,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.069739886,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.13198264,0.00013618288,0.00013618288,0.038210258,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.00013618288,0.17984228,0.00013618288,0.00013618288,0.00013618288,0.11541027,0.00013618288,0.00013618288,0.22073825,0.031827822
8522331,114,3,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.049992964,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.7348124,0.00015815873,0.00015815873,0.03581736,0.00015815873,0.00015815873,0.00015815873,0.040558647,0.047697496,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.056951687,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.02451992,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873,0.00015815873
8616874,114,3,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.038667608,0.00016162026,0.09251242,0.00016162026,0.23081635,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.07124026,0.00016162026,0.28273034,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.030127903,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.05992217,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.18428399,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026,0.00016162026
10920985,114,3,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.08906438,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.5241202,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.07916508,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.24772473,0.044981033,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719,0.00023721719
10921028,114,3,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.42787835,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.19546911,0.13738686,0.00013875111,0.00013875111,0.019866442,0.00013875111,0.00013875111,0.07492803,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.024104724,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.083615415,0.00013875111,0.00013875111,0.02842459,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111,0.00013875111
10936679,114,3,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.1106542,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.57335776,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.10666333,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.19363746,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616,0.00024511616
11040191,114,3,0.08442641,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.19187585,0.00016161786,0.00016161786,0.162729,0.00016161786,0.00016161786,0.00016161786,0.17309487,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.22837687,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.038736835,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.05811332,0.0529482,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786,0.00016161786
8607861,116,4,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.029596375,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.29252148,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.39715686,0.00024110168,0.00024110168,0.00024110168,0.024668425,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.24086764,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168,0.00024110168
9205064,116,4,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.051541727,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.020503236,0.050957516,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.039511926,0.03124446,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.18674879,0.00014280135,0.00014280135,0.00014280135,0.046092276,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.07774174,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.052561473,0.4348141,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135,0.00014280135
9342439,116,4,0.00019352247,0.00019352247,0.00019352247,0.063076496,0.00019352247,0.00019352247,0.00019352247,0.038842537,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.08948171,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.095805876,0.00019352247,0.04555024,0.00019352247,0.00019352247,0.110615976,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.23803873,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.11308221,0.00019352247,0.00019352247,0.00019352247,0.1243296,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.00019352247,0.06995197,0.00019352247,0.00019352247
