DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10742226,109,1,0.0879858,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.09941572,0.06055114,0.00013297514,0.00013297514,0.00013297514,0.056742243,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.08057444,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.3846076,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.058700226,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.16331047,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514,0.00013297514
10769755,109,1,0.0002300768,0.0002300768,0.082689285,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.15847857,0.0002300768,0.0002300768,0.0002300768,0.026596867,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.44451627,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0761907,0.0002300768,0.0002300768,0.049688444,0.1475756,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768,0.0002300768
1669719,111,2,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.19222179,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.051107645,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.03246311,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.4320417,0.00025429553,0.00025429553,0.00025429553,0.055219986,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.00025429553,0.18261582,0.038563855
7913756,111,2,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0358525,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.9419823,0.0001464038,0.012501794,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038,0.0001464038
9128415,111,2,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.28335574,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.027973687,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.06285475,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.03204349,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.3743309,0.00012827074,0.00012827074,0.00012827074,0.08539172,0.05808298,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.06814181,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074,0.00012827074
9239743,111,2,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.066772096,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.039542362,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.053233907,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.5870602,0.0002131647,0.0002131647,0.0002131647,0.1053257,0.052924402,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.0002131647,0.081925265,0.0002131647
9789072,111,2,0.00016660485,0.00016660485,0.00016660485,0.09240322,0.00016660485,0.1763526,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.030427063,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.044337723,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.06840347,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.34532148,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.23242448,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485,0.00016660485
10412591,111,2,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.17524272,0.00019588387,0.00019588387,0.04811189,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.018459385,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.027822914,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.04547819,0.00019588387,0.00019588387,0.00019588387,0.05586801,0.00019588387,0.00019588387,0.39374325,0.00019588387,0.00019588387,0.00019588387,0.1640363,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.017760329,0.00019588387,0.00019588387,0.00019588387,0.04191945,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387,0.00019588387
7866403,114,3,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.035512216,0.0002070581,0.1201038,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.22690526,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.056022692,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.35778084,0.0002070581,0.057267293,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.055189833,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.0002070581,0.078586936
7903889,114,3,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.11296709,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.1695857,0.00029580054,0.00029580054,0.00029580054,0.26312622,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.065655306,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.11195546,0.00029580054,0.00029580054,0.17171313,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.00029580054,0.086657785,0.00029580054,0.00029580054
8111410,114,3,0.000178944,0.000178944,0.000178944,0.048509557,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.14499348,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.05524587,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.05633496,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.26225695,0.000178944,0.21715564,0.000178944,0.0415834,0.000178944,0.015863564,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944,0.14731908,0.000178944,0.000178944,0.000178944,0.000178944,0.000178944
8118461,114,3,0.00016286054,0.00016286054,0.00016286054,0.21881445,0.00016286054,0.099732794,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.04621871,0.012849347,0.00016286054,0.00016286054,0.00016286054,0.042961527,0.00016286054,0.00016286054,0.00016286054,0.072017714,0.00016286054,0.21927972,0.00016286054,0.108755566,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.022638332,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.058342434,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.03437265,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.00016286054,0.054733157
9140167,114,3,0.00023762141,0.00023762141,0.00023762141,0.075118385,0.00023762141,0.10994864,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.03202915,0.00023762141,0.05111136,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.017898811,0.00023762141,0.00023762141,0.00023762141,0.25305805,0.019926885,0.00023762141,0.00023762141,0.00023762141,0.18453854,0.00023762141,0.00023762141,0.00023762141,0.18764287,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.054708112,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141,0.00023762141
9869603,114,3,0.00013058643,0.00013058643,0.00013058643,0.059775896,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.10473055,0.00013058643,0.11279121,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.097903356,0.00013058643,0.027349062,0.00013058643,0.059637703,0.00013058643,0.1644481,0.00013058643,0.07289833,0.00013058643,0.0376305,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.10216119,0.00013058643,0.00013058643,0.00013058643,0.053449545,0.00013058643,0.00013058643,0.046637695,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.053273607,0.00013058643,0.00013058643,0.00013058643,0.00013058643,0.00013058643
8286193,116,4,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.13672028,0.16760075,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.088436484,0.00025428194,0.00025428194,0.00025428194,0.02808445,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.07633152,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.2894891,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.00025428194,0.14109398,0.00025428194,0.00025428194,0.056732867,0.00025428194,0.00025428194,0.00025428194
9815544,116,4,0.00012180454,0.00012180454,0.03469851,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.027473476,0.14258213,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.2512221,0.00012180454,0.09198079,0.00012180454,0.22013383,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.068536475,0.00012180454,0.00012180454,0.00012180454,0.049317867,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.03484162,0.00012180454,0.00012180454,0.00012180454,0.07202563,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454,0.00012180454
10401676,116,4,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.09414723,0.00018117612,0.00018117612,0.00018117612,0.1594739,0.00018117612,0.00018117612,0.00018117612,0.17932536,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.125733,0.00018117612,0.00018117612,0.00018117612,0.08260531,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.04119859,0.00018117612,0.022386232,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.00018117612,0.28407887,0.00018117612,0.00018117612,0.00018117612
