DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
12420099,111,2,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.03952526,0.18916604,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.67839724,0.038805332,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.0005797925,0.042510144,0.0005797925,0.0005797925,0.0005797925,0.0005797925
12464332,111,2,0.0006780269,0.0006780269,0.060373902,0.0006780269,0.0006780269,0.0006780269,0.19172087,0.0006780269,0.0006780269,0.0006780269,0.0006780269,0.0006780269,0.0763178,0.46107876,0.0006780269,0.0006780269,0.0006780269,0.08125569,0.0006780269,0.0006780269,0.0006780269,0.0006780269,0.0006780269,0.11637034,0.0006780269
8566954,114,3,0.00095247576,0.030612854,0.00095247576,0.00095247576,0.00095247576,0.05959359,0.00095247576,0.00095247576,0.0635509,0.00095247576,0.00095247576,0.00095247576,0.00095247576,0.00095247576,0.45805296,0.00095247576,0.00095247576,0.00095247576,0.00095247576,0.00095247576,0.00095247576,0.00095247576,0.36913997,0.00095247576,0.00095247576
9156280,114,3,0.00041245416,0.097176105,0.053193662,0.00041245416,0.00041245416,0.00041245416,0.00041245416,0.10388763,0.00041245416,0.00041245416,0.00041245416,0.013230266,0.07414862,0.14101261,0.00041245416,0.00041245416,0.00041245416,0.057879847,0.04608721,0.00041245416,0.00041245416,0.05958004,0.34761718,0.00041245416,0.00041245416
9276697,114,3,0.00041244263,0.2348977,0.06837736,0.041089553,0.00041244263,0.07881403,0.00041244263,0.00041244263,0.00041244263,0.00041244263,0.00041244263,0.00041244263,0.00041244263,0.066622056,0.00041244263,0.00041244263,0.00041244263,0.06382905,0.00041244263,0.00041244263,0.00041244263,0.00041244263,0.43894604,0.00041244263,0.00041244263
9536987,114,3,0.0004939248,0.19798525,0.044978853,0.0004939248,0.0004939248,0.0004939248,0.0004939248,0.042165164,0.0004939248,0.0004939248,0.06650998,0.0004939248,0.0004939248,0.0004939248,0.0004939248,0.051154662,0.0004939248,0.0004939248,0.0534327,0.0004939248,0.0004939248,0.0004939248,0.48375323,0.0004939248,0.051623207
9585611,114,3,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.10457674,0.00043485343,0.10167745,0.03966459,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.33703977,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.00043485343,0.40834427,0.00043485343,0.00043485343
10502323,114,3,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.15232982,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.030260777,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.00036702384,0.037167,0.00036702384,0.0348778,0.6994432,0.00036702384,0.038947847
8692980,116,4,0.00047625322,0.49351975,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.09272422,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.00047625322,0.11467457,0.24425626,0.00047625322,0.04529998,0.00047625322,0.00047625322,0.00047625322
9766646,116,4,0.0005195272,0.7951863,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.09231811,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0005195272,0.0682148,0.0005195272,0.033370543,0.0005195272,0.0005195272,0.0005195272
10669726,116,4,0.0004302213,0.45979095,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.03505314,0.0004302213,0.32205698,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.1115598,0.0004302213,0.0004302213,0.0004302213,0.0004302213,0.062934555,0.0004302213,0.0004302213
10674396,116,4,0.00025006905,0.52804816,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.24380799,0.00025006905,0.16216773,0.02658471,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.012862927,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.00025006905,0.021777658,0.00025006905
10851068,116,4,0.0007143851,0.45052636,0.0007143851,0.0007143851,0.0007143851,0.0007143851,0.0007143851,0.13332239,0.0007143851,0.0007143851,0.0007143851,0.0007143851,0.0007143851,0.042470332,0.12230294,0.0007143851,0.0007143851,0.0007143851,0.0007143851,0.17051575,0.0007143851,0.067288645,0.0007143851,0.0007143851,0.0007143851
12374697,116,4,0.00047063464,0.6035833,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.03436834,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.00047063464,0.2776199,0.00047063464,0.00047063464,0.07454492,0.00047063464,0.00047063464
7696609,117,5,0.0006558318,0.0006558318,0.0006558318,0.0006558318,0.0006558318,0.15839481,0.0006558318,0.052917268,0.0006558318,0.0006558318,0.0006558318,0.0006558318,0.0006558318,0.23765905,0.06380291,0.081455775,0.0006558318,0.0006558318,0.0006558318,0.0006558318,0.067776196,0.0006558318,0.0006558318,0.3261889,0.0006558318
7847069,117,5,0.026889546,0.00050639623,0.00050639623,0.00050639623,0.00050639623,0.5168205,0.00050639623,0.00050639623,0.00050639623,0.00050639623,0.00050639623,0.00050639623,0.00050639623,0.14245842,0.00050639623,0.00050639623,0.00050639623,0.23486578,0.00050639623,0.06883754,0.00050639623,0.00050639623,0.00050639623,0.00050639623,0.00050639623
8826994,117,5,0.00038101492,0.00038101492,0.00038101492,0.00038101492,0.01912855,0.3001726,0.00038101492,0.00038101492,0.15507086,0.00038101492,0.00038101492,0.00038101492,0.00038101492,0.00038101492,0.00038101492,0.00038101492,0.00038101492,0.03748956,0.00038101492,0.05791959,0.00038101492,0.00038101492,0.00038101492,0.42297947,0.00038101492
9470136,117,5,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.55741554,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.14036195,0.03892426,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.0012122563,0.23784046,0.0012122563
10559556,117,5,0.0009092336,0.0009092336,0.0009092336,0.0009092336,0.0009092336,0.3558805,0.0009092336,0.0009092336,0.0009092336,0.0009092336,0.0009092336,0.024833288,0.0009092336,0.16287704,0.0009092336,0.0009092336,0.036397114,0.1724669,0.0009092336,0.034006517,0.0009092336,0.0009092336,0.0009092336,0.19717224,0.0009092336
11860878,117,5,0.00048785383,0.00048785383,0.00048785383,0.00048785383,0.00048785383,0.46846738,0.00048785383,0.00048785383,0.15743484,0.00048785383,0.00048785383,0.00048785383,0.00048785383,0.07929766,0.00048785383,0.00048785383,0.00048785383,0.00048785383,0.032957934,0.00048785383,0.00048785383,0.00048785383,0.00048785383,0.25208494,0.00048785383
8521452,120,6,0.00060609274,0.00060609274,0.00060609274,0.00060609274,0.00060609274,0.00060609274,0.031727985,0.00060609274,0.00060609274,0.00060609274,0.00060609274,0.00060609274,0.18234582,0.00060609274,0.00060609274,0.00060609274,0.2941098,0.00060609274,0.00060609274,0.24333702,0.00060609274,0.23635751,0.00060609274,0.00060609274,0.00060609274
9291431,120,6,0.00068972504,0.07995133,0.00068972504,0.00068972504,0.00068972504,0.107686706,0.00068972504,0.00068972504,0.00068972504,0.028691273,0.00068972504,0.00068972504,0.00068972504,0.00068972504,0.00068972504,0.00068972504,0.37427396,0.072174594,0.00068972504,0.3241173,0.00068972504,0.00068972504,0.00068972504,0.00068972504,0.00068972504
9798412,120,6,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.0010001089,0.16334274,0.0010001089,0.091092445,0.30763116,0.0010001089,0.0010001089,0.22231899,0.0010001089,0.19561233,0.0010001089,0.0010001089,0.0010001089
10403689,120,6,0.00045980513,0.03446298,0.00045980513,0.00045980513,0.00045980513,0.00045980513,0.034915015,0.00045980513,0.00045980513,0.00045980513,0.00045980513,0.00045980513,0.00045980513,0.00045980513,0.025838446,0.00045980513,0.4251958,0.00045980513,0.00045980513,0.28073296,0.00045980513,0.19011837,0.00045980513,0.00045980513,0.00045980513
10794547,120,6,0.0003604166,0.095737904,0.0003604166,0.0003604166,0.0003604166,0.13454358,0.0003604166,0.0003604166,0.02080937,0.0003604166,0.0003604166,0.0003604166,0.0003604166,0.0003604166,0.0003604166,0.0003604166,0.44598112,0.0003604166,0.0003604166,0.17050107,0.0003604166,0.07365316,0.05228616,0.0003604166,0.0003604166
10923484,120,6,0.0005556194,0.0005556194,0.0005556194,0.0005556194,0.0005556194,0.05340176,0.0005556194,0.0005556194,0.0005556194,0.0005556194,0.0005556194,0.0005556194,0.0005556194,0.13635337,0.0005556194,0.0005556194,0.23185815,0.0005556194,0.019331198,0.34133992,0.0005556194,0.20715876,0.0005556194,0.0005556194,0.0005556194
8524262,126,7,0.00060612423,0.31150714,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.23137,0.00060612423,0.09709875,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.00060612423,0.27888379,0.00060612423,0.00060612423,0.00060612423,0.019374892,0.050248735
9485488,126,7,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.09645777,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.0015385766,0.39294028,0.22028291,0.0015385766,0.0015385766,0.2580088,0.0015385766,0.0015385766
9625811,126,7,0.0006154457,0.3079247,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.22625232,0.0006154457,0.055328216,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.09623669,0.0006154457,0.30194888,0.0006154457,0.0006154457,0.0006154457,0.0006154457,0.0006154457
10065149,126,7,0.00081645005,0.37670586,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.14331487,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.4620169,0.00081645005,0.00081645005,0.00081645005,0.00081645005,0.00081645005
10933063,126,7,0.0006667299,0.392147,0.0006667299,0.0006667299,0.0006667299,0.13646263,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.0006667299,0.17735021,0.0006667299,0.0006667299,0.1570218,0.0006667299,0.0006667299,0.12368353,0.0006667299,0.0006667299
10935482,126,7,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.09199748,0.05252648,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.09098466,0.26966453,0.09249367,0.38713118,0.0008001007,0.0008001007,0.0008001007,0.0008001007,0.0008001007
8875075,142,8,0.00038840555,0.00038840555,0.12531585,0.00038840555,0.00038840555,0.00038840555,0.00038840555,0.4502525,0.00038840555,0.03928056,0.00038840555,0.00038840555,0.00038840555,0.00038840555,0.04766797,0.00038840555,0.22864279,0.00038840555,0.10146048,0.00038840555,0.00038840555,0.00038840555,0.00038840555,0.00038840555,0.00038840555
8946241,142,8,0.0006061384,0.0006061384,0.038928296,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.69719374,0.0006061384,0.055211026,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.19593778,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.0006061384,0.0006061384
9119087,142,8,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.5417169,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.13220988,0.0011765786,0.20691551,0.0944493,0.0011765786,0.0011765786,0.0011765786,0.0011765786,0.0011765786
10349094,142,8,0.000412456,0.21646354,0.000412456,0.000412456,0.000412456,0.000412456,0.000412456,0.43012482,0.000412456,0.01932116,0.000412456,0.000412456,0.000412456,0.061172027,0.000412456,0.20129348,0.000412456,0.000412456,0.06378813,0.000412456,0.000412456,0.000412456,0.000412456,0.000412456,0.000412456
10354479,142,8,0.0005556179,0.0005556179,0.14650774,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.64510673,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.05444994,0.056200095,0.08662294,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.0005556179,0.0005556179
10518503,142,8,0.00049389445,0.12484976,0.00049389445,0.00049389445,0.034503877,0.00049389445,0.00049389445,0.7276275,0.00049389445,0.00049389445,0.00049389445,0.00049389445,0.00049389445,0.036797334,0.00049389445,0.04945551,0.00049389445,0.00049389445,0.00049389445,0.00049389445,0.017381873,0.00049389445,0.00049389445,0.00049389445,0.00049389445
9652956,146,9,0.00039221256,0.08725561,0.051348433,0.5285699,0.00039221256,0.00039221256,0.00039221256,0.030049536,0.00039221256,0.00039221256,0.00039221256,0.00039221256,0.097684965,0.00039221256,0.10344301,0.00039221256,0.00039221256,0.00039221256,0.00039221256,0.09458864,0.00039221256,0.00039221256,0.00039221256,0.00039221256,0.00039221256
10430510,146,9,0.0008334435,0.0008334435,0.0008334435,0.0008334435,0.0008334435,0.0008334435,0.051776,0.0008334435,0.0008334435,0.13813965,0.0008334435,0.0008334435,0.0008334435,0.11973071,0.0008334435,0.14312835,0.0008334435,0.31505555,0.0008334435,0.095782265,0.0008334435,0.06571071,0.0008334435,0.0008334435,0.056508247
10468510,146,9,0.00047067564,0.00047067564,0.00047067564,0.00047067564,0.015677333,0.2730407,0.00047067564,0.00047067564,0.00047067564,0.07473738,0.00047067564,0.00047067564,0.00047067564,0.36576122,0.04457225,0.00047067564,0.00047067564,0.0917186,0.12602018,0.00047067564,0.00047067564,0.00047067564,0.00047067564,0.00047067564,0.00047067564
10607841,146,9,0.000769309,0.06901889,0.000769309,0.000769309,0.000769309,0.05287423,0.000769309,0.000769309,0.000769309,0.11137114,0.000769309,0.000769309,0.000769309,0.000769309,0.32274088,0.000769309,0.000769309,0.42860854,0.000769309,0.000769309,0.000769309,0.000769309,0.000769309,0.000769309,0.000769309
10754226,146,9,0.0006897228,0.0006897228,0.0006897228,0.0006897228,0.0706113,0.083357885,0.0006897228,0.0006897228,0.0006897228,0.2761456,0.0006897228,0.0006897228,0.0006897228,0.093228646,0.242923,0.0006897228,0.0006897228,0.22062863,0.0006897228,0.0006897228,0.0006897228,0.0006897228,0.0006897228,0.0006897228,0.0006897228
12451676,146,9,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.36255246,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.3356613,0.12791783,0.00043015674,0.00043015674,0.042753056,0.045737028,0.00043015674,0.00043015674,0.00043015674,0.00043015674,0.07720521,0.00043015674
