DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
12374402,109,1,0.00026993666,0.00026993666,0.043284856,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.017487189,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.19869095,0.00026993666,0.00026993666,0.3385405,0.02684353,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.29744318,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.00026993666,0.06421288,0.00026993666
12454166,109,1,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.16677073,0.00020168969,0.00020168969,0.024902971,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.02148592,0.00020168969,0.00020168969,0.10001579,0.00020168969,0.1284133,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.37743053,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.00020168969,0.06374551,0.00020168969,0.00020168969,0.00020168969,0.10735187,0.00020168969
7774117,111,2,0.017018069,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.3969704,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.013932808,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.56259,0.00017902868,0.00017902868,0.00017902868,0.00017902868,0.00017902868
7991124,111,2,0.00026188025,0.00026188025,0.03647433,0.45213965,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.22901103,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.23408616,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.034669552,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025,0.00026188025
8137126,111,2,0.00031331394,0.24261732,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.066280454,0.00031331394,0.00031331394,0.20936623,0.00031331394,0.051090438,0.00031331394,0.041626748,0.28089267,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.029401643,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.06337214,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394,0.00031331394
8618678,111,2,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.30223045,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.37554365,0.00041775024,0.00041775024,0.00041775024,0.05289047,0.00041775024,0.00041775024,0.19119331,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.056419123,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024,0.00041775024
8657630,111,2,0.27517638,0.15257478,0.00056598196,0.077238016,0.08799239,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.1513034,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.10938244,0.00056598196,0.065083764,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.053515792,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196,0.00056598196
9629853,111,2,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.05787172,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.17769484,0.00040802668,0.00040802668,0.00040802668,0.2543317,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.39602336,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.00040802668,0.09286096,0.00040802668,0.00040802668,0.00040802668
8537055,114,3,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.29316682,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.05959753,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0589925,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.14273834,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.13561693,0.025579982,0.0002580225,0.0002580225,0.0002580225,0.051338427,0.0002580225,0.0002580225,0.0002580225,0.15094693,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.0002580225,0.06963737,0.0002580225
9012588,114,3,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.5419457,0.00022211802,0.00022211802,0.00022211802,0.02297578,0.00022211802,0.04319843,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.022683363,0.00022211802,0.053138558,0.07776141,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.038138628,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.00022211802,0.18927425,0.00022211802,0.00022211802
9220497,114,3,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.20794658,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.10958645,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.07311183,0.00017546184,0.08220644,0.00017546184,0.00017546184,0.07123261,0.00017546184,0.00017546184,0.00017546184,0.071198516,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.059003197,0.00017546184,0.00017546184,0.00017546184,0.084812485,0.04544351,0.00017546184,0.00017546184,0.00017546184,0.00017546184,0.18721142,0.00017546184,0.00017546184
10339655,114,3,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.168675,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.19002162,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.062106114,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.3939581,0.00035090608,0.00035090608,0.11372653,0.00035090608,0.053616583,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608,0.00035090608
10526234,114,3,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.3725549,0.00028764288,0.00028764288,0.073926546,0.00028764288,0.00028764288,0.16751929,0.00028764288,0.00028764288,0.032718945,0.15754265,0.00028764288,0.12564379,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.05571183,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288,0.00028764288
10851078,114,3,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.2973039,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.063579135,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.25739378,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.06591983,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.055814017,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.00026994615,0.246222,0.00026994615,0.00026994615
7529048,116,4,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.46902955,0.21339475,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.0007628525,0.14239547,0.0007628525,0.1347492,0.0007628525,0.0007628525
8665514,116,4,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.30973446,0.08071042,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.1556871,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.10981505,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.150668,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.18309858,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604,0.00020167604
9815941,116,4,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.19160692,0.05417576,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.08701279,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.0932232,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.052569296,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.0953009,0.00023395006,0.00023395006,0.00023395006,0.20179228,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.00023395006,0.21285523,0.00023395006,0.00023395006,0.00023395006,0.00023395006
10766344,116,4,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.047383472,0.0001949556,0.0001949556,0.22614694,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.015358641,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.115186974,0.0001949556,0.060672626,0.0001949556,0.0001949556,0.14590874,0.074350744,0.109336376,0.0001949556,0.0001949556,0.19629678,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556,0.0001949556
10791772,116,4,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.32220712,0.08197339,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.026905522,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.017530747,0.00017904473,0.00017904473,0.057942025,0.00017904473,0.10726827,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.15020084,0.0637673,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.037783474,0.00017904473,0.00017904473,0.04122087,0.00017904473,0.00017904473,0.060114816,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.00017904473,0.02502798
11005099,116,4,0.00023395164,0.00023395164,0.05204731,0.00023395164,0.00023395164,0.12520918,0.00023395164,0.00023395164,0.2583155,0.14120778,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.08398026,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.07921226,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.048785914,0.00023395164,0.00023395164,0.00023395164,0.04642361,0.00023395164,0.00023395164,0.051652987,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.00023395164,0.04945668,0.052946374,0.00023395164
8309588,117,5,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.29307854,0.00030782,0.00030782,0.00030782,0.00030782,0.09862899,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.41720688,0.063705236,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.08354481,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.00030782,0.028136736,0.00030782,0.00030782,0.00030782
9436725,117,5,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.057864677,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.102690876,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.7930358,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.01708645,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.00017371391,0.020288076
9721442,117,5,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.10029493,0.34877944,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.17358322,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.25569066,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.107169524,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564,0.00027850564
