DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
9594287,120,6,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.91410214,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.00079374504,0.070816755,0.00079374504
10631462,120,6,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.8189877,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.00043691767,0.05490178,0.00043691767,0.11824569,0.00043691767
10837140,120,6,0.0010132879,0.13864428,0.0010132879,0.0010132879,0.0010132879,0.2010188,0.29448834,0.0010132879,0.034997903,0.0010132879,0.0010132879,0.0010132879,0.0010132879,0.081587486,0.0010132879,0.0010132879,0.0010132879,0.23406386,0.0010132879,0.0010132879,0.0010132879
10334192,126,7,0.00061061955,0.00061061955,0.00061061955,0.00061061955,0.09533135,0.00061061955,0.21755117,0.00061061955,0.00061061955,0.032341477,0.00061061955,0.040480662,0.11593701,0.00061061955,0.00061061955,0.00061061955,0.00061061955,0.28265345,0.00061061955,0.20715615,0.00061061955
10340750,126,7,0.0004810824,0.0004810824,0.056834288,0.08289521,0.06288785,0.0004810824,0.05410309,0.0004810824,0.0004810824,0.2616822,0.0004810824,0.0004810824,0.035677627,0.0004810824,0.106506184,0.0004810824,0.0004810824,0.2703247,0.0004810824,0.06331568,0.0004810824
10557106,126,7,0.0008659795,0.0008659795,0.0008659795,0.0008659795,0.267577,0.079128236,0.13415436,0.0008659795,0.114758834,0.0008659795,0.0008659795,0.042036694,0.0008659795,0.0008659795,0.0008659795,0.0008659795,0.0008659795,0.31254348,0.0008659795,0.0008659795,0.03767767
10726978,126,7,0.00064358796,0.06417427,0.19598398,0.00064358796,0.00064358796,0.00064358796,0.00064358796,0.00064358796,0.00064358796,0.17124766,0.00064358796,0.00064358796,0.00064358796,0.029999737,0.00064358796,0.00064358796,0.00064358796,0.34315717,0.00064358796,0.18578333,0.00064358796
10741712,126,7,0.0010583074,0.0010583074,0.0010583074,0.10383143,0.1143601,0.056845732,0.0010583074,0.0010583074,0.0010583074,0.28744003,0.0010583074,0.0010583074,0.0010583074,0.0010583074,0.0010583074,0.064597815,0.0010583074,0.3570503,0.0010583074,0.0010583074,0.0010583074
10953306,126,7,0.1221238,0.0012532349,0.1420686,0.0012532349,0.19931215,0.0012532349,0.0012532349,0.0012532349,0.0012532349,0.29060808,0.0012532349,0.0012532349,0.0012532349,0.0012532349,0.0012532349,0.0012532349,0.0012532349,0.22583567,0.0012532349,0.0012532349,0.0012532349
9334287,142,8,0.05077537,0.00036081806,0.40370968,0.033554625,0.00036081806,0.00036081806,0.11260325,0.027807942,0.06987381,0.00036081806,0.00036081806,0.00036081806,0.00036081806,0.00036081806,0.00036081806,0.00036081806,0.00036081806,0.29662356,0.00036081806,0.00036081806,0.00036081806
9767138,142,8,0.00076812046,0.00076812046,0.00076812046,0.00076812046,0.04013658,0.00076812046,0.12691863,0.00076812046,0.03921642,0.19993715,0.00076812046,0.00076812046,0.00076812046,0.00076812046,0.00076812046,0.00076812046,0.00076812046,0.5815013,0.00076812046,0.00076812046,0.00076812046
9847242,142,8,0.00048597273,0.00048597273,0.08752432,0.00048597273,0.00048597273,0.08522154,0.2801517,0.00048597273,0.00048597273,0.00048597273,0.00048597273,0.07906709,0.00048597273,0.097090304,0.00048597273,0.10876103,0.00048597273,0.25538036,0.00048597273,0.00048597273,0.00048597273
10564872,142,8,0.13282093,0.0006435771,0.12571712,0.0006435771,0.0006435771,0.036335476,0.04528918,0.0006435771,0.0006435771,0.0006435771,0.0006435771,0.0006435771,0.0006435771,0.0006435771,0.2102841,0.0006435771,0.0006435771,0.4398994,0.0006435771,0.0006435771,0.0006435771
10804186,142,8,0.00054742326,0.00054742326,0.33752728,0.00054742326,0.00054742326,0.02394079,0.1855851,0.00054742326,0.00054742326,0.00054742326,0.00054742326,0.00054742326,0.00054742326,0.00054742326,0.048074596,0.00054742326,0.00054742326,0.3502911,0.04636976,0.00054742326,0.00054742326
10842302,142,8,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.0009921889,0.08066018,0.0009921889,0.035784524,0.0009921889,0.6985049,0.0009921889,0.16818313,0.0009921889
9189043,146,9,0.1373506,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.00055377075,0.06330999,0.00055377075,0.00055377075,0.7011514,0.00055377075,0.00055377075,0.088773824,0.00055377075
9224802,146,9,0.41709203,0.11621389,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.24583845,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.0010583226,0.20286427,0.0010583226
9368568,146,9,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.001161529,0.9065153,0.001161529,0.0714157,0.001161529,0.001161529
9414118,146,9,0.42537874,0.0010133327,0.0010133327,0.0010133327,0.0010133327,0.0010133327,0.15310192,0.0010133327,0.0010133327,0.0010133327,0.0010133327,0.0010133327,0.0010133327,0.0010133327,0.08290177,0.08052936,0.0010133327,0.0010133327,0.12388069,0.11900754,0.0010133327
9622000,146,9,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.03146542,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.0011615718,0.899507,0.0011615718,0.04811929,0.0011615718,0.0011615718
10037474,146,9,0.38772196,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.0009525037,0.23163798,0.11239733,0.2520502,0.0009525037
