DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
12211279,109,1,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.03561388,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.17012112,0.000115959905,0.000115959905,0.35476303,0.000115959905,0.000115959905,0.000115959905,0.031225855,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.1039205,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.028694697,0.000115959905,0.010886985,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.000115959905,0.22743446,0.000115959905,0.000115959905,0.029684832,0.000115959905
12218656,109,1,0.00025643533,0.00025643533,0.06962222,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.103517026,0.00025643533,0.00025643533,0.08804123,0.00025643533,0.00025643533,0.24797621,0.026746916,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.19601655,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.13693066,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.07291155,0.00025643533,0.00025643533,0.00025643533,0.00025643533,0.041312918,0.00025643533,0.00025643533,0.00025643533,0.00025643533
8137132,111,2,0.00012462959,0.00012462959,0.04626395,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.09824141,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.025700783,0.12162902,0.00012462959,0.17263865,0.00012462959,0.00012462959,0.04192203,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.013170026,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.051857453,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.040709566,0.05657023,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.06916707,0.00012462959,0.00012462959,0.00012462959,0.1255669,0.12883559,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959,0.00012462959
8797471,111,2,0.00021166597,0.08795004,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.26659817,0.03938501,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.0991135,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.18602332,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.028630039,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.27790722,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597,0.00021166597
9681800,111,2,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.04226869,0.00017780042,0.00017780042,0.00017780042,0.37491482,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.08183513,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.030323206,0.00017780042,0.00017780042,0.00017780042,0.081155114,0.00017780042,0.00017780042,0.15001136,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.07476525,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.089499556,0.06349236,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042,0.00017780042
9864731,111,2,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.28256673,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.029390672,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.14240499,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.086563095,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.2716033,0.00018781575,0.00018781575,0.054367214,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.05223029,0.00018781575,0.06829032,0.00018781575,0.00018781575,0.00018781575,0.00018781575,0.00018781575
10360778,111,2,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.30074444,0.0003703996,0.07605676,0.0003703996,0.0003703996,0.10210212,0.0003703996,0.065954715,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.06694867,0.0003703996,0.10876632,0.25423905,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996,0.0003703996
10932276,111,2,0.00012347428,0.0859085,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.17761743,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.13531473,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.055888433,0.00012347428,0.035450663,0.07272674,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.09475179,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.020372989,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.027301986,0.00012347428,0.00012347428,0.00012347428,0.15549266,0.083017245,0.00012347428,0.0483775,0.00012347428,0.00012347428,0.00012347428,0.00012347428,0.00012347428
8522331,114,3,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.15663429,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.08747985,0.00014338676,0.00014338676,0.00014338676,0.06590577,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.07745568,0.00014338676,0.00014338676,0.00014338676,0.35008633,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.1128671,0.00014338676,0.073961064,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.012147598,0.00014338676,0.05399759,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676,0.00014338676
8616874,114,3,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.21438472,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.13325721,0.00014653821,0.00014653821,0.00014653821,0.06656769,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.20844136,0.00014653821,0.019573003,0.07932516,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.044938575,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.05728993,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.1224701,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.044226233,0.00014653821,0.00014653821,0.00014653821,0.00014653821,0.00014653821
10920985,114,3,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.15451613,0.12342517,0.0002150844,0.0002150844,0.0002150844,0.078980505,0.0002150844,0.0002150844,0.0002150844,0.054995637,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.03370765,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.28655195,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.19424273,0.0002150844,0.059169907,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844,0.0002150844
10921028,114,3,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.110293336,0.00012580439,0.00012580439,0.25530824,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.03170152,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.035055432,0.00012580439,0.00012580439,0.00012580439,0.35423827,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.075078346,0.03204802,0.00012580439,0.00012580439,0.00012580439,0.029965,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.00012580439,0.029846273,0.00012580439,0.00012580439,0.03828747,0.00012580439
10936679,114,3,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.17073199,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.28674582,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.40554392,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.053332966,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.068088815,0.00022224164,0.00022224164,0.00022224164,0.00022224164,0.00022224164
11040191,114,3,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.12021117,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.04692658,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.18849066,0.00014653594,0.05555163,0.00014653594,0.05769562,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.10793828,0.15556498,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.08219146,0.124190085,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.051713567,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594,0.00014653594
