DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
10877778,109,1,0.00013607812,0.00013607812,0.073583305,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.026104787,0.00013607812,0.00013607812,0.031610362,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.04970514,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.043011863,0.00013607812,0.00013607812,0.015308061,0.00013607812,0.00013607812,0.00013607812,0.06270637,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.03171656,0.03275756,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.00013607812,0.41085106,0.00013607812,0.00013607812,0.21080595,0.00013607812
10966441,109,1,0.00017595098,0.00017595098,0.10172496,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.11028892,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.02202916,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.15020162,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.028800534,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.00017595098,0.48727024,0.00017595098,0.00017595098,0.08367271,0.00017595098
7936296,111,2,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.23214674,0.00021260534,0.18417458,0.00021260534,0.00021260534,0.00021260534,0.04455663,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.35877138,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.16057797,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534,0.00021260534
8682199,111,2,0.053727582,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.033207458,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.20794937,0.00010858025,0.00010858025,0.00010858025,0.27768955,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.03336655,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.10400238,0.00010858025,0.037121493,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.06741612,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.03292523,0.00010858025,0.00010858025,0.0367167,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.0134958355,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.052594587,0.00010858025,0.040559944,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025,0.00010858025
8707291,111,2,0.055258323,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.027388208,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.030272301,0.3057925,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.02422836,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.124646105,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.11118547,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.09136913,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.14911185,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.02841219,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,0.04433865,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05,9.1940696e-05
8797472,111,2,0.20008378,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.12020872,0.0001925445,0.0001925445,0.0001925445,0.05110873,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.47832257,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.13236915,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445,0.0001925445
8841969,111,2,0.08157599,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.21015282,0.00015231736,0.00015231736,0.00015231736,0.25343782,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.3170939,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.019095616,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.0752133,0.00015231736,0.00015231736,0.00015231736,0.029571079,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736,0.00015231736
9263413,111,2,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.45748806,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.2462849,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.09450501,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.061980233,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.09660082,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303,0.00046387303
9196022,114,3,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.021698536,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.097984575,0.08935926,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.02873575,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.067801125,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.050489265,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.2785277,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.18628307,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.16198304,0.00019255368,0.00019255368,0.00019255368,0.00019255368,0.00019255368
9399850,114,3,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.13529733,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.13007191,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.07254713,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.37998453,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.22278439,0.00063778646,0.00063778646,0.00063778646,0.00063778646,0.00063778646
9566701,114,3,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.12517646,0.0001523121,0.0001523121,0.09334069,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.060194362,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.09326264,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.053325254,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.40881926,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.0001523121,0.15202081,0.0001523121,0.0001523121
10213492,114,3,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.1649608,0.00010630547,0.03851578,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.18186021,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.49286392,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.11191321,0.00010630547,0.00010630547,0.00010630547,0.00010630547,0.00010630547
10717531,114,3,0.06341379,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.25927863,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.052793894,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.034050856,0.00015700443,0.00015700443,0.07377994,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.04406636,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.17103755,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.25560597,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.031999696,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443,0.00015700443
12059991,114,3,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.3797224,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.0843914,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.14413612,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.06139152,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.028653182,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.28254458,0.00020826526,0.00020826526,0.00020826526,0.00020826526,0.00020826526
8710868,116,4,0.00013979881,0.00013979881,0.04093118,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.04651053,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.059968434,0.00013979881,0.00013979881,0.059582494,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.08537396,0.072520606,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.020917056,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.18232384,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.06879987,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.067682445,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.108364396,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.00013979881,0.17500237,0.00013979881,0.00013979881
9056422,116,4,0.00011339611,0.114091635,0.00011339611,0.00011339611,0.20578627,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.04980941,0.00011339611,0.00011339611,0.07010439,0.00011339611,0.00011339611,0.028631374,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.036519747,0.00011339611,0.013808262,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.060321275,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.03231533,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.08607989,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.00011339611,0.2926668,0.00011339611,0.00011339611
9413807,116,4,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,0.05686578,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,0.09657778,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,0.03739887,9.277552e-05,9.277552e-05,9.277552e-05,0.025954053,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,0.016036516,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,0.062472817,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,9.277552e-05,0.089269325,9.277552e-05,0.046597138,0.5127505,0.04791278,9.277552e-05
9545345,116,4,0.00011596568,0.052257422,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.1865746,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.09836425,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.080784254,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.034165896,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.026273983,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.04908103,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.00011596568,0.23981811,0.00011596568,0.00011596568,0.00011596568,0.22235945,0.00011596568,0.00011596568
9699666,116,4,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.12766004,0.00012598892,0.07292711,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.031942163,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.31911945,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.00012598892,0.0855221,0.00012598892,0.00012598892,0.039429057,0.00012598892,0.00012598892,0.00012598892,0.12349062,0.00012598892,0.00012598892,0.18857041,0.00012598892,0.00012598892
