DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
10877778,109,1,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.04704514,0.43281052,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.10217233,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.06473881,0.019834643,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.0002721558,0.2479397,0.0002721558,0.07402805,0.0002721558,0.0002721558
10966441,109,1,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.5116837,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.15357038,0.0003519074,0.0003519074,0.0003519074,0.08359145,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.119238876,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.0003519074,0.09073412,0.026049115,0.0003519074,0.0003519074,0.0003519074
7936296,111,2,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.21382034,0.00042521532,0.13061263,0.00042521532,0.00042521532,0.00042521532,0.15512754,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.035947353,0.16775694,0.07795254,0.20092326,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532,0.00042521532
8682199,111,2,0.22499436,0.08526826,0.00021715618,0.00021715618,0.04492696,0.00021715618,0.00021715618,0.00021715618,0.065454796,0.031298008,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.06127348,0.1538387,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.037099812,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.00021715618,0.2871592,0.00021715618,0.00021715618,0.00021715618
8707291,111,2,0.117259845,0.00018388321,0.028533459,0.13598913,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.43740007,0.00018388321,0.00018388321,0.00018388321,0.048334133,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.05651297,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.00018388321,0.115744635,0.00018388321,0.052686352,0.00018388321,0.00018388321,0.00018388321
8797472,111,2,0.19006534,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.070441425,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.23965102,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.13037306,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.10335281,0.24955688,0.00038509464,0.00038509464,0.00038509464,0.00038509464,0.00038509464
8841969,111,2,0.073074296,0.0003046554,0.0003046554,0.057576086,0.0003046554,0.0003046554,0.0003046554,0.028314332,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.18806915,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.022668034,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.046338655,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.04153844,0.0003046554,0.0003046554,0.0003046554,0.0003046554,0.060118303,0.2855815,0.0003046554,0.18483935,0.0003046554,0.0003046554,0.0003046554
9263413,111,2,0.06913456,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.10166678,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.41246814,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.04880815,0.0009278924,0.0009278924,0.0009278924,0.0009278924,0.17015125,0.0009278924,0.0009278924,0.090302385,0.0009278924,0.06849666,0.0009278924
9196022,114,3,0.00038510724,0.12503047,0.083947994,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.06764409,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.089491084,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.07232615,0.1527012,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.035713535,0.058509912,0.00038510724,0.00038510724,0.29923093,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724,0.00038510724
9399850,114,3,0.2606572,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.13098153,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.34676135,0.001275599,0.001275599,0.14170325,0.001275599,0.001275599,0.001275599,0.001275599,0.001275599,0.06377002,0.001275599,0.001275599,0.001275599,0.001275599
9566701,114,3,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.21847157,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.2217918,0.00030462415,0.065640174,0.48038825,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415,0.00030462415
10213492,114,3,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.06637165,0.00021261384,0.00021261384,0.00021261384,0.12376514,0.00021261384,0.032509387,0.00021261384,0.00021261384,0.050555065,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.00021261384,0.06298608,0.00021261384,0.00021261384,0.45410034,0.106817566,0.00021261384,0.00021261384,0.00021261384,0.039976105,0.00021261384,0.00021261384,0.054414045,0.00021261384,0.00021261384
10717531,114,3,0.0003140257,0.17782296,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.07421835,0.0003140257,0.20140316,0.0003140257,0.0003140257,0.04162418,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.0003140257,0.2780079,0.106969275,0.0003140257,0.0003140257,0.0003140257,0.069891915,0.037186865,0.0003140257,0.0003140257,0.0003140257,0.0003140257
12059991,114,3,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.13321097,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.035564948,0.00041653495,0.21974687,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.16952562,0.09173301,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.1307372,0.20198666,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495,0.00041653495
8710868,116,4,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.20910393,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.05977184,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.045432996,0.0002796001,0.12554005,0.0002796001,0.0002796001,0.0002796001,0.028483458,0.0002796001,0.15859489,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.16035865,0.0002796001,0.0002796001,0.20125039,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001,0.0002796001
9056422,116,4,0.00022678537,0.00022678537,0.00022678537,0.11858741,0.13124995,0.00022678537,0.062644884,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.15586425,0.00022678537,0.00022678537,0.00022678537,0.06457648,0.00022678537,0.31627062,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.02211117,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.09077787,0.00022678537,0.02884573,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537,0.00022678537
9413807,116,4,0.00018555431,0.00018555431,0.00018555431,0.12043375,0.031652033,0.066271774,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.024129016,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.3978386,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.26291624,0.00018555431,0.00018555431,0.00018555431,0.030761844,0.00018555431,0.00018555431,0.05838883,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431,0.00018555431
9545345,116,4,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.10906863,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.41592485,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.16135392,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.21111032,0.07207317,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.020495687,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356,0.0002319356
9699666,116,4,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.13926443,0.00025198876,0.11237059,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.06904748,0.00025198876,0.00025198876,0.00025198876,0.025811352,0.00025198876,0.00025198876,0.12385174,0.1905832,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.20279387,0.00025198876,0.00025198876,0.05965011,0.00025198876,0.00025198876,0.06654751,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876,0.00025198876
10026153,116,4,0.0003239847,0.041188385,0.0003239847,0.0003239847,0.07703117,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.3674183,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.18776765,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.13876697,0.0003239847,0.020145783,0.049739916,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.10465814,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847,0.0003239847
8740984,117,5,0.0303223,0.0002796131,0.026138242,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.30377457,0.0002796131,0.0002796131,0.13654445,0.0002796131,0.0002796131,0.06725446,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.13518108,0.17722332,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.083965,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.0002796131,0.028411869,0.0002796131,0.0002796131
9129722,117,5,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.29025656,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.06890342,0.36008483,0.00020827654,0.00020827654,0.00020827654,0.028224858,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.028434576,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.10310589,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.056583755,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.00020827654,0.05586657,0.00020827654,0.00020827654
9218507,117,5,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.02396117,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.09719077,0.054491553,0.00022429922,0.00022429922,0.00022429922,0.10685066,0.00022429922,0.00022429922,0.091591805,0.00022429922,0.00022429922,0.06602539,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.028946914,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.00022429922,0.030799171,0.00022429922,0.00022429922,0.027464828,0.00022429922,0.00022429922,0.3479697,0.11618447,0.00022429922
9369084,117,5,0.047085643,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.40677118,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.26191676,0.00012295588,0.00012295588,0.00012295588,0.078029186,0.00012295588,0.09053086,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.036888953,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.07361426,0.00012295588,0.00012295588,0.00012295588,0.00012295588,0.00012295588
10431657,117,5,0.1460112,0.0003851064,0.0003851064,0.0003851064,0.09911695,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.13113128,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.16448128,0.08168115,0.24676472,0.11463862,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064,0.0003851064
10679292,117,5,0.15148604,0.0004437052,0.20269953,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.1512414,0.31958154,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.036361784,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.0004437052,0.037243154,0.04091046,0.04228379,0.0004437052,0.0004437052
7587891,120,6,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.07048387,0.02023424,0.00029580382,0.00029580382,0.00029580382,0.028237531,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.10803996,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.3605279,0.00029580382,0.00029580382,0.00029580382,0.16079824,0.07410634,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.00029580382,0.16544372
8924224,120,6,0.00026506704,0.00026506704,0.017026672,0.00026506704,0.13891336,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.7268632,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.00026506704,0.10526849,0.00026506704
9094461,120,6,0.00039250264,0.00039250264,0.15995456,0.24924561,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.15179789,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.27395207,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.00039250264,0.06812743,0.080044486,0.00039250264
