DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
10966386,109,1,0.15951423,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.02198191,0.00034344697,0.00034344697,0.6231314,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.09766772,0.038712736,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.04319397,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697,0.00034344697
12495014,109,1,0.000356174,0.000356174,0.000356174,0.09256354,0.000356174,0.000356174,0.000356174,0.000356174,0.44162974,0.000356174,0.000356174,0.000356174,0.08251981,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.04814731,0.000356174,0.13945645,0.000356174,0.000356174,0.000356174,0.092879854,0.000356174,0.08677606,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174,0.000356174
7856030,111,2,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.039819628,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.18651327,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.10909758,0.0004092053,0.08579163,0.0004092053,0.10404617,0.09535594,0.0004092053,0.18201835,0.0004092053,0.0004092053,0.0004092053,0.09671821,0.0004092053,0.08304367,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053,0.0004092053
7927332,111,2,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.09227479,0.00022107844,0.00022107844,0.00022107844,0.1950066,0.00022107844,0.0552532,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.20528826,0.00022107844,0.00022107844,0.00022107844,0.040776487,0.016053341,0.035020873,0.077747405,0.00022107844,0.00022107844,0.123639174,0.00022107844,0.02657743,0.00022107844,0.00022107844,0.00022107844,0.06402185,0.059497077,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844,0.00022107844
8937783,111,2,0.0002465762,0.051365767,0.0002465762,0.0002465762,0.0002465762,0.2099376,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.20302573,0.0002465762,0.09858663,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.05780015,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.05328177,0.0002465762,0.05663935,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.12142882,0.0002465762,0.0002465762,0.0002465762,0.13733111,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762,0.0002465762
12222676,111,2,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.033219155,0.051301196,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.07129526,0.00031022198,0.00031022198,0.111166745,0.00031022198,0.00031022198,0.00031022198,0.17923824,0.11954673,0.00031022198,0.14519441,0.00031022198,0.00031022198,0.00031022198,0.21118285,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.00031022198,0.06451607
12420099,111,2,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.17003779,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.054126795,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.18126804,0.00027874575,0.00027874575,0.27540925,0.00027874575,0.18239126,0.00027874575,0.00027874575,0.027130118,0.097092785,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575,0.00027874575
12464332,111,2,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.11923848,0.00032597582,0.09498998,0.00032597582,0.1012374,0.00032597582,0.21023159,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.07559369,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.21532659,0.00032597582,0.12905964,0.00032597582,0.00032597582,0.00032597582,0.039980296,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582,0.00032597582
8566954,114,3,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.063823685,0.0004579213,0.0004579213,0.0004579213,0.113315366,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.054163262,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.24811387,0.0004579213,0.0004579213,0.1365099,0.0004579213,0.32479468,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.038673088,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213,0.0004579213
9156280,114,3,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.100618824,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.071780875,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.029414041,0.00019828853,0.00019828853,0.0792446,0.00019828853,0.00019828853,0.00019828853,0.14404589,0.00019828853,0.00019828853,0.00019828853,0.07542634,0.00019828853,0.027691666,0.11277326,0.00019828853,0.1488715,0.056806765,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.14519623,0.00019828853,0.00019828853,0.00019828853,0.00019828853,0.00019828853
9276697,114,3,0.00019829658,0.148553,0.00019829658,0.00019829658,0.00019829658,0.06274898,0.00019829658,0.00019829658,0.00019829658,0.04809949,0.00019829658,0.00019829658,0.00019829658,0.055104945,0.00019829658,0.00019829658,0.00019829658,0.09419553,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.019629937,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.14794527,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.27720925,0.00019829658,0.00019829658,0.09464495,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.04354007,0.00019829658,0.00019829658,0.00019829658,0.00019829658,0.00019829658
9536987,114,3,0.00023746511,0.15867177,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.06374535,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.026989155,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.13458727,0.00023746511,0.00023746511,0.00023746511,0.10834538,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.052401472,0.00023746511,0.00023746511,0.29628712,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.00023746511,0.08039774,0.00023746511,0.06836367,0.00023746511,0.00023746511,0.00023746511
9585611,114,3,0.063275166,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.04364663,0.00020904964,0.023733657,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.06961308,0.00020904964,0.00020904964,0.07208917,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.25507954,0.00020904964,0.00020904964,0.00020904964,0.1442264,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.21417753,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.00020904964,0.105169535,0.00020904964,0.00020904964
10502323,114,3,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.047878344,0.0001764583,0.0001764583,0.0001764583,0.04414367,0.0001764583,0.0001764583,0.015079917,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.026700186,0.0001764583,0.0001764583,0.35734096,0.0001764583,0.0001764583,0.13982654,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.3610893,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583,0.0001764583
8692980,116,4,0.0002289663,0.17368858,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.15546927,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.1133311,0.0002289663,0.047801126,0.0002289663,0.09672948,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.24403223,0.0002289663,0.06265814,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.096214905,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663,0.0002289663
9766646,116,4,0.00024977198,0.7317259,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.054237854,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.13799459,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.06405154,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198,0.00024977198
10669726,116,4,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.17390752,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.4209046,0.00020681022,0.038717166,0.00020681022,0.00020681022,0.11393653,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.06308741,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.118412696,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.00020681022,0.061727006,0.00020681022,0.00020681022,0.00020681022
10674396,116,4,0.00012020949,0.17565815,0.00012020949,0.016287798,0.00012020949,0.00012020949,0.00012020949,0.048771616,0.00012020949,0.29556936,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.2829608,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.06657857,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.054801263,0.00012020949,0.00012020949,0.054084003,0.00012020949,0.00012020949,0.00012020949,0.00012020949,0.00012020949
10851068,116,4,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.34148452,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.14798361,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.1736582,0.00034344418,0.00034344418,0.099386916,0.00034344418,0.00034344418,0.00034344418,0.05909771,0.00034344418,0.00034344418,0.00034344418,0.046294462,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.00034344418,0.11664019,0.00034344418,0.00034344418
12374697,116,4,0.0002262661,0.3272252,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.2118778,0.0002262661,0.0002262661,0.12168335,0.0002262661,0.0002262661,0.1297901,0.0002262661,0.0002262661,0.0002262661,0.16570015,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.033314,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661,0.0002262661
7696609,117,5,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.14895642,0.0003152999,0.08057572,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.34173143,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.111257456,0.0003152999,0.0003152999,0.067525186,0.0003152999,0.0003152999,0.066099264,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.16966645,0.0003152999,0.0003152999,0.0003152999,0.0003152999,0.0003152999
7847069,117,5,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.1284836,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.0821016,0.00024345343,0.00024345343,0.00024345343,0.02152921,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.04961284,0.00024345343,0.00024345343,0.05002834,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.24862935,0.00024345343,0.00024345343,0.00024345343,0.037579913,0.00024345343,0.00024345343,0.00024345343,0.15360491,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.00024345343,0.21796192,0.00024345343,0.00024345343
8826994,117,5,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.09679901,0.00018317816,0.00018317816,0.14834587,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.046216972,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.40577498,0.00018317816,0.00018317816,0.00018317816,0.026098434,0.023967631,0.00018317816,0.1808475,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.020873282,0.043199115,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816,0.00018317816
9470136,117,5,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.051601443,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.44489446,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.053476695,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.0005828078,0.19399902,0.0005828078,0.22863708
10559556,117,5,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.15881798,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.38871503,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.18864128,0.0004371172,0.028073028,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.0004371172,0.042369574,0.0004371172,0.0004371172,0.0004371172,0.17327613
11860878,117,5,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.18351454,0.00023454081,0.00023454081,0.08531825,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.49634242,0.00023454081,0.15012252,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.07367807,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081,0.00023454081
