DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
12454166,109,1,0.00047899564,0.00047899564,0.00047899564,0.092731945,0.00047899564,0.2634376,0.00047899564,0.13236243,0.00047899564,0.00047899564,0.09840904,0.00047899564,0.033590227,0.00047899564,0.00047899564,0.18800856,0.00047899564,0.00047899564,0.00047899564,0.00047899564,0.18331736,0.00047899564,0.00047899564,0.00047899564
7774117,111,2,0.0004252075,0.0004252075,0.0004252075,0.16058496,0.20974623,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.604085,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.0004252075,0.017079683,0.0004252075
7991124,111,2,0.0006219898,0.0006219898,0.0006219898,0.0006219898,0.32552183,0.0006219898,0.026175026,0.0006219898,0.0006219898,0.0006219898,0.2513419,0.0006219898,0.0006219898,0.022145756,0.34322035,0.0006219898,0.0006219898,0.0006219898,0.0006219898,0.0006219898,0.0006219898,0.0006219898,0.020399606,0.0006219898
8137126,111,2,0.00074413687,0.24575591,0.06787678,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.2997144,0.00074413687,0.050447438,0.00074413687,0.00074413687,0.00074413687,0.00074413687,0.050611787,0.20896485,0.063978486
8618678,111,2,0.0009922435,0.0009922435,0.0009922435,0.0009922435,0.17263754,0.038593516,0.21533355,0.0009922435,0.0009922435,0.0009922435,0.107991986,0.0009922435,0.0009922435,0.0009922435,0.44659063,0.0009922435,0.0009922435,0.0009922435,0.0009922435,0.0009922435,0.0009922435,0.0009922435,0.0009922435,0.0009922435
8657630,111,2,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.29865226,0.0013442452,0.0013442452,0.0013442452,0.4078669,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.0013442452,0.115560584,0.15103541,0.0013442452
9629853,111,2,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.30539462,0.0009690391,0.0009690391,0.0009690391,0.67328626,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391,0.0009690391
8537055,114,3,0.000612813,0.000612813,0.038199928,0.000612813,0.000612813,0.096150346,0.47637796,0.000612813,0.000612813,0.000612813,0.000612813,0.000612813,0.06222325,0.000612813,0.000612813,0.000612813,0.09460478,0.000612813,0.000612813,0.051208608,0.13002914,0.000612813,0.000612813,0.04140087
9012588,114,3,0.0005275074,0.0005275074,0.0005275074,0.0005275074,0.0005275074,0.044577938,0.7452607,0.0005275074,0.0005275074,0.0005275074,0.0005275074,0.04928404,0.0005275074,0.0005275074,0.0005275074,0.0005275074,0.0005275074,0.10128176,0.049573075,0.0005275074,0.0005275074,0.0005275074,0.0005275074,0.0005275074
9220497,114,3,0.00041672855,0.030341411,0.00041672855,0.08221178,0.00041672855,0.07147578,0.4366498,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.23169866,0.00041672855,0.1401215,0.00041672855,0.00041672855,0.00041672855,0.00041672855,0.00041672855
10339655,114,3,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.2545365,0.00083340134,0.17663148,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.55133045,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134,0.00083340134
10526234,114,3,0.14912629,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.075044245,0.4845367,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.13241528,0.14589725,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534,0.0006831534
10851078,114,3,0.0006411023,0.12767643,0.0006411023,0.0006411023,0.0006411023,0.060485262,0.3232313,0.17532127,0.0006411023,0.06417847,0.0006411023,0.0006411023,0.0006411023,0.0006411023,0.0006411023,0.0006411023,0.0006411023,0.0006411023,0.23756738,0.0006411023,0.0006411023,0.0006411023,0.0006411023,0.0006411023
7529048,116,4,0.66035956,0.0018117095,0.0018117095,0.0018117095,0.12737028,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.17422463,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095,0.0018117095
8665514,116,4,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.08280753,0.00047898828,0.00047898828,0.68493336,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.22220075,0.00047898828,0.00047898828,0.00047898828,0.00047898828,0.00047898828
9815941,116,4,0.10787728,0.0005556643,0.0005556643,0.0005556643,0.0005556643,0.0005556643,0.0005556643,0.0005556643,0.62607056,0.05717691,0.0005556643,0.0005556643,0.050841626,0.0005556643,0.0005556643,0.0005556643,0.07259112,0.0005556643,0.0005556643,0.0005556643,0.04170158,0.034294628,0.0005556643,0.0005556643
10766344,116,4,0.0004630472,0.0004630472,0.0004630472,0.08723277,0.0004630472,0.13012975,0.0004630472,0.0004630472,0.35393098,0.0004630472,0.0004630472,0.0004630472,0.0004630472,0.0004630472,0.11351916,0.0004630472,0.17130879,0.0004630472,0.091270424,0.0004630472,0.0004630472,0.0004630472,0.044736393,0.0004630472
10791772,116,4,0.059103522,0.015909247,0.0004252493,0.0004252493,0.0004252493,0.049954765,0.067485504,0.0004252493,0.62237686,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.09426872,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.0004252493,0.08367251
11005099,116,4,0.0005556427,0.0005556427,0.04126537,0.043684375,0.0005556427,0.2860752,0.0005556427,0.0005556427,0.2743085,0.12068499,0.0005556427,0.0005556427,0.0005556427,0.0005556427,0.0005556427,0.062216446,0.0005556427,0.0005556427,0.16231935,0.0005556427,0.0005556427,0.0005556427,0.0005556427,0.0005556427
8309588,117,5,0.000731116,0.000731116,0.000731116,0.000731116,0.16532204,0.000731116,0.07444203,0.000731116,0.000731116,0.000731116,0.7031925,0.000731116,0.021475075,0.000731116,0.000731116,0.000731116,0.000731116,0.000731116,0.000731116,0.000731116,0.000731116,0.000731116,0.021676892,0.000731116
9436725,117,5,0.00041257255,0.00041257255,0.00041257255,0.00041257255,0.16658658,0.00041257255,0.00041257255,0.00041257255,0.018670963,0.00041257255,0.7805468,0.00041257255,0.00041257255,0.00041257255,0.00041257255,0.02594454,0.00041257255,0.00041257255,0.00041257255,0.00041257255,0.00041257255,0.00041257255,0.00041257255,0.00041257255
9721442,117,5,0.0006614589,0.0006614589,0.0006614589,0.0006614589,0.034896713,0.1544672,0.0006614589,0.0006614589,0.0006614589,0.0006614589,0.58111155,0.0006614589,0.0006614589,0.0006614589,0.0854707,0.048321605,0.0006614589,0.0006614589,0.0006614589,0.0006614589,0.0006614589,0.08382581,0.0006614589,0.0006614589
9876967,117,5,0.10259182,0.00073107093,0.00073107093,0.00073107093,0.09889266,0.03860139,0.00073107093,0.00073107093,0.00073107093,0.00073107093,0.68969005,0.00073107093,0.00073107093,0.00073107093,0.056333456,0.00073107093,0.00073107093,0.00073107093,0.00073107093,0.00073107093,0.00073107093,0.00073107093,0.00073107093,0.00073107093
10936886,117,5,0.15303497,0.0010417821,0.0010417821,0.09663867,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.42062598,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.3088646,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.0010417821,0.0010417821
12419536,117,5,0.00060393574,0.00060393574,0.00060393574,0.25001824,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.37186378,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.09902616,0.26701325,0.00060393574,0.00060393574,0.00060393574,0.00060393574,0.00060393574
7907945,120,6,0.08537542,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.7442738,0.00035314803,0.00035314803,0.100012526,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.06327567,0.00035314803,0.00035314803,0.00035314803,0.00035314803,0.00035314803
9194030,120,6,0.00043870075,0.041640803,0.00043870075,0.00043870075,0.00043870075,0.73475474,0.00043870075,0.00043870075,0.00043870075,0.00043870075,0.09788958,0.042047746,0.00043870075,0.00043870075,0.00043870075,0.00043870075,0.021902222,0.00043870075,0.00043870075,0.00043870075,0.00043870075,0.00043870075,0.00043870075,0.053868733
10036998,120,6,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.74080116,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.121741936,0.00069457054,0.12287061,0.00069457054,0.00069457054,0.00069457054,0.00069457054,0.00069457054
10332871,120,6,0.0005342711,0.0005342711,0.10616605,0.08658081,0.054324977,0.39466593,0.0005342711,0.0005342711,0.18791166,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.16073412,0.0005342711,0.0005342711,0.0005342711,0.0005342711,0.0005342711
10872665,120,6,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.10554541,0.7508687,0.06944259,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.015379239,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.00034157853,0.052274406
10928103,120,6,0.0008171353,0.0008171353,0.0008171353,0.11498043,0.0008171353,0.15419382,0.0008171353,0.0008171353,0.11800469,0.0008171353,0.0008171353,0.0008171353,0.0008171353,0.0008171353,0.12855294,0.0008171353,0.3993567,0.070202924,0.0008171353,0.0008171353,0.0008171353,0.0008171353,0.0008171353,0.0008171353
10572598,126,7,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.09412932,0.18128553,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.6065403,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.0007184792,0.10367516,0.0007184792
10632361,126,7,0.00050819846,0.00050819846,0.07603436,0.00050819846,0.00050819846,0.00050819846,0.00050819846,0.00050819846,0.03320013,0.00050819846,0.00050819846,0.016341818,0.00050819846,0.00050819846,0.00050819846,0.00050819846,0.6801489,0.098278716,0.08684862,0.00050819846,0.00050819846,0.00050819846,0.00050819846,0.00050819846
10692252,126,7,0.00051445875,0.00051445875,0.00051445875,0.078734346,0.052589215,0.34612286,0.00051445875,0.00051445875,0.00051445875,0.00051445875,0.11263775,0.00051445875,0.00051445875,0.00051445875,0.00051445875,0.2138097,0.18684605,0.00051445875,0.00051445875,0.00051445875,0.00051445875,0.00051445875,0.00051445875,0.00051445875
10698490,126,7,0.00044331088,0.00044331088,0.1663734,0.12599485,0.00044331088,0.057141755,0.00044331088,0.00044331088,0.11550836,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.5265588,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.00044331088,0.00044331088
10828889,126,7,0.0006831507,0.0006831507,0.0006831507,0.26938316,0.0006831507,0.0006831507,0.10122662,0.0006831507,0.08468691,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.3980903,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.0006831507,0.13363312
11020858,126,7,0.00051446643,0.00051446643,0.00051446643,0.21791613,0.00051446643,0.45492688,0.00051446643,0.00051446643,0.00051446643,0.00051446643,0.00051446643,0.028908089,0.00051446643,0.00051446643,0.00051446643,0.00051446643,0.28795967,0.00051446643,0.00051446643,0.00051446643,0.00051446643,0.00051446643,0.00051446643,0.00051446643
8906419,142,8,0.00065112417,0.00065112417,0.08212727,0.00065112417,0.00065112417,0.068322964,0.00065112417,0.00065112417,0.11272538,0.00065112417,0.00065112417,0.44656217,0.00065112417,0.00065112417,0.00065112417,0.00065112417,0.00065112417,0.00065112417,0.27789062,0.00065112417,0.00065112417,0.00065112417,0.00065112417,0.00065112417
9205942,142,8,0.0005144947,0.0005144947,0.0005144947,0.035060722,0.0005144947,0.0005144947,0.0005144947,0.0005144947,0.0005144947,0.0005144947,0.0005144947,0.3999052,0.0005144947,0.0005144947,0.0005144947,0.0005144947,0.21334061,0.14756773,0.14628454,0.0005144947,0.0005144947,0.0005144947,0.048580386,0.0005144947
9302262,142,8,0.00088662776,0.00088662776,0.00088662776,0.00088662776,0.00088662776,0.00088662776,0.28254575,0.03929757,0.00088662776,0.00088662776,0.00088662776,0.27066287,0.00088662776,0.00088662776,0.00088662776,0.00088662776,0.00088662776,0.13740349,0.25324437,0.00088662776,0.00088662776,0.00088662776,0.00088662776,0.00088662776
10395791,142,8,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.000850439,0.36277896,0.000850439,0.000850439,0.000850439,0.000850439,0.10160898,0.12791511,0.35878152,0.032757048,0.000850439,0.000850439,0.000850439,0.000850439
10753513,142,8,0.029163009,0.00086815027,0.00086815027,0.00086815027,0.03721549,0.00086815027,0.00086815027,0.00086815027,0.00086815027,0.00086815027,0.00086815027,0.4672916,0.00086815027,0.00086815027,0.00086815027,0.00086815027,0.18853468,0.0874107,0.1747578,0.00086815027,0.00086815027,0.00086815027,0.00086815027,0.00086815027
12455636,142,8,0.0006510981,0.0006510981,0.09155138,0.11483543,0.0006510981,0.0006510981,0.0006510981,0.053439498,0.0006510981,0.0006510981,0.0006510981,0.16758627,0.0006510981,0.0006510981,0.0006510981,0.0006510981,0.0006510981,0.1072122,0.45365542,0.0006510981,0.0006510981,0.0006510981,0.0006510981,0.0006510981
9384602,146,9,0.000375426,0.000375426,0.000375426,0.000375426,0.10695534,0.02010418,0.16985711,0.000375426,0.000375426,0.000375426,0.6955751,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426,0.000375426
9746908,146,9,0.0004481274,0.0004481274,0.032819174,0.066130824,0.07756132,0.0004481274,0.17047657,0.0004481274,0.0004481274,0.0004481274,0.35008907,0.0004481274,0.0004481274,0.0004481274,0.0004481274,0.0004481274,0.0004481274,0.0004481274,0.24874413,0.0004481274,0.0004481274,0.04656094,0.0004481274,0.0004481274
10206644,146,9,0.0005082198,0.0005082198,0.019450055,0.0005082198,0.2299343,0.0005082198,0.19586815,0.0005082198,0.1608741,0.0005082198,0.16882575,0.0005082198,0.0005082198,0.0005082198,0.0005082198,0.0005082198,0.0005082198,0.0005082198,0.105621465,0.0005082198,0.0005082198,0.0005082198,0.0005082198,0.11078649
10463234,146,9,0.0010685327,0.0010685327,0.0010685327,0.0010685327,0.0010685327,0.0010685327,0.07427815,0.0010685327,0.0010685327,0.0010685327,0.50783837,0.0010685327,0.0010685327,0.0010685327,0.04054662,0.0010685327,0.0010685327,0.0010685327,0.13331197,0.0010685327,0.0010685327,0.0010685327,0.0010685327,0.2237229
10526115,146,9,0.00056313054,0.00056313054,0.00056313054,0.00056313054,0.00056313054,0.00056313054,0.092341,0.00056313054,0.00056313054,0.00056313054,0.349061,0.00056313054,0.00056313054,0.00056313054,0.10104108,0.00056313054,0.18588217,0.00056313054,0.26097536,0.00056313054,0.00056313054,0.00056313054,0.00056313054,0.00056313054
10573013,146,9,0.0007441773,0.0007441773,0.0007441773,0.0007441773,0.2824201,0.0007441773,0.060855683,0.0007441773,0.0007441773,0.0007441773,0.55963475,0.0007441773,0.0007441773,0.0007441773,0.0007441773,0.0007441773,0.0007441773,0.0007441773,0.08220571,0.0007441773,0.0007441773,0.0007441773,0.0007441773,0.0007441773
