DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
8682199,111,2,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.054779183,0.00012518044,0.00012518044,0.08120994,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.057503935,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.28068277,0.00012518044,0.092545345,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.13183436,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.023638174,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.00012518044,0.26816753,0.00012518044
8707291,111,2,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.059498694,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.4237243,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.043248255,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.083570376,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.030257998,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.04807717,0.00010600163,0.09062139,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.027472427,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.18547332,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163,0.00010600163
8797472,111,2,0.097236976,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.09986572,0.00022199177,0.00022199177,0.00022199177,0.08041785,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.15840688,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.00022199177,0.041596916,0.29699495,0.20816565
8841969,111,2,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.047619473,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.20310271,0.00017562562,0.19390462,0.00017562562,0.034945667,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.050356902,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.2862334,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.00017562562,0.06117069,0.00017562562,0.03813117,0.07118785
9263413,111,2,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0788239,0.0005348133,0.16695847,0.0005348133,0.16434193,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.08985537,0.0005348133,0.30225626,0.032349747,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.12369946,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133,0.0005348133
9196022,114,3,0.00022199989,0.00022199989,0.00022199989,0.1368588,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.19086707,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.09681108,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.10980067,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.113059506,0.00022199989,0.00022199989,0.00022199989,0.08168597,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.08692232,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.00022199989,0.16690083,0.00022199989
9399850,114,3,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.2045673,0.0007353375,0.0007353375,0.30596626,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.4291692,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375,0.0007353375
9566701,114,3,0.00017560837,0.00017560837,0.00017560837,0.05532964,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.04956834,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.035520654,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.3653996,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.09153703,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.26582623,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.12312121,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837,0.00017560837
10213492,114,3,0.00012256272,0.00012256272,0.00012256272,0.09702006,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.041449446,0.00012256272,0.056351185,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.034524955,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.22914818,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.11122968,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.13642602,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.19048707,0.00012256272,0.09404872,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272,0.00012256272
10717531,114,3,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.07107047,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.08618922,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.060098946,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.044944584,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.06398815,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.21473946,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.14948748,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.04743711,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.24828726,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203,0.0001810203
12059991,114,3,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.08086125,0.10151654,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.078954116,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.00024011456,0.09408674,0.00024011456,0.00024011456,0.00024011456,0.065301284,0.00024011456,0.00024011456,0.00024011456,0.30425546,0.00024011456,0.00024011456,0.00024011456,0.2562959,0.00024011456,0.00024011456,0.00024011456
8710868,116,4,0.00016117973,0.00016117973,0.00016117973,0.12471977,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.2462203,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.04869808,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.05365705,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.14549139,0.24746977,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.029234432,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.00016117973,0.09209851,0.00016117973,0.00016117973,0.00016117973,0.00016117973
9056422,116,4,0.000130736,0.000130736,0.000130736,0.3556657,0.12651078,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.08815498,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.06789494,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.028584752,0.000130736,0.000130736,0.000130736,0.000130736,0.027868262,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.07865372,0.000130736,0.000130736,0.06399491,0.000130736,0.000130736,0.06592797,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.08693889,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736,0.000130736
9413807,116,4,0.00010696695,0.00010696695,0.00010696695,0.27989957,0.08907612,0.045952242,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.029285949,0.00010696695,0.00010696695,0.025285373,0.073903285,0.00010696695,0.044686366,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.042600244,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.029021077,0.04007761,0.00010696695,0.00010696695,0.00010696695,0.019686388,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.2727173,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695,0.00010696695
9545345,116,4,0.00013370128,0.00013370128,0.00013370128,0.17227577,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.34189528,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.12678081,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.14120014,0.00013370128,0.08471835,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.12256744,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128,0.00013370128
9699666,116,4,0.00014526352,0.00014526352,0.00014526352,0.14685868,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.019456303,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.030613437,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.015718378,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.059405986,0.2648876,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.00014526352,0.09130529,0.00014526352,0.00014526352,0.1705062,0.00014526352,0.00014526352,0.00014526352,0.19020818,0.00014526352,0.00014526352
10026153,116,4,0.060528513,0.00018676382,0.00018676382,0.092005454,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.05837165,0.18164483,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.25359455,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.050769854,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.12170817,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.16699632,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382,0.00018676382
8740984,117,5,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.10317293,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.08943993,0.3571644,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0437525,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.038351033,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.10015086,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.14377187,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.07309206,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.0001611847,0.038854524
9129722,117,5,0.00012006708,0.00012006708,0.040992927,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.2668445,0.00012006708,0.075273976,0.00012006708,0.00012006708,0.10568959,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.13051443,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.11860029,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.029188905,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.055486992,0.044756494,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.015094455,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.02271722,0.00012006708,0.00012006708,0.0595097,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.00012006708,0.026685847,0.00012006708,0.00012006708,0.00012006708
9218507,117,5,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.016370358,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.027954888,0.0001293024,0.0001293024,0.07347237,0.0001293024,0.019751016,0.05625272,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.044388246,0.020945678,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.042792108,0.0001293024,0.0001293024,0.30281878,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.05069402,0.032968692,0.0001293024,0.0001293024,0.0001293024,0.1450193,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.04186207,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.11552934,0.0001293024,0.0001293024,0.0001293024,0.0001293024,0.0001293024
9369084,117,5,0.062059447,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,0.24665147,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,0.10040071,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,0.51736975,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,0.034913007,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,0.019209484,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,7.08793e-05,0.013867682
10431657,117,5,0.00022200047,0.00022200047,0.31444338,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.073571794,0.00022200047,0.00022200047,0.092278205,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.11014335,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.1504468,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.06035513,0.040825263,0.00022200047,0.00022200047,0.00022200047,0.00022200047,0.14084223,0.00022200047
