DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
8665514,116,4,0.7506503,0.0016467988,0.0016503639,0.18371904,0.001646518,0.059039865,0.0016470874
9815941,116,4,0.56646097,0.035515595,0.15927334,0.2330146,0.0019101574,0.0019143412,0.0019110353
10766344,116,4,0.29381472,0.029269397,0.08321525,0.36482614,0.092749946,0.13453107,0.0015934721
10791772,116,4,0.4959855,0.0014639082,0.13736911,0.27172974,0.001463738,0.06469099,0.02729704
11005099,116,4,0.4517011,0.0019105696,0.0019170993,0.13025929,0.0019169132,0.33125958,0.08103542
8309588,117,5,0.002528873,0.0310696,0.0025179535,0.055842653,0.9030017,0.0025177351,0.002521443
9436725,117,5,0.0014172286,0.0014207951,0.0014169668,0.0014161003,0.8745522,0.11835918,0.0014175266
9721442,117,5,0.049280383,0.0022794246,0.0022753063,0.0022771806,0.6746452,0.26696774,0.002274803
9876967,117,5,0.039405085,0.13388056,0.06620126,0.002511409,0.7529689,0.0025215058,0.0025112312
10936886,117,5,0.16298196,0.0035808769,0.10099219,0.064160146,0.66112584,0.003574698,0.0035843109
12419536,117,5,0.0020776659,0.0020820329,0.051013257,0.43268263,0.5079946,0.0020732544,0.0020766044
7907945,120,6,0.19857785,0.001212379,0.0012145814,0.1780113,0.0012130772,0.6185563,0.0012145544
9194030,120,6,0.06628054,0.08485921,0.0015112032,0.0015107236,0.001512735,0.84281176,0.0015138558
10036998,120,6,0.21033542,0.026002347,0.0023875886,0.10382555,0.0023917262,0.65266556,0.0023917768
10332871,120,6,0.21732248,0.001840755,0.17813589,0.2514872,0.0018393322,0.34753606,0.0018382157
10872665,120,6,0.036954902,0.0011741534,0.0011736808,0.24313861,0.001177392,0.61703545,0.099345766
10928103,120,6,0.0028136258,0.002815424,0.26602352,0.56595445,0.0028106533,0.15676346,0.0028188997
10572598,126,7,0.22533008,0.16408226,0.0024790606,0.557449,0.04571049,0.0024740736,0.0024750885
10632361,126,7,0.0017473092,0.0017488826,0.21346217,0.75278217,0.0017503008,0.0017457381,0.026763368
10692252,126,7,0.0017712829,0.0017710277,0.0017709481,0.27034727,0.14940275,0.5731655,0.0017712791
10698490,126,7,0.17231165,0.0015233312,0.29118738,0.5304002,0.0015225338,0.0015301902,0.0015247025
10828889,126,7,0.0023558587,0.0023481227,0.0023563993,0.701895,0.0023544983,0.17497304,0.11371699
11020858,126,7,0.001771704,0.0017681102,0.0017668909,0.47290623,0.0017684351,0.46782765,0.052191027
8906419,142,8,0.002240271,0.0022366534,0.10501938,0.82981485,0.0022390361,0.056207936,0.0022418231
9205942,142,8,0.0017708732,0.027710164,0.10765857,0.73841995,0.06930871,0.0017702228,0.053361457
9302262,142,8,0.0030465813,0.09261678,0.0030490037,0.5077563,0.21272361,0.0030507182,0.17775697
10395791,142,8,0.002936362,0.025385845,0.066488974,0.8604543,0.0029320612,0.038879834,0.002922539
10753513,142,8,0.0029901888,0.0029893513,0.08347624,0.8756051,0.0029823848,0.028964842,0.0029919439
12455636,142,8,0.002236137,0.0022360743,0.060643286,0.87542987,0.0022357325,0.054981288,0.0022375702
9384602,146,9,0.0012952909,0.0138580715,0.0012971478,0.0012910407,0.83488184,0.054501,0.09287565
9746908,146,9,0.0015429346,0.0015446506,0.14745466,0.19504423,0.533237,0.0015400104,0.11963649
10206644,146,9,0.04452472,0.08257252,0.1755201,0.0017516776,0.50013036,0.0017478603,0.19375274
10463234,146,9,0.003683364,0.0036904009,0.065492935,0.16524982,0.63367933,0.0036747847,0.12452935
10526115,146,9,0.0549865,0.0019407081,0.0019377015,0.46328884,0.47396776,0.0019377712,0.0019406872
10573013,146,9,0.0025609052,0.0561139,0.002559741,0.082442656,0.85119677,0.0025633045,0.002562709
