DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10966386,109,1,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.54168147,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.05960368,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.057115946,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.03254083,0.00043560282,0.00043560282,0.00043560282,0.00043560282,0.023045497,0.00043560282,0.10981809,0.16138351,0.00043560282,0.00043560282
12495014,109,1,0.12813409,0.2274538,0.02810342,0.00045174084,0.00045174084,0.054783467,0.00045174084,0.00045174084,0.37428162,0.00045174084,0.09059,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.049353223,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.00045174084,0.032392383,0.00045174084
7856030,111,2,0.00051898515,0.00051898515,0.040578786,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.029234894,0.25226268,0.00051898515,0.00051898515,0.13157515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.051579874,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.09506197,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.3820608,0.00051898515,0.00051898515,0.00051898515,0.00051898515,0.00051898515
7927332,111,2,0.0002803776,0.0002803776,0.04132685,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.33597398,0.0002803776,0.041674953,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.14114973,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.19527824,0.0002803776,0.2347828,0.0002803776,0.0002803776,0.0002803776,0.0002803776,0.0002803776
8937783,111,2,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.19668075,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.14365174,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.032701988,0.00031273215,0.01928762,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.08709105,0.00031273215,0.09887474,0.00031273215,0.41107905,0.00031273215,0.00031273215,0.00031273215,0.00031273215,0.00031273215
12222676,111,2,0.00039345652,0.00039345652,0.00039345652,0.02933531,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.1343803,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.07974602,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.09459847,0.35158837,0.00039345652,0.29658046,0.00039345652,0.00039345652,0.00039345652,0.00039345652,0.00039345652
12420099,111,2,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.24030626,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.14211965,0.00035353564,0.00035353564,0.14344344,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.023129784,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.17486513,0.00035353564,0.2637616,0.00035353564,0.00035353564,0.00035353564,0.00035353564,0.00035353564
12464332,111,2,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.08437505,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.049420264,0.0004134311,0.10261121,0.12465782,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.098620035,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.0004134311,0.5029465,0.0004134311,0.0004134311,0.023312109,0.0004134311,0.0004134311,0.0004134311,0.0004134311
8566954,114,3,0.00058078085,0.00058078085,0.0672542,0.00058078085,0.00058078085,0.12411115,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.23405285,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.0405263,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.044895455,0.00058078085,0.31990078,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.00058078085,0.14951217,0.00058078085,0.00058078085
9156280,114,3,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.025402382,0.00025149068,0.00025149068,0.00025149068,0.058780015,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.06746208,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.21161224,0.00025149068,0.025017733,0.083663635,0.3358782,0.00025149068,0.00025149068,0.00025149068,0.00025149068,0.044410653,0.00025149068,0.025068438,0.00025149068,0.11490825,0.00025149068,0.00025149068
9276697,114,3,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.10151215,0.00025149688,0.00025149688,0.00025149688,0.11915363,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.07844464,0.04315476,0.00025149688,0.00025149688,0.47271097,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.00025149688,0.06543027,0.00025149688,0.11104261,0.00025149688,0.00025149688,0.00025149688
9536987,114,3,0.00030117208,0.18874285,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.043830566,0.00030117208,0.032731425,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.04785699,0.00030117208,0.00030117208,0.00030117208,0.5312757,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.00030117208,0.04728547,0.09803697,0.00030117208,0.00030117208
9585611,114,3,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.020025728,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.19820791,0.00026513854,0.035273917,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.059974607,0.00026513854,0.030675335,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.558263,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.00026513854,0.088564515
10502323,114,3,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.04719427,0.03438046,0.05869395,0.07034029,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.7653431,0.0002237885,0.016215116,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885,0.0002237885
8692980,116,4,0.00029039575,0.33567908,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.12137387,0.00029039575,0.00029039575,0.13095774,0.00029039575,0.00029039575,0.24918923,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.076088615,0.07654721,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575,0.00029039575
9766646,116,4,0.00031679624,0.719191,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.047509573,0.07099411,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.027351316,0.00031679624,0.1235488,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624,0.00031679624
10669726,116,4,0.00026229367,0.115479566,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.024643436,0.00026229367,0.00026229367,0.36074245,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.24281324,0.00026229367,0.067695946,0.00026229367,0.00026229367,0.07470914,0.00026229367,0.00026229367,0.042300217,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.00026229367,0.06296002,0.00026229367,0.00026229367,0.00026229367
10674396,116,4,0.021961587,0.2825731,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.025767954,0.00015245967,0.00015245967,0.29232407,0.00015245967,0.00015245967,0.0353685,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.10942855,0.03480318,0.122344196,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.00015245967,0.07055086,0.00015245967,0.00015245967,0.00015245967
10851068,116,4,0.0004355938,0.30777818,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.07038228,0.0004355938,0.0004355938,0.10175555,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.2036412,0.0004355938,0.0004355938,0.1206333,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.103210144,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.07778857,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938,0.0004355938
12374697,116,4,0.00028697023,0.45560202,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.106110305,0.00028697023,0.16451368,0.00028697023,0.09487655,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.11304688,0.05580619,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023,0.00028697023
7696609,117,5,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.061486505,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.09673096,0.14289798,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.12438428,0.28328297,0.00039988983,0.00039988983,0.00039988983,0.13108313,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.00039988983,0.052868843,0.00039988983,0.00039988983,0.00039988983,0.09406865,0.00039988983,0.00039988983,0.00039988983
7847069,117,5,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.08461818,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.023195272,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.07936562,0.1746165,0.00030877508,0.00030877508,0.00030877508,0.4111454,0.00030877508,0.105746284,0.069358535,0.041764572,0.00030877508,0.00030877508,0.00030877508,0.00030877508,0.00030877508
8826994,117,5,0.0002323232,0.0002323232,0.0002323232,0.0002323232,0.0002323232,0.062344532,0.0002323232,0.0002323232,0.14013395,0.0002323232,0.020279296,0.0002323232,0.0002323232,0.024254616,0.0002323232,0.0002323232,0.15778884,0.0002323232,0.0002323232,0.025898345,0.0002323232,0.0002323232,0.0002323232,0.4040505,0.0002323232,0.0002323232,0.0002323232,0.015833788,0.0002323232,0.0002323232,0.0002323232,0.0002323232,0.0002323232,0.069878496,0.0002323232,0.0002323232,0.0002323232,0.072335504,0.0002323232,0.0002323232,0.0002323232
9470136,117,5,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.032909285,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.6023857,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.0007391799,0.19953117,0.0007391799,0.0007391799,0.13782378,0.0007391799,0.0007391799,0.0007391799,0.0007391799
10559556,117,5,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.06997412,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.08084308,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.14156774,0.0005544062,0.2758347,0.0005544062,0.0005544062,0.0005544062,0.06768841,0.0005544062,0.0005544062,0.0005544062,0.270158,0.0005544062,0.07508392,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062,0.0005544062
11860878,117,5,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.09948395,0.0002974769,0.0002974769,0.119159676,0.0002974769,0.0667969,0.0002974769,0.0002974769,0.086842366,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.45713088,0.0002974769,0.13271083,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.027760863,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769,0.0002974769
8521452,120,6,0.00036957383,0.21343754,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.13391218,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.34896252,0.2900131,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383,0.00036957383
9291431,120,6,0.00042055908,0.15521035,0.00042055908,0.00042055908,0.00042055908,0.13851388,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.09685843,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.13821647,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.4560602,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908,0.00042055908
9798412,120,6,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.06905941,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.19743529,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.42664126,0.28429872,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355,0.00060986355
10403689,120,6,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.13020727,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.44714895,0.31222305,0.00028036922,0.00028036922,0.10004698,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922,0.00028036922
10794547,120,6,0.00021976083,0.21056421,0.00021976083,0.00021976083,0.00021976083,0.07278128,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.046555404,0.00021976083,0.00021976083,0.00021976083,0.037686072,0.00021976083,0.00021976083,0.00021976083,0.03941144,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.07146653,0.51406294,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083,0.00021976083
10923484,120,6,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.0801702,0.1366494,0.00033879932,0.05345958,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.022538919,0.00033879932,0.00033879932,0.17136396,0.39593554,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.00033879932,0.12836291,0.00033879932,0.00033879932,0.00033879932
8524262,126,7,0.0003696023,0.08130466,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.24207082,0.0003696023,0.28269795,0.0003696023,0.0003696023,0.0003696023,0.01940475,0.0003696023,0.061984986,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.0003696023,0.08428319,0.1436108,0.07244571,0.0003696023,0.0003696023
9485488,126,7,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.10201471,0.16433334,0.00093818526,0.00093818526,0.1419308,0.07505767,0.00093818526,0.27610916,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.20771725,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526,0.00093818526
9625811,126,7,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.25507057,0.00037528985,0.14712302,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.40607375,0.00037528985,0.10425644,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.00037528985,0.07396534,0.00037528985
10065149,126,7,0.0004978307,0.24556735,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.120147675,0.50429034,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.11157452,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307,0.0004978307
