DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
7991124,111,2,0.00053309434,0.00053309434,0.00053309434,0.557913,0.107757166,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.21651149,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.10502452,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434,0.00053309434
8137126,111,2,0.00063781807,0.286274,0.07900285,0.0880873,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.00063781807,0.27923888,0.00063781807,0.00063781807,0.00063781807,0.062542476,0.10227221,0.08918797,0.00063781807,0.00063781807,0.00063781807,0.00063781807
8618678,111,2,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.15316233,0.034664933,0.2901537,0.00085044734,0.00085044734,0.00085044734,0.08923339,0.00085044734,0.00085044734,0.00085044734,0.3416955,0.00085044734,0.00085044734,0.072380446,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.00085044734,0.00085044734
8657630,111,2,0.0011522054,0.124134265,0.0011522054,0.0011522054,0.0011522054,0.0011522054,0.0011522054,0.103636205,0.0011522054,0.0011522054,0.31537512,0.0011522054,0.08381262,0.0011522054,0.0011522054,0.0011522054,0.0011522054,0.27473316,0.0011522054,0.0011522054,0.0011522054,0.07295971,0.0011522054,0.0011522054,0.0011522054,0.0011522054,0.0011522054,0.0011522054
9629853,111,2,0.00083060696,0.00083060696,0.00083060696,0.47519705,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.24450327,0.00083060696,0.00083060696,0.00083060696,0.25953466,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696,0.00083060696
8537055,114,3,0.00052527594,0.08243162,0.06726728,0.00052527594,0.00052527594,0.00052527594,0.4383781,0.00052527594,0.00052527594,0.00052527594,0.00052527594,0.00052527594,0.00052527594,0.00052527594,0.00052527594,0.00052527594,0.08992534,0.00052527594,0.16570558,0.00052527594,0.025980275,0.00052527594,0.00052527594,0.00052527594,0.119281195,0.00052527594,0.00052527594,0.00052527594
9012588,114,3,0.0004521487,0.018518187,0.0004521487,0.08831985,0.0004521487,0.0004521487,0.6939903,0.10476101,0.0004521487,0.0004521487,0.0004521487,0.0004521487,0.023520032,0.0004521487,0.0004521487,0.0004521487,0.0004521487,0.0004521487,0.033643384,0.0004521487,0.0004521487,0.0004521487,0.027752489,0.0004521487,0.0004521487,0.0004521487,0.0004521487,0.0004521487
9220497,114,3,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.43923935,0.00035718048,0.040750097,0.08735278,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.08613554,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.00035718048,0.33830726,0.00035718048,0.00035718048
10339655,114,3,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.23124017,0.00071434263,0.113973625,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.12054411,0.00071434263,0.2642943,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.00071434263,0.253518,0.00071434263,0.00071434263
10526234,114,3,0.11170738,0.078237645,0.000585572,0.000585572,0.000585572,0.000585572,0.40478882,0.10318543,0.000585572,0.000585572,0.000585572,0.061349332,0.000585572,0.000585572,0.000585572,0.000585572,0.07427398,0.000585572,0.000585572,0.000585572,0.036887128,0.000585572,0.000585572,0.000585572,0.000585572,0.11785908,0.000585572,0.000585572
10851078,114,3,0.00054954796,0.00054954796,0.00054954796,0.030687897,0.00054954796,0.00054954796,0.33725,0.1783172,0.00054954796,0.02902876,0.00054954796,0.00054954796,0.00054954796,0.00054954796,0.19720125,0.00054954796,0.00054954796,0.00054954796,0.00054954796,0.00054954796,0.18322524,0.00054954796,0.00054954796,0.00054954796,0.00054954796,0.00054954796,0.00054954796,0.03274939
7529048,116,4,0.49311092,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.29038826,0.05070615,0.12852386,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307,0.0015529307
8665514,116,4,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.04037754,0.00041056957,0.00041056957,0.6910631,0.00041056957,0.019843953,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.101793624,0.05403156,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.00041056957,0.08385791,0.00041056957,0.00041056957
9815941,116,4,0.070670895,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.62303644,0.053032715,0.0004762684,0.0004762684,0.026380287,0.0004762684,0.0004762684,0.0004762684,0.15708604,0.020914748,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.0004762684,0.038877364,0.0004762684,0.0004762684,0.0004762684
10766344,116,4,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.102287784,0.00039688556,0.00039688556,0.36574507,0.00039688556,0.00039688556,0.00039688556,0.026165323,0.00039688556,0.13818763,0.023081187,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.00039688556,0.3010997,0.00039688556,0.035098825
10791772,116,4,0.00036449582,0.00036449582,0.028897274,0.00036449582,0.00036449582,0.1126671,0.00036449582,0.041016873,0.57561773,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.17481121,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.05897109,0.00036449582,0.00036449582,0.00036449582,0.00036449582,0.00036449582
11005099,116,4,0.06321,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.27332056,0.00047627653,0.00047627653,0.33391953,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.086988,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.00047627653,0.11223342,0.00047627653,0.044438835,0.075887986
8309588,117,5,0.0006266404,0.0006266404,0.0006266404,0.1497818,0.0006266404,0.06536344,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.7072935,0.0006266404,0.0006266404,0.0006266404,0.025584329,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.037564483
9436725,117,5,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.037787687,0.15049046,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.8028813,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627,0.00035362627
9721442,117,5,0.00056695973,0.00056695973,0.00056695973,0.00056695973,0.00056695973,0.089588955,0.00056695973,0.00056695973,0.00056695973,0.00056695973,0.59473026,0.00056695973,0.00056695973,0.00056695973,0.037416797,0.00056695973,0.00056695973,0.00056695973,0.17585674,0.00056695973,0.00056695973,0.00056695973,0.00056695973,0.00056695973,0.06061408,0.00056695973,0.029320335,0.00056695973
9876967,117,5,0.07334326,0.00062664313,0.00062664313,0.12835842,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.6853532,0.00062664313,0.00062664313,0.00062664313,0.052071,0.00062664313,0.00062664313,0.00062664313,0.04646169,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313,0.00062664313
10936886,117,5,0.13305376,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.08354926,0.0008929753,0.0008929753,0.31770855,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.0008929753,0.1405751,0.3045746,0.0008929753
12419536,117,5,0.06540822,0.03521312,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.31978828,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.07962724,0.07358736,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.00051766256,0.16072823,0.16541727,0.08987712
7907945,120,6,0.00030270263,0.00030270263,0.00030270263,0.07698345,0.00030270263,0.6418257,0.00030270263,0.00030270263,0.18161327,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.041237693,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.00030270263,0.05137796,0.00030270263,0.00030270263
9194030,120,6,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.8289122,0.00037600627,0.020278009,0.00037600627,0.00037600627,0.09384642,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.00037600627,0.047939464,0.00037600627,0.00037600627,0.00037600627,0.00037600627
10036998,120,6,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.64267606,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.03507997,0.0005953025,0.1708542,0.0005953025,0.104975194,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.0005953025,0.03272301,0.0005953025
10332871,120,6,0.00045795843,0.00045795843,0.08840969,0.00045795843,0.055461716,0.34050867,0.00045795843,0.00045795843,0.13596947,0.00045795843,0.0713534,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.00045795843,0.29822224,0.00045795843,0.00045795843
10872665,120,6,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.14465407,0.7163975,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.05720242,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.0616417,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.00029277528,0.0133705735,0.00029277528,0.00029277528,0.00029277528
10928103,120,6,0.00070038333,0.00070038333,0.03509779,0.11638793,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.12948824,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.111758366,0.37776208,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.00070038333,0.14323401,0.00070038333,0.0715637
10572598,126,7,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.078087285,0.12832661,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.26629817,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.00061585155,0.052394625,0.00061585155,0.00061585155,0.46072862,0.00061585155,0.00061585155
10632361,126,7,0.0004355966,0.0004355966,0.06418461,0.0004355966,0.0004355966,0.0004355966,0.0004355966,0.0004355966,0.023970373,0.0004355966,0.0004355966,0.034346342,0.0004355966,0.0004355966,0.0004355966,0.0004355966,0.31828195,0.0004355966,0.0004355966,0.0004355966,0.058063447,0.0004355966,0.0004355966,0.0004355966,0.0004355966,0.4915703,0.0004355966,0.0004355966
10692252,126,7,0.0004409604,0.0004409604,0.0004409604,0.16300082,0.059775226,0.31712574,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.08260757,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.0004409604,0.22118227,0.14660756,0.0004409604,0.0004409604
10698490,126,7,0.0003799725,0.0003799725,0.19342728,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.14423545,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.23137914,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.0003799725,0.38514337,0.037075557,0.0003799725
10828889,126,7,0.0005855564,0.0005855564,0.0005855564,0.06063347,0.0005855564,0.051313497,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.03803511,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.0005855564,0.024739653,0.0005855564,0.06702488,0.0005855564,0.5766869,0.0005855564,0.16926982
11020858,126,7,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.4585584,0.096681766,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.033800967,0.00044098255,0.00044098255,0.00044098255,0.1901589,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.00044098255,0.2106576,0.00044098255,0.00044098255
8906419,142,8,0.00055811397,0.00055811397,0.043618374,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.11997885,0.00055811397,0.00055811397,0.5835501,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.00055811397,0.04494545,0.00055811397,0.044518575,0.00055811397,0.00055811397,0.042945515,0.108722955,0.00055811397
9205942,142,8,0.0004410111,0.015150534,0.03908291,0.0004410111,0.0004410111,0.0004410111,0.0004410111,0.0004410111,0.0004410111,0.0004410111,0.0004410111,0.3845579,0.0004410111,0.0004410111,0.0004410111,0.0004410111,0.12535341,0.020050114,0.0004410111,0.073424764,0.11410539,0.0004410111,0.0004410111,0.0004410111,0.015376553,0.0004410111,0.11645933,0.088500984
9302262,142,8,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.06408272,0.0007599453,0.0007599453,0.040006477,0.0007599453,0.15292077,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.0007599453,0.20861201,0.0007599453,0.2668416,0.0007599453,0.0007599453,0.0007599453,0.03809169,0.21348596
10395791,142,8,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.075982094,0.0007289693,0.0007289693,0.28900695,0.0007289693,0.0007289693,0.024492368,0.0007289693,0.10949329,0.0007289693,0.0007289693,0.16976623,0.12039359,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.0007289693,0.1955571
10753513,142,8,0.00074410904,0.044929385,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.685222,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.18224426,0.00074410904,0.00074410904,0.06974606,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904,0.00074410904
12455636,142,8,0.00055812346,0.00055812346,0.03540307,0.00055812346,0.00055812346,0.00055812346,0.00055812346,0.08328251,0.00055812346,0.00055812346,0.00055812346,0.29677808,0.00055812346,0.00055812346,0.00055812346,0.00055812346,0.096409604,0.00055812346,0.039287005,0.19005454,0.02717537,0.00055812346,0.00055812346,0.00055812346,0.00055812346,0.10562294,0.00055812346,0.115382634
9384602,146,9,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.040620107,0.14070462,0.00032182064,0.00032182064,0.00032182064,0.4975855,0.00032182064,0.011189796,0.00032182064,0.0325957,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.27022436,0.00032182064,0.00032182064,0.00032182064,0.00032182064,0.00032182064
9746908,146,9,0.00038409178,0.00038409178,0.00038409178,0.00038409178,0.07621677,0.00038409178,0.00038409178,0.056958187,0.00038409178,0.00038409178,0.3623397,0.00038409178,0.00038409178,0.036739975,0.00038409178,0.00038409178,0.00038409178,0.00038409178,0.019225124,0.028558962,0.031746298,0.00038409178,0.105675824,0.00038409178,0.00038409178,0.00038409178,0.00038409178,0.27524152
10206644,146,9,0.0004356049,0.0004356049,0.082319036,0.0004356049,0.1707785,0.0004356049,0.0004356049,0.0004356049,0.1561444,0.0004356049,0.23680812,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.0004356049,0.09781947,0.0004356049,0.0004356049,0.0004356049,0.08691849,0.16006443
10463234,146,9,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.29719138,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.19237785,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.0009158579,0.18444376,0.0009158579,0.0009158579,0.0009158579,0.11240499,0.19251713
10526115,146,9,0.00048267815,0.00048267815,0.00048267815,0.00048267815,0.00048267815,0.00048267815,0.00048267815,0.057589702,0.03220534,0.00048267815,0.28776062,0.00048267815,0.00048267815,0.00048267815,0.09663485,0.00048267815,0.00048267815,0.00048267815,0.08905024,0.00048267815,0.09138572,0.00048267815,0.035143886,0.00048267815,0.00048267815,0.21576937,0.00048267815,0.08528944
10573013,146,9,0.00063782267,0.00063782267,0.00063782267,0.22737975,0.00063782267,0.036872435,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.5874198,0.00063782267,0.00063782267,0.00063782267,0.13302062,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267,0.00063782267
