DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10966386,109,1,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.29165262,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.019527307,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.091164,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.019132942,0.00017858732,0.00017858732,0.01891414,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.1653231,0.00017858732,0.00017858732,0.00017858732,0.00017858732,0.108651996,0.00017858732,0.00017858732,0.00017858732,0.26920378,0.00017858732
12495014,109,1,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.108870976,0.0001852049,0.0001852049,0.0001852049,0.18901783,0.0001852049,0.0001852049,0.12154912,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.021926062,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.07121001,0.0001852049,0.08768366,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.07585451,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.06947874,0.0001852049,0.0001852049,0.0001852049,0.12785985,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.049886793,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.0001852049,0.060180966
7856030,111,2,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.3432242,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.029454775,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.00021278122,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.08783048,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.08731689,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.0002127812,0.08538566,0.0002127812,0.0002127812,0.0002127812,0.28800815,0.0002127812,0.0002127812,0.058991045,0.0002127812,0.0002127812,0.0002127812
7927332,111,2,0.00011495388,0.00011495388,0.00011495388,0.012662988,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.2686001,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.090836555,0.00011495388,0.00011495388,0.023580879,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.2206727,0.00011495388,0.00011495388,0.06586589,0.00011495388,0.08660583,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.05381658,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.00011495388,0.11158132,0.00011495388,0.00011495388,0.055430125
8937783,111,2,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.0739072,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.16409528,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.052013353,0.00012821726,0.24728084,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.07989682,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.131249,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.049637232,0.00012821726,0.052113462,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.054996166,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.00012821726,0.038771093,0.00012821726,0.00012821726,0.04462833
12222676,111,2,0.022323541,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.2656403,0.00016131571,0.00016131571,0.00016131571,0.04113678,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.121060126,0.00016131571,0.13388059,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.07450467,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.14846243,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.00016131571,0.06448726,0.00016131571,0.074097134,0.00016131571,0.039890148,0.00016131571,0.00016131571
12420099,111,2,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.024335027,0.00014494386,0.099584654,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.06151484,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.19929336,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.1406955,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.07729152,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.15143712,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.00014494386,0.23251367,0.00014494386,0.00014494386,0.00014494386
12464332,111,2,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.05520754,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.050104592,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.19267507,0.00016950867,0.030821372,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.053623445,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.045305856,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.00016950867,0.106873676,0.00016950867,0.00016950867,0.39981788,0.00016950867,0.00016950867,0.050145146
8566954,114,3,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.083259635,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.17726307,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.2918799,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.20898938,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.12985244,0.00023811455,0.00023811455,0.00023811455,0.059041712,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.027571531,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455,0.00023811455
9156280,114,3,0.05111782,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.089919396,0.000103109654,0.025306871,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.08191175,0.06104822,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.09541054,0.021129562,0.000103109654,0.021997558,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.035371955,0.024520308,0.000103109654,0.17596169,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.0140159875,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.04974891,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.08981909,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.15395498,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654,0.000103109654
9276697,114,3,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.07177695,0.00010310706,0.10180339,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.11178587,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.054420635,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.08177408,0.00010310706,0.00010310706,0.2168192,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.14942779,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.09159136,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.05890564,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.052414782,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706,0.00010310706
9536987,114,3,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.063135535,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.13741833,0.00012347879,0.00012347879,0.00012347879,0.16467495,0.00012347879,0.03280968,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.034839645,0.00012347879,0.00012347879,0.061885823,0.00012347879,0.09034677,0.16758579,0.00012347879,0.00012347879,0.00012347879,0.060813002,0.00012347879,0.00012347879,0.05112294,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.08412454,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.040375784,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879,0.00012347879
9585611,114,3,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.0987338,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.090017945,0.00010871143,0.00010871143,0.00010871143,0.13094757,0.00010871143,0.00010871143,0.041623574,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.36428103,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.05906616,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.05089016,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.05038141,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.012575748,0.00010871143,0.033607963,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.00010871143,0.05819847
10502323,114,3,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,0.063929565,9.1753165e-05,9.1753165e-05,9.1753165e-05,0.084484145,9.1753165e-05,9.1753165e-05,0.29400975,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,0.013126476,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,0.35455972,0.0144893285,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,0.03806244,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,0.027938083,9.1753165e-05,9.1753165e-05,0.10105017,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05,9.1753165e-05
8692980,116,4,0.00011906483,0.36731577,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.03204827,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.03257923,0.00011906483,0.026899092,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.050523814,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.21772483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.06652627,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.063456535,0.00011906483,0.00011906483,0.027055869,0.024033584,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.081240185,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483,0.00011906483
9766646,116,4,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.097806826,0.00012988565,0.00012988565,0.12495947,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.04948746,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.026698135,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.06984521,0.00012988565,0.024334015,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.0223916,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.10094683,0.00012988565,0.00012988565,0.03729989,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.43454093,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565
10669726,116,4,0.058392584,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.30496624,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.16028844,0.103049554,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.09302084,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.22687554,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.04340571,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846,0.00010753846
10674396,116,4,0.040603083,0.22603872,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,0.116943836,6.251038e-05,0.12613977,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,0.058253616,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,0.03867428,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,0.05120018,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,0.025084587,6.251038e-05,6.251038e-05,6.251038e-05,0.11092366,6.251038e-05,6.251038e-05,0.1601611,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,0.040413506,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05,6.251038e-05
