DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
10742226,109,1,0.0001555171,0.03946709,0.0001555171,0.0001555171,0.0001555171,0.07527005,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.21189457,0.0001555171,0.079289176,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.31952697,0.0001555171,0.0001555171,0.026367752,0.0001555171,0.030912485,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.039314467,0.0001555171,0.086976744,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.083359756,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171,0.0001555171
10769755,109,1,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.02359835,0.10621456,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.05955071,0.00026907984,0.07272877,0.00026907984,0.00026907984,0.00026907984,0.42312467,0.042372055,0.00026907984,0.00026907984,0.030243928,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.1769741,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.00026907984,0.05173908,0.00026907984,0.00026907984
1669719,111,2,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.10044503,0.17546222,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.021650445,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.028891632,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.45907763,0.0002973865,0.0002973865,0.0002973865,0.19871193,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865,0.0002973865
7913756,111,2,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.94068426,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.00017121242,0.049556207,0.00017121242,0.00017121242
9128415,111,2,0.054022256,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.16791393,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.030771026,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.02574564,0.00015001294,0.00015001294,0.00015001294,0.0352864,0.00015001294,0.00015001294,0.47526583,0.00015001294,0.00015001294,0.00015001294,0.14858095,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.054763027,0.00015001294,0.00015001294,0.00015001294,0.00015001294,0.00015001294
9239743,111,2,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.07560125,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.1283969,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.084120914,0.03112318,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.43778044,0.0002492853,0.0002492853,0.0002492853,0.09281154,0.047755398,0.0002492853,0.0002492853,0.0002492853,0.089696884,0.0002492853,0.0002492853,0.0002492853,0.0002492853,0.0002492853
9789072,111,2,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.09839475,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.08521164,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.23169191,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.35954455,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.00019484412,0.21463522,0.00019484412
10412591,111,2,0.04923145,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.061494175,0.02034087,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.0872423,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.09374776,0.00022908386,0.06323471,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.3616965,0.00022908386,0.00022908386,0.00022908386,0.16926213,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.00022908386,0.082295716,0.00022908386
7866403,114,3,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.038702168,0.059547678,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.033117786,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.02764789,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.06519495,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.0244994,0.00024216025,0.00024216025,0.06572608,0.00024216025,0.00024216025,0.00024216025,0.11545437,0.00024216025,0.00024216025,0.00024216025,0.55800146,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025,0.00024216025
7903889,114,3,0.00034593904,0.00034593904,0.16798142,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.15271819,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.4330533,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.11005474,0.00034593904,0.00034593904,0.00034593904,0.00034593904,0.117512144,0.00034593904
8111410,114,3,0.076313585,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.10279773,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.15056062,0.00020928329,0.17538734,0.00020928329,0.00020928329,0.00020928329,0.036668286,0.00020928329,0.00020928329,0.00020928329,0.0486378,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.35915664,0.00020928329,0.00020928329,0.00020928329,0.00020928329,0.039804585,0.00020928329
8118461,114,3,0.00019047443,0.031553477,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.079232514,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.04961838,0.00019047443,0.00019047443,0.00019047443,0.062265057,0.00019047443,0.012772998,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.07573698,0.00019047443,0.05289515,0.00019047443,0.00019047443,0.010474469,0.00019047443,0.00019047443,0.02707261,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.00019047443,0.24917388,0.00019047443,0.00019047443,0.00019047443,0.04623429,0.29401797,0.00019047443
9140167,114,3,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.05960558,0.068966374,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.051771156,0.00027790366,0.041844543,0.043591034,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.036144197,0.06869726,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.1584773,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.35195008,0.00027790366,0.00027790366,0.00027790366,0.00027790366,0.105335414,0.00027790366
9869603,114,3,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.04357425,0.042004224,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.06247859,0.00015271427,0.00015271427,0.22536172,0.00015271427,0.16966066,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.0662478,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.00015271427,0.20037842,0.00015271427,0.00015271427,0.18250564,0.00015271427,0.00015271427,0.00015271427
8286193,116,4,0.26053742,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.075270265,0.0002973883,0.062457744,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.021014633,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.34667355,0.05243623,0.0002973883,0.067882165,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.054522898,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.044336144,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883,0.0002973883
9815544,116,4,0.00014244823,0.09010763,0.037067126,0.00014244823,0.03486842,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.0724627,0.00014244823,0.00014244823,0.00014244823,0.42812395,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.046139035,0.00014244823,0.09010619,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.059119556,0.00014244823,0.00014244823,0.050749365,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.023732545,0.00014244823,0.00014244823,0.060685158,0.00014244823,0.00014244823,0.00014244823,0.00014244823,0.00014244823
10401676,116,4,0.35221577,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.14474249,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.11057275,0.00021188172,0.042301007,0.17739205,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.0801723,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.08158439,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172,0.00021188172
10430101,116,4,0.45372745,0.058864005,0.00018226929,0.00018226929,0.00018226929,0.08837371,0.041063905,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.07698353,0.03383637,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.17233926,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.06551543,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929,0.00018226929
10438568,116,4,0.26346686,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.031485237,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.34651616,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.124302186,0.05129804,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.09481263,0.07292166,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168,0.00029226168
10459850,116,4,0.0747785,0.02229136,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.23640317,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.089783534,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.37676227,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.068297066,0.10306144,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.019521242,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435,0.00017843435
8075646,117,5,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.07807187,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.17890543,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.16341381,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.00025682975,0.56548345,0.00025682975,0.00025682975
8859062,117,5,0.00014613233,0.025277756,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.08561872,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.029662604,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.14711674,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.0965965,0.00014613233,0.04493622,0.036152292,0.00014613233,0.06388028,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.00014613233,0.39585775,0.06774074,0.00014613233
