DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
12211279,109,1,0.00018118831,0.055397112,0.06416937,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.015928073,0.00018118831,0.00018118831,0.117752746,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.02832489,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.018755272,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.6922438,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831,0.00018118831
12218656,109,1,0.0004006878,0.0004006878,0.15150642,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.107358925,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.08012497,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.0004006878,0.33564636,0.0004006878,0.0004006878,0.08107428,0.22746031,0.0004006878,0.0004006878,0.0004006878
8137132,111,2,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.038436558,0.00019473444,0.062534094,0.07090955,0.00019473444,0.07319352,0.0443321,0.00019473444,0.041327935,0.037186258,0.07856737,0.00019473444,0.00019473444,0.031783115,0.00019473444,0.12759496,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.05630157,0.00019473444,0.00019473444,0.00019473444,0.00019473444,0.282109,0.00019473444,0.00019473444,0.00019473444,0.048908018
8797471,111,2,0.00033073386,0.00033073386,0.04333424,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.031223387,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.19856451,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.26041505,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.00033073386,0.12314021,0.00033073386,0.00033073386,0.00033073386,0.32943177
9681800,111,2,0.00027781376,0.00027781376,0.064919665,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.030430354,0.00027781376,0.00027781376,0.00027781376,0.089927465,0.026948756,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.07399566,0.023240741,0.00027781376,0.065122634,0.00027781376,0.06028642,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.10318602,0.00027781376,0.30805206,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.00027781376,0.14361088,0.00027781376,0.00027781376,0.00027781376,0.00027781376
9864731,111,2,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.115939505,0.00029347942,0.00029347942,0.00029347942,0.094653666,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.06364546,0.00029347942,0.00029347942,0.054471914,0.00029347942,0.00029347942,0.00029347942,0.099082194,0.00029347942,0.11311925,0.09356288,0.00029347942,0.00029347942,0.00029347942,0.00029347942,0.10801028,0.00029347942,0.101496905,0.00029347942,0.14486581
10360778,111,2,0.00057874026,0.080720216,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.17645536,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.15422244,0.00057874026,0.43784297,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.00057874026,0.085765,0.040687203,0.00057874026,0.00057874026,0.00057874026
10932276,111,2,0.00019293667,0.102971226,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.07091539,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.11155845,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.05917742,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.050279886,0.00019293667,0.24888477,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.00019293667,0.21977313,0.016879791,0.00019293667,0.00019293667,0.11203528
8522331,114,3,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.35457593,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.27651063,0.00022403696,0.00022403696,0.06925656,0.00022403696,0.00022403696,0.016151253,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.030174099,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.07040651,0.01845034,0.00022403696,0.00022403696,0.1555126
8616874,114,3,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.21842992,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.25028384,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.084021434,0.027746929,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.10456478,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.11986419,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.058431413,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.0002289598,0.12749909,0.0002289598
10920985,114,3,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.4159709,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.18070197,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.21820603,0.00033606272,0.00033606272,0.116611324,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.00033606272,0.054059725
10921028,114,3,0.00019655681,0.00019655681,0.02116818,0.00019655681,0.014733148,0.00019655681,0.00019655681,0.00019655681,0.51779896,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.13580851,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.13180384,0.00019655681,0.00019655681,0.02733558,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.02504225,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.00019655681,0.042160206,0.00019655681,0.00019655681,0.00019655681,0.07648292,0.00019655681,0.00019655681,0.00019655681
10936679,114,3,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.025321417,0.00034725884,0.63127613,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.102072746,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.15684356,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.00034725884,0.06955476
11040191,114,3,0.09283215,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.047050968,0.04120124,0.15752865,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.3004018,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.06385547,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.039295394,0.00022896336,0.00022896336,0.12507626,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.00022896336,0.077586286,0.046470635,0.00022896336,0.00022896336
8607861,116,4,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.024909187,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.23594552,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.038065556,0.00034157682,0.00034157682,0.00034157682,0.027686968,0.00034157682,0.60335886,0.00034157682,0.00034157682,0.036013197,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.020016331,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682,0.00034157682
9205064,116,4,0.00020230177,0.082960874,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.05781075,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.053336255,0.00020230177,0.00020230177,0.21573529,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.318738,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.2035157,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.059608355,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177,0.00020230177
9342439,116,4,0.0002741603,0.073003456,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.061515264,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.024218163,0.0002741603,0.0002741603,0.10354189,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.13659893,0.0002741603,0.040460326,0.0002741603,0.5494207,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603,0.0002741603
9394418,116,4,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.16815849,0.00022404452,0.00022404452,0.00022404452,0.06449574,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.08333485,0.00022404452,0.3122215,0.00022404452,0.00022404452,0.00022404452,0.31133372,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.00022404452,0.029148137,0.022121252
9516080,116,4,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.038610887,0.00019472597,0.00019472597,0.00019472597,0.09537595,0.10699192,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.06527064,0.00019472597,0.049077395,0.00019472597,0.00019472597,0.00019472597,0.37915558,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.09620848,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.053996533,0.00019472597,0.00019472597,0.00019472597,0.00019472597,0.10771776,0.00019472597
10435587,116,4,0.00027781446,0.20381404,0.00027781446,0.00027781446,0.04238548,0.00027781446,0.00027781446,0.00027781446,0.079730876,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.033886153,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.09382293,0.1807048,0.00027781446,0.00027781446,0.00027781446,0.12676124,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.17337112,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.054688428,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446,0.00027781446
7585009,117,5,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.048826188,0.00026374264,0.00026374264,0.00026374264,0.08209556,0.00026374264,0.00026374264,0.00026374264,0.31095168,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.027630117,0.04145889,0.08916361,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.00026374264,0.23350193,0.15582265,0.00026374264,0.00026374264
8058160,117,5,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.07964318,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.04097054,0.00035313942,0.00035313942,0.11285017,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.16188583,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.00035313942,0.5894653,0.00035313942,0.00035313942,0.00035313942
9265639,117,5,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.012979952,0.097514175,0.033508707,0.00017809414,0.00017809414,0.07528988,0.00017809414,0.00017809414,0.00017809414,0.020456553,0.00017809414,0.00017809414,0.00017809414,0.15070762,0.01614609,0.00017809414,0.034047376,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.019480703,0.00017809414,0.06504843,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.11215234,0.00017809414,0.00017809414,0.00017809414,0.00017809414,0.060947545,0.00017809414,0.00017809414,0.2295292,0.06613623,0.00017809414,0.00017809414
9700658,117,5,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.087364286,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.1326454,0.00027780735,0.00027780735,0.094940506,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.09161284,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.112676136,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.00027780735,0.074894466,0.3417059,0.00027780735,0.00027780735,0.053048007
10507547,117,5,0.00024227698,0.00024227698,0.03881801,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.04221392,0.09633554,0.00024227698,0.00024227698,0.07078584,0.00024227698,0.00024227698,0.0688442,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.09824668,0.05446602,0.00024227698,0.00024227698,0.52059853,0.00024227698,0.00024227698,0.00024227698
10935434,117,5,0.00023151824,0.101530306,0.04617122,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.14161672,0.00023151824,0.00023151824,0.00023151824,0.13482554,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.04378595,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.055588383,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.00023151824,0.26717052,0.2000511,0.00023151824,0.00023151824
8058309,120,6,0.00028155328,0.10560841,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.122319646,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.16991945,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.1529889,0.00028155328,0.00028155328,0.00028155328,0.11950095,0.00028155328,0.13871883,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.11899625,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.06068525,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328,0.00028155328
8293386,120,6,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.041525777,0.00034725887,0.00034725887,0.0510573,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.047655683,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.6719419,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.09429639,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.00034725887,0.07893871,0.00034725887,0.00034725887
8569178,120,6,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.01685773,0.00021479931,0.00021479931,0.00021479931,0.05386048,0.00021479931,0.015060334,0.00021479931,0.08694308,0.00021479931,0.00021479931,0.00021479931,0.039695185,0.00021479931,0.00021479931,0.00021479931,0.63402367,0.00021479931,0.00021479931,0.00021479931,0.072760634,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.018559461,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.00021479931,0.053861585,0.00021479931,0.00021479931
