DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10877778,109,1,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.12481694,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.037351325,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.118628494,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.21880363,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.030857965,0.0001626194,0.28632548,0.0001626194,0.0001626194,0.0001626194,0.06542216,0.10576047,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194,0.0001626194
10966441,109,1,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.2850998,0.00021028759,0.00021028759,0.00021028759,0.045222986,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.10388186,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.027434383,0.15888827,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.3634903,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759,0.00021028759
7936296,111,2,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.1594727,0.0002540919,0.16678666,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.070924565,0.0002540919,0.0002540919,0.0002540919,0.03144625,0.08798349,0.0002540919,0.0002540919,0.0002540919,0.20967521,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.09979955,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.050719958,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.10464231,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919,0.0002540919
8682199,111,2,0.00012976004,0.03816477,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.04142903,0.07651393,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.08531216,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.4049186,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.013340423,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.0556569,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.08312008,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.038506065,0.025903447,0.00012976004,0.00012976004,0.00012976004,0.00012976004,0.10202843,0.026024003,0.00012976004
8707291,111,2,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.258558,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.17812523,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.017508566,0.00010987913,0.00010987913,0.03804803,0.00010987913,0.00010987913,0.011311039,0.00010987913,0.09054887,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.01703484,0.031065226,0.00010987913,0.04433743,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.28786626,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.01779632,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913,0.00010987913
8797472,111,2,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.08330315,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.13491507,0.00023011629,0.00023011629,0.00023011629,0.18740572,0.00023011629,0.048486877,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.16008663,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.22002311,0.14852023,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629,0.00023011629
8841969,111,2,0.00018203995,0.00018203995,0.00018203995,0.03205043,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.046047356,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.44598094,0.00018203995,0.00018203995,0.026088264,0.094134435,0.08067517,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.058895618,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.1269188,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.00018203995,0.055209562,0.00018203995,0.00018203995,0.020892512,0.00018203995,0.00018203995,0.00018203995,0.00018203995
9263413,111,2,0.0005543845,0.0005543845,0.11957552,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.5690264,0.0005543845,0.0005543845,0.0005543845,0.14305565,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.07965248,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.04600105,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845,0.0005543845
9196022,114,3,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.16681609,0.028150385,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.22319408,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.087189555,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.072369106,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.16996896,0.00023012265,0.00023012265,0.045464803,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.15436068,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.035686795,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265,0.00023012265
9399850,114,3,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.13650677,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.30728167,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.063261405,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.37101334,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.00076226407,0.06324146
9566701,114,3,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.40463662,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.061377265,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.12508951,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.24287124,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.06738859,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.00018202915,0.08480224,0.00018202915
10213492,114,3,0.00012704947,0.024411324,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.10275231,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.08259993,0.00012704947,0.04197582,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.3581026,0.00012704947,0.023319336,0.00012704947,0.00012704947,0.03125531,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.045667548,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.14261489,0.046681482,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.039691195,0.00012704947,0.00012704947,0.05203642,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947,0.00012704947
