DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
10966386,109,1,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.06715864,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.068144225,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.03012648,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.06431756,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.061812982,0.00018224299,0.00018224299,0.14685337,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.00018224299,0.54500234
12495014,109,1,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.15784228,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.08327859,0.00018898615,0.00018898615,0.13615128,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.026588887,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.057535827,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.12058154,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.039837517,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.037809253,0.00018898615,0.00018898615,0.00018898615,0.00018898615,0.32355478
7856030,111,2,0.12096162,0.00021712788,0.2311481,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.026817475,0.00021712788,0.00021712788,0.00021712788,0.07037142,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.20959722,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.18950243,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.05228625,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.07977356,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788,0.00021712788
7927332,111,2,0.105272576,0.00011730002,0.00011730002,0.00011730002,0.054429814,0.00011730002,0.00011730002,0.00011730002,0.052623183,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.49018306,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.095589325,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.14692307,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.044307645,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002,0.00011730002
8937783,111,2,0.13104837,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.32778105,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.30344474,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.1448496,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.015958738,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.06488293,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266,0.00013083266
12222676,111,2,0.045931414,0.00016460827,0.05348174,0.00016460827,0.08167917,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.23838776,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.060867507,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.2457898,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.053380568,0.00016460827,0.079128616,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.02676075,0.00016460827,0.00016460827,0.00016460827,0.100106895,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827,0.00016460827
12420099,111,2,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.08939293,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.03568435,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.32093745,0.043128625,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.14804684,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.02381024,0.00014790433,0.00014790433,0.08713154,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.13083687,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.10786821,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433,0.00014790433
12464332,111,2,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.31256652,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.21147561,0.00017297172,0.00017297172,0.00017297172,0.050740074,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.06994928,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.06913673,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.08807845,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.047723338,0.00017297172,0.07289526,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.023483107,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.00017297172,0.03872986,0.00017297172,0.00017297172,0.00017297172
8566954,114,3,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.07864727,0.00024297433,0.00024297433,0.1684466,0.00024297433,0.30957285,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.13488173,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.037961464,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.07064501,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.14965427,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.028322866,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433,0.00024297433
9156280,114,3,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.020112129,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.15232296,0.00010521344,0.00010521344,0.08508483,0.06213133,0.00010521344,0.00010521344,0.08676271,0.00010521344,0.045793306,0.033127684,0.00010521344,0.08102592,0.00010521344,0.00010521344,0.03462795,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.06356108,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.09574949,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.06416272,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.073304206,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.063745365,0.029756948,0.00010521344,0.00010521344,0.00010521344,0.00010521344,0.00010521344
9276697,114,3,0.000105218074,0.13308395,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.04532507,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.054520097,0.036272872,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.14751391,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.093431875,0.000105218074,0.000105218074,0.24118508,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.077801794,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.06901494,0.000105218074,0.000105218074,0.000105218074,0.000105218074,0.016707938,0.000105218074,0.000105218074,0.000105218074,0.075989686,0.000105218074,0.000105218074,0.000105218074
9536987,114,3,0.00012599956,0.07591789,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.08474688,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.17483336,0.00012599956,0.00012599956,0.00012599956,0.066849545,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.1328438,0.00012599956,0.00012599956,0.00012599956,0.100749,0.00012599956,0.015869664,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.19243099,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.034996692,0.00012599956,0.07208928,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.037712555,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956,0.00012599956
9585611,114,3,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.07287199,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.06999194,0.032917242,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.29710883,0.03137981,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.3319347,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.04795903,0.00011092889,0.00011092889,0.021277023,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.04824976,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.03654938,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889,0.00011092889
10502323,114,3,9.36322e-05,0.039019275,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,0.03314001,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,0.17914866,9.36322e-05,9.36322e-05,0.09295199,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,0.40813446,9.36322e-05,9.36322e-05,0.04499461,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,0.025525276,9.36322e-05,9.36322e-05,9.36322e-05,0.09907091,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,0.069683336,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05,9.36322e-05
8692980,116,4,0.000121492434,0.18859339,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.17712682,0.000121492434,0.000121492434,0.000121492434,0.2394493,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.061209828,0.037876286,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.05105679,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.06093815,0.000121492434,0.000121492434,0.07008382,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.04474812,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.058227316,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434,0.000121492434
9766646,116,4,0.00013253267,0.12802497,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.27587113,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.313691,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.119674854,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.062027097,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.037969094,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.050684102,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267,0.00013253267
10669726,116,4,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.015693583,0.00010973335,0.32356796,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.3027855,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.04776119,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.21285498,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.014957203,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.072396584,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335,0.00010973335
10674396,116,4,6.3784435e-05,0.25957575,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.17183146,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.056400303,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.24920252,0.035820633,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.00769995,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.065020874,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.020528045,0.023985125,0.020719942,6.3784435e-05,0.027486041,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,0.056243457,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05,6.3784435e-05
10851068,116,4,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.0849722,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.16481154,0.00018223657,0.00018223657,0.00018223657,0.027053945,0.06054235,0.00018223657,0.00018223657,0.00018223657,0.11221548,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.08286344,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.18155713,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.2695824,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657,0.00018223657
