DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
10966386,109,1,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.14007199,0.56730205,0.0005953422,0.0005953422,0.015553585,0.0005953422,0.08492383,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.12401161,0.05384886,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422,0.0005953422
12495014,109,1,0.00061737525,0.00061737525,0.00061737525,0.037296396,0.00061737525,0.00061737525,0.00061737525,0.00061737525,0.47185984,0.00061737525,0.12183844,0.080847934,0.00061737525,0.00061737525,0.00061737525,0.00061737525,0.00061737525,0.00061737525,0.059064385,0.00061737525,0.00061737525,0.030831719,0.00061737525,0.06976155,0.00061737525,0.00061737525,0.00061737525,0.00061737525,0.00061737525,0.114917554
7856030,111,2,0.0007093185,0.0007093185,0.04316059,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.04593008,0.6839006,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.046924688,0.11156784,0.0007093185,0.0007093185,0.0007093185,0.0007093185,0.051492725,0.0007093185
7927332,111,2,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.61573464,0.00038319317,0.00038319317,0.10238826,0.031240426,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.20454836,0.00038319317,0.00038319317,0.00038319317,0.00038319317,0.036508575,0.00038319317
8937783,111,2,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.076590694,0.18230142,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.61429125,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.00042739205,0.09214052,0.00042739205,0.023991408,0.00042739205,0.00042739205,0.00042739205,0.00042739205
12222676,111,2,0.0005377242,0.0005377242,0.054437622,0.0005377242,0.078902416,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.6557393,0.049690966,0.0005377242,0.0005377242,0.120156,0.028168326,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242,0.0005377242
12420099,111,2,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.030542208,0.00048318322,0.040789403,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.7208661,0.103187986,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.00048318322,0.07118708,0.00048318322,0.00048318322,0.021830956,0.00048318322,0.00048318322,0.00048318322,0.00048318322
12464332,111,2,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.11122901,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.6391687,0.0005650288,0.0005650288,0.095924556,0.0005650288,0.0005650288,0.0005650288,0.024664799,0.0005650288,0.114887305,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288,0.0005650288
8566954,114,3,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.09083887,0.09665746,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.23061903,0.0007937315,0.0007937315,0.0007937315,0.04125782,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.0007937315,0.1073413,0.0007937315,0.0007937315,0.0007937315,0.41423604
9156280,114,3,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.065433905,0.0003437089,0.0003437089,0.081855424,0.07653464,0.0003437089,0.017037945,0.0003437089,0.0003437089,0.0003437089,0.0003437089,0.04148476,0.054480486,0.043806087,0.0003437089,0.13415065,0.06951281,0.0003437089,0.0003437089,0.40882912
9276697,114,3,0.00034369534,0.00034369534,0.036877185,0.00034369534,0.021637155,0.13664801,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.1693267,0.00034369534,0.00034369534,0.00034369534,0.00034369534,0.020111244,0.00034369534,0.00034369534,0.089776136,0.00034369534,0.00034369534,0.00034369534,0.51771873
9536987,114,3,0.00041160174,0.18752262,0.034895975,0.035481166,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.042183284,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.00041160174,0.2833299,0.00041160174,0.00041160174,0.00041160174,0.40670878
9585611,114,3,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.028043354,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.07307608,0.20951936,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.00036236978,0.09287377,0.00036236978,0.00036236978,0.09142087,0.00036236978,0.06210956,0.00036236978,0.4346226
10502323,114,3,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.058100596,0.00030584622,0.04446006,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.00030584622,0.06496491,0.00030584622,0.00030584622,0.00030584622,0.82452244
8692980,116,4,0.00039689493,0.37762475,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.00039689493,0.04219096,0.00039689493,0.00039689493,0.0641826,0.00039689493,0.00039689493,0.12611662,0.11481255,0.00039689493,0.063740596,0.12745897,0.00039689493,0.00039689493,0.00039689493,0.052819006,0.00039689493,0.00039689493,0.022719214
9766646,116,4,0.00043294212,0.56888366,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.13127145,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.00043294212,0.13854402,0.1500445,0.00043294212,0.00043294212,0.00043294212
10669726,116,4,0.00035848326,0.40975,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.34227285,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.04027703,0.00035848326,0.00035848326,0.00035848326,0.00035848326,0.13345134,0.00035848326,0.00035848326,0.06528687,0.00035848326,0.00035848326,0.00035848326,0.00035848326
10674396,116,4,0.040386215,0.50158274,0.00020836359,0.022279397,0.010499192,0.00020836359,0.00020836359,0.10828552,0.00020836359,0.20687443,0.00020836359,0.00020836359,0.043559026,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.061948713,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359,0.00020836359
10851068,116,4,0.00059531356,0.44166145,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.08499191,0.00059531356,0.121942684,0.00059531356,0.00059531356,0.1304626,0.06540853,0.14124547,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356,0.00059531356
12374697,116,4,0.00039219792,0.49093354,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.00039219792,0.2750857,0.00039219792,0.04953459,0.00039219792,0.00039219792,0.00039219792,0.12019157,0.00039219792,0.00039219792,0.00039219792,0.054449826
7696609,117,5,0.0005465093,0.0005465093,0.022936106,0.0005465093,0.0005465093,0.049092002,0.12563111,0.15478595,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.26616856,0.06822709,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.30058962,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093,0.0005465093
7847069,117,5,0.0004219935,0.0004219935,0.0004219935,0.0004219935,0.20061615,0.13853519,0.17473477,0.0004219935,0.0004219935,0.1163755,0.0004219935,0.0004219935,0.0004219935,0.27008983,0.0004219935,0.0004219935,0.0004219935,0.06001819,0.0004219935,0.0004219935,0.029924672,0.0004219935,0.0004219935,0.0004219935,0.0004219935,0.0004219935,0.0004219935,0.0004219935,0.0004219935,0.0004219935
8826994,117,5,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.07528217,0.03533562,0.104762465,0.00031752008,0.13679364,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.15443282,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.00031752008,0.40081745,0.00031752008,0.00031752008,0.00031752008,0.061468888,0.024121558,0.00031752008
9470136,117,5,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.25627384,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.21514991,0.4656638,0.0010102219,0.0010102219,0.0010102219,0.0010102219,0.036646616,0.0010102219
10559556,117,5,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.2187205,0.09469933,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.17279214,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.00075769244,0.12446943,0.31714523,0.00075769244,0.00075769244,0.00075769244,0.0539889,0.00075769244,0.00075769244
11860878,117,5,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.15780593,0.00040655377,0.17411512,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.17127542,0.025866065,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.00040655377,0.39538002,0.00040655377,0.00040655377,0.06580017,0.00040655377,0.00040655377,0.00040655377
8521452,120,6,0.0005050871,0.20091106,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.21462348,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.0005050871,0.17895165,0.0005050871,0.28732842,0.0005050871,0.0005050871,0.0005050871,0.0572655,0.04879774,0.0005050871,0.0005050871,0.0005050871
9291431,120,6,0.0005747859,0.25487834,0.0005747859,0.0005747859,0.0005747859,0.16233316,0.0005747859,0.0005747859,0.08659943,0.027549936,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.054100815,0.0005747859,0.0005747859,0.1618495,0.0005747859,0.2394689,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.0005747859,0.0005747859
9798412,120,6,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.0875555,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.088745594,0.00083342876,0.00083342876,0.22517379,0.00083342876,0.00083342876,0.00083342876,0.00083342876,0.27295446,0.00083342876,0.00083342876,0.00083342876,0.30473515,0.00083342876,0.00083342876,0.00083342876,0.00083342876
10403689,120,6,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.0003831741,0.5775184,0.0003831741,0.0003831741,0.0003831741,0.029881572,0.0003831741,0.0003831741,0.07293434,0.0003831741,0.22800677,0.0003831741,0.0003831741,0.0003831741,0.08207968,0.0003831741,0.0003831741,0.0003831741,0.0003831741
10794547,120,6,0.00030034373,0.08248834,0.00030034373,0.00030034373,0.00030034373,0.07136051,0.00030034373,0.00030034373,0.00030034373,0.00030034373,0.00030034373,0.00030034373,0.17882057,0.038333595,0.00030034373,0.00030034373,0.00030034373,0.00030034373,0.00030034373,0.16318461,0.00030034373,0.08877733,0.00030034373,0.00030034373,0.00030034373,0.05276595,0.31766164,0.00030034373,0.00030034373,0.00030034373
10923484,120,6,0.000463015,0.000463015,0.000463015,0.000463015,0.000463015,0.07703342,0.039105743,0.000463015,0.06350881,0.000463015,0.000463015,0.000463015,0.25437328,0.07372262,0.000463015,0.000463015,0.000463015,0.000463015,0.000463015,0.09782401,0.000463015,0.30505615,0.000463015,0.000463015,0.000463015,0.000463015,0.079189725,0.000463015,0.000463015,0.000463015
8524262,126,7,0.13748942,0.330815,0.040163,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.2502699,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.19958723,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.0005051089,0.029552998,0.0005051089
9485488,126,7,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.09643322,0.0012821873,0.0012821873,0.0012821873,0.056852616,0.0012821873,0.0012821873,0.19969022,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.0012821873,0.43720523,0.177764
9625811,126,7,0.00051288353,0.23885901,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.23946063,0.00051288353,0.04336317,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.42780387,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.00051288353,0.03769138,0.00051288353
10065149,126,7,0.047740944,0.33547682,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.00068037905,0.14029096,0.00068037905,0.23813531,0.00068037905,0.00068037905,0.092888676,0.00068037905,0.00068037905,0.00068037905,0.12913842,0.00068037905,0.00068037905,0.00068037905
10933063,126,7,0.04498956,0.42240188,0.00055559276,0.00055559276,0.00055559276,0.24514131,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.00055559276,0.13218226,0.00055559276,0.00055559276,0.14139536
10935482,126,7,0.19161244,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.1369804,0.0006667405,0.32626295,0.0006667405,0.3278089,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405,0.0006667405
8875075,142,8,0.00032366742,0.00032366742,0.06391093,0.00032366742,0.00032366742,0.00032366742,0.00032366742,0.3620094,0.00032366742,0.00032366742,0.00032366742,0.00032366742,0.1850685,0.00032366742,0.00032366742,0.00032366742,0.00032366742,0.07952395,0.00032366742,0.12168247,0.00032366742,0.00032366742,0.00032366742,0.00032366742,0.00032366742,0.00032366742,0.07223174,0.10812865,0.00032366742,0.00032366742
8946241,142,8,0.0005051069,0.0005051069,0.0005051069,0.0005051069,0.1558396,0.04169914,0.0005051069,0.54226875,0.0005051069,0.0005051069,0.0005051069,0.035892583,0.0005051069,0.0005051069,0.0005051069,0.0005051069,0.023000479,0.0005051069,0.111511566,0.0005051069,0.0005051069,0.0005051069,0.07817055,0.0005051069,0.0005051069,0.0005051069,0.0005051069,0.0005051069,0.0005051069,0.0005051069
9119087,142,8,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.36764762,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.20499834,0.19331074,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.0009804817,0.20855083,0.0009804817,0.0009804817,0.0009804817
10349094,142,8,0.00034368775,0.17661685,0.00034368775,0.00034368775,0.00034368775,0.00034368775,0.00034368775,0.28777218,0.00034368775,0.00034368775,0.00034368775,0.00034368775,0.10613177,0.09104629,0.00034368775,0.12417437,0.016560365,0.00034368775,0.0659299,0.00034368775,0.00034368775,0.00034368775,0.12420717,0.00034368775,0.00034368775,0.00034368775,0.00034368775,0.00034368775,0.00034368775,0.00034368775
10354479,142,8,0.0004630157,0.0004630157,0.056566764,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.5221972,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.0004630157,0.073148996,0.0004630157,0.0004630157,0.33604878,0.0004630157
10518503,142,8,0.00041156728,0.12713693,0.07904996,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.61795,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.066158205,0.037478104,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.062349267,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728,0.00041156728
9652956,146,9,0.0003268499,0.06297827,0.0003268499,0.37676877,0.2630739,0.0003268499,0.0003268499,0.093837224,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.067126796,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.0003268499,0.078910545,0.049787004,0.0003268499,0.0003268499,0.0003268499
10430510,146,9,0.0006945136,0.0006945136,0.124596745,0.0006945136,0.1569,0.0006945136,0.0006945136,0.0006945136,0.0006945136,0.15450686,0.0006945136,0.0006945136,0.0006945136,0.0006945136,0.035441913,0.0006945136,0.0006945136,0.0006945136,0.07414734,0.0006945136,0.0006945136,0.0006945136,0.12286905,0.0006945136,0.0006945136,0.18312189,0.13313703,0.0006945136,0.0006945136,0.0006945136
10468510,146,9,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.16369708,0.17627966,0.00039221512,0.00039221512,0.00039221512,0.049167477,0.00039221512,0.00039221512,0.00039221512,0.2604401,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.00039221512,0.109490976,0.00039221512,0.00039221512,0.00039221512,0.04948175,0.098626316,0.08418807
10607841,146,9,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.35355145,0.00064109534,0.035440233,0.18557568,0.00064109534,0.07002393,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.17056754,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.00064109534,0.16945511,0.00064109534,0.00064109534
10754226,146,9,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.3757938,0.1539889,0.0005747983,0.0005747983,0.0005747983,0.10380488,0.14750002,0.0865489,0.0005747983,0.0005747983,0.034903485,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.0005747983,0.028682228,0.0005747983,0.0005747983,0.056132313,0.0005747983
12451676,146,9,0.00035845736,0.00035845736,0.00035845736,0.00035845736,0.2574999,0.00035845736,0.108413056,0.00035845736,0.00035845736,0.00035845736,0.035854075,0.015562776,0.00035845736,0.1957642,0.00035845736,0.00035845736,0.030922504,0.00035845736,0.00035845736,0.00035845736,0.00035845736,0.00035845736,0.00035845736,0.34773898,0.00035845736,0.00035845736,0.00035845736,0.00035845736,0.00035845736,0.00035845736
