DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
12374402,109,1,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.02000386,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.15353762,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.027858928,0.00016725123,0.00016725123,0.00016725123,0.48384184,0.00016725123,0.00016725123,0.00016725123,0.08981372,0.025123583,0.07444496,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.01884483,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.092649564,0.00016725123,0.00016725123,0.00016725123,0.00016725123,0.00016725123
12454166,109,1,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.024011638,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.032450937,0.00012495251,0.00012495251,0.00012495251,0.045068674,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.06899775,0.00012495251,0.00012495251,0.00012495251,0.4447803,0.00012495251,0.00012495251,0.00012495251,0.0395386,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.060499907,0.00012495251,0.00012495251,0.00012495251,0.094193794,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.06653778,0.00012495251,0.00012495251,0.030433664,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.08336503,0.00012495251,0.00012495251,0.00012495251,0.00012495251,0.00012495251
7774117,111,2,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.06341294,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.03413092,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.89258367,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707,0.00011091707
7991124,111,2,0.0001622468,0.0001622468,0.0001622468,0.10936926,0.06906029,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.12604037,0.0001622468,0.0001622468,0.020364258,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.4318235,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.12953743,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.041077286,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.059099633,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468,0.0001622468
8137126,111,2,0.00019412056,0.10317547,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.066123866,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.22150467,0.17857416,0.13573806,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.10175353,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.022350343,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.15447544,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056,0.00019412056
8618678,111,2,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.18705426,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.34586275,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.043545466,0.00025882458,0.06350879,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.0802099,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.20351908,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.05430073,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458,0.00025882458
8657630,111,2,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.03264719,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.40372363,0.00035065415,0.2901374,0.00035065415,0.06486575,0.00035065415,0.00035065415,0.17811833,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415,0.00035065415
9629853,111,2,0.00025279776,0.00025279776,0.00025279776,0.06446059,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.440063,0.00025279776,0.09710593,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.106866255,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.08312935,0.00025279776,0.00025279776,0.18663426,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776,0.00025279776
8537055,114,3,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.2799487,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.1856165,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.06575744,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.061950013,0.00015986594,0.00015986594,0.00015986594,0.07907602,0.12784712,0.00015986594,0.059564892,0.00015986594,0.00015986594,0.1268098,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594,0.00015986594
9012588,114,3,0.00013761091,0.00013761091,0.00013761091,0.04151318,0.00013761091,0.00013761091,0.5892164,0.026512565,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.10099146,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.058136947,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.094963245,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.07696948,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091,0.00013761091
9220497,114,3,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.27928957,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.03575428,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.27626318,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.040860556,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.11526853,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.08422558,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.03624934,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.07219324,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.05087215,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147,0.00010871147
10339655,114,3,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.2079028,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.09926095,0.00021741178,0.0629467,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.48532993,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.066079974,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.059783828,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178,0.00021741178
10526234,114,3,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.21637693,0.0001782135,0.0001782135,0.055836502,0.0001782135,0.05216993,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.07149483,0.0001782135,0.0001782135,0.104140855,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.051443722,0.0001782135,0.0001782135,0.15399839,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.12403192,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.12667216,0.0001782135,0.0001782135,0.029221779,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135,0.0001782135
10851078,114,3,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.24453281,0.000167248,0.000167248,0.000167248,0.07774024,0.026465293,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.102439344,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.12289388,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.03997105,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.070616715,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.19798414,0.000167248,0.000167248,0.10347516,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248,0.000167248
7529048,116,4,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.2803859,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.20302382,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.1985192,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.056949627,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.12207369,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.00047261783,0.098401815,0.00047261783,0.00047261783
8665514,116,4,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.020325381,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.1403601,0.0001249498,0.0001249498,0.0001249498,0.065662414,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.3709045,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.046615295,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.24031095,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.10520058,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498,0.0001249498
9815941,116,4,0.00014494934,0.00014494934,0.020242542,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.05500047,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.05699443,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.12863715,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.037643652,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.027978549,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.30157882,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.050051,0.20287313,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.10711396,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934,0.00014494934
10766344,116,4,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.028639873,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.21479492,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.014415052,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.15249759,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.01907215,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.1030534,0.00012078796,0.00012078796,0.07280672,0.00012078796,0.00012078796,0.27539083,0.00012078796,0.04932701,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.00012078796,0.06009782,0.00012078796,0.00012078796
10791772,116,4,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.0657705,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.027106622,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.14089766,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.1947469,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.08518862,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.13455154,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.043450274,0.000110926594,0.15916894,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.13991167,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594,0.000110926594
11005099,116,4,0.00014495211,0.00014495211,0.060084105,0.03798399,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.13220844,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.12642527,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.06398914,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.021090737,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.33345205,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.079378806,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.03724287,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.019073034,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.00014495211,0.07732938,0.00014495211,0.00014495211
