DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
10966386,109,1,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.752874,0.025288204,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.070168294,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.00046998728,0.070212506,0.00046998728,0.065946616
12495014,109,1,0.00048739414,0.00048739414,0.07706246,0.03280494,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.5022423,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.01983163,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.06438803,0.00048739414,0.14310135,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.00048739414,0.14545919
7856030,111,2,0.0005599642,0.081633694,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.44538006,0.0005599642,0.0005599642,0.0005599642,0.058893614,0.0005599642,0.0005599642,0.14734702,0.0005599642,0.0005599642,0.24826618,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642,0.0005599642
7927332,111,2,0.00030252573,0.027204428,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.48131633,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.25717467,0.00030252573,0.00030252573,0.00030252573,0.00030252573,0.030440848,0.00030252573,0.00030252573,0.00030252573,0.08788962,0.00030252573,0.00030252573,0.106293395,0.00030252573,0.00030252573
8937783,111,2,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.046868082,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.43964806,0.00033741893,0.00033741893,0.04632951,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.123531364,0.00033741893,0.047128562,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.00033741893,0.044950534,0.00033741893,0.24108359,0.00033741893,0.00033741893
12222676,111,2,0.0004245395,0.0004245395,0.0004245395,0.055279847,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.6239922,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.06597962,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.0004245395,0.025263166,0.0004245395,0.0004245395,0.10465695,0.0004245395,0.0004245395,0.111242376,0.0004245395,0.0004245395
12420099,111,2,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.056614436,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.6371936,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.00038146248,0.019205038,0.00038146248,0.00038146248,0.00038146248,0.08657799,0.102423824,0.00038146248,0.00038146248,0.08577798,0.00038146248,0.00038146248,0.00038146248,0.00038146248
12464332,111,2,0.0004460731,0.10043217,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.08666274,0.0004460731,0.0004460731,0.4691284,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.10338511,0.08826711,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.0004460731,0.13784948,0.0004460731,0.0004460731
8566954,114,3,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.15249619,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.00062663,0.59842396,0.00062663,0.00062663,0.2029868,0.00062663,0.024787458,0.00062663,0.00062663,0.00062663
9156280,114,3,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.120942876,0.0002713543,0.0002713543,0.0002713543,0.0002713543,0.087930165,0.0002713543,0.0002713543,0.03501985,0.0002713543,0.0002713543,0.0002713543,0.17579275,0.0002713543,0.057345316,0.0002713543,0.4326447,0.0002713543,0.0002713543,0.0002713543,0.017436333,0.0002713543,0.0002713543,0.06474751,0.0002713543
9276697,114,3,0.00027137622,0.047403112,0.00027137622,0.00027137622,0.00027137622,0.15083933,0.00027137622,0.00027137622,0.016975587,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.10377665,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.00027137622,0.09778701,0.00027137622,0.00027137622,0.00027137622,0.46749485,0.00027137622,0.00027137622,0.07740184,0.00027137622,0.00027137622,0.00027137622,0.030180378,0.00027137622
9536987,114,3,0.01617058,0.28785336,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.00032494063,0.51982254,0.00032494063,0.00032494063,0.0374347,0.00032494063,0.00032494063,0.12799604,0.00032494063,0.00032494063
9585611,114,3,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.06267802,0.00028607083,0.00028607083,0.032122497,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.04731286,0.00028607083,0.00028607083,0.00028607083,0.20086858,0.00028607083,0.00028607083,0.036944006,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.56062764,0.00028607083,0.0505782,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083,0.00028607083
10502323,114,3,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.045601655,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.035510797,0.00024145767,0.025067728,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.80625594,0.00024145767,0.00024145767,0.07959593,0.00024145767,0.00024145767,0.00024145767,0.00024145767,0.00024145767
8692980,116,4,0.00031332645,0.2988734,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.10565385,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.35395512,0.00031332645,0.00031332645,0.14976755,0.00031332645,0.00031332645,0.00031332645,0.08141052,0.00031332645,0.00031332645,0.00031332645,0.00031332645,0.00031332645
9766646,116,4,0.00034183037,0.114645705,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.1556889,0.00034183037,0.00034183037,0.12265121,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.43157393,0.05941124,0.00034183037,0.00034183037,0.019695707,0.00034183037,0.00034183037,0.038223337,0.00034183037,0.00034183037,0.00034183037,0.00034183037,0.047855325
10669726,116,4,0.000283003,0.35524908,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.050152533,0.000283003,0.34613484,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.15941918,0.000283003,0.000283003,0.000283003,0.000283003,0.028028324,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.000283003,0.05196046
10674396,116,4,0.00016450889,0.4928735,0.00016450889,0.019269442,0.00016450889,0.00016450889,0.00016450889,0.13532102,0.00016450889,0.19472928,0.00016450889,0.00016450889,0.00016450889,0.011126885,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.04179145,0.00016450889,0.00016450889,0.015270739,0.00016450889,0.00016450889,0.00016450889,0.026720863,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.00016450889,0.058125306
10851068,116,4,0.048553187,0.3815678,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.084846474,0.00046997558,0.00046997558,0.10630506,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.00046997558,0.11332916,0.00046997558,0.00046997558,0.09411346,0.00046997558,0.068841256,0.00046997558,0.00046997558,0.088344
12374697,116,4,0.00030962608,0.47462058,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.113967866,0.00030962608,0.00030962608,0.00030962608,0.13010104,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.11886183,0.08389016,0.00030962608,0.00030962608,0.0686503,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608,0.00030962608
7696609,117,5,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.09970485,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.07811328,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.22279209,0.4219341,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.00043146178,0.056403436,0.00043146178,0.00043146178,0.0737339,0.00043146178,0.00043146178,0.0339428,0.00043146178
7847069,117,5,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.36728656,0.0003331541,0.17487329,0.0003331541,0.0003331541,0.0003331541,0.06285081,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.0003331541,0.07861543,0.07245492,0.0003331541,0.0003331541,0.0003331541,0.08171902,0.0003331541,0.10609949,0.046105642,0.0003331541,0.0003331541,0.0003331541
8826994,117,5,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.070287585,0.00025066992,0.00025066992,0.14335683,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.043207202,0.00025066992,0.00025066992,0.00025066992,0.015189617,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.5254055,0.00025066992,0.00025066992,0.09186838,0.00025066992,0.00025066992,0.00025066992,0.102914326,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.00025066992,0.00025066992
9470136,117,5,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.07488027,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.038721483,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.4594462,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.00079750526,0.36955,0.031084247,0.00079750526,0.00079750526,0.00079750526
10559556,117,5,0.00059816916,0.0411696,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.09060159,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.00059816916,0.063880265,0.00059816916,0.37866655,0.00059816916,0.00059816916,0.00059816916,0.030141145,0.06652629,0.00059816916,0.00059816916,0.12935594,0.00059816916,0.18171339,0.00059816916,0.00059816916,0.00059816916,0.00059816916
11860878,117,5,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.16142283,0.0003209648,0.0003209648,0.1642711,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.06653431,0.0003209648,0.0003209648,0.049238633,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.51248467,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.0003209648,0.035777733,0.0003209648
8521452,120,6,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.075885475,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.15566547,0.00039874553,0.19841374,0.00039874553,0.00039874553,0.00039874553,0.23572463,0.32115236,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553,0.00039874553
9291431,120,6,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.14241475,0.0004537669,0.03761441,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.054081094,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.25866425,0.49225083,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669,0.0004537669
9798412,120,6,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.10254352,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.070037626,0.000657981,0.000657981,0.000657981,0.000657981,0.16479631,0.000657981,0.000657981,0.000657981,0.30480614,0.2923246,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981,0.044435993,0.000657981,0.000657981,0.000657981,0.000657981,0.000657981
10403689,120,6,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.12470663,0.00030249765,0.1685124,0.00030249765,0.00030249765,0.00030249765,0.33410195,0.32890764,0.00030249765,0.00030249765,0.03378921,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765,0.00030249765
10794547,120,6,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.09216588,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.11437343,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.00023710339,0.22860427,0.4242499,0.00023710339,0.00023710339,0.00023710339,0.037739545,0.00023710339,0.00023710339,0.00023710339,0.025866035,0.00023710339,0.00023710339,0.06965098
10923484,120,6,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.028645894,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.13341781,0.00036553838,0.16525814,0.00036553838,0.00036553838,0.00036553838,0.08773336,0.31759927,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.015826922,0.00036553838,0.00036553838,0.00036553838,0.00036553838,0.24018665
8524262,126,7,0.30093285,0.46578592,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.124906525,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.027776647,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.0003987801,0.06743754,0.0003987801
9485488,126,7,0.086239584,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.08648308,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.5426558,0.0010122443,0.0010122443,0.0010122443,0.0010122443,0.13013527,0.0010122443,0.12108231,0.0010122443,0.0010122443
9625811,126,7,0.26288915,0.4668318,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.17108138,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.025655262,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.00040492756,0.060178794
10065149,126,7,0.28806642,0.3310824,0.028786335,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.1579571,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.11739107,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.059527528,0.00053712813,0.00053712813,0.00053712813,0.00053712813,0.00053712813
10933063,126,7,0.15150747,0.0928381,0.00043862624,0.00043862624,0.00043862624,0.33499327,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.07793177,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.18584168,0.00043862624,0.00043862624,0.14285086,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624,0.00043862624
10935482,126,7,0.2382305,0.41014445,0.000526395,0.000526395,0.000526395,0.069005355,0.000526395,0.000526395,0.054503713,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.055804156,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.15546595,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395,0.000526395
8875075,142,8,0.0002555319,0.0002555319,0.035897426,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.39961502,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.03551098,0.0002555319,0.0002555319,0.0002555319,0.09420955,0.0002555319,0.067256436,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.10832691,0.1935742,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.05794371,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.0002555319,0.0002555319
8946241,142,8,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.05987355,0.00039878523,0.60966676,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.20138049,0.00039878523,0.029391741,0.00039878523,0.00039878523,0.043306313,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.043619603,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523,0.00039878523
9119087,142,8,0.000774073,0.12834914,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.55006635,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.16656074,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.09460823,0.000774073,0.000774073,0.000774073,0.000774073,0.000774073,0.03487083,0.000774073,0.000774073,0.000774073
