DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
12211279,109,1,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.06804458,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.03231437,0.00014994534,0.19700125,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.009707056,0.00014994534,0.00014994534,0.00014994534,0.06550709,0.00014994534,0.051172107,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.01777113,0.00014994534,0.124771096,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.42636368,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534,0.00014994534
12218656,109,1,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.09136169,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.2812138,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.10686464,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.050403964,0.0003316075,0.0003316075,0.0003316075,0.24391893,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.20899351,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075,0.0003316075
8137132,111,2,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.09675864,0.00016115858,0.00016115858,0.00016115858,0.037324384,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.044032827,0.00016115858,0.00016115858,0.07598768,0.06819728,0.00016115858,0.00016115858,0.00016115858,0.15664212,0.062842235,0.18855438,0.00016115858,0.10492619,0.00016115858,0.00016115858,0.015564365,0.00016115858,0.068815805,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.00016115858,0.038884755,0.03421699,0.00016115858,0.00016115858,0.00016115858,0.00016115858
8797471,111,2,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.15249017,0.032825958,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.06122017,0.0002737241,0.06418941,0.045129206,0.0002737241,0.0002737241,0.0002737241,0.3316832,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.029868193,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.2425168,0.0002737241,0.0002737241,0.0002737241,0.0002737241,0.026664136,0.0002737241,0.0002737241,0.0002737241
9681800,111,2,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.086918026,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.25220627,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.15985927,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.22381778,0.00022991003,0.00022991003,0.00022991003,0.12158839,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.05479657,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.08908787,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003,0.00022991003
9864731,111,2,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.10246917,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.056031935,0.22019507,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.027780358,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.036971588,0.00024287328,0.07548665,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.047658555,0.00024287328,0.13746521,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.07360815,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.21067512,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328,0.00024287328
10360778,111,2,0.00047895446,0.15900329,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.051942173,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.2676293,0.00047895446,0.00047895446,0.00047895446,0.11824976,0.30895215,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.069316916,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446,0.00047895446
10932276,111,2,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.031908184,0.00015966599,0.047772106,0.00015966599,0.00015966599,0.048343405,0.16363099,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.1949367,0.00015966599,0.15529211,0.00015966599,0.10992989,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.10395584,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.099819615,0.00015966599,0.00015966599,0.00015966599,0.00015966599,0.036747083,0.00015966599,0.00015966599,0.00015966599
8522331,114,3,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.5031434,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.041596,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.09227753,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.05643054,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.12880339,0.16810729,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109,0.00018541109
8616874,114,3,0.00018948663,0.00018948663,0.00018948663,0.068188354,0.00018948663,0.00018948663,0.14026855,0.05349882,0.00018948663,0.00018948663,0.09574323,0.00018948663,0.00018948663,0.29652473,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.06726411,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.035271715,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.060742382,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.11701734,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.00018948663,0.056384925,0.00018948663
10920985,114,3,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.04438414,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.4650993,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.045000717,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.039879303,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.035856918,0.00027811428,0.17553957,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.00027811428,0.18005581,0.00027811428
10921028,114,3,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.048714492,0.48765555,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.011967804,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.023561891,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.030020392,0.00016267048,0.03596987,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.13474074,0.1018507,0.00016267048,0.00016267048,0.00016267048,0.00016267048,0.064623944,0.00016267048,0.053086173,0.00016267048
10936679,114,3,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.66387606,0.00028738685,0.00028738685,0.08481846,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.087517045,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.020506974,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.1280493,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685,0.00028738685
11040191,114,3,0.00018948404,0.067875504,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.2541164,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.44397885,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.06694343,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.00018948404,0.08413808,0.00018948404,0.073094174,0.00018948404
8607861,116,4,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.042668,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.23483232,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.34184417,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.16707574,0.0002826697,0.0002826697,0.0002826697,0.19859783,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697,0.0002826697
9205064,116,4,0.0001674179,0.18415892,0.0001674179,0.0001674179,0.031719714,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.011373799,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.4221699,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.026424434,0.13379012,0.0001674179,0.0001674179,0.06507314,0.0001674179,0.064755194,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.0001674179,0.05233135,0.0001674179,0.0001674179
9342439,116,4,0.00022690334,0.049001526,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.09732973,0.00022690334,0.00022690334,0.00022690334,0.43405986,0.00022690334,0.00022690334,0.024982018,0.00022690334,0.00022690334,0.00022690334,0.04258316,0.00022690334,0.00022690334,0.00022690334,0.17367922,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.09736548,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.04903752,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.00022690334,0.020842884,0.00022690334
9394418,116,4,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.058464672,0.000185418,0.17086242,0.000185418,0.000185418,0.000185418,0.30200312,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.050789196,0.000185418,0.000185418,0.12728952,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.000185418,0.050280724,0.047255956,0.18378331,0.000185418
9516080,116,4,0.00016115197,0.12744471,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.45828336,0.00016115197,0.00016115197,0.00016115197,0.08070837,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.03883267,0.00016115197,0.00016115197,0.00016115197,0.11510939,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.07028852,0.00016115197,0.00016115197,0.00016115197,0.04990715,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.00016115197,0.051367905,0.00016115197,0.00016115197
10435587,116,4,0.00022991205,0.13949636,0.09074619,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.1410119,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.19372965,0.00022991205,0.00022991205,0.00022991205,0.20300981,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.061442517,0.00022991205,0.00022991205,0.00022991205,0.13165376,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.00022991205,0.027414028
7585009,117,5,0.00021827317,0.16150962,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.28732833,0.00021827317,0.074095376,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.03186501,0.00021827317,0.00021827317,0.078081846,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.3313661,0.00021827317,0.00021827317,0.024621213,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317,0.00021827317
8058160,117,5,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.035970025,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.14001636,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.16359693,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.59436154,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.0002922602,0.050565258,0.0002922602,0.0002922602
