DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
12211279,109,1,0.0003478804,0.020432917,0.0003478804,0.0003478804,0.00979747,0.0003478804,0.053738132,0.0003478804,0.0003478804,0.0003478804,0.04009863,0.0003478804,0.37179783,0.0003478804,0.0003478804,0.49752522,0.0003478804,0.0003478804,0.0003478804,0.0003478804,0.0003478804,0.0003478804,0.0003478804,0.0003478804,0.0003478804
12218656,109,1,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.0007693182,0.14839345,0.0007693182,0.16490054,0.34945157,0.0007693182,0.0007693182,0.13740881,0.09229288,0.0007693182,0.0007693182,0.0007693182,0.09293565,0.0007693182
8137132,111,2,0.00037390232,0.04318931,0.089877196,0.35019493,0.00037390232,0.057056963,0.036552966,0.00037390232,0.080222525,0.00037390232,0.00037390232,0.00037390232,0.00037390232,0.00037390232,0.00037390232,0.00037390232,0.050560344,0.00037390232,0.00037390232,0.1410526,0.00037390232,0.06245114,0.08323344,0.00037390232,0.00037390232
8797471,111,2,0.00063503376,0.00063503376,0.00063503376,0.075818166,0.00063503376,0.00063503376,0.00063503376,0.00063503376,0.6249305,0.1464856,0.00063503376,0.00063503376,0.00063503376,0.00063503376,0.10362631,0.00063503376,0.00063503376,0.00063503376,0.03643853,0.00063503376,0.00063503376,0.00063503376,0.00063503376,0.00063503376,0.00063503376
9681800,111,2,0.00053339615,0.00053339615,0.08938519,0.18811184,0.00053339615,0.00053339615,0.00053339615,0.00053339615,0.14052308,0.00053339615,0.00053339615,0.00053339615,0.00053339615,0.00053339615,0.33914694,0.00053339615,0.00053339615,0.00053339615,0.00053339615,0.063475065,0.00053339615,0.058415458,0.07995643,0.00053339615,0.031918038
9864731,111,2,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.32896423,0.14711021,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.33282912,0.00056346314,0.00056346314,0.13688344,0.00056346314,0.00056346314,0.00056346314,0.00056346314,0.04294363,0.00056346314,0.00056346314
10360778,111,2,0.0011111716,0.0011111716,0.0011111716,0.44479847,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.19672877,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.124934286,0.21020342,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.0011111716,0.0011111716
10932276,111,2,0.00037042997,0.00037042997,0.00037042997,0.28722095,0.00037042997,0.00037042997,0.00037042997,0.00037042997,0.23055723,0.09824321,0.00037042997,0.00037042997,0.00037042997,0.039311387,0.23337764,0.00037042997,0.00037042997,0.00037042997,0.023668084,0.059687506,0.00037042997,0.00037042997,0.00037042997,0.00037042997,0.021636542
8522331,114,3,0.00043016876,0.0761322,0.00043016876,0.032076526,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.16995622,0.507597,0.00043016876,0.00043016876,0.00043016876,0.20563447,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876,0.00043016876
8616874,114,3,0.00043961368,0.050275072,0.15163122,0.00043961368,0.00043961368,0.00043961368,0.00043961368,0.00043961368,0.00043961368,0.24986488,0.041245118,0.00043961368,0.00043961368,0.15925317,0.00043961368,0.00043961368,0.18661661,0.00043961368,0.00043961368,0.00043961368,0.00043961368,0.15320066,0.00043961368,0.00043961368,0.00043961368
10920985,114,3,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.5960506,0.00064522703,0.00064522703,0.00064522703,0.00064522703,0.06327259,0.00064522703,0.00064522703,0.04453363,0.00064522703,0.00064522703,0.00064522703,0.28259322,0.00064522703,0.00064522703,0.00064522703
10921028,114,3,0.0003774059,0.045483157,0.0003774059,0.0003774059,0.0003774059,0.0003774059,0.0003774059,0.0003774059,0.0003774059,0.55235064,0.0003774059,0.0003774059,0.0895823,0.0003774059,0.0994972,0.0003774059,0.0003774059,0.0003774059,0.0003774059,0.036147777,0.0003774059,0.118212156,0.0003774059,0.0003774059,0.051933356
10936679,114,3,0.0006667481,0.0006667481,0.053690292,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.02954076,0.7720299,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.0006667481,0.13073713,0.0006667481,0.0006667481,0.0006667481
11040191,114,3,0.00043960568,0.08535823,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.20511295,0.00043960568,0.00043960568,0.30560973,0.00043960568,0.032619108,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.00043960568,0.3119107,0.02996209,0.021514153,0.00043960568
8607861,116,4,0.19242813,0.000655806,0.000655806,0.000655806,0.000655806,0.101899154,0.042891417,0.000655806,0.000655806,0.000655806,0.000655806,0.000655806,0.047333594,0.5631376,0.000655806,0.000655806,0.000655806,0.000655806,0.000655806,0.000655806,0.000655806,0.039849553,0.000655806,0.000655806,0.000655806
9205064,116,4,0.24538654,0.3421331,0.0003884108,0.0003884108,0.021954479,0.0003884108,0.24782819,0.03122345,0.0003884108,0.0003884108,0.0003884108,0.0003884108,0.025326831,0.0003884108,0.0003884108,0.028847827,0.05069645,0.0003884108,0.0003884108,0.0003884108,0.0003884108,0.0003884108,0.0003884108,0.0003884108,0.0003884108
9342439,116,4,0.04777166,0.11165925,0.0005263795,0.0005263795,0.0005263795,0.0005263795,0.25334677,0.0005263795,0.0005263795,0.0005263795,0.0005263795,0.0005263795,0.0005263795,0.31966922,0.0005263795,0.0005263795,0.0005263795,0.02583114,0.0005263795,0.07941615,0.0005263795,0.15283085,0.0005263795,0.0005263795,0.0005263795
9394418,116,4,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.2956005,0.00043016896,0.00043016896,0.00043016896,0.00043016896,0.06962765,0.00043016896,0.00043016896,0.5272727,0.00043016896,0.037676997,0.06121861
9516080,116,4,0.11080457,0.37654233,0.00037386987,0.00037386987,0.00037386987,0.00037386987,0.07515544,0.00037386987,0.00037386987,0.00037386987,0.00037386987,0.077747755,0.00037386987,0.057773255,0.00037386987,0.00037386987,0.00037386987,0.00037386987,0.00037386987,0.00037386987,0.00037386987,0.294873,0.00037386987,0.00037386987,0.00037386987
10435587,116,4,0.0005333886,0.2760369,0.06791911,0.0005333886,0.0005333886,0.05110224,0.08011584,0.0005333886,0.0005333886,0.18066278,0.0005333886,0.12044624,0.0005333886,0.0005333886,0.0005333886,0.0005333886,0.0005333886,0.0005333886,0.0005333886,0.0005333886,0.0005333886,0.2141157,0.0005333886,0.0005333886,0.0005333886
7585009,117,5,0.00050642417,0.13909674,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.42089054,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.00050642417,0.1430321,0.00050642417,0.00050642417,0.06932993,0.00050642417,0.21752201,0.00050642417
8058160,117,5,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.09736166,0.0805277,0.06033661,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.0006780456,0.52348113,0.22473194
9265639,117,5,0.00034194253,0.07368328,0.059267186,0.00034194253,0.00034194253,0.00034194253,0.12829468,0.06804574,0.1535064,0.00034194253,0.00034194253,0.00034194253,0.00034194253,0.00034194253,0.00034194253,0.00034194253,0.00034194253,0.00034194253,0.09720093,0.064728215,0.07527786,0.08483962,0.00034194253,0.1900269,0.00034194253
9700658,117,5,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.10653393,0.00053342467,0.13559447,0.091102935,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.15029432,0.16151616,0.00053342467,0.00053342467,0.00053342467,0.00053342467,0.04466094,0.2696996,0.03152922
10507547,117,5,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.024369135,0.00046518212,0.034785327,0.080523655,0.05350131,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.00046518212,0.051782772,0.00046518212,0.1490036,0.00046518212,0.3899322,0.2081939
10935434,117,5,0.00044451636,0.12747552,0.00044451636,0.00044451636,0.00044451636,0.065314054,0.00044451636,0.00044451636,0.23470919,0.00044451636,0.00044451636,0.00044451636,0.1511474,0.00044451636,0.00044451636,0.00044451636,0.00044451636,0.00044451636,0.00044451636,0.08314831,0.00044451636,0.07935047,0.00044451636,0.25085363,0.00044451636
8058309,120,6,0.12498808,0.26916403,0.0005405894,0.0005405894,0.0005405894,0.08257176,0.12004355,0.0918498,0.0005405894,0.0005405894,0.0005405894,0.0005405894,0.0005405894,0.17482556,0.0005405894,0.0005405894,0.0005405894,0.0005405894,0.0005405894,0.0005405894,0.0005405894,0.1268264,0.0005405894,0.0005405894,0.0005405894
8293386,120,6,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.08451232,0.0006667214,0.0006667214,0.0006667214,0.16053912,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.0006667214,0.7402806,0.0006667214,0.0006667214,0.0006667214
8569178,120,6,0.00041241004,0.00041241004,0.00041241004,0.00041241004,0.00041241004,0.00041241004,0.00041241004,0.00041241004,0.00041241004,0.08789761,0.00041241004,0.00041241004,0.00041241004,0.0622014,0.03274843,0.00041241004,0.00041241004,0.017293943,0.00041241004,0.00041241004,0.00041241004,0.65809304,0.00041241004,0.00041241004,0.13392971
8618340,120,6,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.051318485,0.08043122,0.04452442,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.0005715052,0.24139337,0.07476494,0.49670896,0.0005715052,0.0005715052,0.0005715052
8697991,120,6,0.016538868,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.0005882859,0.020981679,0.0005882859,0.0005882859,0.9120542,0.0005882859,0.0005882859,0.038071226
9925751,120,6,0.056076832,0.00047627056,0.22063774,0.00047627056,0.00047627056,0.00047627056,0.00047627056,0.10954941,0.00047627056,0.00047627056,0.00047627056,0.09692174,0.00047627056,0.10661553,0.00047627056,0.00047627056,0.00047627056,0.00047627056,0.00047627056,0.00047627056,0.053931065,0.2893987,0.00047627056,0.00047627056,0.058772225
9190890,126,7,0.0006155038,0.061891153,0.0006155038,0.0006155038,0.0006155038,0.033690758,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.647943,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.0006155038,0.0544292,0.06429212,0.0006155038,0.0006155038,0.12605903
9679979,126,7,0.00047065044,0.07220778,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.2734935,0.00047065044,0.00047065044,0.08972017,0.00047065044,0.28732106,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.00047065044,0.07570984,0.045849774,0.028229238,0.119467445
10200459,126,7,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.48021218,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.00063498516,0.028991569,0.00063498516,0.00063498516,0.00063498516,0.47682643,0.00063498516,0.00063498516,0.00063498516
10354018,126,7,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.000952464,0.220324,0.000952464,0.000952464,0.000952464,0.000952464,0.26403964,0.000952464,0.000952464,0.000952464,0.000952464,0.111100085,0.000952464,0.000952464,0.38453448
10637429,126,7,0.0009303758,0.0009303758,0.087308116,0.0009303758,0.0009303758,0.0009303758,0.0009303758,0.0009303758,0.080249935,0.0009303758,0.0009303758,0.2715405,0.0009303758,0.0009303758,0.0009303758,0.0009303758,0.12884173,0.16825704,0.05751338,0.0009303758,0.084942624,0.105530046,0.0009303758,0.0009303758,0.0009303758
11044365,126,7,0.062144827,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.056813687,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.48030335,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.00044450883,0.39140332,0.00044450883,0.00044450883,0.00044450883
8790332,142,8,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.07372169,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.84316057,0.00043961479,0.00043961479,0.00043961479,0.00043961479,0.07344609,0.00043961479,0.00043961479,0.00043961479
8903350,142,8,0.00061547366,0.00061547366,0.06532796,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.00061547366,0.71288985,0.00061547366,0.12413005,0.00061547366,0.036465622,0.04887695,0.00061547366,0.00061547366,0.00061547366
9508065,142,8,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.14668468,0.26410758,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.093802124,0.00081638875,0.18018171,0.29889584,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875,0.00081638875
9733569,142,8,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.0008889848,0.80001223,0.0008889848,0.10026858,0.0008889848,0.0008889848,0.080161355,0.0008889848,0.0008889848,0.0008889848
10475061,142,8,0.0003810002,0.13674223,0.0003810002,0.062580556,0.0003810002,0.0003810002,0.0003810002,0.0003810002,0.098063834,0.057939876,0.0003810002,0.072468795,0.0003810002,0.0003810002,0.0003810002,0.0003810002,0.43340504,0.048066057,0.0003810002,0.0003810002,0.0003810002,0.08425643,0.0003810002,0.0003810002,0.0003810002
10906459,142,8,0.0005263877,0.09566772,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.08373206,0.09431447,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.6191671,0.082702495,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.0005263877,0.014414608,0.0005263877
8733303,146,9,0.0012501468,0.13365969,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.7174874,0.05970475,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.062894635,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468,0.0012501468
8766720,146,9,0.00065578485,0.00065578485,0.5461592,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.38016573,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.00065578485,0.059247438
9172170,146,9,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.6877794,0.056882378,0.07201913,0.00037389048,0.08086659,0.05834253,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.00037389048,0.037005983
9546792,146,9,0.0008890036,0.0008890036,0.039464813,0.20674923,0.0008890036,0.0008890036,0.1963082,0.0008890036,0.48869538,0.0008890036,0.051001977,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036,0.0008890036
10090481,146,9,0.0007144171,0.13583772,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.6589084,0.1485484,0.0007144171,0.0007144171,0.041702457,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171,0.0007144171
10587643,146,9,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.25069296,0.0006349781,0.44955847,0.0006349781,0.0006349781,0.2857788,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781,0.0006349781
