DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
10742226,109,1,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,0.34944746,9.459332e-05,0.04596747,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,0.2935102,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,0.0833337,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,0.06769718,9.459332e-05,0.025466299,0.04138523,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,0.08477445,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05,9.459332e-05
10769755,109,1,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.5231333,0.06466006,0.12988095,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.040310066,0.00016365874,0.00016365874,0.00016365874,0.051049452,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.03712219,0.00016365874,0.00016365874,0.00016365874,0.089940794,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.04933585,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874,0.00016365874
1669719,111,2,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.085876346,0.10718114,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.08291844,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.00018088204,0.20853423,0.00018088204,0.00018088204,0.00018088204,0.093875885,0.00018088204,0.00018088204,0.00018088204,0.0918159,0.31351855,0.00018088204,0.00018088204,0.00018088204,0.00018088204
7913756,111,2,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.888559,0.029441876,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.07221103,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036,0.00010414036
9128415,111,2,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.010210336,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.052810058,0.025696006,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.037061434,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.08457526,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.056809615,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.028049344,0.033861093,9.124575e-05,9.124575e-05,0.15781337,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.20717755,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05,0.020565974,9.124575e-05,9.124575e-05,0.09673561,0.18096985,9.124575e-05,9.124575e-05,9.124575e-05,9.124575e-05
9239743,111,2,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.051160507,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.034806617,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.07809497,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.086130165,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.16467218,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.118542776,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.00015162407,0.124591224,0.328507,0.00015162407,0.00015162407,0.00015162407,0.00015162407
9789072,111,2,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.20825142,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.09703105,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.048647005,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.055579547,0.000118511365,0.000118511365,0.034263264,0.06669812,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.07289849,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.108764715,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.13006896,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.000118511365,0.07087789,0.09672734,0.000118511365,0.000118511365,0.000118511365,0.000118511365
10412591,111,2,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.038877424,0.00013933604,0.00013933604,0.00013933604,0.01720201,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.06712607,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.049635097,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.07171392,0.025149163,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.1320191,0.25839856,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.00013933604,0.32761702,0.00013933604,0.00013933604,0.00013933604,0.00013933604
7866403,114,3,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.145087,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.024155274,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.087994576,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.020387081,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.07325867,0.00014729383,0.35954988,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.14478688,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.07999692,0.00014729383,0.00014729383,0.051821195,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383,0.00014729383
7903889,114,3,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.1703314,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.2514924,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.16157037,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.19123854,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.081787415,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.00021041113,0.124431476,0.00021041113,0.00021041113,0.00021041113,0.00021041113
8111410,114,3,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.060556367,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.042546753,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.41798437,0.00012729233,0.00012729233,0.040838536,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.06486153,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.06268162,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.15090857,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.14829311,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233,0.00012729233
8118461,114,3,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.13295648,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.0739663,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.014869235,0.000115852716,0.000115852716,0.000115852716,0.09972797,0.000115852716,0.20363238,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.06277987,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.097355664,0.000115852716,0.000115852716,0.05465898,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.059424695,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.058564503,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.000115852716,0.13210076,0.000115852716,0.000115852716
9140167,114,3,0.06649714,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.12601887,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.09147792,0.0001690318,0.08344044,0.06613932,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.12397407,0.0001690318,0.19199255,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.08767757,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.07680666,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.0001690318,0.07126832,0.0001690318,0.0001690318
9869603,114,3,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.035404693,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.031259496,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.22801837,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.011979364,9.289433e-05,0.07092032,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.28166544,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.08997881,9.289433e-05,9.289433e-05,9.289433e-05,0.0712261,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.02999022,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.05963415,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,9.289433e-05,0.041542005,9.289433e-05,0.04048551,9.289433e-05,9.289433e-05
8286193,116,4,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.03475396,0.19511771,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.052510295,0.00018088009,0.18441428,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.09176781,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.3284004,0.00018088009,0.00018088009,0.09675539,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009,0.00018088009
9815544,116,4,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,0.037343014,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,0.039597034,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,0.38239428,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,0.05321396,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,0.10453596,0.04234758,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,0.07345384,0.02513665,8.664516e-05,0.12932035,8.664516e-05,8.664516e-05,0.10511959,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05,8.664516e-05
10401676,116,4,0.0674102,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.03908424,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.10694638,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.11153122,0.00012887681,0.067876615,0.00012887681,0.00012887681,0.00012887681,0.14493705,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.03520237,0.00012887681,0.00012887681,0.00012887681,0.026990086,0.00012887681,0.2678538,0.00012887681,0.00012887681,0.1209556,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681,0.00012887681
10430101,116,4,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.022031989,0.00011086569,0.00011086569,0.00011086569,0.078397624,0.00011086569,0.31224287,0.00011086569,0.00011086569,0.00011086569,0.09883279,0.00011086569,0.00011086569,0.02606843,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.080467895,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.07255267,0.00011086569,0.119363695,0.00011086569,0.00011086569,0.18028565,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569,0.00011086569
10438568,116,4,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.07605316,0.000177766,0.000177766,0.000177766,0.000177766,0.13502474,0.000177766,0.02790587,0.000177766,0.043074902,0.000177766,0.000177766,0.13606766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.04871337,0.000177766,0.077365346,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.000177766,0.08863986,0.000177766,0.000177766,0.000177766,0.052184787,0.000177766,0.000177766,0.000177766,0.000177766,0.2995034,0.000177766,0.000177766,0.000177766
