DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
10851078,114,3,0.0011835836,0.08272143,0.0011835763,0.23299044,0.0011835973,0.001183588,0.44814146,0.10934304,0.001183582,0.117334805,0.0011835844,0.0011835821,0.0011835842
7529048,116,4,0.0033448064,0.00334478,0.0033447817,0.0033448183,0.0033447954,0.003344813,0.0033448187,0.0033447924,0.80622816,0.003344794,0.11608496,0.003344788,0.04423892
8665514,116,4,0.08811918,0.0008843004,0.0008842897,0.0008842926,0.0008842801,0.060037512,0.00088428817,0.0008842946,0.7205035,0.084380075,0.0008842901,0.039885346,0.00088427943
9815941,116,4,0.05150903,0.0010258472,0.028732548,0.0010258548,0.0010258608,0.0010258647,0.0010258585,0.10119056,0.66037995,0.0010258651,0.0010258566,0.119345285,0.03166169
10766344,116,4,0.0008548433,0.0841592,0.0008548442,0.20332448,0.08384752,0.06330308,0.0008548503,0.00085484836,0.45676613,0.05371142,0.0008548481,0.000854852,0.049758986
10791772,116,4,0.12879017,0.00078504835,0.0007850454,0.07156561,0.0007850565,0.0007850508,0.00078504166,0.16317956,0.6293991,0.0007850455,0.00078503805,0.00078504375,0.0007850568
11005099,116,4,0.06347539,0.0010258254,0.0010258476,0.0010258363,0.0010258282,0.39242882,0.07032636,0.0010258375,0.40535706,0.06020555,0.0010258409,0.0010258395,0.001025826
8309588,117,5,0.0013496671,0.0013496671,0.0013496632,0.0013496728,0.0013496747,0.0013496665,0.0013497003,0.04764185,0.0013496759,0.0013496686,0.93751174,0.0013496688,0.0013496744
9436725,117,5,0.0007616696,0.0007616786,0.00076166855,0.00076166843,0.0007616781,0.04765302,0.0007616671,0.0007616662,0.00076167367,0.00076166564,0.94396853,0.00076166814,0.0007616745
9721442,117,5,0.0012211319,0.0012211365,0.0012211383,0.0012211431,0.0012211478,0.20915367,0.0012211364,0.001221136,0.07763994,0.0012211339,0.7009951,0.0012211445,0.0012211339
9876967,117,5,0.0013496869,0.0013496752,0.03806093,0.0013496837,0.116930105,0.0013496961,0.0013496795,0.0013496965,0.0594583,0.0013496681,0.7734035,0.0013496692,0.0013496993
10936886,117,5,0.0019233518,0.0019233412,0.0019233502,0.12167176,0.075986356,0.0019233233,0.0019233371,0.0019233702,0.2370849,0.0019233385,0.547947,0.0019233313,0.0019233244
12419536,117,5,0.0011149577,0.0011149738,0.0011149627,0.42328647,0.0011149578,0.0011149476,0.0011149524,0.001114955,0.0011149534,0.0011149568,0.564449,0.0011149534,0.00111495
7907945,120,6,0.056157578,0.00065194996,0.0006519495,0.12905057,0.00065195066,0.49971032,0.0006519537,0.0006519606,0.30921394,0.00065195194,0.0006519505,0.0006519519,0.0006519478
9194030,120,6,0.0008098788,0.051561996,0.0008098843,0.0008098876,0.00080988876,0.78368354,0.0008098886,0.0008098937,0.00080988964,0.0008098766,0.15665539,0.00080988277,0.0008098889
10036998,120,6,0.0012822582,0.00128226,0.0012822496,0.0012822634,0.0012822608,0.5507852,0.0012822505,0.23283158,0.13168366,0.0012822563,0.0012822561,0.07315936,0.0012822459
10332871,120,6,0.0009864063,0.0009864246,0.10683175,0.27257395,0.0009864157,0.30312106,0.0009864046,0.0009864132,0.2895319,0.020050038,0.0009864093,0.0009864101,0.0009864123
10872665,120,6,0.03463031,0.0006305956,0.00063059287,0.17944843,0.0006306028,0.71060747,0.06963826,0.00063060015,0.0006305993,0.00063059956,0.0006305999,0.0006305972,0.00063059485
10928103,120,6,0.0015085741,0.08011225,0.030786842,0.3540847,0.0015085792,0.09001898,0.0015085775,0.109367296,0.18586427,0.08755042,0.0015085696,0.0015085817,0.054672312
10572598,126,7,0.0013265646,0.124319054,0.0013265497,0.45204782,0.054950237,0.0013265662,0.04506407,0.0013265606,0.18782431,0.0013265511,0.001326568,0.1265086,0.0013265582
10632361,126,7,0.021834474,0.00093823543,0.09543287,0.43457082,0.0009382377,0.0009382299,0.0009382525,0.117618315,0.037844725,0.0009382327,0.0009382584,0.2861311,0.0009382291
10692252,126,7,0.000949818,0.07702277,0.0009498086,0.29769182,0.0009498182,0.498116,0.00094981724,0.0009498154,0.021060158,0.0009498046,0.098510586,0.00094981666,0.0009498122
10698490,126,7,0.052453514,0.0008184162,0.16611539,0.16648339,0.0008184099,0.023230607,0.0008184194,0.114173934,0.2083729,0.0008184143,0.00081841357,0.26425967,0.0008184189
10828889,126,7,0.0012611913,0.14449105,0.001261197,0.661325,0.0012611976,0.100262895,0.0012612011,0.0012611931,0.08257047,0.0012612027,0.0012611885,0.001261196,0.0012611875
11020858,126,7,0.08965947,0.0009497654,0.0009497625,0.32814193,0.0009497653,0.44182315,0.049165208,0.00094976695,0.0009497737,0.0009497619,0.000949768,0.08361186,0.0009497634
8906419,142,8,0.028433895,0.0012021718,0.0012021792,0.0463758,0.0012021594,0.041240335,0.0012021619,0.11503121,0.08465323,0.5364729,0.0012021766,0.1405796,0.0012021841
9205942,142,8,0.05504334,0.02129835,0.048536804,0.1332393,0.0009498744,0.0009498633,0.062218912,0.09315224,0.0009498654,0.4360092,0.00094986346,0.14575249,0.0009498585
9302262,142,8,0.0016369118,0.064468354,0.0016369056,0.0016369163,0.10427271,0.0016369083,0.28497016,0.0016369077,0.0016368943,0.31752005,0.0016369178,0.21567349,0.0016368974
10395791,142,8,0.0015700805,0.07454725,0.0015700766,0.25970605,0.0015700776,0.0015700905,0.0015700732,0.14416638,0.0015700953,0.50744957,0.0015700934,0.0015700911,0.001570078
10753513,142,8,0.039344344,0.03406709,0.0016027193,0.0016027141,0.001602721,0.0016027142,0.0016027143,0.2649885,0.0016027137,0.64717567,0.0016027092,0.0016027277,0.0016027133
12455636,142,8,0.0012020572,0.0012020646,0.05393558,0.38959023,0.0012020593,0.0012020745,0.0012020603,0.09329442,0.0012020599,0.41377595,0.0012020601,0.039787363,0.0012020825
9384602,146,9,0.0006930745,0.0006930771,0.00069307385,0.00069307815,0.19320787,0.047306865,0.09377989,0.00069308147,0.00069307745,0.00069307326,0.65946776,0.0006930732,0.0006930742
9746908,146,9,0.026245205,0.07306518,0.059368167,0.08473941,0.0008272731,0.000827266,0.16587484,0.00082727714,0.0008272709,0.06413806,0.52160543,0.00082726544,0.00082727196
10206644,146,9,0.0009382676,0.051239755,0.0009382763,0.00093827344,0.00093827635,0.0009382678,0.2552425,0.00093828165,0.16131651,0.00093828345,0.45805818,0.00093826343,0.06663681
10463234,146,9,0.24088617,0.0019727454,0.0019727624,0.0019727596,0.001972731,0.0019727182,0.1568147,0.0019727615,0.001972757,0.0019727533,0.5825717,0.001972733,0.0019727224
10526115,146,9,0.08672476,0.0010396357,0.0010396267,0.33971483,0.0010396409,0.001039637,0.10504932,0.0010396334,0.0010396346,0.0010396437,0.3970506,0.0631434,0.0010396261
10573013,146,9,0.0013738964,0.0013739162,0.0013738989,0.0013739179,0.32351983,0.03445911,0.0013739109,0.0013738999,0.0013738961,0.0013738965,0.62828207,0.0013739044,0.0013738907
