DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
12374402,109,1,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.19567423,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.041939355,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.56140727,0.059501998,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.12751539,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608,0.00028493608
12454166,109,1,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.016539866,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.090443544,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.14782797,0.00021288096,0.00021288096,0.00021288096,0.00021288096,0.55656904,0.00021288096,0.00021288096,0.00021288096,0.07109438,0.00021288096,0.00021288096,0.055126704,0.00021288096,0.00021288096,0.00021288096,0.052393418,0.00021288096,0.00021288096
7774117,111,2,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.0671167,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.013270406,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.011690752,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.00018897685,0.8984734,0.00018897685,0.00018897685
7991124,111,2,0.00027641378,0.13985054,0.00027641378,0.21729653,0.31353542,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.17374474,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.14202927,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378,0.00027641378
8137126,111,2,0.0003307285,0.46410525,0.0003307285,0.0003307285,0.04759228,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.112003416,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.10740373,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.046130355,0.0003307285,0.0003307285,0.1348779,0.023976892,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.0003307285,0.04869566,0.0003307285,0.0003307285
8618678,111,2,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.22555068,0.00044096328,0.00044096328,0.00044096328,0.27921718,0.00044096328,0.00044096328,0.00044096328,0.2794763,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.19370598,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328,0.00044096328
8657630,111,2,0.00059745327,0.3004534,0.00059745327,0.00059745327,0.1144003,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.25584242,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.076889,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.09472279,0.00059745327,0.08670821,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.042903736,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327,0.00059745327
9629853,111,2,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.45187372,0.18602087,0.0004306817,0.116243616,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.15755829,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.06719857,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817,0.0004306817
8537055,114,3,0.0002723764,0.0002723764,0.060549818,0.0002723764,0.0002723764,0.0002723764,0.39154497,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.1103954,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.19307831,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.05350252,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.071121074,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.10700583,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764,0.0002723764
9012588,114,3,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.5912346,0.121156126,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.079408385,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.028834168,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.015912306,0.00023444089,0.00023444089,0.065402836,0.00023444089,0.08703319,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089,0.00023444089
9220497,114,3,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.38812736,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.17656985,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.09818163,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.09953288,0.00018521356,0.00018521356,0.12315451,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.10554353,0.00018521356,0.00018521356,0.00018521356,0.00018521356,0.00018521356
10339655,114,3,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.2130878,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.04071731,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.110275656,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.49008757,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.12768146,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706,0.00037039706
10526234,114,3,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.2853614,0.10657456,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.0873966,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.09173107,0.072448045,0.00030362536,0.00030362536,0.21539657,0.00030362536,0.00030362536,0.065912716,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.061211657,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536,0.00030362536
10851078,114,3,0.0002849449,0.0002849449,0.0002849449,0.13058606,0.0002849449,0.0002849449,0.18770996,0.17831738,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.23807117,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.10170088,0.034892574,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.066603914,0.04901044,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449,0.0002849449
7529048,116,4,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.38488367,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.053844374,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.07907871,0.00080520805,0.00080520805,0.441933,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805,0.00080520805
8665514,116,4,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.040897578,0.00021287905,0.00021287905,0.00021287905,0.022387259,0.00021287905,0.00021287905,0.10053269,0.00021287905,0.00021287905,0.18131201,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.6444395,0.00021287905,0.00021287905,0.00021287905,0.00021287905,0.00021287905
9815941,116,4,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.028724039,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.12165566,0.00024695537,0.00024695537,0.00024695537,0.039108798,0.044966273,0.08385892,0.00024695537,0.08963454,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.022119481,0.5585725,0.00024695537,0.00024695537,0.00024695537,0.00024695537,0.00024695537
10766344,116,4,0.0002057966,0.0002057966,0.0002057966,0.07351146,0.0002057966,0.043768197,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.04039242,0.0002057966,0.0002057966,0.0002057966,0.013700436,0.20949863,0.0002057966,0.0002057966,0.039426535,0.0002057966,0.048264787,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.096638724,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.022547597,0.1387599,0.0002057966,0.0002057966,0.0002057966,0.26464206,0.0002057966,0.0002057966,0.0002057966,0.0002057966,0.0002057966
10791772,116,4,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.043766215,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.20254798,0.00018899285,0.108729914,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.04003817,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.05210733,0.00018899285,0.00018899285,0.040202856,0.50372475,0.00018899285,0.00018899285,0.00018899285,0.00018899285,0.00018899285
11005099,116,4,0.00024694586,0.00024694586,0.064702034,0.07291559,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.20492706,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.1864458,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.045864724,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.12059898,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.05823917,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.23494668,0.00024694586,0.00024694586,0.00024694586,0.00024694586,0.00024694586
8309588,117,5,0.00032493286,0.02038883,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.08156463,0.00032493286,0.00032493286,0.1310715,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.114549465,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.06402186,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.4887194,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.025931396,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.058805205,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286,0.00032493286
9436725,117,5,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0458868,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.420105,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.053765584,0.0001833632,0.33563584,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.07134642,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.0001833632,0.06445916,0.0001833632,0.0001833632
9721442,117,5,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.030179644,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.32413787,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.23233294,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.15083513,0.00029397727,0.11937249,0.00029397727,0.00029397727,0.00029397727,0.12903033,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727,0.00029397727
9876967,117,5,0.00032492634,0.00032492634,0.04297938,0.078316756,0.00032492634,0.076979384,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.24683438,0.00032492634,0.00032492634,0.00032492634,0.07073952,0.06716656,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.3646588,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.00032492634,0.037377488
10936886,117,5,0.18654042,0.0004630105,0.0004630105,0.078541875,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.31273195,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.032813292,0.0004630105,0.06695727,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.23991655,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.060736176,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105,0.0004630105
