DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
10877778,109,1,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.034698434,0.00026147976,0.00026147976,0.27615416,0.00026147976,0.00026147976,0.00026147976,0.29858398,0.23029788,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.06855218,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.022578456,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.00026147976,0.05762985,0.00026147976
10966441,109,1,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.30600518,0.0003380977,0.0003380977,0.0003380977,0.30063948,0.21206726,0.0003380977,0.0003380977,0.024812508,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.019095056,0.122166246,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977,0.0003380977
7936296,111,2,0.0004085522,0.0004085522,0.0004085522,0.15911753,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.16511904,0.0004085522,0.03721814,0.10232405,0.0004085522,0.0004085522,0.06259821,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.27645397,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.0004085522,0.13508134,0.0004085522,0.044520132
8682199,111,2,0.10339473,0.0798933,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.02398415,0.041339543,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.3073797,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.012886465,0.01691147,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.00020864398,0.060246866,0.00020864398,0.058406267,0.00020864398,0.00020864398,0.18659098,0.00020864398,0.00020864398,0.00020864398,0.08381339,0.017016176
8707291,111,2,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.053951662,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.35803914,0.00017667837,0.00017667837,0.00017667837,0.06935861,0.00017667837,0.00017667837,0.00017667837,0.05033864,0.00017667837,0.047478274,0.00017667837,0.00017667837,0.00017667837,0.19144972,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.042925227,0.00017667837,0.00017667837,0.00017667837,0.00017667837,0.13933933,0.03969886,0.00017667837
8797472,111,2,0.5376035,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.072209306,0.00036998998,0.00036998998,0.20228215,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.12101258,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.04987315,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998,0.00036998998
8841969,111,2,0.22555682,0.00029269847,0.00029269847,0.026816824,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.5511544,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.04252903,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.045803048,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.00029269847,0.0449332,0.00029269847,0.00029269847,0.05032827,0.00029269847
9263413,111,2,0.24822962,0.00089137926,0.09584645,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.08866045,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.0868883,0.00089137926,0.00089137926,0.0463385,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.3939249,0.00089137926,0.00089137926,0.00089137926,0.00089137926,0.00089137926
9196022,114,3,0.0003700029,0.0003700029,0.0003700029,0.06773456,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.17485195,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.24518268,0.14746077,0.0003700029,0.0003700029,0.0003700029,0.0003700029,0.09939763,0.057397537,0.0003700029,0.0003700029,0.10851349,0.0003700029,0.08355143,0.0003700029,0.0003700029,0.0003700029
9399850,114,3,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.1502555,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.18175566,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.06372021,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.34892687,0.0012255671,0.1989658,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671,0.0012255671
9566701,114,3,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.0554367,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.08221067,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.19728754,0.00029268238,0.00029268238,0.055646945,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.28297535,0.00029268238,0.3132722,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238,0.00029268238
10213492,114,3,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.11050974,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.17948905,0.00020427366,0.04964735,0.00020427366,0.00020427366,0.00020427366,0.3488834,0.08655263,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.057376318,0.00020427366,0.12637575,0.00020427366,0.032382153,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366,0.00020427366
10717531,114,3,0.05327604,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.04375544,0.00030169814,0.21633352,0.00030169814,0.00030169814,0.00030169814,0.09760976,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.08257005,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.09380375,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.05607047,0.00030169814,0.00030169814,0.079449706,0.00030169814,0.040892202,0.00030169814,0.22386958,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814,0.00030169814
12059991,114,3,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.21476334,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.07363266,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.113362856,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.122393176,0.00040020965,0.00040020965,0.00040020965,0.16977866,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.00040020965,0.056470938,0.23198934
8710868,116,4,0.0002686303,0.059031494,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.06255606,0.0002686303,0.0002686303,0.57398033,0.0002686303,0.019179555,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.09200647,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.14679755,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.0002686303,0.034628917,0.0002686303
9056422,116,4,0.0002178968,0.0002178968,0.0002178968,0.23618507,0.25387484,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.07919821,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.058069814,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.050731786,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.02064561,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.09164999,0.048991516,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.0002178968,0.15150166,0.0002178968
9413807,116,4,0.00017827748,0.00017827748,0.00017827748,0.10788092,0.18892239,0.25755212,0.00017827748,0.00017827748,0.00017827748,0.12533084,0.00017827748,0.05947292,0.05520193,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.041437443,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.056744855,0.00017827748,0.048494056,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.0516533,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748,0.00017827748
9545345,116,4,0.00022283648,0.00022283648,0.16593796,0.00022283648,0.10819839,0.1312223,0.08205879,0.00022283648,0.00022283648,0.1615965,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.115917526,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.05449623,0.12076398,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.00022283648,0.05044932,0.00022283648,0.00022283648
9699666,116,4,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.28222847,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.31860098,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.0978089,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.029640196,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.11099244,0.11701221,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.033064693,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586,0.00024209586
10026153,116,4,0.00031127105,0.00031127105,0.00031127105,0.14588678,0.00031127105,0.16222501,0.00031127105,0.00031127105,0.00031127105,0.09380608,0.00031127105,0.06582109,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.106072366,0.18683454,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.110976435,0.00031127105,0.114993244,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105,0.00031127105
8740984,117,5,0.00026864748,0.071829535,0.09881257,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.046537284,0.08773248,0.00026864748,0.00026864748,0.02623852,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.19079949,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.116070755,0.00026864748,0.00026864748,0.00026864748,0.00026864748,0.35042766,0.00026864748,0.00026864748
9129722,117,5,0.00020011314,0.07037296,0.086108044,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.02122218,0.00020011314,0.1764128,0.00020011314,0.05450719,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.029604163,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.00020011314,0.11587433,0.00020011314,0.43729356,0.00020011314,0.00020011314
9218507,117,5,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.021702074,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.05176032,0.00021549904,0.00021549904,0.00021549904,0.14113627,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.14971192,0.029439123,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.11797128,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.0432851,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.046649214,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.00021549904,0.060661327,0.00021549904,0.08285194,0.24621156,0.00021549904
9369084,117,5,0.04098077,0.00011813013,0.012975837,0.00011813013,0.008962169,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.12918538,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.00011813013,0.802462,0.00011813013,0.00011813013
10431657,117,5,0.00037000777,0.093977995,0.03688953,0.00037000777,0.00037000777,0.10159896,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.00037000777,0.10681635,0.00037000777,0.00037000777,0.38600138,0.25806564,0.00037000777
10679292,117,5,0.00042630464,0.00042630464,0.00042630464,0.068072215,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.033506744,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.12817387,0.065785535,0.04913472,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.0656189,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.00042630464,0.20823307,0.363144,0.00042630464
7587891,120,6,0.00028420094,0.14535075,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.10763404,0.00028420094,0.037140332,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.20982493,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.11081061,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.3100044,0.06673022,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094,0.00028420094
