DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
12374402,109,1,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.14776187,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.11532933,0.52253675,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.13487764,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.023137765,0.04190219,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044,0.00015542044
12454166,109,1,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.17596842,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.06823903,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.016086696,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.13980395,0.000116117655,0.000116117655,0.000116117655,0.18650866,0.1929518,0.000116117655,0.000116117655,0.07359358,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.08935185,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.04704521,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655,0.000116117655
7774117,111,2,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.34749305,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.015027096,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.6275844,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115,0.000103075115
7991124,111,2,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.35271806,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.026460705,0.16419406,0.00015077616,0.00015077616,0.1319324,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.115491316,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.016232934,0.00015077616,0.00015077616,0.113034606,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.00015077616,0.06621475,0.00015077616,0.00015077616,0.00015077616
8137126,111,2,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.096774735,0.00018039435,0.00018039435,0.00018039435,0.033454336,0.20715266,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.06204705,0.00018039435,0.00018039435,0.12221759,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.020965384,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.17642425,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.16994618,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.09478187,0.00018039435,0.00018039435,0.00018039435,0.00018039435,0.00018039435
8618678,111,2,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.30768564,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.059506163,0.00024052919,0.14006121,0.00024052919,0.00024052919,0.00024052919,0.0785345,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.09736989,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.15881118,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.050309487,0.00024052919,0.00024052919,0.00024052919,0.00024052919,0.08583324,0.00024052919,0.00024052919,0.00024052919
8657630,111,2,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.095623985,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.2591024,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.16872886,0.00032586284,0.258913,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.15023468,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.03709091,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284,0.00032586284
9629853,111,2,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.20384805,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.17360125,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.05525091,0.00023492503,0.00023492503,0.04853572,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.17694639,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.09231019,0.08221701,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.00023492503,0.1459116,0.00023492503,0.00023492503,0.00023492503
8537055,114,3,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.34668374,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.05801604,0.00014856248,0.05131047,0.00014856248,0.00014856248,0.045704003,0.04268802,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.13909459,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.094457366,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.07456402,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.0125665665,0.00014856248,0.025156992,0.00014856248,0.00014856248,0.00014856248,0.00014856248,0.04194758,0.00014856248,0.00014856248,0.0548853,0.00014856248
9012588,114,3,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.49333695,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.033472385,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.06422048,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.043210402,0.0001278793,0.049047973,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.08893008,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.06108327,0.061411977,0.0001278793,0.0001278793,0.093776986,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793,0.0001278793
9220497,114,3,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.36310804,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.07382674,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.061646525,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.17110613,0.00010102385,0.030871743,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.026159665,0.09637168,0.00010102385,0.00010102385,0.10992344,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.05789367,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385,0.00010102385
10339655,114,3,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.2662264,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.061800804,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.25048345,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.24944994,0.00020203539,0.00020203539,0.00020203539,0.03380859,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.00020203539,0.119440936,0.00020203539,0.00020203539,0.00020203539,0.00020203539
10526234,114,3,0.0001656123,0.0001656123,0.0001656123,0.09060741,0.0001656123,0.0001656123,0.24373536,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.06591856,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.047465403,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.08696444,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.13943768,0.0001656123,0.0001656123,0.057532143,0.07760537,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.062228683,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.11376502,0.0001656123,0.0001656123,0.0001656123,0.0001656123,0.0001656123
10851078,114,3,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.282326,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.11245944,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.037113078,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.07162458,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.056805696,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.20883426,0.05300253,0.00015541936,0.1266306,0.00015541936,0.00015541936,0.00015541936,0.037215617,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936,0.00015541936
7529048,116,4,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.064706415,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.08599153,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.24497421,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.00043921507,0.5626024,0.00043921507,0.00043921507,0.00043921507,0.00043921507
8665514,116,4,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.37813535,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.04292756,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.19524586,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.027209954,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.12339328,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.00011611423,0.07362146,0.00011611423,0.00011611423,0.1487837,0.00011611423,0.00011611423,0.00011611423,0.00011611423
9815941,116,4,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.021606686,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.061103385,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.035777032,0.00013469884,0.00013469884,0.04654203,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.07880264,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.021330995,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.083036035,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.00013469884,0.0834152,0.4018934,0.00013469884,0.00013469884,0.00013469884,0.15450431
10766344,116,4,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.04612766,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.0649215,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.121158,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.19467019,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.11460005,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.047296952,0.00011224555,0.24768932,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.069508255,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.00011224555,0.08392584
10791772,116,4,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.04789841,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.036840238,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.018663287,0.00010308749,0.00010308749,0.00010308749,0.17547472,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.05890607,0.00010308749,0.00010308749,0.04552044,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.05819925,0.00010308749,0.014250166,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.13493711,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.21496853,0.02943383,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.00010308749,0.107893474,0.00010308749,0.00010308749,0.00010308749,0.048148807
