DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
12211279,109,1,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.019099435,0.00011444031,0.00011444031,0.020911481,0.5407037,0.00011444031,0.00011444031,0.076515175,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.046291202,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.026687428,0.052982155,0.00011444031,0.00011444031,0.00011444031,0.025203293,0.00011444031,0.018095173,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.1045827,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.024529722,0.037072923,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031,0.00011444031
12218656,109,1,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.081346266,0.00025307067,0.00025307067,0.038512766,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.09291941,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.05067444,0.031491406,0.0774208,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.43041974,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.049265016,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.00025307067,0.13099466,0.00025307067
8137132,111,2,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.05444356,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.08326512,0.00012299173,0.00012299173,0.07250363,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.08660238,0.058631234,0.09405829,0.00012299173,0.00012299173,0.05760427,0.00012299173,0.19874692,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.081453085,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.060679346,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.13082199,0.00012299173,0.013317712,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173,0.00012299173
8797471,111,2,0.0002088797,0.11209765,0.064830884,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.024110498,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.10629391,0.46823406,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.20981215,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797,0.0002088797
9681800,111,2,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.020393416,0.00017545873,0.00017545873,0.00017545873,0.060401727,0.00017545873,0.00017545873,0.09787532,0.00017545873,0.26262116,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.117477,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.052959807,0.00017545873,0.06983197,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.08144048,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.029226398,0.00017545873,0.15723027,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.00017545873,0.03913797,0.00017545873
9864731,111,2,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.08975325,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.11727185,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.13302518,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.08144638,0.00018534479,0.27366304,0.00018534479,0.06015263,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.13865699,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.09342635,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479,0.00018534479
10360778,111,2,0.00036551803,0.22268221,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.10173051,0.00036551803,0.00036551803,0.077280596,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.28839126,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.28396332,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803,0.00036551803
10932276,111,2,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.05083066,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.03354426,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.022218948,0.00012184681,0.00012184681,0.27138224,0.00012184681,0.05266943,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.03877055,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.04536257,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.14104337,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.2815554,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.00012184681,0.054580618,0.00012184681
8522331,114,3,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.40217748,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.045362044,0.28939334,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.015847458,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.03701914,0.13327296,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.040132694,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.00014150442,0.027171548,0.00014150442,0.00014150442,0.00014150442,0.00014150442
8616874,114,3,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.09229179,0.00014460733,0.00014460733,0.086964846,0.00014460733,0.00014460733,0.00014460733,0.12381341,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.17441814,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.079196505,0.00014460733,0.085887276,0.054762065,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.20432174,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.05174043,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.014256847,0.00014460733,0.022946863,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733,0.00014460733
10920985,114,3,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.030481994,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.43524215,0.1017577,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.17230754,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.08292342,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.073447354,0.035576552,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.053831603,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442,0.0002122442
10921028,114,3,0.015502685,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.03640858,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.32050797,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.14632763,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.13147339,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.14933829,0.00012414697,0.00012414697,0.00012414697,0.041752208,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.15024622,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697,0.00012414697
10936679,114,3,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.40631294,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.10658331,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.22679602,0.060428675,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.1843081,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672,0.00021931672
11040191,114,3,0.00014460762,0.039418947,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.07282214,0.00014460762,0.00014460762,0.21101475,0.04504163,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.11315416,0.00014460762,0.14674653,0.00014460762,0.047201797,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.04085406,0.055526793,0.00014460762,0.00014460762,0.1478144,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.071004175,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762,0.00014460762
